# precip,,,
,MN100,MN100,MN100
2003-09-14T00:00:00Z,18.13693,1,1
2003-09-15T00:00:00Z,17.63693,1,1
2003-09-16T00:00:00Z,22.9369,1,1
2003-09-17T00:00:00Z,23.1476,1,1
2003-09-18T00:00:00Z,24.44515,1,1
2003-09-19T00:00:00Z,13.53692,1,1
2003-09-20T00:00:00Z,18.13693,1,1
2003-09-21T00:00:00Z,18.24517,1,1
2003-09-22T00:00:00Z,16.13693,1,1
2003-09-23T00:00:00Z,15.52462,1,1
2003-09-24T00:00:00Z,12.8476,1,1
2003-09-25T00:00:00Z,10.12463,1,1
2003-09-26T00:00:00Z,15.84518,1,1
2003-09-27T00:00:00Z,8.9476,1,1
2003-09-28T00:00:00Z,7.14517,1,1
2003-09-29T00:00:00Z,7.13693,1,1
2003-09-30T00:00:00Z,5.4369,1,1
2003-10-01T00:00:00Z,4.0476,1,1
2003-10-02T00:00:00Z,5.9476,1,1
2003-10-03T00:00:00Z,8.1476,1,1
2003-10-04T00:00:00Z,7.63693,1,1
2003-10-05T00:00:00Z,10.02462,1,1
2003-10-06T00:00:00Z,17.84518,1,1
2003-10-07T00:00:00Z,24.4369,1,1
2003-10-08T00:00:00Z,24.62463,1,1
2003-10-09T00:00:00Z,23.3476,1,1
2003-10-10T00:00:00Z,22.2246,1,1
2003-10-11T00:00:00Z,21.12463,1,1
2003-10-12T00:00:00Z,15.2246,1,1
2003-10-13T00:00:00Z,16.4476,1,1
2003-10-14T00:00:00Z,12.62463,1,1
2003-10-15T00:00:00Z,7.3246,1,1
2003-10-16T00:00:00Z,7.24517,1,1
2003-10-17T00:00:00Z,10.02462,1,1
2003-10-18T00:00:00Z,15.9476,1,1
2003-10-19T00:00:00Z,16.0476,1,1
2003-10-20T00:00:00Z,21.84518,1,1
2003-10-21T00:00:00Z,10.8476,1,1
2003-10-22T00:00:00Z,9.24758,1,1
2003-10-23T00:00:00Z,8.84518,1,1
2003-10-24T00:00:00Z,11.1476,1,1
2003-10-25T00:00:00Z,9.24758,1,1
2003-10-26T00:00:00Z,4.04516,1,1
2003-10-27T00:00:00Z,4.52462,1,1
2003-10-28T00:00:00Z,5.34518,1,1
2003-10-29T00:00:00Z,3.92462,1,1
2003-10-30T00:00:00Z,6.0476,1,1
2003-10-31T00:00:00Z,6.95,1,1
2003-11-01T00:00:00Z,1.9476,1,1
2003-11-02T00:00:00Z,5.6476,1,1
2003-11-03T00:00:00Z,2.8476,1,1
2003-11-04T00:00:00Z,1.65002,1,1
2003-11-05T00:00:00Z,0.05,1,1
2003-11-06T00:00:00Z,-1.15,1,1
2003-11-07T00:00:00Z,-6.4524,1,1
2003-11-08T00:00:00Z,-5.5524,1,1
2003-11-09T00:00:00Z,-0.65,1,1
2003-11-10T00:00:00Z,2.3476,1,1
2003-11-11T00:00:00Z,5.55,1,1
2003-11-12T00:00:00Z,5.1353,1,1
2003-11-13T00:00:00Z,-1.25242,1,1
2003-11-14T00:00:00Z,3.9476,1,1
2003-11-15T00:00:00Z,3.15002,1,1
2003-11-16T00:00:00Z,5.8476,1,1
2003-11-17T00:00:00Z,10.3353,1,1
2003-11-18T00:00:00Z,9.8476,1,1
2003-11-19T00:00:00Z,6.05828,1,1
2003-11-20T00:00:00Z,10.15002,1,1
2003-11-21T00:00:00Z,1.24758,1,1
2003-11-22T00:00:00Z,0.75,1,1
2003-11-23T00:00:00Z,0.3476,1,1
2003-11-24T00:00:00Z,-3.9524,1,1
2003-11-25T00:00:00Z,-1.45,1,1
2003-11-26T00:00:00Z,0.55828,1,1
2003-11-27T00:00:00Z,1.0476,1,1
2003-11-28T00:00:00Z,-2.5647,1,1
2003-11-29T00:00:00Z,-2.6647,1,1
2003-11-30T00:00:00Z,1.62463,1,1
2003-12-01T00:00:00Z,-2.07538,1,1
2003-12-02T00:00:00Z,-1.7754,1,1
2003-12-03T00:00:00Z,0.24758,1,1
2003-12-04T00:00:00Z,0.42462,1,1
2003-12-05T00:00:00Z,0.92462,1,1
2003-12-06T00:00:00Z,-1.2754,1,1
2003-12-07T00:00:00Z,0.4353,1,1
2003-12-08T00:00:00Z,1.4353,1,1
2003-12-09T00:00:00Z,0.52462,1,1
2003-12-10T00:00:00Z,-1.8524,1,1
2003-12-11T00:00:00Z,-7.8647,1,1
2003-12-12T00:00:00Z,-9.1754,1,1
2003-12-13T00:00:00Z,-5.1754,1,1
2003-12-14T00:00:00Z,-2.2754,1,1
2003-12-15T00:00:00Z,-0.1754,1,1
2003-12-16T00:00:00Z,-1.37537,1,1
2003-12-17T00:00:00Z,-4.1524,1,1
2003-12-18T00:00:00Z,-2.8524,1,1
2003-12-19T00:00:00Z,-5.57538,1,1
2003-12-20T00:00:00Z,-3.7754,1,1
2003-12-21T00:00:00Z,0.02462,1,1
2003-12-22T00:00:00Z,0.3476,1,1
2003-12-23T00:00:00Z,-2.0524,1,1
2003-12-24T00:00:00Z,-3.8647,1,1
2003-12-25T00:00:00Z,-1.1754,1,1
2003-12-26T00:00:00Z,1.73528,1,1
2003-12-27T00:00:00Z,2.3476,1,1
2003-12-28T00:00:00Z,2.62463,1,1
2003-12-29T00:00:00Z,-1.1754,1,1
2003-12-30T00:00:00Z,-2.26472,1,1
2003-12-31T00:00:00Z,-3.26472,1,1
2004-01-01T00:00:00Z,-2.26472,1,1
2004-01-02T00:00:00Z,0.5353,1,1
2004-01-03T00:00:00Z,-1.77296,1,1
2004-01-04T00:00:00Z,-8.84998,1,1
2004-01-05T00:00:00Z,-11.77296,1,1
2004-01-06T00:00:00Z,-15.95,1,1
2004-01-07T00:00:00Z,-10.55,1,1
2004-01-08T00:00:00Z,-8.4647,1,1
2004-01-09T00:00:00Z,-9.25,1,1
2004-01-10T00:00:00Z,-7.25,1,1
2004-01-11T00:00:00Z,-2.97297,1,1
2004-01-12T00:00:00Z,-5.25,1,1
2004-01-13T00:00:00Z,-7.05,1,1
2004-01-14T00:00:00Z,-7.77296,1,1
2004-01-15T00:00:00Z,-9.25,1,1
2004-01-16T00:00:00Z,-8.0647,1,1
2004-01-17T00:00:00Z,-2.97297,1,1
2004-01-18T00:00:00Z,-14.55,1,1
2004-01-19T00:00:00Z,-13.1524,1,1
2004-01-20T00:00:00Z,-11.1647,1,1
2004-01-21T00:00:00Z,-7.84998,1,1
2004-01-22T00:00:00Z,-20.0647,1,1
2004-01-23T00:00:00Z,-14.45,1,1
2004-01-24T00:00:00Z,-12.8524,1,1
2004-01-25T00:00:00Z,-9.76472,1,1
2004-01-26T00:00:00Z,-8.25,1,1
2004-01-27T00:00:00Z,-7.95,1,1
2004-01-28T00:00:00Z,-16.55,1,1
2004-01-29T00:00:00Z,-18.37296,1,1
2004-01-30T00:00:00Z,-17.24999,1,1
2004-01-31T00:00:00Z,-7.7754,1,1
2004-02-01T00:00:00Z,-3.07538,1,1
2004-02-02T00:00:00Z,0.2222,1,1
2004-02-03T00:00:00Z,-3.0778,1,1
2004-02-04T00:00:00Z,-6.07538,1,1
2004-02-05T00:00:00Z,-4.0778,1,1
2004-02-06T00:00:00Z,-1.16712,1,1
2004-02-07T00:00:00Z,-4.47538,1,1
2004-02-08T00:00:00Z,-3.7754,1,1
2004-02-09T00:00:00Z,-2.47538,1,1
2004-02-10T00:00:00Z,-5.7754,1,1
2004-02-11T00:00:00Z,-4.5778,1,1
2004-02-12T00:00:00Z,-4.97538,1,1
2004-02-13T00:00:00Z,-2.87537,1,1
2004-02-14T00:00:00Z,-10.0778,1,1
2004-02-15T00:00:00Z,-10.87778,1,1
2004-02-16T00:00:00Z,-5.1778,1,1
2004-02-17T00:00:00Z,-1.87537,1,1
2004-02-18T00:00:00Z,1.3246,1,1
2004-02-19T00:00:00Z,0.6329,1,1
2004-02-20T00:00:00Z,0.73287,1,1
2004-02-21T00:00:00Z,0.0329,1,1
2004-02-22T00:00:00Z,1.2222,1,1
2004-02-23T00:00:00Z,1.2246,1,1
2004-02-24T00:00:00Z,1.4222,1,1
2004-02-25T00:00:00Z,0.83288,1,1
2004-02-26T00:00:00Z,2.5222,1,1
2004-02-27T00:00:00Z,3.3222,1,1
2004-02-28T00:00:00Z,4.52462,1,1
2004-02-29T00:00:00Z,8.24758,1,1
2004-03-01T00:00:00Z,7.6476,1,1
2004-03-02T00:00:00Z,2.1476,1,1
2004-03-03T00:00:00Z,0.6476,1,1
2004-03-04T00:00:00Z,1.8476,1,1
2004-03-05T00:00:00Z,-0.4524,1,1
2004-03-06T00:00:00Z,-0.5524,1,1
2004-03-07T00:00:00Z,-0.4524,1,1
2004-03-08T00:00:00Z,-1.0524,1,1
2004-03-09T00:00:00Z,0.5476,1,1
2004-03-10T00:00:00Z,2.4476,1,1
2004-03-11T00:00:00Z,-0.5524,1,1
2004-03-12T00:00:00Z,-6.1524,1,1
2004-03-13T00:00:00Z,0.5476,1,1
2004-03-14T00:00:00Z,0.6476,1,1
2004-03-15T00:00:00Z,-1.9524,1,1
2004-03-16T00:00:00Z,-1.14417,1,1
2004-03-17T00:00:00Z,-0.5524,1,1
2004-03-18T00:00:00Z,0.1476,1,1
2004-03-19T00:00:00Z,2.3476,1,1
2004-03-20T00:00:00Z,2.4476,1,1
2004-03-21T00:00:00Z,-6.3524,1,1
2004-03-22T00:00:00Z,-1.9524,1,1
2004-03-23T00:00:00Z,0.74758,1,1
2004-03-24T00:00:00Z,6.8476,1,1
2004-03-25T00:00:00Z,18.4476,1,1
2004-03-26T00:00:00Z,16.0476,1,1
2004-03-27T00:00:00Z,16.8476,1,1
2004-03-28T00:00:00Z,13.8476,1,1
2004-03-29T00:00:00Z,6.3476,1,1
2004-03-30T00:00:00Z,1.4476,1,1
2004-03-31T00:00:00Z,4.5476,1,1
2004-04-01T00:00:00Z,4.75,1,1
2004-04-02T00:00:00Z,9.5476,1,1
2004-04-03T00:00:00Z,3.05828,1,1
2004-04-04T00:00:00Z,2.3476,1,1
2004-04-05T00:00:00Z,11.24758,1,1
2004-04-06T00:00:00Z,14.85,1,1
2004-04-07T00:00:00Z,14.5476,1,1
2004-04-08T00:00:00Z,7.9476,1,1
2004-04-09T00:00:00Z,3.8353,1,1
2004-04-10T00:00:00Z,1.5476,1,1
2004-04-11T00:00:00Z,0.1476,1,1
2004-04-12T00:00:00Z,2.3476,1,1
2004-04-13T00:00:00Z,10.5353,1,1
2004-04-14T00:00:00Z,10.4353,1,1
2004-04-15T00:00:00Z,19.8353,1,1
2004-04-16T00:00:00Z,21.15826,1,1
2004-04-17T00:00:00Z,16.3353,1,1
2004-04-18T00:00:00Z,23.74758,1,1
2004-04-19T00:00:00Z,18.1353,1,1
2004-04-20T00:00:00Z,13.1476,1,1
2004-04-21T00:00:00Z,10.0476,1,1
2004-04-22T00:00:00Z,8.74758,1,1
2004-04-23T00:00:00Z,13.8353,1,1
2004-04-24T00:00:00Z,12.74758,1,1
2004-04-25T00:00:00Z,9.9353,1,1
2004-04-26T00:00:00Z,5.3476,1,1
2004-04-27T00:00:00Z,8.24758,1,1
2004-04-28T00:00:00Z,22.8476,1,1
2004-04-29T00:00:00Z,17.4353,1,1
2004-04-30T00:00:00Z,10.4329,1,1
2004-05-01T00:00:00Z,9.23287,1,1
2004-05-02T00:00:00Z,5.1329,1,1
2004-05-03T00:00:00Z,9.4329,1,1
2004-05-04T00:00:00Z,13.2246,1,1
2004-05-05T00:00:00Z,16.02462,1,1
2004-05-06T00:00:00Z,14.83288,1,1
2004-05-07T00:00:00Z,10.0329,1,1
2004-05-08T00:00:00Z,17.8246,1,1
2004-05-09T00:00:00Z,24.6329,1,1
2004-05-10T00:00:00Z,20.83288,1,1
2004-05-11T00:00:00Z,21.5329,1,1
2004-05-12T00:00:00Z,25.4329,1,1
2004-05-13T00:00:00Z,14.62463,1,1
2004-05-14T00:00:00Z,7.83288,1,1
2004-05-15T00:00:00Z,13.1329,1,1
2004-05-16T00:00:00Z,20.2246,1,1
2004-05-17T00:00:00Z,20.1329,1,1
2004-05-18T00:00:00Z,18.6329,1,1
2004-05-19T00:00:00Z,19.8246,1,1
2004-05-20T00:00:00Z,21.23287,1,1
2004-05-21T00:00:00Z,11.1329,1,1
2004-05-22T00:00:00Z,14.1329,1,1
2004-05-23T00:00:00Z,9.5329,1,1
2004-05-24T00:00:00Z,15.0329,1,1
2004-05-25T00:00:00Z,17.6329,1,1
2004-05-26T00:00:00Z,17.21234,1,1
2004-05-27T00:00:00Z,15.3246,1,1
2004-05-28T00:00:00Z,15.12463,1,1
2004-05-29T00:00:00Z,14.83288,1,1
2004-05-30T00:00:00Z,17.2246,1,1
2004-05-31T00:00:00Z,18.73287,1,1
2004-06-01T00:00:00Z,15.4329,1,1
2004-06-02T00:00:00Z,17.24517,1,1
2004-06-03T00:00:00Z,18.54516,1,1
2004-06-04T00:00:00Z,21.24517,1,1
2004-06-05T00:00:00Z,21.54516,1,1
2004-06-06T00:00:00Z,25.23287,1,1
2004-06-07T00:00:00Z,30.02462,1,1
2004-06-08T00:00:00Z,28.9329,1,1
2004-06-09T00:00:00Z,18.24517,1,1
2004-06-10T00:00:00Z,18.0329,1,1
2004-06-11T00:00:00Z,17.62463,1,1
2004-06-12T00:00:00Z,26.2246,1,1
2004-06-13T00:00:00Z,25.0329,1,1
2004-06-14T00:00:00Z,19.23287,1,1
2004-06-15T00:00:00Z,23.3246,1,1
2004-06-16T00:00:00Z,27.24517,1,1
2004-06-17T00:00:00Z,23.14517,1,1
2004-06-18T00:00:00Z,20.83288,1,1
2004-06-19T00:00:00Z,17.4329,1,1
2004-06-20T00:00:00Z,20.94515,1,1
2004-06-21T00:00:00Z,21.7246,1,1
2004-06-22T00:00:00Z,19.12463,1,1
2004-06-23T00:00:00Z,16.44515,1,1
2004-06-24T00:00:00Z,13.44515,1,1
2004-06-25T00:00:00Z,17.34518,1,1
2004-06-26T00:00:00Z,18.0329,1,1
2004-06-27T00:00:00Z,17.14517,1,1
2004-06-28T00:00:00Z,21.34518,1,1
2004-06-29T00:00:00Z,25.94515,1,1
2004-06-30T00:00:00Z,26.5476,1,1
2004-07-01T00:00:00Z,21.7393,1,1
2004-07-02T00:00:00Z,25.24758,1,1
2004-07-03T00:00:00Z,25.63934,1,1
2004-07-04T00:00:00Z,19.74758,1,1
2004-07-05T00:00:00Z,18.4476,1,1
2004-07-06T00:00:00Z,13.8476,1,1
2004-07-07T00:00:00Z,16.53933,1,1
2004-07-08T00:00:00Z,20.5476,1,1
2004-07-09T00:00:00Z,23.0476,1,1
2004-07-10T00:00:00Z,28.0476,1,1
2004-07-11T00:00:00Z,26.74758,1,1
2004-07-12T00:00:00Z,28.5476,1,1
2004-07-13T00:00:00Z,26.0476,1,1
2004-07-14T00:00:00Z,23.74758,1,1
2004-07-15T00:00:00Z,26.43932,1,1
2004-07-16T00:00:00Z,24.13934,1,1
2004-07-17T00:00:00Z,24.43932,1,1
2004-07-18T00:00:00Z,26.4476,1,1
2004-07-19T00:00:00Z,28.5476,1,1
2004-07-20T00:00:00Z,27.83932,1,1
2004-07-21T00:00:00Z,29.13934,1,1
2004-07-22T00:00:00Z,23.4476,1,1
2004-07-23T00:00:00Z,19.33932,1,1
2004-07-24T00:00:00Z,20.24758,1,1
2004-07-25T00:00:00Z,24.03933,1,1
2004-07-26T00:00:00Z,26.13934,1,1
2004-07-27T00:00:00Z,25.83932,1,1
2004-07-28T00:00:00Z,24.2393,1,1
2004-07-29T00:00:00Z,24.4476,1,1
2004-07-30T00:00:00Z,23.83932,1,1
2004-07-31T00:00:00Z,22.93932,1,1
2004-08-01T00:00:00Z,28.3476,1,1
2004-08-02T00:00:00Z,26.2246,1,1
2004-08-03T00:00:00Z,25.3369,1,1
2004-08-04T00:00:00Z,21.6476,1,1
2004-08-05T00:00:00Z,20.3246,1,1
2004-08-06T00:00:00Z,22.6476,1,1
2004-08-07T00:00:00Z,16.74758,1,1
2004-08-08T00:00:00Z,23.3476,1,1
2004-08-09T00:00:00Z,21.13934,1,1
2004-08-10T00:00:00Z,13.0476,1,1
2004-08-11T00:00:00Z,11.13934,1,1
2004-08-12T00:00:00Z,16.6476,1,1
2004-08-13T00:00:00Z,17.9476,1,1
2004-08-14T00:00:00Z,20.7246,1,1
2004-08-15T00:00:00Z,21.62463,1,1
2004-08-16T00:00:00Z,17.4476,1,1
2004-08-17T00:00:00Z,23.9476,1,1
2004-08-18T00:00:00Z,22.4476,1,1
2004-08-19T00:00:00Z,17.3476,1,1
2004-08-20T00:00:00Z,15.2369,1,1
2004-08-21T00:00:00Z,18.0476,1,1
2004-08-22T00:00:00Z,23.9476,1,1
2004-08-23T00:00:00Z,19.42462,1,1
2004-08-24T00:00:00Z,25.2246,1,1
2004-08-25T00:00:00Z,27.0476,1,1
2004-08-26T00:00:00Z,28.24758,1,1
2004-08-27T00:00:00Z,21.9476,1,1
2004-08-28T00:00:00Z,15.74758,1,1
2004-08-29T00:00:00Z,19.2246,1,1
2004-08-30T00:00:00Z,22.3476,1,1
2004-08-31T00:00:00Z,22.1476,1,1
2004-09-01T00:00:00Z,25.04516,1,1
2004-09-02T00:00:00Z,28.1476,1,1
2004-09-03T00:00:00Z,26.8369,1,1
2004-09-04T00:00:00Z,26.7246,1,1
2004-09-05T00:00:00Z,26.4476,1,1
2004-09-06T00:00:00Z,20.8476,1,1
2004-09-07T00:00:00Z,17.7369,1,1
2004-09-08T00:00:00Z,18.9476,1,1
2004-09-09T00:00:00Z,20.6476,1,1
2004-09-10T00:00:00Z,25.34518,1,1
2004-09-11T00:00:00Z,23.0476,1,1
2004-09-12T00:00:00Z,26.5476,1,1
2004-09-13T00:00:00Z,25.64517,1,1
2004-09-14T00:00:00Z,23.4476,1,1
2004-09-15T00:00:00Z,22.7246,1,1
2004-09-16T00:00:00Z,16.9476,1,1
2004-09-17T00:00:00Z,18.53692,1,1
2004-09-18T00:00:00Z,23.0476,1,1
2004-09-19T00:00:00Z,24.92462,1,1
2004-09-20T00:00:00Z,23.3246,1,1
2004-09-21T00:00:00Z,23.1476,1,1
2004-09-22T00:00:00Z,25.64517,1,1
2004-09-23T00:00:00Z,23.4476,1,1
2004-09-24T00:00:00Z,17.1476,1,1
2004-09-25T00:00:00Z,19.64517,1,1
2004-09-26T00:00:00Z,20.74758,1,1
2004-09-27T00:00:00Z,19.6476,1,1
2004-09-28T00:00:00Z,14.62463,1,1
2004-09-29T00:00:00Z,18.0476,1,1
2004-09-30T00:00:00Z,17.7246,1,1
2004-10-01T00:00:00Z,16.84518,1,1
2004-10-02T00:00:00Z,9.12463,1,1
2004-10-03T00:00:00Z,14.24517,1,1
2004-10-04T00:00:00Z,4.14517,1,1
2004-10-05T00:00:00Z,12.12463,1,1
2004-10-06T00:00:00Z,20.74517,1,1
2004-10-07T00:00:00Z,18.64517,1,1
2004-10-08T00:00:00Z,18.73287,1,1
2004-10-09T00:00:00Z,13.9476,1,1
2004-10-10T00:00:00Z,16.0329,1,1
2004-10-11T00:00:00Z,16.74517,1,1
2004-10-12T00:00:00Z,16.4329,1,1
2004-10-13T00:00:00Z,12.64517,1,1
2004-10-14T00:00:00Z,8.04516,1,1
2004-10-15T00:00:00Z,5.83288,1,1
2004-10-16T00:00:00Z,2.33288,1,1
2004-10-17T00:00:00Z,3.6329,1,1
2004-10-18T00:00:00Z,6.0329,1,1
2004-10-19T00:00:00Z,7.42462,1,1
2004-10-20T00:00:00Z,11.02462,1,1
2004-10-21T00:00:00Z,13.52462,1,1
2004-10-22T00:00:00Z,15.04516,1,1
2004-10-23T00:00:00Z,16.23287,1,1
2004-10-24T00:00:00Z,12.83288,1,1
2004-10-25T00:00:00Z,9.73287,1,1
2004-10-26T00:00:00Z,8.34518,1,1
2004-10-27T00:00:00Z,7.0329,1,1
2004-10-28T00:00:00Z,12.8246,1,1
2004-10-29T00:00:00Z,19.92462,1,1
2004-10-30T00:00:00Z,16.34518,1,1
2004-10-31T00:00:00Z,7.0623,1,1
2004-11-01T00:00:00Z,7.8476,1,1
2004-11-02T00:00:00Z,5.8476,1,1
2004-11-03T00:00:00Z,8.3476,1,1
2004-11-04T00:00:00Z,7.0476,1,1
2004-11-05T00:00:00Z,8.8623,1,1
2004-11-06T00:00:00Z,12.8623,1,1
2004-11-07T00:00:00Z,6.65002,1,1
2004-11-08T00:00:00Z,0.74758,1,1
2004-11-09T00:00:00Z,7.5476,1,1
2004-11-10T00:00:00Z,9.0476,1,1
2004-11-11T00:00:00Z,1.85,1,1
2004-11-12T00:00:00Z,1.6476,1,1
2004-11-13T00:00:00Z,3.9623,1,1
2004-11-14T00:00:00Z,5.45,1,1
2004-11-15T00:00:00Z,6.2623,1,1
2004-11-16T00:00:00Z,10.95,1,1
2004-11-17T00:00:00Z,13.13934,1,1
2004-11-18T00:00:00Z,11.4476,1,1
2004-11-19T00:00:00Z,6.15002,1,1
2004-11-20T00:00:00Z,5.25,1,1
2004-11-21T00:00:00Z,2.53933,1,1
2004-11-22T00:00:00Z,4.24758,1,1
2004-11-23T00:00:00Z,0.9476,1,1
2004-11-24T00:00:00Z,-1.9524,1,1
2004-11-25T00:00:00Z,-2.1524,1,1
2004-11-26T00:00:00Z,1.65002,1,1
2004-11-27T00:00:00Z,1.3476,1,1
2004-11-28T00:00:00Z,-0.84998,1,1
2004-11-29T00:00:00Z,-0.6524,1,1
2004-11-30T00:00:00Z,1.0476,1,1
2004-12-01T00:00:00Z,-0.36066,1,1
2004-12-02T00:00:00Z,-0.0524,1,1
2004-12-03T00:00:00Z,-1.2754,1,1
2004-12-04T00:00:00Z,2.2393,1,1
2004-12-05T00:00:00Z,-2.3524,1,1
2004-12-06T00:00:00Z,1.3476,1,1
2004-12-07T00:00:00Z,1.4476,1,1
2004-12-08T00:00:00Z,1.72704,1,1
2004-12-09T00:00:00Z,1.5476,1,1
2004-12-10T00:00:00Z,1.6476,1,1
2004-12-11T00:00:00Z,-0.8524,1,1
2004-12-12T00:00:00Z,0.02703,1,1
2004-12-13T00:00:00Z,-6.3524,1,1
2004-12-14T00:00:00Z,-8.2607,1,1
2004-12-15T00:00:00Z,-2.06068,1,1
2004-12-16T00:00:00Z,-4.47538,1,1
2004-12-17T00:00:00Z,-6.06068,1,1
2004-12-18T00:00:00Z,-4.2754,1,1
2004-12-19T00:00:00Z,-15.3524,1,1
2004-12-20T00:00:00Z,-8.07297,1,1
2004-12-21T00:00:00Z,-6.66068,1,1
2004-12-22T00:00:00Z,-14.8524,1,1
2004-12-23T00:00:00Z,-14.66068,1,1
2004-12-24T00:00:00Z,-18.46067,1,1
2004-12-25T00:00:00Z,-10.5524,1,1
2004-12-26T00:00:00Z,-6.6524,1,1
2004-12-27T00:00:00Z,-6.1754,1,1
2004-12-28T00:00:00Z,-1.46067,1,1
2004-12-29T00:00:00Z,-1.1524,1,1
2004-12-30T00:00:00Z,4.02703,1,1
2004-12-31T00:00:00Z,3.13772,1,1
2005-01-01T00:00:00Z,-3.63932,1,1
2005-01-02T00:00:00Z,-2.1623,1,1
2005-01-03T00:00:00Z,-9.23932,1,1
2005-01-04T00:00:00Z,-9.04172,1,1
2005-01-05T00:00:00Z,-8.95,1,1
2005-01-06T00:00:00Z,-9.84998,1,1
2005-01-07T00:00:00Z,-8.44172,1,1
2005-01-08T00:00:00Z,-6.54172,1,1
2005-01-09T00:00:00Z,-2.73932,1,1
2005-01-10T00:00:00Z,-9.14173,1,1
2005-01-11T00:00:00Z,-2.55,1,1
2005-01-12T00:00:00Z,0.15002,1,1
2005-01-13T00:00:00Z,-4.95,1,1
2005-01-14T00:00:00Z,-20.24174,1,1
2005-01-15T00:00:00Z,-20.24174,1,1
2005-01-16T00:00:00Z,-18.06228,1,1
2005-01-17T00:00:00Z,-17.46229,1,1
2005-01-18T00:00:00Z,-8.7623,1,1
2005-01-19T00:00:00Z,-6.65,1,1
2005-01-20T00:00:00Z,-8.34998,1,1
2005-01-21T00:00:00Z,-7.9623,1,1
2005-01-22T00:00:00Z,-7.15,1,1
2005-01-23T00:00:00Z,-8.9623,1,1
2005-01-24T00:00:00Z,-1.84998,1,1
2005-01-25T00:00:00Z,-0.95,1,1
2005-01-26T00:00:00Z,-4.0623,1,1
2005-01-27T00:00:00Z,-7.5623,1,1
2005-01-28T00:00:00Z,-4.0393,1,1
2005-01-29T00:00:00Z,-1.23932,1,1
2005-01-30T00:00:00Z,-1.34998,1,1
2005-01-31T00:00:00Z,1.13693,1,1
2005-02-01T00:00:00Z,1.84518,1,1
2005-02-02T00:00:00Z,1.92462,1,1
2005-02-03T00:00:00Z,2.92462,1,1
2005-02-04T00:00:00Z,3.74517,1,1
2005-02-05T00:00:00Z,5.74517,1,1
2005-02-06T00:00:00Z,3.74517,1,1
2005-02-07T00:00:00Z,-0.47538,1,1
2005-02-08T00:00:00Z,-2.96308,1,1
2005-02-09T00:00:00Z,-3.85483,1,1
2005-02-10T00:00:00Z,-2.47538,1,1
2005-02-11T00:00:00Z,1.92462,1,1
2005-02-12T00:00:00Z,3.13693,1,1
2005-02-13T00:00:00Z,1.94515,1,1
2005-02-14T00:00:00Z,2.44515,1,1
2005-02-15T00:00:00Z,-1.46308,1,1
2005-02-16T00:00:00Z,-5.7631,1,1
2005-02-17T00:00:00Z,-11.2631,1,1
2005-02-18T00:00:00Z,-9.97538,1,1
2005-02-19T00:00:00Z,-5.15482,1,1
2005-02-20T00:00:00Z,0.3369,1,1
2005-02-21T00:00:00Z,-1.07538,1,1
2005-02-22T00:00:00Z,-3.1631,1,1
2005-02-23T00:00:00Z,-2.87537,1,1
2005-02-24T00:00:00Z,-2.1631,1,1
2005-02-25T00:00:00Z,-1.07538,1,1
2005-02-26T00:00:00Z,-2.25483,1,1
2005-02-27T00:00:00Z,1.02462,1,1
2005-02-28T00:00:00Z,-0.25242,1,1
2005-03-01T00:00:00Z,-5.3524,1,1
2005-03-02T00:00:00Z,-2.8524,1,1
2005-03-03T00:00:00Z,-1.0524,1,1
2005-03-04T00:00:00Z,2.3476,1,1
2005-03-05T00:00:00Z,2.74758,1,1
2005-03-06T00:00:00Z,6.4476,1,1
2005-03-07T00:00:00Z,1.6476,1,1
2005-03-08T00:00:00Z,-6.56068,1,1
2005-03-09T00:00:00Z,-4.3524,1,1
2005-03-10T00:00:00Z,-0.0524,1,1
2005-03-11T00:00:00Z,-1.14014,1,1
2005-03-12T00:00:00Z,-6.9524,1,1
2005-03-13T00:00:00Z,-2.5524,1,1
2005-03-14T00:00:00Z,-2.6524,1,1
2005-03-15T00:00:00Z,-1.8524,1,1
2005-03-16T00:00:00Z,-0.1524,1,1
2005-03-17T00:00:00Z,-0.3524,1,1
2005-03-18T00:00:00Z,0.1476,1,1
2005-03-19T00:00:00Z,1.0476,1,1
2005-03-20T00:00:00Z,1.74758,1,1
2005-03-21T00:00:00Z,2.5476,1,1
2005-03-22T00:00:00Z,3.13934,1,1
2005-03-23T00:00:00Z,3.4476,1,1
2005-03-24T00:00:00Z,3.5476,1,1
2005-03-25T00:00:00Z,1.8476,1,1
2005-03-26T00:00:00Z,3.65988,1,1
2005-03-27T00:00:00Z,7.5476,1,1
2005-03-28T00:00:00Z,13.83932,1,1
2005-03-29T00:00:00Z,18.8476,1,1
2005-03-30T00:00:00Z,19.9476,1,1
2005-03-31T00:00:00Z,9.9476,1,1
2005-04-01T00:00:00Z,7.6476,1,1
2005-04-02T00:00:00Z,10.5476,1,1
2005-04-03T00:00:00Z,14.3476,1,1
2005-04-04T00:00:00Z,16.5476,1,1
2005-04-05T00:00:00Z,21.0476,1,1
2005-04-06T00:00:00Z,10.8353,1,1
2005-04-07T00:00:00Z,15.24758,1,1
2005-04-08T00:00:00Z,16.8476,1,1
2005-04-09T00:00:00Z,18.8476,1,1
2005-04-10T00:00:00Z,19.23287,1,1
2005-04-11T00:00:00Z,19.3476,1,1
