Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
28, 3, 0, betualle, 24, 202.3, 0.0, 0.00, 0.00, 0.20, 0.00, 0.00, 0.15, 0.12, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20454, 202.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.20, 0.00, 0.20, 0.00,
28, 3, 0, betualle, 23, 179.2, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.14, 0.11, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20454, 179.2, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
28, 3, 0, betualle, 22, 158.1, 0.0, 0.00, 0.00, 0.16, 0.00, 0.00, 0.13, 0.10, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20454, 158.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.16, 0.00, 0.16, 0.00,
28, 3, 0, tiliamer, 22, 256.0, 0.0, 0.00, 0.00, 0.26, 0.00, 0.00, 0.16, 0.12, 0.00, 0.01, 0.00, 0.90, 1.00, 205, 37500, 20453, 256.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
28, 3, 0, betualle, 21, 139.6, 0.0, 0.00, 0.00, 0.14, 0.00, 0.00, 0.13, 0.09, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20453, 139.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.14, 0.00, 0.14, 0.00,
28, 3, 0, betualle, 20, 123.0, 0.0, 0.00, 0.00, 0.12, 0.00, 0.00, 0.12, 0.08, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20453, 123.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
28, 3, 0, acersacc, 20, 181.9, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.14, 0.08, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20453, 181.9, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
28, 3, 0, tiliamer, 19, 186.7, 0.0, 0.00, 0.00, 0.19, 0.00, 0.00, 0.14, 0.11, 0.00, 0.01, 0.00, 0.90, 1.00, 205, 37500, 20453, 186.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.19, 0.00, 0.19, 0.00,
28, 3, 0, betualle, 19, 108.5, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.11, 0.08, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20453, 108.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
28, 3, 0, betualle, 18, 96.0, 0.0, 0.00, 0.00, 0.10, 0.00, 0.00, 0.10, 0.07, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20453, 96.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
28, 3, 0, betualle, 17, 85.0, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.10, 0.06, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20452, 85.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
28, 3, 0, betualle, 16, 75.5, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.09, 0.06, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20451, 75.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
28, 3, 0, acersacc, 16, 109.0, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.11, 0.05, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20451, 109.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
28, 3, 0, acersacc, 15, 95.7, 0.0, 0.00, 0.00, 0.10, 0.00, 0.00, 0.10, 0.04, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20450, 95.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
28, 3, 0, tiliamer, 15, 117.6, 0.0, 0.00, 0.00, 0.12, 0.00, 0.00, 0.12, 0.08, 0.00, 0.01, 0.00, 0.90, 1.00, 205, 37500, 20450, 117.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
28, 3, 0, betualle, 15, 67.1, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.08, 0.05, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20450, 67.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
28, 3, 0, betualle, 14, 59.7, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.08, 0.05, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 59.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
28, 3, 0, abiebals, 14, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 2.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
28, 3, 0, abiebals, 13, 2.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 2.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
28, 3, 0, acersacc, 13, 74.2, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.09, 0.03, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20449, 74.2, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
28, 3, 0, betualle, 13, 52.6, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.07, 0.05, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 52.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
28, 3, 0, betualle, 12, 46.3, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.06, 0.05, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 46.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
28, 3, 0, abiebals, 12, 2.8, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 2.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
28, 3, 0, abiebals, 11, 2.8, 0.1, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 2.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
28, 3, 0, betualle, 11, 40.4, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.06, 0.05, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 40.4, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
28, 3, 0, tiliamer, 10, 61.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.08, 0.05, 0.00, 0.01, 0.00, 0.90, 1.00, 205, 37500, 20449, 61.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
28, 3, 0, acersacc, 10, 51.3, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.07, 0.03, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20449, 51.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
28, 3, 0, abiebals, 10, 2.8, 0.1, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 2.9, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
28, 3, 0, abiebals, 9, 2.9, 0.1, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 3.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
28, 3, 0, betualle, 9, 30.1, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.04, 0.04, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 30.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
28, 3, 0, tiliamer, 9, 54.1, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.07, 0.05, 0.00, 0.01, 0.00, 0.90, 1.00, 205, 37500, 20449, 54.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
28, 3, 0, acersacc, 9, 45.3, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.06, 0.02, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20449, 45.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
28, 3, 0, abiebals, 8, 2.9, 0.2, 0.00, 0.00, 0.00, 0.00, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 3.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
28, 3, 0, betualle, 8, 25.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.04, 0.04, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 25.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
28, 3, 0, tiliamer, 8, 47.6, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.06, 0.04, 0.00, 0.01, 0.00, 0.90, 1.00, 205, 37500, 20449, 47.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
28, 3, 0, tiliamer, 7, 41.6, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.06, 0.04, 0.00, 0.01, 0.00, 0.90, 1.00, 205, 37500, 20449, 41.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
28, 3, 0, acersacc, 7, 34.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.05, 0.02, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20449, 34.6, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
28, 3, 0, abiebals, 7, 2.9, 0.2, 0.00, 0.00, 0.00, 0.01, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 3.2, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
28, 3, 0, betualle, 7, 21.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03, 0.03, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 21.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
28, 3, 0, betualle, 6, 18.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03, 0.03, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 18.1, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
28, 3, 0, abiebals, 6, 3.0, 0.3, 0.00, 0.00, 0.00, 0.01, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 3.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
28, 3, 0, abiebals, 5, 3.0, 0.5, 0.00, 0.00, 0.00, 0.01, 0.10, 0.00, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 3.4, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.01, 0.00, 0.01,
28, 3, 0, betualle, 5, 15.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.02, 0.03, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 15.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
28, 3, 0, acersacc, 4, 21.7, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03, 0.02, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20449, 21.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
28, 3, 0, abiebals, 4, 3.0, 0.6, 0.00, 0.00, 0.00, 0.02, 0.10, 0.01, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 3.7, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
28, 3, 0, abiebals, 3, 3.1, 0.9, 0.00, 0.00, 0.00, 0.02, 0.10, 0.01, 0.01, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 4.0, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
28, 3, 0, betualle, 3, 10.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.04, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 10.4, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
28, 3, 0, betualle, 2, 7.3, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01, 0.11, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 7.3, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
28, 3, 0, acersacc, 2, 13.8, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.13, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20449, 13.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
28, 3, 0, abiebals, 2, 3.1, 1.2, 0.00, 0.00, 0.00, 0.03, 0.10, 0.01, 0.00, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 4.4, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.03, 0.00, 0.03,
28, 3, 0, abiebals, 1, 3.1, 1.7, 0.00, 0.00, 0.00, 0.05, 0.10, 0.01, 0.00, 0.05, 0.01, 0.05, 0.00, 1.00, 357, 12300, 20449, 4.9, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.05, 0.00, 0.05,
28, 3, 0, betualle, 1, 6.4, 6.4, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01, 0.00, 0.00, 0.01, 0.00, 0.56, 1.00, 274, 24500, 20449, 12.8, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
28, 3, 0, acersacc, 1, 11.8, 11.8, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.00, 0.00, 0.01, 0.00, 0.84, 1.00, 158, 32400, 20449, 23.5, -4.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
28, 4, 0, acersacc, 88, 3685.7, 0.0, 0.13, 0.00, 3.69, 0.00, 3.66, 0.19, 0.15, 0.82, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20449, 3685.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.81, 0.00, 3.81, 0.00,
28, 4, 0, betualle, 88, 4159.2, 0.0, 0.30, 0.00, 4.16, 0.00, 3.95, 0.19, 0.22, 0.84, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20445, 4159.2, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.45, 0.00, 4.45, 0.00,
28, 4, 0, betualle, 58, 2230.5, 0.0, 0.06, 0.00, 2.23, 0.00, 2.59, 0.19, 0.20, 0.70, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20440, 2230.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.29, 0.00, 2.29, 0.00,
28, 4, 0, acersacc, 58, 1759.1, 0.0, 0.03, 0.00, 1.76, 0.00, 2.16, 0.19, 0.13, 0.64, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20438, 1759.1, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.79, 0.00, 1.79, 0.00,
28, 4, 0, tiliamer, 48, 1301.7, 0.0, 0.02, 0.00, 1.30, 0.00, 1.69, 0.19, 0.18, 0.55, 1.00, 0.00, 0.90, 1.00, 205, 37500, 20436, 1301.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.33, 0.00, 1.33, 0.00,
28, 4, 0, fraxamer, 38, 953.1, 0.0, 0.01, 0.00, 0.95, 0.00, 1.30, 0.19, 0.17, 0.46, 1.00, 0.00, 0.61, 1.00, 256, 25100, 20435, 953.1, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.97, 0.00, 0.97, 0.00,
28, 4, 0, abiebals, 38, 32.8, 0.0, 0.00, 0.00, 0.03, 0.00, 0.10, 0.05, 0.02, 0.05, 1.00, 0.45, 0.00, 1.00, 357, 12300, 20434, 32.8, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
28, 4, 0, acersacc, 38, 763.9, 0.0, 0.01, 0.00, 0.76, 0.00, 1.07, 0.19, 0.11, 0.39, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20434, 763.9, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.77, 0.00, 0.77, 0.00,
28, 4, 0, acersacc, 33, 575.8, 0.0, 0.00, 0.00, 0.58, 0.00, 0.83, 0.18, 0.10, 0.32, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20434, 575.8, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.58, 0.00, 0.58, 0.00,
28, 4, 0, tiliamer, 33, 616.7, 0.0, 0.01, 0.00, 0.62, 0.00, 0.88, 0.19, 0.15, 0.34, 1.00, 0.00, 0.90, 1.00, 205, 37500, 20434, 616.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.62, 0.00, 0.62, 0.00,
28, 4, 0, betualle, 27, 288.2, 0.0, 0.00, 0.00, 0.29, 0.00, 0.43, 0.18, 0.16, 0.18, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20434, 288.2, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, 0.00, 0.29, 0.00,
28, 4, 0, betualle, 26, 257.3, 0.0, 0.00, 0.00, 0.26, 0.00, 0.39, 0.17, 0.14, 0.17, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20433, 257.3, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
28, 4, 0, betualle, 25, 228.4, 0.0, 0.00, 0.00, 0.23, 0.00, 0.35, 0.17, 0.13, 0.15, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20433, 228.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.23, 0.00, 0.23, 0.00,
28, 4, 0, acersacc, 25, 313.4, 0.0, 0.00, 0.00, 0.31, 0.00, 0.47, 0.18, 0.10, 0.20, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20433, 313.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.32, 0.00, 0.32, 0.00,
28, 4, 0, acersacc, 24, 284.7, 0.0, 0.00, 0.00, 0.28, 0.00, 0.43, 0.17, 0.09, 0.18, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20433, 284.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.29, 0.00, 0.29, 0.00,
28, 4, 0, betualle, 24, 202.1, 0.0, 0.00, 0.00, 0.20, 0.00, 0.31, 0.16, 0.12, 0.13, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20433, 202.1, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.20, 0.00, 0.20, 0.00,
28, 4, 0, betualle, 23, 179.0, 0.0, 0.00, 0.00, 0.18, 0.00, 0.27, 0.15, 0.11, 0.12, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20432, 179.0, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
28, 4, 0, betualle, 22, 157.9, 0.0, 0.00, 0.00, 0.16, 0.00, 0.24, 0.15, 0.10, 0.11, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20431, 157.9, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.16, 0.00, 0.16, 0.00,
28, 4, 0, tiliamer, 22, 255.7, 0.0, 0.00, 0.00, 0.26, 0.00, 0.39, 0.17, 0.12, 0.17, 1.00, 0.00, 0.90, 1.00, 205, 37500, 20431, 255.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.26, 0.00, 0.26, 0.00,
28, 4, 0, betualle, 21, 139.4, 0.0, 0.00, 0.00, 0.14, 0.00, 0.21, 0.14, 0.09, 0.10, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20431, 139.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.14, 0.00, 0.14, 0.00,
28, 4, 0, betualle, 20, 122.9, 0.0, 0.00, 0.00, 0.12, 0.00, 0.19, 0.13, 0.08, 0.08, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20431, 122.9, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
28, 4, 0, acersacc, 20, 181.7, 0.0, 0.00, 0.00, 0.18, 0.00, 0.28, 0.16, 0.08, 0.12, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20431, 181.7, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
28, 4, 0, tiliamer, 19, 186.5, 0.0, 0.00, 0.00, 0.19, 0.00, 0.28, 0.16, 0.11, 0.12, 1.00, 0.00, 0.90, 1.00, 205, 37500, 20431, 186.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.19, 0.00, 0.19, 0.00,
28, 4, 0, betualle, 19, 108.4, 0.0, 0.00, 0.00, 0.11, 0.00, 0.17, 0.12, 0.08, 0.08, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20431, 108.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
28, 4, 0, betualle, 18, 95.9, 0.0, 0.00, 0.00, 0.10, 0.00, 0.15, 0.11, 0.07, 0.07, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20431, 95.9, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
28, 4, 0, betualle, 17, 85.0, 0.0, 0.00, 0.00, 0.08, 0.00, 0.13, 0.11, 0.06, 0.06, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20431, 85.0, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
28, 4, 0, betualle, 16, 75.4, 0.0, 0.00, 0.00, 0.08, 0.00, 0.12, 0.10, 0.06, 0.05, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20431, 75.4, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
28, 4, 0, acersacc, 16, 108.9, 0.0, 0.00, 0.00, 0.11, 0.00, 0.17, 0.12, 0.05, 0.08, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20431, 108.9, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
28, 4, 0, acersacc, 15, 95.6, 0.0, 0.00, 0.00, 0.10, 0.00, 0.15, 0.11, 0.04, 0.07, 1.00, 0.00, 0.84, 1.00, 158, 32400, 20431, 95.6, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.10, 0.00, 0.10, 0.00,
28, 4, 0, tiliamer, 15, 117.5, 0.0, 0.00, 0.00, 0.12, 0.00, 0.18, 0.13, 0.08, 0.08, 1.00, 0.00, 0.90, 1.00, 205, 37500, 20431, 117.5, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
28, 4, 0, betualle, 15, 67.0, 0.0, 0.00, 0.00, 0.07, 0.00, 0.10, 0.09, 0.05, 0.05, 1.00, 0.00, 0.56, 1.00, 274, 24500, 20431, 67.0, 4.4, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
