Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
40, MN100, picemari,0.73,1.00,1.00,1.00,0.73
40, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
40, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
40, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
40, MN100, popubals,1.00,1.00,1.00,1.00,1.00
40, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
40, MN100, popugran,0.64,1.00,1.00,1.00,0.64
40, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
40, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
40, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
40, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
40, MN100, queralba,0.27,0.00,1.00,1.00,0.00
40, MN100, querelli,0.00,1.00,1.00,1.00,0.00
40, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
40, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
40, MN100, salix,0.99,1.00,1.00,1.00,0.99
40, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
40, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
40, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
40, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
41, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
41, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
41, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
41, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
41, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
41, MN100, betualle,0.83,1.00,1.00,1.00,0.83
41, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
41, MN100, celtis,1.00,1.00,1.00,1.00,1.00
41, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
41, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
41, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
41, MN100, larilari,0.94,1.00,1.00,1.00,0.94
41, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
41, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
41, MN100, picemari,0.73,1.00,1.00,1.00,0.73
41, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
41, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
41, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
41, MN100, popubals,1.00,1.00,1.00,1.00,1.00
41, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
41, MN100, popugran,0.64,1.00,1.00,1.00,0.64
41, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
41, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
41, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
41, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
41, MN100, queralba,0.27,0.00,1.00,1.00,0.00
41, MN100, querelli,0.00,1.00,1.00,1.00,0.00
41, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
41, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
41, MN100, salix,0.99,1.00,1.00,1.00,0.99
41, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
41, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
41, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
41, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
42, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
42, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
42, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
42, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
42, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
42, MN100, betualle,0.83,1.00,1.00,1.00,0.83
42, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
42, MN100, celtis,1.00,1.00,1.00,1.00,1.00
42, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
42, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
42, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
42, MN100, larilari,0.94,1.00,1.00,1.00,0.94
42, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
42, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
42, MN100, picemari,0.73,1.00,1.00,1.00,0.73
42, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
42, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
42, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
42, MN100, popubals,1.00,1.00,1.00,1.00,1.00
42, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
42, MN100, popugran,0.64,1.00,1.00,1.00,0.64
42, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
42, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
42, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
42, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
42, MN100, queralba,0.27,0.00,1.00,1.00,0.00
42, MN100, querelli,0.00,1.00,1.00,1.00,0.00
42, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
42, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
42, MN100, salix,0.99,1.00,1.00,1.00,0.99
42, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
42, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
42, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
42, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
43, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
43, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
43, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
43, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
43, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
43, MN100, betualle,0.83,1.00,1.00,1.00,0.83
43, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
43, MN100, celtis,1.00,1.00,1.00,1.00,1.00
43, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
43, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
43, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
43, MN100, larilari,0.94,1.00,1.00,1.00,0.94
43, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
43, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
43, MN100, picemari,0.73,1.00,1.00,1.00,0.73
43, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
43, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
43, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
43, MN100, popubals,1.00,1.00,1.00,1.00,1.00
43, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
43, MN100, popugran,0.64,1.00,1.00,1.00,0.64
43, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
43, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
43, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
43, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
43, MN100, queralba,0.27,0.00,1.00,1.00,0.00
43, MN100, querelli,0.00,1.00,1.00,1.00,0.00
43, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
43, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
43, MN100, salix,0.99,1.00,1.00,1.00,0.99
43, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
43, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
43, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
43, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
44, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
44, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
44, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
44, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
44, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
44, MN100, betualle,0.83,1.00,1.00,1.00,0.83
44, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
44, MN100, celtis,1.00,1.00,1.00,1.00,1.00
44, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
44, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
44, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
44, MN100, larilari,0.94,1.00,1.00,1.00,0.94
44, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
44, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
44, MN100, picemari,0.73,1.00,1.00,1.00,0.73
44, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
44, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
44, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
44, MN100, popubals,1.00,1.00,1.00,1.00,1.00
44, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
44, MN100, popugran,0.64,1.00,1.00,1.00,0.64
44, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
44, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
44, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
44, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
44, MN100, queralba,0.27,0.00,1.00,1.00,0.00
44, MN100, querelli,0.00,1.00,1.00,1.00,0.00
44, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
44, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
44, MN100, salix,0.99,1.00,1.00,1.00,0.99
44, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
44, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
44, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
44, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
45, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
45, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
45, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
45, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
45, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
45, MN100, betualle,0.83,1.00,1.00,1.00,0.83
45, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
45, MN100, celtis,1.00,1.00,1.00,1.00,1.00
45, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
45, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
45, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
45, MN100, larilari,0.94,1.00,1.00,1.00,0.94
45, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
45, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
45, MN100, picemari,0.73,1.00,1.00,1.00,0.73
45, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
45, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
45, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
45, MN100, popubals,1.00,1.00,1.00,1.00,1.00
45, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
45, MN100, popugran,0.64,1.00,1.00,1.00,0.64
45, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
45, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
45, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
45, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
45, MN100, queralba,0.27,0.00,1.00,1.00,0.00
45, MN100, querelli,0.00,1.00,1.00,1.00,0.00
45, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
45, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
45, MN100, salix,0.99,1.00,1.00,1.00,0.99
45, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
45, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
45, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
45, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
46, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
46, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
46, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
46, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
46, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
46, MN100, betualle,0.83,1.00,1.00,1.00,0.83
46, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
46, MN100, celtis,1.00,1.00,1.00,1.00,1.00
46, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
46, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
46, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
46, MN100, larilari,0.94,1.00,1.00,1.00,0.94
46, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
46, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
46, MN100, picemari,0.73,1.00,1.00,1.00,0.73
46, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
46, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
46, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
46, MN100, popubals,1.00,1.00,1.00,1.00,1.00
46, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
46, MN100, popugran,0.64,1.00,1.00,1.00,0.64
46, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
46, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
46, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
46, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
46, MN100, queralba,0.27,0.00,1.00,1.00,0.00
46, MN100, querelli,0.00,1.00,1.00,1.00,0.00
46, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
46, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
46, MN100, salix,0.99,1.00,1.00,1.00,0.99
46, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
46, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
46, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
46, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
47, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
47, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
47, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
47, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
47, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
47, MN100, betualle,0.83,1.00,1.00,1.00,0.83
47, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
47, MN100, celtis,1.00,1.00,1.00,1.00,1.00
47, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
47, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
47, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
47, MN100, larilari,0.94,1.00,1.00,1.00,0.94
47, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
47, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
47, MN100, picemari,0.73,1.00,1.00,1.00,0.73
47, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
47, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
47, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
47, MN100, popubals,1.00,1.00,1.00,1.00,1.00
47, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
47, MN100, popugran,0.64,1.00,1.00,1.00,0.64
47, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
47, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
47, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
47, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
47, MN100, queralba,0.27,0.00,1.00,1.00,0.00
47, MN100, querelli,0.00,1.00,1.00,1.00,0.00
47, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
47, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
47, MN100, salix,0.99,1.00,1.00,1.00,0.99
47, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
47, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
47, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
47, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
48, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
48, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
48, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
48, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
48, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
48, MN100, betualle,0.83,1.00,1.00,1.00,0.83
48, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
48, MN100, celtis,1.00,1.00,1.00,1.00,1.00
48, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
48, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
48, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
48, MN100, larilari,0.94,1.00,1.00,1.00,0.94
48, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
48, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
48, MN100, picemari,0.73,1.00,1.00,1.00,0.73
48, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
48, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
48, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
48, MN100, popubals,1.00,1.00,1.00,1.00,1.00
48, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
48, MN100, popugran,0.64,1.00,1.00,1.00,0.64
48, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
48, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
48, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
48, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
48, MN100, queralba,0.27,0.00,1.00,1.00,0.00
48, MN100, querelli,0.00,1.00,1.00,1.00,0.00
48, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
48, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
48, MN100, salix,0.99,1.00,1.00,1.00,0.99
48, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
48, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
48, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
48, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
49, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
49, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
49, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
49, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
49, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
49, MN100, betualle,0.83,1.00,1.00,1.00,0.83
49, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
49, MN100, celtis,1.00,1.00,1.00,1.00,1.00
49, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
49, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
49, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
49, MN100, larilari,0.94,1.00,1.00,1.00,0.94
49, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
49, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
49, MN100, picemari,0.73,1.00,1.00,1.00,0.73
49, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
49, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
49, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
49, MN100, popubals,1.00,1.00,1.00,1.00,1.00
49, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
49, MN100, popugran,0.64,1.00,1.00,1.00,0.64
49, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
49, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
49, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
49, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
49, MN100, queralba,0.27,0.00,1.00,1.00,0.00
49, MN100, querelli,0.00,1.00,1.00,1.00,0.00
49, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
49, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
49, MN100, salix,0.99,1.00,1.00,1.00,0.99
49, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
49, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
49, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
49, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
50, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
50, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
50, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
50, MN100, acersacc,0.52,1.00,1.00,1.00,0.52
50, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
50, MN100, betualle,0.83,1.00,1.00,1.00,0.83
50, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
50, MN100, celtis,1.00,1.00,1.00,1.00,1.00
50, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
50, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
50, MN100, fraxpenn,0.37,1.00,1.00,1.00,0.37
50, MN100, larilari,0.94,1.00,1.00,1.00,0.94
50, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
50, MN100, piceglau,0.74,1.00,1.00,1.00,0.74
50, MN100, picemari,0.73,1.00,1.00,1.00,0.73
50, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
50, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
50, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
50, MN100, popubals,1.00,1.00,1.00,1.00,1.00
50, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
50, MN100, popugran,0.64,1.00,1.00,1.00,0.64
50, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
50, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
50, MN100, prunsero,0.24,1.00,1.00,1.00,0.24
50, MN100, prunvirg,0.24,1.00,1.00,1.00,0.24
50, MN100, queralba,0.27,0.00,1.00,1.00,0.00
50, MN100, querelli,0.00,1.00,1.00,1.00,0.00
50, MN100, quermacr,0.43,1.00,1.00,1.00,0.43
50, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
50, MN100, salix,0.99,1.00,1.00,1.00,0.99
50, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
50, MN100, tiliamer,0.24,1.00,1.00,1.00,0.24
50, MN100, ulmuamer,0.20,1.00,1.00,1.00,0.20
50, MN100, ulmurubr,0.20,1.00,1.00,1.00,0.20
