# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
2034-07-14T12:00:00Z,286.61646,287.30972,287.29547,0.1562281,0.036910273,0.03621923,0.395257,0.19212046,0.1903135
2034-08-14T12:00:00Z,286.67786,287.09113,286.92566,0.108946696,0.018239435,0.03680375,0.33007073,0.13505346,0.19184303
2034-09-14T00:00:00Z,284.7816,284.801,284.29886,0.049226604,0.027129427,0.062449217,0.22187069,0.16471013,0.2498984
2034-10-14T12:00:00Z,282.33078,282.45752,282.1405,0.07541787,0.021682123,0.014289023,0.27462316,0.1472485,0.1195367
2034-11-14T00:00:00Z,273.49536,273.84586,273.92038,0.038432237,0.020772269,0.004860893,0.19604142,0.14412588,0.069720104
2034-12-14T12:00:00Z,275.48355,276.0288,276.3591,0.059765812,0.064020924,0.014813171,0.24447048,0.25302356,0.12170937
2035-01-14T12:00:00Z,273.8501,274.43665,274.76462,0.07041434,0.08164341,0.014925033,0.26535702,0.2857331,0.12216806
2035-02-13T00:00:00Z,275.41302,275.8993,276.2416,0.049160354,0.045414682,0.01968785,0.22172135,0.21310721,0.1403134
2035-03-14T12:00:00Z,275.7925,276.43646,276.6583,0.14069621,0.031294495,0.008628786,0.37509492,0.1769025,0.09289126
2035-04-14T00:00:00Z,275.8913,276.57056,276.745,0.22291526,0.026530616,0.006144532,0.47213903,0.16288221,0.07838706
2035-05-14T12:00:00Z,278.79257,279.518,279.61365,0.28338465,0.02795045,0.006884664,0.53233886,0.16718388,0.082973875
2035-06-14T00:00:00Z,283.5474,284.44397,284.60785,0.23423399,0.059132207,0.015971594,0.48397726,0.24317116,0.12637877
2035-07-14T12:00:00Z,286.5684,287.27646,287.28036,0.16123164,0.038528062,0.034240022,0.40153658,0.19628567,0.1850406
2035-08-14T12:00:00Z,285.75873,286.17953,286.02332,0.11113814,0.018728383,0.03575813,0.33337387,0.13685168,0.18909821
2035-09-14T00:00:00Z,285.32962,285.35733,284.87274,0.0515871,0.026016101,0.058657967,0.22712794,0.16129507,0.24219407
2035-10-14T12:00:00Z,279.96252,280.07306,279.73853,0.07217792,0.021682903,0.015050098,0.26865947,0.14725116,0.122678846
2035-11-14T00:00:00Z,274.7621,275.1182,275.19998,0.03938868,0.02121678,0.004979543,0.19846581,0.1456598,0.07056588
2035-12-14T12:00:00Z,275.3767,275.9075,276.2212,0.059085228,0.062439837,0.014240339,0.24307454,0.24987964,0.11933289
2036-01-14T12:00:00Z,277.9809,278.57495,278.90524,0.07078048,0.081609346,0.014547444,0.26604602,0.2856735,0.120612785
2036-02-13T12:00:00Z,275.6243,276.10147,276.43402,0.04812157,0.04450728,0.01921121,0.2193663,0.21096748,0.1386045
2036-03-14T12:00:00Z,275.70645,276.34488,276.56284,0.13953474,0.031066822,0.008611583,0.3735435,0.17625783,0.09279862
2036-04-14T00:00:00Z,280.03198,280.71643,280.8978,0.2250082,0.027079644,0.006182152,0.4743503,0.16455893,0.07862666
2036-05-14T12:00:00Z,280.69125,281.4088,281.4897,0.2787866,0.02679355,0.007636759,0.52800244,0.16368736,0.087388545
2036-06-14T00:00:00Z,283.00052,283.88275,284.02527,0.22789532,0.056761593,0.017712997,0.47738382,0.23824692,0.13309018
2036-07-14T12:00:00Z,285.7853,286.48358,286.48138,0.15909359,0.037883397,0.034035638,0.39886537,0.19463658,0.1844875
2036-08-14T12:00:00Z,286.7374,287.16138,287.00513,0.11125885,0.01891187,0.036326546,0.33355486,0.13752043,0.19059524
2036-09-14T00:00:00Z,286.89554,286.89474,286.3779,0.04759779,0.026275458,0.06259319,0.21816918,0.16209707,0.2501863
2036-10-14T12:00:00Z,281.8651,281.98483,281.6583,0.07358505,0.021918539,0.014817877,0.27126566,0.14804912,0.1217287
2036-11-14T00:00:00Z,277.25568,277.6011,277.67865,0.038632676,0.021007001,0.004965001,0.19655196,0.14493792,0.07046276
2036-12-14T12:00:00Z,273.85263,274.40692,274.75977,0.060583245,0.06691829,0.016106553,0.24613664,0.2586857,0.1269116
2037-01-14T12:00:00Z,277.39197,277.97623,278.29144,0.07006655,0.07970978,0.013780149,0.26470086,0.2823292,0.11738888
2037-02-13T00:00:00Z,278.14032,278.61,278.933,0.047231436,0.043665394,0.018601717,0.21732794,0.20896266,0.13638811
2037-03-14T12:00:00Z,276.73978,277.38083,277.60178,0.14031331,0.031310525,0.008660895,0.3745842,0.1769478,0.09306393
2037-04-14T00:00:00Z,278.1793,278.86206,279.03015,0.22213097,0.025890926,0.006111159,0.47130772,0.16090657,0.0781739
2037-05-14T12:00:00Z,280.98108,281.72256,281.82214,0.2865888,0.028330866,0.00763149,0.5353399,0.16831775,0.08735839
2037-06-14T00:00:00Z,282.31424,283.19675,283.33185,0.22635639,0.05582427,0.018895272,0.47576925,0.2362716,0.13746008
2037-07-14T12:00:00Z,287.2924,287.9814,287.96603,0.15561505,0.036744937,0.035737474,0.39448074,0.19168968,0.18904358
2037-08-14T12:00:00Z,285.29163,285.71527,285.56552,0.11271333,0.018977072,0.034690205,0.33572805,0.1377573,0.18625307
2037-09-14T00:00:00Z,284.69885,284.7195,284.22513,0.05024374,0.026307689,0.060081396,0.22415115,0.16219644,0.24511507
2037-10-14T12:00:00Z,280.1299,280.23312,279.8958,0.071533434,0.021144038,0.014628112,0.26745734,0.1454099,0.120946735
2037-11-14T00:00:00Z,277.97958,278.31934,278.38007,0.03671151,0.02000478,0.004663331,0.19160248,0.14143825,0.06828858
2037-12-14T12:00:00Z,276.77747,277.31873,277.6461,0.059599016,0.06386057,0.014739323,0.2441291,0.2527065,0.12140562
2038-01-14T12:00:00Z,277.02454,277.5996,277.90533,0.06955398,0.07888618,0.013485706,0.26373088,0.28086683,0.116127975
2038-02-13T00:00:00Z,276.2188,276.69598,277.02603,0.047947068,0.0441933,0.0189013,0.2189682,0.21022202,0.137482
2038-03-14T12:00:00Z,276.3739,277.01218,277.22968,0.13949099,0.031059349,0.008585482,0.37348494,0.17623663,0.09265787
2038-04-14T00:00:00Z,278.5494,279.23035,279.40927,0.22414671,0.026982255,0.006174809,0.47344136,0.16426276,0.078579955
2038-05-14T12:00:00Z,277.85013,278.5845,278.68817,0.28643483,0.028543456,0.006759762,0.53519607,0.16894808,0.082217775
2038-06-14T00:00:00Z,282.53455,283.4235,283.57495,0.23061644,0.057723414,0.017042886,0.4802254,0.24025698,0.1305484
2038-07-14T12:00:00Z,285.35358,286.06516,286.07516,0.16286476,0.039098367,0.033382528,0.40356508,0.19773307,0.18270886
2038-08-14T12:00:00Z,286.59644,287.0157,286.85837,0.11084677,0.018629828,0.035756484,0.33293658,0.13649112,0.18909384
2038-09-14T00:00:00Z,284.07623,284.0746,283.56433,0.048487637,0.02532447,0.06018096,0.22019908,0.15913664,0.24531808
2038-10-14T12:00:00Z,280.76453,280.8687,280.52084,0.0699054,0.022487188,0.01631466,0.26439628,0.14995728,0.12772885
2038-11-14T00:00:00Z,277.4887,277.83594,277.91064,0.038396798,0.020831302,0.004872695,0.19595101,0.14433053,0.06980469
2038-12-14T12:00:00Z,275.87323,276.4279,276.77057,0.06030443,0.06533575,0.015329012,0.2455696,0.2556086,0.12381039
2039-01-14T12:00:00Z,277.13666,277.7391,278.07776,0.071323,0.082410805,0.014819192,0.26706365,0.2870728,0.121734105
2039-02-13T00:00:00Z,276.97708,277.4545,277.78384,0.04789777,0.044078697,0.018801056,0.21885559,0.20994927,0.13711694
2039-03-14T12:00:00Z,276.78204,277.4239,277.64026,0.13955946,0.030809361,0.008468703,0.37357658,0.17552595,0.092025556
2039-04-14T00:00:00Z,278.15875,278.84384,279.02225,0.22446854,0.02676726,0.006148947,0.4737811,0.16360703,0.078415215
2039-05-14T12:00:00Z,281.49374,282.23688,282.35138,0.2902321,0.029416135,0.006429728,0.53873193,0.17151132,0.080185585
2039-06-14T00:00:00Z,285.65817,286.50143,286.58163,0.21068509,0.050418124,0.023747303,0.45900446,0.2245398,0.1541016
2039-07-14T12:00:00Z,285.40384,286.0927,286.07718,0.15558119,0.036739517,0.035760403,0.39443782,0.19167556,0.18910421
2039-08-14T12:00:00Z,284.66885,285.09268,284.93646,0.11128866,0.018912008,0.036321983,0.33359954,0.13752094,0.19058327
2039-09-14T00:00:00Z,285.15768,285.18063,284.6946,0.051476963,0.025553966,0.058022495,0.22688535,0.15985608,0.24087858
2039-10-14T12:00:00Z,280.98325,281.105,280.77713,0.07343117,0.022321532,0.015264869,0.27098188,0.14940391,0.12355108
2039-11-14T00:00:00Z,278.93115,279.27942,279.34525,0.03758991,0.020389354,0.004702919,0.19388118,0.14279129,0.068577826
2039-12-14T12:00:00Z,276.76,277.30972,277.64786,0.060057677,0.064936906,0.015180455,0.24506667,0.2548272,0.123208985
2040-01-14T12:00:00Z,274.35303,274.9418,275.25974,0.07029301,0.079800986,0.013745319,0.26512828,0.2824907,0.11724044
2040-02-13T12:00:00Z,275.86847,276.3449,276.68182,0.048430905,0.045134615,0.01983303,0.22007023,0.21244909,0.14082979
2040-03-14T12:00:00Z,276.48547,277.1331,277.36777,0.14330286,0.032533307,0.009116316,0.37855363,0.18036991,0.09547941
2040-04-14T00:00:00Z,277.74435,278.43295,278.60895,0.22448924,0.02650353,0.006128663,0.47380295,0.16279905,0.078285776
2040-05-14T12:00:00Z,280.41827,281.15155,281.25433,0.28596437,0.028418828,0.006730567,0.53475636,0.16857885,0.082040034
2040-06-14T00:00:00Z,283.35938,284.23502,284.36356,0.22418737,0.055212576,0.019223934,0.47348428,0.23497356,0.1386504
2040-07-14T12:00:00Z,286.4255,287.12753,287.13272,0.16096617,0.038531438,0.032862447,0.4012059,0.19629426,0.18128002
2040-08-14T12:00:00Z,286.31693,286.73474,286.58093,0.1114242,0.018554593,0.034486484,0.33380264,0.13621524,0.18570536
2040-09-14T00:00:00Z,283.4941,283.49454,282.9816,0.04811684,0.025915448,0.06160357,0.21935551,0.16098276,0.24820065
2040-10-14T12:00:00Z,281.0022,281.11325,280.7764,0.071768984,0.02202723,0.015403723,0.26789734,0.14841573,0.124111734
2040-11-14T00:00:00Z,276.3636,276.71402,276.79785,0.03939734,0.021327658,0.00510573,0.19848762,0.14603992,0.07145439
2040-12-14T12:00:00Z,276.76434,277.31522,277.65756,0.06018926,0.06549778,0.015437334,0.245335,0.25592533,0.12424707
2041-01-14T12:00:00Z,276.93613,277.5342,277.8683,0.071031205,0.081933916,0.014654607,0.2665168,0.286241,0.121056214
2041-02-13T00:00:00Z,276.56183,277.05713,277.42783,0.05194198,0.049136385,0.02277186,0.22790784,0.22166729,0.15090348
2041-03-14T12:00:00Z,278.08582,278.73022,278.95663,0.14153075,0.031745613,0.008815386,0.37620574,0.17817299,0.09389029
2041-04-14T00:00:00Z,279.18582,279.86038,280.0231,0.21996996,0.025555851,0.006099957,0.46900955,0.15986197,0.07810222
2041-05-14T12:00:00Z,280.15652,280.87814,280.9562,0.27878374,0.026655067,0.008206555,0.52799976,0.1632638,0.09059004
2041-06-14T00:00:00Z,283.53415,284.42267,284.56607,0.22881453,0.056691416,0.018208802,0.4783456,0.23809959,0.13494
2041-07-14T12:00:00Z,286.50027,287.19986,287.1876,0.15719365,0.037185214,0.036846597,0.39647654,0.19283468,0.19195467
2041-08-14T12:00:00Z,290.40442,290.83023,290.67416,0.111446954,0.019047441,0.036707144,0.3338367,0.13801247,0.19159108
2041-09-14T00:00:00Z,285.3432,285.35825,284.85864,0.04967964,0.026175888,0.06060209,0.2228893,0.16178964,0.24617492
2041-10-14T12:00:00Z,281.35352,281.46313,281.1275,0.0719473,0.021708654,0.015082838,0.26822993,0.14733857,0.122812204
2041-11-14T00:00:00Z,277.15982,277.51132,277.5823,0.038167596,0.020635126,0.004780596,0.1953653,0.14364931,0.06914185
2041-12-14T12:00:00Z,273.37823,273.9305,274.27206,0.06018717,0.06517563,0.015383426,0.24533074,0.2552952,0.12402994
2042-01-14T12:00:00Z,275.92535,276.5141,276.84103,0.07049638,0.08145011,0.014588988,0.26551154,0.28539467,0.120784886
2042-02-13T00:00:00Z,277.17664,277.6579,277.99448,0.04856626,0.044882126,0.019369315,0.22037753,0.21185403,0.13917369
2042-03-14T12:00:00Z,278.6351,279.277,279.5203,0.14435911,0.033721253,0.009874691,0.3799462,0.18363348,0.09937148
2042-04-14T00:00:00Z,279.4079,280.09113,280.26254,0.22287801,0.026191566,0.006113058,0.47209957,0.16183808,0.07818605
2042-05-14T12:00:00Z,280.41544,281.15796,281.2568,0.28667325,0.028342769,0.007806758,0.53541875,0.16835311,0.08835586
2042-06-14T00:00:00Z,282.88293,283.7785,283.93503,0.23255418,0.05823176,0.016981125,0.4822387,0.24131258,0.13031165
2042-07-14T12:00:00Z,286.71173,287.41632,287.41315,0.15946876,0.037932813,0.035419453,0.39933538,0.19476348,0.18820056
2042-08-14T12:00:00Z,286.12582,286.52585,286.34076,0.10461972,0.017476289,0.039736345,0.32344973,0.13219792,0.19933978
2042-09-14T00:00:00Z,286.79153,286.79938,286.31268,0.0517704,0.023733402,0.05493206,0.2275311,0.15405649,0.2343759
2042-10-14T12:00:00Z,281.06033,281.17227,280.83557,0.071807355,0.022121493,0.015482154,0.26796895,0.14873296,0.1244273
2042-11-14T00:00:00Z,275.93768,276.2799,276.35355,0.038044784,0.020706054,0.004922965,0.19505072,0.14389598,0.070163846
2042-12-14T12:00:00Z,278.56683,279.12326,279.46948,0.06043072,0.06569528,0.015545305,0.2458266,0.2563109,0.12468082
2043-01-14T12:00:00Z,276.29776,276.8862,277.2019,0.07024464,0.07947712,0.013561235,0.26503706,0.28191686,0.11645272
2043-02-13T00:00:00Z,274.98465,275.46912,275.80746,0.04882419,0.04501045,0.019295458,0.22096196,0.21215667,0.13890809
2043-03-14T12:00:00Z,276.68918,277.33295,277.55603,0.14089549,0.03142859,0.008686675,0.37536046,0.1772811,0.09320233
2043-04-14T00:00:00Z,278.13412,278.8161,278.9828,0.22171597,0.025761956,0.006111078,0.47086725,0.16050531,0.078173384
2043-05-14T12:00:00Z,281.48453,282.23724,282.35294,0.29197273,0.029605886,0.006984108,0.540345,0.1720636,0.08357098
2043-06-14T00:00:00Z,282.29092,283.196,283.36383,0.23611669,0.059411224,0.016240096,0.4859184,0.24374418,0.12743664
2043-07-14T12:00:00Z,287.6282,288.3553,288.37497,0.1662357,0.040137757,0.0336804,0.40772012,0.2003441,0.18352221
2043-08-14T12:00:00Z,287.4536,287.88745,287.74286,0.114187844,0.019610777,0.03519717,0.3379169,0.14003849,0.18760908
2043-09-14T00:00:00Z,285.48038,285.47913,284.9654,0.047992446,0.02581472,0.061349563,0.21907178,0.1606696,0.24768844
2043-10-14T12:00:00Z,281.94904,282.05405,281.7017,0.06929088,0.02312795,0.017142117,0.2632316,0.15207876,0.1309279
2043-11-14T00:00:00Z,277.91565,278.25757,278.32266,0.037247032,0.020280099,0.004713765,0.19299491,0.1424082,0.06865687
2043-12-14T12:00:00Z,273.30313,273.854,274.19247,0.06008246,0.064820945,0.015205998,0.24511723,0.25459957,0.1233126
2044-01-14T12:00:00Z,276.14682,276.73666,277.05414,0.070333526,0.079670936,0.013633652,0.26520467,0.2822604,0.11676323
2044-02-13T12:00:00Z,276.98358,277.4573,277.7771,0.047097407,0.042980637,0.017989285,0.21701936,0.20731772,0.13412414
2044-03-14T12:00:00Z,276.64664,277.29752,277.5318,0.1434952,0.0323722,0.00899772,0.3788076,0.17992276,0.09485631
2044-04-14T00:00:00Z,278.5985,279.2845,279.45657,0.2233528,0.026191842,0.006118778,0.47260216,0.16183893,0.07822262
2044-05-14T12:00:00Z,282.31854,283.0349,283.11786,0.27910975,0.026948579,0.007381417,0.5283084,0.16416022,0.08591517
2044-06-14T00:00:00Z,283.2317,284.12653,284.28326,0.23246075,0.058241863,0.01684367,0.48214185,0.24133351,0.12978317
2044-07-14T12:00:00Z,286.953,287.6661,287.68005,0.16382068,0.039433863,0.03265817,0.4047477,0.19857961,0.18071571
2044-08-14T12:00:00Z,287.65854,288.0735,287.9143,0.11030342,0.018375982,0.03546371,0.33211958,0.13555804,0.1883181
2044-09-14T00:00:00Z,285.77673,285.7979,285.31223,0.05152519,0.025291475,0.057423364,0.22699161,0.15903293,0.23963173
2044-10-14T12:00:00Z,282.84384,282.95535,282.62762,0.073274024,0.021059113,0.014145057,0.27069175,0.14511758,0.11893299
2044-11-14T00:00:00Z,280.35843,280.69092,280.7358,0.035023917,0.01922613,0.004515002,0.18714677,0.13865831,0.06719376
2044-12-14T12:00:00Z,275.49945,276.03455,276.3615,0.05940535,0.06409345,0.01495131,0.24373212,0.25316682,0.122275546
2045-01-14T12:00:00Z,273.1807,273.7675,274.10007,0.07054852,0.082440235,0.015408057,0.2656097,0.28712407,0.12412919
2045-02-13T00:00:00Z,274.66446,275.08566,275.35437,0.042360332,0.03904209,0.01637129,0.20581625,0.19759071,0.12795034
2045-03-14T12:00:00Z,277.08255,277.7315,277.961,0.14250484,0.03194809,0.008820342,0.37749812,0.17874028,0.09391668
2045-04-14T00:00:00Z,278.56992,279.25278,279.42612,0.22318034,0.026359146,0.006121351,0.47241965,0.162355,0.07823906
2045-05-14T12:00:00Z,280.19937,280.92926,281.0168,0.28213418,0.027372278,0.007903855,0.53116304,0.1654457,0.08890363
2045-06-14T00:00:00Z,282.3849,283.28976,283.4567,0.2359018,0.05931093,0.016350398,0.48569724,0.24353835,0.12786868
2045-07-14T12:00:00Z,286.06305,286.74353,286.71277,0.15180156,0.035495795,0.038164772,0.38961717,0.18840328,0.19535807
2045-08-14T12:00:00Z,286.8908,287.29776,287.12143,0.10650335,0.017845124,0.03852519,0.3263485,0.13358565,0.19627835
2045-09-14T00:00:00Z,286.06448,286.08325,285.5935,0.05098355,0.025466938,0.05820709,0.22579537,0.15958364,0.24126145
2045-10-14T12:00:00Z,281.57523,281.70258,281.38293,0.07488208,0.0220789,0.014656512,0.2736459,0.1485897,0.12106408
2045-11-14T00:00:00Z,277.13757,277.5086,277.61484,0.042704597,0.02287927,0.005513638,0.20665091,0.15125896,0.07425387
2045-12-14T12:00:00Z,277.6607,278.2056,278.53796,0.059797436,0.06436602,0.014950216,0.24453515,0.25370458,0.122271076
2046-01-14T12:00:00Z,276.2354,276.8202,277.14624,0.07031598,0.08153585,0.014813946,0.26517162,0.28554484,0.12171255
2046-02-13T00:00:00Z,277.81985,278.30887,278.65762,0.049798205,0.04623314,0.020244002,0.22315511,0.21501893,0.14228141
2046-03-14T12:00:00Z,277.25858,277.9013,278.1264,0.14119239,0.03169077,0.008796474,0.37575576,0.17801902,0.09378952
2046-04-14T00:00:00Z,277.4788,278.13712,278.3007,0.21804295,0.026081933,0.006232733,0.46695068,0.16149902,0.078947656
2046-05-14T12:00:00Z,280.06583,280.7862,280.8775,0.28157642,0.027574,0.006910096,0.53063774,0.1660542,0.083126985
2046-06-14T00:00:00Z,286.20285,287.1223,287.30847,0.24198729,0.061512865,0.015054394,0.49192202,0.24801788,0.12269635
2046-07-14T12:00:00Z,286.67224,287.38498,287.3984,0.16369209,0.039395537,0.03274574,0.4045888,0.1984831,0.18095785
2046-08-14T12:00:00Z,286.21744,286.62167,286.44992,0.1073571,0.017712044,0.036856394,0.32765394,0.1330866,0.19198018
2046-09-14T00:00:00Z,287.3008,287.30106,286.7797,0.047001023,0.027019959,0.064364225,0.21679719,0.1643775,0.25370106
2046-10-14T12:00:00Z,281.17984,281.29263,280.9594,0.0723784,0.021827223,0.015056735,0.26903233,0.1477404,0.122705884
2046-11-14T00:00:00Z,278.7165,279.06088,279.13467,0.038191974,0.020765267,0.004883107,0.19542767,0.14410159,0.06987923
2046-12-14T12:00:00Z,275.19757,275.73706,276.0641,0.059546806,0.063938685,0.014758353,0.24402215,0.252861,0.12148396
2047-01-14T12:00:00Z,276.3738,276.96335,277.2892,0.07049588,0.08115508,0.014434858,0.26551062,0.2848773,0.12014516
2047-02-13T00:00:00Z,276.2708,276.73984,277.0595,0.0469444,0.043190125,0.018302305,0.21666656,0.20782234,0.13528602
2047-03-14T12:00:00Z,278.0192,278.66794,278.9039,0.14359027,0.032609034,0.009158095,0.37893307,0.18057972,0.09569794
2047-04-14T00:00:00Z,278.9792,279.6536,279.81906,0.2205899,0.02586287,0.006102729,0.46967,0.16081937,0.07811996
2047-05-14T12:00:00Z,282.5712,283.29877,283.3781,0.28000402,0.026842292,0.008554827,0.52915406,0.16383618,0.092492305
2047-06-14T00:00:00Z,286.43805,287.29053,287.3648,0.21093933,0.049861167,0.026105566,0.45928133,0.22329615,0.16157217
2047-07-14T12:00:00Z,287.3105,288.0002,287.98734,0.15614146,0.036917824,0.035188466,0.39514738,0.19214012,0.18758589
2047-08-14T12:00:00Z,287.3026,287.71274,287.53827,0.10705272,0.018053127,0.038676962,0.32718912,0.13436192,0.1966646
2047-09-14T00:00:00Z,285.35403,285.37848,284.89,0.051091474,0.026050339,0.05916726,0.22603422,0.16140117,0.24324322
2047-10-14T12:00:00Z,281.81714,281.9269,281.5861,0.07110232,0.022344638,0.015852183,0.2666502,0.14948124,0.12590545
2047-11-14T00:00:00Z,279.531,279.8717,279.9355,0.03705057,0.020181213,0.004704043,0.19248524,0.1420606,0.06858602
2047-12-14T12:00:00Z,277.1809,277.72125,278.04794,0.059563167,0.0638308,0.014714207,0.24405566,0.25264758,0.12130213
2048-01-14T12:00:00Z,277.18683,277.7857,278.13004,0.07139246,0.083804734,0.015660588,0.26719368,0.2894905,0.12514226
2048-02-13T12:00:00Z,278.76202,279.22144,279.5237,0.045493003,0.041387893,0.017114751,0.21329089,0.20344014,0.13082336
2048-03-14T12:00:00Z,279.16147,279.805,280.02505,0.14042224,0.031180345,0.008552308,0.37472957,0.17657956,0.09247869
2048-04-14T00:00:00Z,279.2464,279.91873,280.08136,0.21976577,0.025652148,0.006098508,0.4687918,0.16016288,0.07809294
2048-05-14T12:00:00Z,280.30432,281.03217,281.1191,0.28170758,0.02731647,0.007811911,0.5307613,0.16527694,0.088385016
2048-06-14T00:00:00Z,284.37656,285.26297,285.4069,0.22871599,0.05684447,0.017936032,0.4782426,0.23842078,0.13392547
2048-07-14T12:00:00Z,287.06375,287.78046,287.7923,0.16369617,0.039336387,0.033840094,0.40459383,0.19833402,0.18395677
2048-08-14T12:00:00Z,288.05978,288.47598,288.3135,0.1096975,0.018429311,0.03656878,0.3312061,0.1357546,0.19122966
2048-09-14T00:00:00Z,286.5092,286.5365,286.0591,0.05267705,0.025111549,0.05626938,0.22951481,0.15846623,0.23721169
2048-10-14T12:00:00Z,282.3829,282.4903,282.14117,0.069826365,0.023029998,0.01689584,0.2642468,0.15175638,0.12998399
2048-11-14T00:00:00Z,276.7768,277.11716,277.19708,0.038698323,0.021171099,0.005137195,0.19671889,0.14550291,0.07167423
2048-12-14T12:00:00Z,275.41968,275.95227,276.27014,0.05919192,0.062958606,0.014422246,0.2432939,0.25091553,0.12009265
2049-01-14T12:00:00Z,277.32083,277.91565,278.25296,0.07101069,0.08280942,0.015216499,0.2664783,0.28776625,0.12335517
2049-02-13T00:00:00Z,277.70093,278.1737,278.49695,0.047294464,0.04345323,0.01846129,0.21747291,0.20845439,0.13587233
2049-03-14T12:00:00Z,278.0281,278.6632,278.87085,0.13747008,0.030140009,0.008308382,0.37076956,0.17360878,0.09115033
2049-04-14T00:00:00Z,279.05203,279.72333,279.88733,0.2198823,0.025791233,0.006106344,0.4689161,0.16059649,0.0781431
2049-05-14T12:00:00Z,281.87555,282.5876,282.662,0.27661446,0.026353605,0.007878737,0.5259415,0.16233793,0.088762246
2049-06-14T00:00:00Z,284.95532,285.8407,285.98596,0.22886363,0.057030223,0.01761648,0.47839692,0.23881002,0.13272709
2049-07-14T12:00:00Z,286.7884,287.48257,287.475,0.15767969,0.03743599,0.034712885,0.397089,0.19348381,0.18631394
2049-08-14T12:00:00Z,288.21417,288.63528,288.47818,0.11098659,0.018744344,0.036054846,0.3331465,0.13690998,0.18988113
2049-09-14T00:00:00Z,286.24863,286.2594,285.76675,0.050768312,0.024765369,0.0573788,0.22531825,0.15737016,0.23953871
2049-10-14T12:00:00Z,281.66418,281.77798,281.4416,0.071886234,0.022320168,0.015629672,0.2681161,0.14939936,0.12501869
2049-11-14T00:00:00Z,278.90674,279.2528,279.3278,0.038376443,0.020838274,0.004893033,0.19589905,0.14435469,0.06995022
2049-12-14T12:00:00Z,275.6469,276.1933,276.53278,0.059993476,0.06532373,0.015405875,0.24493565,0.25558507,0.12412041
2050-01-14T12:00:00Z,275.2637,275.87427,276.2484,0.07312393,0.088691406,0.018254608,0.27041435,0.29781103,0.13510962
2050-02-13T00:00:00Z,277.26895,277.7438,278.0733,0.04786819,0.04428913,0.018965852,0.218788,0.21044983,0.13771656
2050-03-14T12:00:00Z,278.53842,279.18207,279.40277,0.14043455,0.03116938,0.008599321,0.37474597,0.17654851,0.09273253
2050-04-14T00:00:00Z,279.23853,279.91296,280.07816,0.22055282,0.02584483,0.006101582,0.4696305,0.16076328,0.078112625
2050-05-14T12:00:00Z,281.39664,282.12335,282.20813,0.2809942,0.027130973,0.007919731,0.53008884,0.16471483,0.08899287
2050-06-14T00:00:00Z,283.08658,283.99594,284.1693,0.2378963,0.06006101,0.015870363,0.48774615,0.24507348,0.12597764
2050-07-14T12:00:00Z,287.3626,288.0737,288.0863,0.16330922,0.039261207,0.032595195,0.40411535,0.19814442,0.1805414
2050-08-14T12:00:00Z,289.90048,290.30933,290.1435,0.10866645,0.017979555,0.036059137,0.32964596,0.13408786,0.18989244
2050-09-14T00:00:00Z,286.37045,286.3821,285.8845,0.04999998,0.025486216,0.05912375,0.22360675,0.15964402,0.24315377
2050-10-14T12:00:00Z,282.3316,282.43723,282.0862,0.0695126,0.023036115,0.01700565,0.2636524,0.15177652,0.13040571
2050-11-14T00:00:00Z,279.60092,279.94897,280.02283,0.038337145,0.020781785,0.004846113,0.19579874,0.14415888,0.06961402
2050-12-14T12:00:00Z,273.81287,274.33902,274.62784,0.058930278,0.05929542,0.013204987,0.24275559,0.2435065,0.11491296
2051-01-14T12:00:00Z,275.50116,276.10345,276.44788,0.07150506,0.083494864,0.015428762,0.26740432,0.28895476,0.12421257
2051-02-13T00:00:00Z,276.34952,276.82544,277.1576,0.04805483,0.044517208,0.019270118,0.21921413,0.21099101,0.13881685
2051-03-14T12:00:00Z,279.10483,279.75433,279.98428,0.14261319,0.031967293,0.008832354,0.37764162,0.178794,0.0939806
2051-04-14T00:00:00Z,279.84164,280.5323,280.71317,0.22575141,0.026916228,0.006148938,0.47513303,0.16406167,0.07841516
2051-05-14T12:00:00Z,280.7107,281.42917,281.50446,0.27774504,0.026458548,0.008254249,0.5270152,0.16266084,0.090852894
2051-06-14T00:00:00Z,285.06064,285.97922,286.1626,0.24126023,0.06116868,0.015358618,0.49118248,0.24732304,0.123929895
2051-07-14T12:00:00Z,287.34875,288.08102,288.1094,0.1686539,0.04099755,0.03253713,0.41067493,0.20247851,0.18038051
2051-08-14T12:00:00Z,289.48688,289.90564,289.7492,0.11101103,0.018608592,0.03542934,0.33318317,0.13641332,0.18822683
2051-09-14T00:00:00Z,286.0594,286.0697,285.57062,0.04980647,0.025496138,0.05927764,0.22317363,0.1596751,0.24347
2051-10-14T12:00:00Z,282.1127,282.23892,281.9132,0.073881984,0.022629382,0.015437932,0.2718124,0.15043066,0.12424947
2051-11-14T00:00:00Z,278.8843,279.22723,279.3033,0.038382336,0.020912323,0.004962584,0.1959141,0.14461094,0.07044561
2051-12-14T12:00:00Z,277.14172,277.68533,278.01242,0.059666403,0.0636815,0.014650075,0.24426708,0.25235194,0.12103749
2052-01-14T12:00:00Z,277.83936,278.4269,278.7401,0.070165396,0.079088636,0.013409103,0.2648875,0.28122702,0.11579768
