2014-05-21 20:10:00,136 - LANDIS-II 6.0 (official release)
2014-05-21 20:10:00,153 - 
2014-05-21 20:10:00,341 - Loading scenario from file "scenario-3ecoregions.txt" ...
2014-05-21 20:10:00,441 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-21 20:10:00,489 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-21 20:10:00,535 - Initializing landscape from ecoregions map "ecoregion.gis" ...
2014-05-21 20:10:00,582 - Cell length = 100 m, cell area = 1 ha
2014-05-21 20:10:00,586 - Map dimensions: 99 rows by 99 columns = 9,801 cells
2014-05-21 20:10:00,601 - Sites: 9,801 active (100.0 %), 0 inactive (0.0 %)
2014-05-21 20:10:00,618 - Loading Century Succession extension ...
2014-05-21 20:10:00,646 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-21 20:10:00,648 -    Registering Data:  Succession.AgeCohorts.
2014-05-21 20:10:00,755 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-21 20:10:32,313 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2390, actualYearUsed=2012.
2014-05-21 20:10:32,315 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2391, actualYearUsed=2012.
2014-05-21 20:10:32,316 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2392, actualYearUsed=2012.
2014-05-21 20:10:32,318 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2393, actualYearUsed=2012.
2014-05-21 20:10:32,320 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2394, actualYearUsed=2012.
2014-05-21 20:10:32,322 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2395, actualYearUsed=2012.
2014-05-21 20:10:32,323 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2396, actualYearUsed=2012.
2014-05-21 20:10:32,325 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2397, actualYearUsed=2012.
2014-05-21 20:10:32,327 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2398, actualYearUsed=2012.
2014-05-21 20:10:32,329 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2399, actualYearUsed=2012.
2014-05-21 20:10:32,330 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2400, actualYearUsed=2012.
2014-05-21 20:10:32,332 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2401, actualYearUsed=2012.
2014-05-21 20:10:32,334 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2402, actualYearUsed=2012.
2014-05-21 20:10:32,335 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2403, actualYearUsed=2012.
2014-05-21 20:10:32,337 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2404, actualYearUsed=2012.
2014-05-21 20:10:32,339 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2405, actualYearUsed=2012.
2014-05-21 20:10:32,340 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2406, actualYearUsed=2012.
2014-05-21 20:10:32,342 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2407, actualYearUsed=2012.
2014-05-21 20:10:32,344 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2408, actualYearUsed=2012.
2014-05-21 20:10:32,345 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2409, actualYearUsed=2012.
2014-05-21 20:10:32,347 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2410, actualYearUsed=2012.
2014-05-21 20:10:32,348 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2411, actualYearUsed=2012.
2014-05-21 20:10:32,350 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2412, actualYearUsed=2012.
2014-05-21 20:10:32,352 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2413, actualYearUsed=2012.
2014-05-21 20:10:32,353 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2414, actualYearUsed=2012.
2014-05-21 20:10:32,355 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2415, actualYearUsed=2012.
2014-05-21 20:10:32,357 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2416, actualYearUsed=2012.
2014-05-21 20:10:32,358 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2417, actualYearUsed=2012.
2014-05-21 20:10:32,360 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2418, actualYearUsed=2012.
2014-05-21 20:10:32,362 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2419, actualYearUsed=2012.
2014-05-21 20:10:32,363 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2420, actualYearUsed=2012.
2014-05-21 20:10:32,365 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2421, actualYearUsed=2012.
2014-05-21 20:10:32,366 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2422, actualYearUsed=2012.
2014-05-21 20:10:32,368 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2423, actualYearUsed=2012.
2014-05-21 20:10:32,370 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2424, actualYearUsed=2012.
2014-05-21 20:10:32,371 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2425, actualYearUsed=2012.
2014-05-21 20:10:32,373 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2426, actualYearUsed=2012.
2014-05-21 20:10:32,375 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2427, actualYearUsed=2012.
2014-05-21 20:10:32,376 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2428, actualYearUsed=2012.
2014-05-21 20:10:32,378 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2429, actualYearUsed=2012.
2014-05-21 20:10:32,380 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2430, actualYearUsed=2012.
2014-05-21 20:10:32,381 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2431, actualYearUsed=2012.
2014-05-21 20:10:32,383 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2432, actualYearUsed=2012.
2014-05-21 20:10:32,385 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2433, actualYearUsed=2012.
2014-05-21 20:10:32,386 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2434, actualYearUsed=2012.
2014-05-21 20:10:32,388 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2435, actualYearUsed=2012.
2014-05-21 20:10:32,389 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2436, actualYearUsed=2012.
2014-05-21 20:10:32,391 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2437, actualYearUsed=2012.
2014-05-21 20:10:32,393 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2438, actualYearUsed=2012.
2014-05-21 20:10:32,394 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2439, actualYearUsed=2012.
2014-05-21 20:10:32,396 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2440, actualYearUsed=2012.
2014-05-21 20:10:32,398 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2441, actualYearUsed=2012.
2014-05-21 20:10:32,399 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2442, actualYearUsed=2012.
2014-05-21 20:10:32,401 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2443, actualYearUsed=2012.
2014-05-21 20:10:32,403 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2444, actualYearUsed=2012.
2014-05-21 20:10:32,404 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2445, actualYearUsed=2012.
2014-05-21 20:10:32,406 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2446, actualYearUsed=2012.
2014-05-21 20:10:32,408 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2447, actualYearUsed=2012.
2014-05-21 20:10:32,409 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2448, actualYearUsed=2012.
2014-05-21 20:10:32,411 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2449, actualYearUsed=2012.
2014-05-21 20:10:32,413 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2450, actualYearUsed=2012.
2014-05-21 20:10:32,414 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2451, actualYearUsed=2012.
2014-05-21 20:10:32,416 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2452, actualYearUsed=2012.
2014-05-21 20:10:32,417 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2453, actualYearUsed=2012.
2014-05-21 20:10:32,419 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2454, actualYearUsed=2012.
2014-05-21 20:10:32,421 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2455, actualYearUsed=2012.
2014-05-21 20:10:32,422 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2456, actualYearUsed=2012.
2014-05-21 20:10:32,424 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2457, actualYearUsed=2012.
2014-05-21 20:10:32,426 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2458, actualYearUsed=2012.
2014-05-21 20:10:32,427 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2459, actualYearUsed=2012.
2014-05-21 20:10:32,429 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2460, actualYearUsed=2012.
2014-05-21 20:10:32,430 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2461, actualYearUsed=2012.
2014-05-21 20:10:32,432 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2462, actualYearUsed=2012.
2014-05-21 20:10:32,434 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2463, actualYearUsed=2012.
2014-05-21 20:10:32,435 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2464, actualYearUsed=2012.
2014-05-21 20:10:32,437 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2465, actualYearUsed=2012.
2014-05-21 20:10:32,439 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2466, actualYearUsed=2012.
2014-05-21 20:10:32,440 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2467, actualYearUsed=2012.
2014-05-21 20:10:32,442 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2468, actualYearUsed=2012.
2014-05-21 20:10:32,444 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2469, actualYearUsed=2012.
2014-05-21 20:10:32,445 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2470, actualYearUsed=2012.
2014-05-21 20:10:32,447 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2471, actualYearUsed=2012.
2014-05-21 20:10:32,449 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2472, actualYearUsed=2012.
2014-05-21 20:10:32,450 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2473, actualYearUsed=2012.
2014-05-21 20:10:32,452 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2474, actualYearUsed=2012.
2014-05-21 20:10:32,454 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2475, actualYearUsed=2012.
2014-05-21 20:10:32,455 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2476, actualYearUsed=2012.
2014-05-21 20:10:32,457 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2477, actualYearUsed=2012.
2014-05-21 20:10:32,459 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2478, actualYearUsed=2012.
2014-05-21 20:10:32,460 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2479, actualYearUsed=2012.
2014-05-21 20:10:32,462 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2480, actualYearUsed=2012.
2014-05-21 20:10:32,464 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2481, actualYearUsed=2012.
2014-05-21 20:10:32,466 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2482, actualYearUsed=2012.
2014-05-21 20:10:32,467 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2483, actualYearUsed=2012.
2014-05-21 20:10:32,469 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2484, actualYearUsed=2012.
2014-05-21 20:10:32,471 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2485, actualYearUsed=2012.
2014-05-21 20:10:32,472 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2486, actualYearUsed=2012.
2014-05-21 20:10:32,474 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2487, actualYearUsed=2012.
2014-05-21 20:10:32,476 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2488, actualYearUsed=2012.
2014-05-21 20:10:32,478 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2489, actualYearUsed=2012.
2014-05-21 20:10:32,479 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2490, actualYearUsed=2012.
2014-05-21 20:10:32,481 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2491, actualYearUsed=2012.
2014-05-21 20:10:32,483 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2492, actualYearUsed=2012.
2014-05-21 20:10:32,484 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2493, actualYearUsed=2012.
2014-05-21 20:10:32,486 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2494, actualYearUsed=2012.
2014-05-21 20:10:32,488 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2495, actualYearUsed=2012.
2014-05-21 20:10:32,489 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2496, actualYearUsed=2012.
2014-05-21 20:10:32,491 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2497, actualYearUsed=2012.
2014-05-21 20:10:32,493 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2498, actualYearUsed=2012.
2014-05-21 20:10:32,494 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2499, actualYearUsed=2012.
2014-05-21 20:10:32,496 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2500, actualYearUsed=2012.
2014-05-21 20:10:32,497 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2501, actualYearUsed=2012.
2014-05-21 20:10:32,499 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2502, actualYearUsed=2012.
2014-05-21 20:10:32,501 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2503, actualYearUsed=2012.
2014-05-21 20:10:32,502 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2504, actualYearUsed=2012.
2014-05-21 20:10:32,504 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2505, actualYearUsed=2012.
2014-05-21 20:10:32,506 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2506, actualYearUsed=2012.
2014-05-21 20:10:32,507 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2507, actualYearUsed=2012.
2014-05-21 20:10:32,509 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2508, actualYearUsed=2012.
2014-05-21 20:10:32,511 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2509, actualYearUsed=2012.
2014-05-21 20:10:32,512 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2510, actualYearUsed=2012.
2014-05-21 20:10:32,514 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2511, actualYearUsed=2012.
2014-05-21 20:10:32,516 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2512, actualYearUsed=2012.
2014-05-21 20:10:32,517 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2513, actualYearUsed=2012.
2014-05-21 20:10:32,519 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2514, actualYearUsed=2012.
2014-05-21 20:10:32,520 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2515, actualYearUsed=2012.
2014-05-21 20:10:32,522 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2516, actualYearUsed=2012.
2014-05-21 20:10:32,524 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2517, actualYearUsed=2012.
2014-05-21 20:10:32,525 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2518, actualYearUsed=2012.
2014-05-21 20:10:32,527 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2519, actualYearUsed=2012.
2014-05-21 20:10:32,529 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2520, actualYearUsed=2012.
2014-05-21 20:10:32,530 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2521, actualYearUsed=2012.
2014-05-21 20:10:32,532 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2522, actualYearUsed=2012.
2014-05-21 20:10:32,534 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2523, actualYearUsed=2012.
2014-05-21 20:10:32,535 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2524, actualYearUsed=2012.
2014-05-21 20:10:32,537 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2525, actualYearUsed=2012.
2014-05-21 20:10:32,539 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2526, actualYearUsed=2012.
2014-05-21 20:10:32,540 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2527, actualYearUsed=2012.
2014-05-21 20:10:32,542 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2528, actualYearUsed=2012.
2014-05-21 20:10:32,543 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2529, actualYearUsed=2012.
2014-05-21 20:10:32,545 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2530, actualYearUsed=2012.
2014-05-21 20:10:32,547 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2531, actualYearUsed=2012.
2014-05-21 20:10:32,548 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2532, actualYearUsed=2012.
2014-05-21 20:10:32,550 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2533, actualYearUsed=2012.
2014-05-21 20:10:32,552 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2534, actualYearUsed=2012.
2014-05-21 20:10:32,553 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2535, actualYearUsed=2012.
2014-05-21 20:10:32,555 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2536, actualYearUsed=2012.
2014-05-21 20:10:32,557 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2537, actualYearUsed=2012.
2014-05-21 20:10:32,558 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2538, actualYearUsed=2012.
2014-05-21 20:10:32,560 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2539, actualYearUsed=2012.
2014-05-21 20:10:32,561 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2540, actualYearUsed=2012.
2014-05-21 20:10:32,563 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2541, actualYearUsed=2012.
2014-05-21 20:10:32,564 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2542, actualYearUsed=2012.
2014-05-21 20:10:32,565 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2543, actualYearUsed=2012.
2014-05-21 20:10:32,566 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2544, actualYearUsed=2012.
2014-05-21 20:10:32,568 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2545, actualYearUsed=2012.
2014-05-21 20:10:32,569 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2546, actualYearUsed=2012.
2014-05-21 20:10:32,570 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2547, actualYearUsed=2012.
2014-05-21 20:10:32,572 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2548, actualYearUsed=2012.
2014-05-21 20:10:32,573 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2549, actualYearUsed=2012.
2014-05-21 20:10:32,574 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2550, actualYearUsed=2012.
2014-05-21 20:10:32,576 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2551, actualYearUsed=2012.
2014-05-21 20:10:32,577 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2552, actualYearUsed=2012.
2014-05-21 20:10:32,579 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2553, actualYearUsed=2012.
2014-05-21 20:10:32,580 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2554, actualYearUsed=2012.
2014-05-21 20:10:32,581 -   Completed calculations for SpinUp_Climate using Monthly_SequencedYears. Ecoregion = MN102, SimulatedYear = 2555, actualYearUsed=2012.
