SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 2078, 8, 0, MN102, 2, 1.08, 18.8, 37.72, 0.04, 0.25, 
Future_Climate, 2078, 9, 0, MN102, 2, 0.12, 15.72, 33.78, 0, 0.24, 
Future_Climate, 2078, 10, 0, MN102, 2, 13.33, 11.79, 22.79, 0.66, 0.19, 
Future_Climate, 2078, 11, 0, MN102, 2, 9.57, 6.81, 15.61, 0.65, 0.13, 
Future_Climate, 2078, 12, 0, MN102, 2, 51.28, 7.78, 13.53, 3.39, 0.14, 
Future_Climate, 2079, 1, 0, MN100, 0, 41.55, 6.08, 11.23, 5, 0.46, 
Future_Climate, 2079, 2, 0, MN100, 0, 35.76, 5.99, 12.97, 4.42, 0.51, 
Future_Climate, 2079, 3, 0, MN100, 0, 16.91, 6.91, 16.42, 2.15, 0.61, 
Future_Climate, 2079, 4, 0, MN100, 0, 16.67, 7.97, 17.9, 2, 0.74, 
Future_Climate, 2079, 5, 0, MN100, 0, 8.89, 12.69, 22.79, 0.73, 0.66, 
Future_Climate, 2079, 6, 0, MN100, 0, 1.46, 13.8, 27.57, 0.1, 0.71, 
Future_Climate, 2079, 7, 0, MN100, 0, 2.73, 16.14, 31.59, 0.22, 0.62, 
Future_Climate, 2079, 8, 0, MN100, 0, 0.65, 18.58, 34.45, 0.05, 0.68, 
Future_Climate, 2079, 9, 0, MN100, 0, 3.6, 16.04, 29.46, 0.35, 0.65, 
Future_Climate, 2079, 10, 0, MN100, 0, 16.8, 11.32, 20.54, 2.18, 0.66, 
Future_Climate, 2079, 11, 0, MN100, 0, 45.49, 10.83, 15.69, 5.52, 0.43, 
Future_Climate, 2079, 12, 0, MN100, 0, 38.13, 5.47, 11.08, 4.08, 0.41, 
Future_Climate, 2079, 1, 0, MN101, 1, 30.24, 6.67, 12.29, 2.62, 0.32, 
Future_Climate, 2079, 2, 0, MN101, 1, 25.69, 6.47, 14.11, 2.32, 0.3, 
Future_Climate, 2079, 3, 0, MN101, 1, 12.02, 7.55, 17.7, 1.09, 0.32, 
Future_Climate, 2079, 4, 0, MN101, 1, 12.23, 8.65, 19.44, 0.95, 0.34, 
Future_Climate, 2079, 5, 0, MN101, 1, 7.1, 13.39, 24.2, 0.44, 0.36, 
Future_Climate, 2079, 6, 0, MN101, 1, 1.28, 14.72, 29.13, 0.04, 0.4, 
Future_Climate, 2079, 7, 0, MN101, 1, 2.56, 16.86, 32.98, 0.02, 0.37, 
Future_Climate, 2079, 8, 0, MN101, 1, 0.69, 19, 35.84, 0.04, 0.32, 
Future_Climate, 2079, 9, 0, MN101, 1, 2.76, 16.06, 30.86, 0.19, 0.33, 
Future_Climate, 2079, 10, 0, MN101, 1, 11.97, 11.44, 21.96, 1.06, 0.32, 
Future_Climate, 2079, 11, 0, MN101, 1, 32.87, 11.18, 16.6, 2.71, 0.22, 
Future_Climate, 2079, 12, 0, MN101, 1, 28.4, 6.02, 11.96, 2.37, 0.29, 
Future_Climate, 2079, 1, 0, MN102, 2, 23.51, 7, 12.79, 1.78, 0.13, 
Future_Climate, 2079, 2, 0, MN102, 2, 19.78, 6.79, 14.69, 1.54, 0.15, 
Future_Climate, 2079, 3, 0, MN102, 2, 9.18, 7.76, 18.44, 0.7, 0.15, 
Future_Climate, 2079, 4, 0, MN102, 2, 9.76, 8.83, 20.45, 0.6, 0.21, 
Future_Climate, 2079, 5, 0, MN102, 2, 6.18, 13.44, 25.28, 0.19, 0.24, 
Future_Climate, 2079, 6, 0, MN102, 2, 1.19, 14.9, 30.33, 0.04, 0.25, 
Future_Climate, 2079, 7, 0, MN102, 2, 2.45, 16.87, 34.16, 0.11, 0.29, 
Future_Climate, 2079, 8, 0, MN102, 2, 0.76, 18.86, 36.85, 0.03, 0.25, 
Future_Climate, 2079, 9, 0, MN102, 2, 2.45, 15.57, 31.77, 0.06, 0.23, 
Future_Climate, 2079, 10, 0, MN102, 2, 10.05, 11.11, 22.84, 0.52, 0.19, 
Future_Climate, 2079, 11, 0, MN102, 2, 26.22, 11.25, 17.07, 1.58, 0.13, 
Future_Climate, 2079, 12, 0, MN102, 2, 22.38, 6.35, 12.49, 1.48, 0.14, 
Future_Climate, 2080, 1, 0, MN100, 0, 30.77, 5.4, 10.61, 3.76, 0.46, 
Future_Climate, 2080, 2, 0, MN100, 0, 35.76, 6.19, 13.73, 4.31, 0.51, 
Future_Climate, 2080, 3, 0, MN100, 0, 25.04, 6.76, 15.36, 3.18, 0.61, 
Future_Climate, 2080, 4, 0, MN100, 0, 10.99, 8.24, 19.38, 1.31, 0.74, 
Future_Climate, 2080, 5, 0, MN100, 0, 11.75, 10, 19.68, 1, 0.65, 
Future_Climate, 2080, 6, 0, MN100, 0, 9.44, 12.63, 23.08, 0.64, 0.7, 
Future_Climate, 2080, 7, 0, MN100, 0, 7.94, 19.1, 33.92, 0.59, 0.61, 
Future_Climate, 2080, 8, 0, MN100, 0, 2.43, 18.59, 33.04, 0.15, 0.67, 
Future_Climate, 2080, 9, 0, MN100, 0, 7.99, 16.68, 27.29, 0.84, 0.64, 
Future_Climate, 2080, 10, 0, MN100, 0, 14.62, 11.39, 20.73, 1.92, 0.66, 
Future_Climate, 2080, 11, 0, MN100, 0, 38.66, 6.96, 13.26, 4.87, 0.42, 
Future_Climate, 2080, 12, 0, MN100, 0, 19.64, 3.19, 9.34, 2.12, 0.41, 
Future_Climate, 2080, 1, 0, MN101, 1, 22.2, 5.98, 11.67, 1.98, 0.32, 
Future_Climate, 2080, 2, 0, MN101, 1, 25.8, 6.67, 14.85, 2.29, 0.3, 
Future_Climate, 2080, 3, 0, MN101, 1, 17.91, 7.41, 16.65, 1.63, 0.32, 
Future_Climate, 2080, 4, 0, MN101, 1, 8.1, 8.91, 20.92, 0.63, 0.34, 
Future_Climate, 2080, 5, 0, MN101, 1, 9.36, 10.73, 21.04, 0.61, 0.35, 
Future_Climate, 2080, 6, 0, MN101, 1, 8.2, 13.53, 24.61, 0.22, 0.38, 
Future_Climate, 2080, 7, 0, MN101, 1, 7.55, 19.82, 35.3, 0.11, 0.36, 
Future_Climate, 2080, 8, 0, MN101, 1, 2.17, 19.05, 34.42, 0.05, 0.31, 
Future_Climate, 2080, 9, 0, MN101, 1, 6, 16.7, 28.66, 0.45, 0.32, 
Future_Climate, 2080, 10, 0, MN101, 1, 10.39, 11.51, 22.15, 0.93, 0.32, 
Future_Climate, 2080, 11, 0, MN101, 1, 27.88, 7.3, 14.14, 2.4, 0.21, 
Future_Climate, 2080, 12, 0, MN101, 1, 14.57, 3.73, 10.2, 1.24, 0.29, 
Future_Climate, 2080, 1, 0, MN102, 2, 17.15, 6.29, 12.18, 1.34, 0.13, 
Future_Climate, 2080, 2, 0, MN102, 2, 19.96, 7, 15.43, 1.55, 0.15, 
Future_Climate, 2080, 3, 0, MN102, 2, 13.65, 7.64, 17.4, 1.08, 0.16, 
Future_Climate, 2080, 4, 0, MN102, 2, 6.44, 9.07, 21.92, 0.39, 0.2, 
Future_Climate, 2080, 5, 0, MN102, 2, 8.13, 10.8, 22.05, 0.27, 0.23, 
Future_Climate, 2080, 6, 0, MN102, 2, 7.65, 13.69, 25.76, 0.25, 0.24, 
Future_Climate, 2080, 7, 0, MN102, 2, 7.42, 19.81, 36.43, 0.27, 0.28, 
Future_Climate, 2080, 8, 0, MN102, 2, 2.05, 18.92, 35.38, 0.05, 0.24, 
Future_Climate, 2080, 9, 0, MN102, 2, 5.26, 16.21, 29.53, 0.16, 0.22, 
Future_Climate, 2080, 10, 0, MN102, 2, 8.65, 11.19, 23.04, 0.46, 0.19, 
Future_Climate, 2080, 11, 0, MN102, 2, 21.98, 7.36, 14.55, 1.42, 0.12, 
Future_Climate, 2080, 12, 0, MN102, 2, 11.49, 4.07, 10.71, 0.79, 0.14, 
Future_Climate, 2081, 1, 0, MN100, 0, 33.13, 2.58, 9.44, 4.08, 0.45, 
Future_Climate, 2081, 2, 0, MN100, 0, 31.29, 7.24, 15.27, 3.94, 0.52, 
Future_Climate, 2081, 3, 0, MN100, 0, 4.65, 7.68, 18.24, 0.51, 0.61, 
Future_Climate, 2081, 4, 0, MN100, 0, 3.6, 9.16, 23.15, 0.43, 0.76, 
Future_Climate, 2081, 5, 0, MN100, 0, 8.84, 10.56, 20.13, 0.74, 0.66, 
Future_Climate, 2081, 6, 0, MN100, 0, 2.87, 13.96, 26.85, 0.19, 0.71, 
Future_Climate, 2081, 7, 0, MN100, 0, 0.92, 15.98, 29.82, 0.06, 0.61, 
Future_Climate, 2081, 8, 0, MN100, 0, 0.48, 17.89, 32.78, 0.03, 0.68, 
Future_Climate, 2081, 9, 0, MN100, 0, 1.38, 16.56, 30.21, 0.14, 0.65, 
Future_Climate, 2081, 10, 0, MN100, 0, 28.93, 11.16, 20.38, 3.79, 0.66, 
Future_Climate, 2081, 11, 0, MN100, 0, 32.08, 5.89, 13.74, 4, 0.43, 
Future_Climate, 2081, 12, 0, MN100, 0, 26.56, 5.96, 11.49, 2.73, 0.41, 
Future_Climate, 2081, 1, 0, MN101, 1, 23.93, 3.17, 10.48, 2.15, 0.32, 
Future_Climate, 2081, 2, 0, MN101, 1, 22.43, 7.73, 16.42, 2.09, 0.31, 
Future_Climate, 2081, 3, 0, MN101, 1, 3.44, 8.31, 19.54, 0.26, 0.33, 
Future_Climate, 2081, 4, 0, MN101, 1, 2.66, 9.81, 24.75, 0.21, 0.36, 
Future_Climate, 2081, 5, 0, MN101, 1, 7.05, 11.29, 21.52, 0.45, 0.36, 
Future_Climate, 2081, 6, 0, MN101, 1, 2.53, 14.88, 28.41, 0.07, 0.39, 
Future_Climate, 2081, 7, 0, MN101, 1, 0.89, 16.7, 31.19, 0.01, 0.37, 
Future_Climate, 2081, 8, 0, MN101, 1, 0.48, 18.34, 34.17, 0.03, 0.32, 
Future_Climate, 2081, 9, 0, MN101, 1, 1.06, 16.58, 31.59, 0.08, 0.33, 
Future_Climate, 2081, 10, 0, MN101, 1, 20.51, 11.27, 21.81, 1.84, 0.32, 
Future_Climate, 2081, 11, 0, MN101, 1, 23.14, 6.25, 14.62, 1.96, 0.22, 
Future_Climate, 2081, 12, 0, MN101, 1, 19.83, 6.5, 12.37, 1.58, 0.29, 
Future_Climate, 2081, 1, 0, MN102, 2, 18.46, 3.5, 10.98, 1.48, 0.13, 
Future_Climate, 2081, 2, 0, MN102, 2, 17.15, 8.05, 17.05, 1.42, 0.16, 
Future_Climate, 2081, 3, 0, MN102, 2, 2.73, 8.52, 20.34, 0.17, 0.17, 
Future_Climate, 2081, 4, 0, MN102, 2, 2.11, 9.96, 25.86, 0.13, 0.23, 
Future_Climate, 2081, 5, 0, MN102, 2, 6.13, 11.38, 22.58, 0.2, 0.24, 
Future_Climate, 2081, 6, 0, MN102, 2, 2.35, 15.06, 29.59, 0.09, 0.24, 
Future_Climate, 2081, 7, 0, MN102, 2, 0.89, 16.73, 32.32, 0.03, 0.27, 
Future_Climate, 2081, 8, 0, MN102, 2, 0.51, 18.21, 35.16, 0.02, 0.25, 
Future_Climate, 2081, 9, 0, MN102, 2, 0.92, 16.08, 32.48, 0.03, 0.23, 
Future_Climate, 2081, 10, 0, MN102, 2, 17.15, 10.93, 22.7, 0.91, 0.19, 
Future_Climate, 2081, 11, 0, MN102, 2, 18.25, 6.32, 15.05, 1.15, 0.13, 
Future_Climate, 2081, 12, 0, MN102, 2, 15.88, 6.83, 12.9, 0.97, 0.14, 
Future_Climate, 2082, 1, 0, MN100, 0, 45.49, 5.16, 10.54, 5.34, 0.46, 
Future_Climate, 2082, 2, 0, MN100, 0, 33.4, 6.92, 13.35, 4.08, 0.51, 
Future_Climate, 2082, 3, 0, MN100, 0, 20.56, 5.81, 13.95, 2.61, 0.61, 
Future_Climate, 2082, 4, 0, MN100, 0, 6.47, 8.54, 20.61, 0.79, 0.75, 
Future_Climate, 2082, 5, 0, MN100, 0, 3.97, 9.32, 21.34, 0.3, 0.66, 
Future_Climate, 2082, 6, 0, MN100, 0, 2.71, 13.62, 27.05, 0.17, 0.71, 
Future_Climate, 2082, 7, 0, MN100, 0, 1.5, 16.67, 32.8, 0.12, 0.62, 
Future_Climate, 2082, 8, 0, MN100, 0, 2.47, 17.93, 33.18, 0.16, 0.67, 
Future_Climate, 2082, 9, 0, MN100, 0, 0.44, 17.16, 31.08, 0.03, 0.66, 
Future_Climate, 2082, 10, 0, MN100, 0, 13.02, 10.97, 19.87, 1.66, 0.65, 
Future_Climate, 2082, 11, 0, MN100, 0, 17.12, 3.59, 13.12, 2.17, 0.42, 
Future_Climate, 2082, 12, 0, MN100, 0, 28.93, 4.25, 10.59, 3.02, 0.41, 
Future_Climate, 2082, 1, 0, MN101, 1, 33.13, 5.77, 11.62, 2.79, 0.32, 
Future_Climate, 2082, 2, 0, MN101, 1, 23.98, 7.4, 14.48, 2.16, 0.3, 
Future_Climate, 2082, 3, 0, MN101, 1, 14.7, 6.46, 15.24, 1.33, 0.32, 
Future_Climate, 2082, 4, 0, MN101, 1, 4.73, 9.22, 22.18, 0.38, 0.35, 
Future_Climate, 2082, 5, 0, MN101, 1, 3.21, 10.04, 22.73, 0.19, 0.36, 
Future_Climate, 2082, 6, 0, MN101, 1, 2.41, 14.52, 28.61, 0.06, 0.39, 
Future_Climate, 2082, 7, 0, MN101, 1, 1.43, 17.38, 34.2, 0.01, 0.38, 
Future_Climate, 2082, 8, 0, MN101, 1, 2.21, 18.35, 34.55, 0.06, 0.31, 
Future_Climate, 2082, 9, 0, MN101, 1, 0.38, 17.19, 32.5, 0.02, 0.33, 
Future_Climate, 2082, 10, 0, MN101, 1, 9.28, 11.08, 21.28, 0.81, 0.32, 
Future_Climate, 2082, 11, 0, MN101, 1, 12.36, 3.92, 14, 1.08, 0.21, 
Future_Climate, 2082, 12, 0, MN101, 1, 21.54, 4.8, 11.46, 1.75, 0.29, 
Future_Climate, 2082, 1, 0, MN102, 2, 25.85, 6.11, 12.15, 1.9, 0.14, 
Future_Climate, 2082, 2, 0, MN102, 2, 18.49, 7.71, 15.06, 1.46, 0.15, 
Future_Climate, 2082, 3, 0, MN102, 2, 11.2, 6.69, 15.99, 0.88, 0.16, 
Future_Climate, 2082, 4, 0, MN102, 2, 3.76, 9.4, 23.24, 0.24, 0.22, 
Future_Climate, 2082, 5, 0, MN102, 2, 2.84, 10.1, 23.8, 0.08, 0.24, 
Future_Climate, 2082, 6, 0, MN102, 2, 2.26, 14.67, 29.79, 0.07, 0.25, 
Future_Climate, 2082, 7, 0, MN102, 2, 1.38, 17.4, 35.4, 0.07, 0.29, 
Future_Climate, 2082, 8, 0, MN102, 2, 2.06, 18.2, 35.51, 0.06, 0.25, 
Future_Climate, 2082, 9, 0, MN102, 2, 0.39, 16.72, 33.44, 0.02, 0.23, 
Future_Climate, 2082, 10, 0, MN102, 2, 7.81, 10.73, 22.17, 0.39, 0.19, 
Future_Climate, 2082, 11, 0, MN102, 2, 9.68, 3.97, 14.43, 0.65, 0.13, 
Future_Climate, 2082, 12, 0, MN102, 2, 17.17, 5.14, 11.98, 1.09, 0.15, 
Future_Climate, 2083, 1, 0, MN100, 0, 32.35, 7.09, 12.54, 3.92, 0.46, 
Future_Climate, 2083, 2, 0, MN100, 0, 31.03, 7.45, 14.21, 3.79, 0.51, 
Future_Climate, 2083, 3, 0, MN100, 0, 28.93, 6.45, 15.29, 3.68, 0.61, 
Future_Climate, 2083, 4, 0, MN100, 0, 10.23, 7.25, 18.55, 1.24, 0.74, 
Future_Climate, 2083, 5, 0, MN100, 0, 7.1, 9.72, 21.21, 0.58, 0.66, 
Future_Climate, 2083, 6, 0, MN100, 0, 0.62, 12.73, 26.38, 0.05, 0.71, 
Future_Climate, 2083, 7, 0, MN100, 0, 0.2, 17.39, 33.64, 0.02, 0.63, 
Future_Climate, 2083, 8, 0, MN100, 0, 4.73, 20.22, 35.7, 0.29, 0.68, 
Future_Climate, 2083, 9, 0, MN100, 0, 2.42, 18.97, 32.96, 0.21, 0.64, 
Future_Climate, 2083, 10, 0, MN100, 0, 15.25, 10.64, 20.28, 1.99, 0.66, 
Future_Climate, 2083, 11, 0, MN100, 0, 53.38, 7.75, 13.89, 6.71, 0.42, 
Future_Climate, 2083, 12, 0, MN100, 0, 50.49, 5.27, 11.32, 5.55, 0.42, 
Future_Climate, 2083, 1, 0, MN101, 1, 23.25, 7.68, 13.61, 2.04, 0.32, 
Future_Climate, 2083, 2, 0, MN101, 1, 22.25, 7.93, 15.36, 1.99, 0.3, 
Future_Climate, 2083, 3, 0, MN101, 1, 20.67, 7.1, 16.57, 1.85, 0.32, 
Future_Climate, 2083, 4, 0, MN101, 1, 7.49, 7.92, 20.09, 0.59, 0.34, 
Future_Climate, 2083, 5, 0, MN101, 1, 5.71, 10.44, 22.59, 0.36, 0.36, 
Future_Climate, 2083, 6, 0, MN101, 1, 0.54, 13.64, 27.94, 0.02, 0.4, 
Future_Climate, 2083, 7, 0, MN101, 1, 0.22, 18.12, 35.06, 0.02, 0.38, 
Future_Climate, 2083, 8, 0, MN101, 1, 4.29, 20.67, 37.09, 0.1, 0.32, 
Future_Climate, 2083, 9, 0, MN101, 1, 1.9, 18.93, 34.32, 0.12, 0.32, 
Future_Climate, 2083, 10, 0, MN101, 1, 10.83, 10.74, 21.7, 0.97, 0.32, 
Future_Climate, 2083, 11, 0, MN101, 1, 38.39, 8.1, 14.77, 3.31, 0.21, 
Future_Climate, 2083, 12, 0, MN101, 1, 37.34, 5.81, 12.21, 3.23, 0.29, 
Future_Climate, 2083, 1, 0, MN102, 2, 18.04, 8.01, 14.12, 1.36, 0.13, 
Future_Climate, 2083, 2, 0, MN102, 2, 17.15, 8.26, 15.95, 1.34, 0.15, 
Future_Climate, 2083, 3, 0, MN102, 2, 15.8, 7.33, 17.32, 1.2, 0.15, 
Future_Climate, 2083, 4, 0, MN102, 2, 5.94, 8.08, 21.11, 0.37, 0.21, 
Future_Climate, 2083, 5, 0, MN102, 2, 4.97, 10.51, 23.63, 0.16, 0.23, 
Future_Climate, 2083, 6, 0, MN102, 2, 0.48, 13.81, 29.15, 0.03, 0.25, 
Future_Climate, 2083, 7, 0, MN102, 2, 0.25, 18.14, 36.28, 0.01, 0.29, 
Future_Climate, 2083, 8, 0, MN102, 2, 4.02, 20.54, 38.08, 0.1, 0.25, 
Future_Climate, 2083, 9, 0, MN102, 2, 1.74, 18.37, 35.17, 0.03, 0.23, 
Future_Climate, 2083, 10, 0, MN102, 2, 9.05, 10.4, 22.59, 0.48, 0.19, 
Future_Climate, 2083, 11, 0, MN102, 2, 30.24, 8.16, 15.21, 1.96, 0.13, 
Future_Climate, 2083, 12, 0, MN102, 2, 29.19, 6.13, 12.75, 2.06, 0.14, 
Future_Climate, 2084, 1, 0, MN100, 0, 49.44, 6.26, 11.4, 5.86, 0.46, 
Future_Climate, 2084, 2, 0, MN100, 0, 66.27, 6.87, 13.76, 8.13, 0.51, 
Future_Climate, 2084, 3, 0, MN100, 0, 39.97, 7.59, 14.5, 5.21, 0.61, 
Future_Climate, 2084, 4, 0, MN100, 0, 12.46, 8.18, 17.79, 1.51, 0.75, 
Future_Climate, 2084, 5, 0, MN100, 0, 8.63, 8.81, 17.97, 0.7, 0.66, 
Future_Climate, 2084, 6, 0, MN100, 0, 11.44, 12.95, 23.94, 0.87, 0.7, 
Future_Climate, 2084, 7, 0, MN100, 0, 0.5, 17.29, 32.91, 0.03, 0.62, 
Future_Climate, 2084, 8, 0, MN100, 0, 1.83, 18.42, 34.36, 0.12, 0.67, 
Future_Climate, 2084, 9, 0, MN100, 0, 4.97, 16.42, 27.59, 0.53, 0.65, 
Future_Climate, 2084, 10, 0, MN100, 0, 6.73, 12.19, 20.24, 0.85, 0.66, 
Future_Climate, 2084, 11, 0, MN100, 0, 15.25, 6.64, 13.39, 1.9, 0.42, 
Future_Climate, 2084, 12, 0, MN100, 0, 52.07, 5.46, 10.73, 5.6, 0.42, 
Future_Climate, 2084, 1, 0, MN101, 1, 36.03, 6.86, 12.48, 3.08, 0.32, 
Future_Climate, 2084, 2, 0, MN101, 1, 47.6, 7.36, 14.88, 4.31, 0.3, 
Future_Climate, 2084, 3, 0, MN101, 1, 28.4, 8.24, 15.77, 2.66, 0.32, 
Future_Climate, 2084, 4, 0, MN101, 1, 9.15, 8.86, 19.33, 0.73, 0.35, 
Future_Climate, 2084, 5, 0, MN101, 1, 6.92, 9.54, 19.33, 0.43, 0.36, 
Future_Climate, 2084, 6, 0, MN101, 1, 9.84, 13.85, 25.48, 0.34, 0.39, 
Future_Climate, 2084, 7, 0, MN101, 1, 0.52, 18, 34.31, 0.02, 0.37, 
Future_Climate, 2084, 8, 0, MN101, 1, 1.64, 18.82, 35.73, 0.05, 0.31, 
Future_Climate, 2084, 9, 0, MN101, 1, 3.73, 16.44, 28.97, 0.28, 0.32, 
Future_Climate, 2084, 10, 0, MN101, 1, 4.79, 12.3, 21.66, 0.41, 0.32, 
Future_Climate, 2084, 11, 0, MN101, 1, 11.04, 6.98, 14.25, 0.94, 0.21, 
Future_Climate, 2084, 12, 0, MN101, 1, 38.39, 6, 11.61, 3.23, 0.29, 
Future_Climate, 2084, 1, 0, MN102, 2, 28.14, 7.2, 12.99, 2.08, 0.13, 
Future_Climate, 2084, 2, 0, MN102, 2, 36.82, 7.69, 15.45, 2.92, 0.15, 
Future_Climate, 2084, 3, 0, MN102, 2, 21.59, 8.45, 16.5, 1.75, 0.15, 
Future_Climate, 2084, 4, 0, MN102, 2, 7.26, 9.03, 20.37, 0.47, 0.21, 
Future_Climate, 2084, 5, 0, MN102, 2, 6.05, 9.62, 20.36, 0.18, 0.23, 
Future_Climate, 2084, 6, 0, MN102, 2, 8.91, 14, 26.64, 0.4, 0.24, 
Future_Climate, 2084, 7, 0, MN102, 2, 0.56, 18.01, 35.5, 0.01, 0.29, 
Future_Climate, 2084, 8, 0, MN102, 2, 1.51, 18.65, 36.7, 0.05, 0.25, 
Future_Climate, 2084, 9, 0, MN102, 2, 3.23, 15.94, 29.84, 0.1, 0.23, 
Future_Climate, 2084, 10, 0, MN102, 2, 4.05, 11.96, 22.56, 0.18, 0.19, 
Future_Climate, 2084, 11, 0, MN102, 2, 8.7, 7.03, 14.67, 0.56, 0.13, 
Future_Climate, 2084, 12, 0, MN102, 2, 30.24, 6.33, 12.15, 2.02, 0.14, 
Future_Climate, 2085, 1, 0, MN100, 0, 30.77, 5.99, 11.2, 3.73, 0.45, 
Future_Climate, 2085, 2, 0, MN100, 0, 42.34, 7, 13.91, 5.05, 0.51, 
Future_Climate, 2085, 3, 0, MN100, 0, 24.38, 6.75, 15.62, 3.16, 0.61, 
Future_Climate, 2085, 4, 0, MN100, 0, 16.96, 9.2, 19.33, 2.06, 0.74, 
Future_Climate, 2085, 5, 0, MN100, 0, 7.86, 8.96, 19.18, 0.69, 0.66, 
Future_Climate, 2085, 6, 0, MN100, 0, 2.92, 12.45, 25.71, 0.23, 0.71, 
Future_Climate, 2085, 7, 0, MN100, 0, 1.22, 15.92, 32.01, 0.09, 0.62, 
Future_Climate, 2085, 8, 0, MN100, 0, 2.23, 18.12, 32.98, 0.13, 0.67, 
Future_Climate, 2085, 9, 0, MN100, 0, 0.21, 16.54, 30.25, 0.02, 0.65, 
Future_Climate, 2085, 10, 0, MN100, 0, 16.78, 10.65, 20.45, 2.22, 0.66, 
Future_Climate, 2085, 11, 0, MN100, 0, 39.71, 6.72, 12.98, 4.94, 0.43, 
Future_Climate, 2085, 12, 0, MN100, 0, 11.36, 2.24, 10.89, 1.24, 0.42, 
Future_Climate, 2085, 1, 0, MN101, 1, 22.17, 6.58, 12.26, 1.96, 0.31, 
Future_Climate, 2085, 2, 0, MN101, 1, 30.77, 7.49, 15.03, 2.66, 0.3, 
Future_Climate, 2085, 3, 0, MN101, 1, 17.3, 7.38, 16.89, 1.61, 0.32, 
Future_Climate, 2085, 4, 0, MN101, 1, 12.44, 9.89, 20.87, 0.99, 0.34, 
Future_Climate, 2085, 5, 0, MN101, 1, 6.21, 9.69, 20.57, 0.42, 0.36, 
Future_Climate, 2085, 6, 0, MN101, 1, 2.52, 13.34, 27.25, 0.09, 0.39, 
Future_Climate, 2085, 7, 0, MN101, 1, 1.15, 16.63, 33.42, 0.01, 0.38, 
Future_Climate, 2085, 8, 0, MN101, 1, 2.05, 18.56, 34.35, 0.05, 0.31, 
Future_Climate, 2085, 9, 0, MN101, 1, 0.16, 16.57, 31.65, 0.01, 0.33, 
Future_Climate, 2085, 10, 0, MN101, 1, 11.91, 10.76, 21.88, 1.09, 0.32, 
Future_Climate, 2085, 11, 0, MN101, 1, 28.66, 7.07, 13.86, 2.42, 0.21, 
Future_Climate, 2085, 12, 0, MN101, 1, 8.36, 2.79, 11.76, 0.72, 0.29, 
Future_Climate, 2085, 1, 0, MN102, 2, 17.17, 6.89, 12.76, 1.33, 0.13, 
Future_Climate, 2085, 2, 0, MN102, 2, 23.9, 7.81, 15.6, 1.78, 0.15, 
Future_Climate, 2085, 3, 0, MN102, 2, 13.1, 7.59, 17.63, 1.06, 0.15, 
Future_Climate, 2085, 4, 0, MN102, 2, 9.86, 10.06, 21.89, 0.62, 0.21, 
Future_Climate, 2085, 5, 0, MN102, 2, 5.31, 9.78, 21.63, 0.2, 0.24, 
Future_Climate, 2085, 6, 0, MN102, 2, 2.27, 13.49, 28.43, 0.11, 0.25, 
Future_Climate, 2085, 7, 0, MN102, 2, 1.12, 16.64, 34.63, 0.04, 0.29, 
Future_Climate, 2085, 8, 0, MN102, 2, 1.96, 18.42, 35.31, 0.04, 0.25, 
Future_Climate, 2085, 9, 0, MN102, 2, 0.14, 16.09, 32.57, 0.01, 0.23, 
Future_Climate, 2085, 10, 0, MN102, 2, 9.91, 10.42, 22.78, 0.55, 0.19, 
Future_Climate, 2085, 11, 0, MN102, 2, 22.54, 7.14, 14.3, 1.41, 0.13, 
Future_Climate, 2085, 12, 0, MN102, 2, 6.57, 3.13, 12.3, 0.45, 0.15, 
Future_Climate, 2086, 1, 0, MN100, 0, 49.18, 6.97, 11.55, 5.86, 0.46, 
Future_Climate, 2086, 2, 0, MN100, 0, 27.88, 6.58, 14.01, 3.47, 0.51, 
Future_Climate, 2086, 3, 0, MN100, 0, 41.29, 7.81, 14.49, 5.36, 0.61, 
Future_Climate, 2086, 4, 0, MN100, 0, 11.83, 9, 19.43, 1.44, 0.75, 
Future_Climate, 2086, 5, 0, MN100, 0, 8.76, 9.48, 18.89, 0.74, 0.66, 
Future_Climate, 2086, 6, 0, MN100, 0, 1.15, 15.91, 29.19, 0.09, 0.7, 
Future_Climate, 2086, 7, 0, MN100, 0, 0.75, 18.15, 34.41, 0.05, 0.64, 
Future_Climate, 2086, 8, 0, MN100, 0, 2.5, 19.05, 34.16, 0.15, 0.68, 
Future_Climate, 2086, 9, 0, MN100, 0, 10.52, 16.95, 29.09, 1.14, 0.65, 
Future_Climate, 2086, 10, 0, MN100, 0, 9.81, 10.85, 20.19, 1.27, 0.66, 
Future_Climate, 2086, 11, 0, MN100, 0, 30.77, 6.06, 13.16, 3.79, 0.43, 
Future_Climate, 2086, 12, 0, MN100, 0, 26.03, 3.23, 10.75, 2.68, 0.42, 
Future_Climate, 2086, 1, 0, MN101, 1, 35.76, 7.56, 12.62, 3.08, 0.32, 
Future_Climate, 2086, 2, 0, MN101, 1, 19.96, 7.05, 15.14, 1.84, 0.3, 
Future_Climate, 2086, 3, 0, MN101, 1, 29.45, 8.46, 15.77, 2.73, 0.32, 
Future_Climate, 2086, 4, 0, MN101, 1, 8.68, 9.69, 20.98, 0.69, 0.34, 
