Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
40, MN100, picemari,0.00,1.00,0.00,1.00,0.00
40, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
40, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
40, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
40, MN100, popubals,0.00,1.00,0.00,1.00,0.00
40, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
40, MN100, popugran,0.00,1.00,0.00,1.00,0.00
40, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
40, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
40, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
40, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
40, MN100, queralba,0.98,1.00,0.00,1.00,0.00
40, MN100, querelli,0.00,1.00,0.00,1.00,0.00
40, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
40, MN100, querrubr,0.78,1.00,0.00,1.00,0.00
40, MN100, salix,0.00,1.00,0.00,1.00,0.00
40, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
40, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
40, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
40, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
41, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
41, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
41, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
41, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
41, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
41, MN100, betualle,0.00,1.00,0.00,1.00,0.00
41, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
41, MN100, celtis,0.00,1.00,0.00,1.00,0.00
41, MN100, fraxamer,0.98,1.00,0.00,1.00,0.00
41, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
41, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
41, MN100, larilari,0.00,1.00,0.00,1.00,0.00
41, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
41, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
41, MN100, picemari,0.00,1.00,0.00,1.00,0.00
41, MN100, pinubank,0.00,1.00,0.34,1.00,0.00
41, MN100, pinuresi,0.00,1.00,0.24,1.00,0.00
41, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
41, MN100, popubals,0.00,1.00,0.00,1.00,0.00
41, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
41, MN100, popugran,0.00,1.00,0.00,1.00,0.00
41, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
41, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
41, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
41, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
41, MN100, queralba,1.00,1.00,0.00,1.00,0.00
41, MN100, querelli,0.00,1.00,0.00,1.00,0.00
41, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
41, MN100, querrubr,0.89,1.00,0.00,1.00,0.00
41, MN100, salix,0.00,1.00,0.00,1.00,0.00
41, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
41, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
41, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
41, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
42, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
42, MN100, acernegu,0.98,1.00,0.00,1.00,0.00
42, MN100, acerrubr,0.98,1.00,0.00,1.00,0.00
42, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
42, MN100, acerspic,0.98,1.00,0.00,1.00,0.00
42, MN100, betualle,0.00,1.00,0.00,1.00,0.00
42, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
42, MN100, celtis,0.00,1.00,0.00,1.00,0.00
42, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
42, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
42, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
42, MN100, larilari,0.00,1.00,0.00,1.00,0.00
42, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
42, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
42, MN100, picemari,0.00,1.00,0.00,1.00,0.00
42, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
42, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
42, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
42, MN100, popubals,0.00,1.00,0.00,1.00,0.00
42, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
42, MN100, popugran,0.00,1.00,0.00,1.00,0.00
42, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
42, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
42, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
42, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
42, MN100, queralba,0.99,1.00,0.00,1.00,0.00
42, MN100, querelli,0.00,1.00,0.00,1.00,0.00
42, MN100, quermacr,0.95,1.00,0.00,1.00,0.00
42, MN100, querrubr,0.83,1.00,0.00,1.00,0.00
42, MN100, salix,0.00,1.00,0.00,1.00,0.00
42, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
42, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
42, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
42, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
43, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
43, MN100, acernegu,0.98,1.00,0.00,1.00,0.00
43, MN100, acerrubr,0.98,1.00,0.00,1.00,0.00
43, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
43, MN100, acerspic,0.98,1.00,0.00,1.00,0.00
43, MN100, betualle,0.00,1.00,0.00,1.00,0.00
43, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
43, MN100, celtis,0.00,1.00,0.00,1.00,0.00
43, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
43, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
43, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
43, MN100, larilari,0.00,1.00,0.00,1.00,0.00
43, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
43, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
43, MN100, picemari,0.00,1.00,0.00,1.00,0.00
43, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
43, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
43, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
43, MN100, popubals,0.00,1.00,0.00,1.00,0.00
43, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
43, MN100, popugran,0.00,1.00,0.00,1.00,0.00
43, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
43, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
43, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
43, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
43, MN100, queralba,0.99,1.00,0.00,1.00,0.00
43, MN100, querelli,0.00,1.00,0.00,1.00,0.00
43, MN100, quermacr,0.95,1.00,0.00,1.00,0.00
43, MN100, querrubr,0.83,1.00,0.00,1.00,0.00
43, MN100, salix,0.00,1.00,0.00,1.00,0.00
43, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
43, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
43, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
43, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
44, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
44, MN100, acernegu,0.95,1.00,0.00,1.00,0.00
44, MN100, acerrubr,0.95,1.00,0.00,1.00,0.00
44, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
44, MN100, acerspic,0.95,1.00,0.00,1.00,0.00
44, MN100, betualle,0.00,1.00,0.00,1.00,0.00
44, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
44, MN100, celtis,0.00,1.00,0.00,1.00,0.00
44, MN100, fraxamer,0.97,1.00,0.00,1.00,0.00
44, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
44, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
44, MN100, larilari,0.00,1.00,0.00,1.00,0.00
44, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
44, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
44, MN100, picemari,0.00,1.00,0.00,1.00,0.00
44, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
44, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
44, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
44, MN100, popubals,0.00,1.00,0.00,1.00,0.00
44, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
44, MN100, popugran,0.00,1.00,0.00,1.00,0.00
44, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
44, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
44, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
44, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
44, MN100, queralba,1.00,1.00,0.00,1.00,0.00
44, MN100, querelli,0.00,1.00,0.00,1.00,0.00
44, MN100, quermacr,0.99,1.00,0.00,1.00,0.00
44, MN100, querrubr,0.92,1.00,0.00,1.00,0.00
44, MN100, salix,0.00,1.00,0.00,1.00,0.00
44, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
44, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
44, MN100, ulmuamer,0.93,1.00,0.00,1.00,0.00
44, MN100, ulmurubr,0.93,1.00,0.00,1.00,0.00
45, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
45, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
45, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
45, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
45, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
45, MN100, betualle,0.00,1.00,0.00,1.00,0.00
45, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
45, MN100, celtis,0.00,1.00,0.00,1.00,0.00
45, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
45, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
45, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
45, MN100, larilari,0.00,1.00,0.00,1.00,0.00
45, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
45, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
45, MN100, picemari,0.00,1.00,0.00,1.00,0.00
45, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
45, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
45, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
45, MN100, popubals,0.00,1.00,0.00,1.00,0.00
45, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
45, MN100, popugran,0.00,1.00,0.00,1.00,0.00
45, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
45, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
45, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
45, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
45, MN100, queralba,0.98,1.00,0.00,1.00,0.00
45, MN100, querelli,0.00,1.00,0.00,1.00,0.00
45, MN100, quermacr,0.92,1.00,0.00,1.00,0.00
45, MN100, querrubr,0.78,1.00,0.00,1.00,0.00
45, MN100, salix,0.00,1.00,0.00,1.00,0.00
45, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
45, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
45, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
45, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
46, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
46, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
46, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
46, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
46, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
46, MN100, betualle,0.00,1.00,0.00,1.00,0.00
46, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
46, MN100, celtis,0.00,1.00,0.00,1.00,0.00
46, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
46, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
46, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
46, MN100, larilari,0.00,1.00,0.00,1.00,0.00
46, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
46, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
46, MN100, picemari,0.00,1.00,0.00,1.00,0.00
46, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
46, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
46, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
46, MN100, popubals,0.00,1.00,0.00,1.00,0.00
46, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
46, MN100, popugran,0.00,1.00,0.00,1.00,0.00
46, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
46, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
46, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
46, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
46, MN100, queralba,0.99,1.00,0.00,1.00,0.00
46, MN100, querelli,0.00,1.00,0.00,1.00,0.00
46, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
46, MN100, querrubr,0.79,1.00,0.00,1.00,0.00
46, MN100, salix,0.00,1.00,0.00,1.00,0.00
46, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
46, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
46, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
46, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
47, MN100, abiebals,0.00,1.00,1.00,1.00,0.00
47, MN100, acernegu,1.00,1.00,1.00,1.00,1.00
47, MN100, acerrubr,1.00,1.00,1.00,1.00,1.00
47, MN100, acersacc,0.00,1.00,1.00,1.00,0.00
47, MN100, acerspic,1.00,1.00,1.00,1.00,1.00
47, MN100, betualle,0.00,1.00,1.00,1.00,0.00
47, MN100, betupapy,0.00,1.00,1.00,1.00,0.00
47, MN100, celtis,0.00,1.00,1.00,1.00,0.00
47, MN100, fraxamer,1.00,1.00,1.00,1.00,1.00
47, MN100, fraxnigr,0.00,1.00,1.00,1.00,0.00
47, MN100, fraxpenn,0.93,1.00,1.00,1.00,0.93
47, MN100, larilari,0.00,1.00,1.00,1.00,0.00
47, MN100, ostrvirg,0.96,1.00,1.00,1.00,0.96
47, MN100, piceglau,0.00,1.00,1.00,1.00,0.00
47, MN100, picemari,0.00,1.00,1.00,1.00,0.00
47, MN100, pinubank,0.00,1.00,1.00,1.00,0.00
47, MN100, pinuresi,0.00,1.00,1.00,1.00,0.00
47, MN100, pinustro,0.00,1.00,1.00,1.00,0.00
47, MN100, popubals,0.00,1.00,1.00,1.00,0.00
47, MN100, popudelt,0.00,1.00,1.00,1.00,0.00
47, MN100, popugran,0.00,1.00,1.00,1.00,0.00
47, MN100, poputrem,0.00,1.00,1.00,1.00,0.00
47, MN100, prunpens,0.00,1.00,1.00,1.00,0.00
47, MN100, prunsero,0.99,1.00,1.00,1.00,0.99
47, MN100, prunvirg,0.99,1.00,1.00,1.00,0.99
47, MN100, queralba,0.95,1.00,1.00,1.00,0.95
47, MN100, querelli,0.00,1.00,1.00,1.00,0.00
47, MN100, quermacr,0.86,1.00,1.00,1.00,0.86
47, MN100, querrubr,0.65,1.00,1.00,1.00,0.65
47, MN100, salix,0.00,1.00,1.00,1.00,0.00
47, MN100, thujocci,0.00,1.00,1.00,1.00,0.00
47, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
47, MN100, ulmuamer,0.99,1.00,1.00,1.00,0.99
47, MN100, ulmurubr,0.99,1.00,1.00,1.00,0.99
48, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
48, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
48, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
48, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
48, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
48, MN100, betualle,0.00,1.00,0.00,1.00,0.00
48, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
48, MN100, celtis,0.00,1.00,0.00,1.00,0.00
48, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
48, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
48, MN100, fraxpenn,0.96,1.00,0.00,1.00,0.00
48, MN100, larilari,0.00,1.00,0.00,1.00,0.00
48, MN100, ostrvirg,0.98,1.00,0.00,1.00,0.00
48, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
48, MN100, picemari,0.00,1.00,0.00,1.00,0.00
48, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
48, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
48, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
48, MN100, popubals,0.00,1.00,0.00,1.00,0.00
48, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
48, MN100, popugran,0.00,1.00,0.00,1.00,0.00
48, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
48, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
48, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
48, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
48, MN100, queralba,0.98,1.00,0.00,1.00,0.00
48, MN100, querelli,0.00,1.00,0.00,1.00,0.00
48, MN100, quermacr,0.91,1.00,0.00,1.00,0.00
48, MN100, querrubr,0.75,1.00,0.00,1.00,0.00
48, MN100, salix,0.00,1.00,0.00,1.00,0.00
48, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
48, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
48, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
48, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
49, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
49, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
49, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
49, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
49, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
49, MN100, betualle,0.00,1.00,0.00,1.00,0.00
49, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
49, MN100, celtis,0.00,1.00,0.00,1.00,0.00
49, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
49, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
49, MN100, fraxpenn,0.98,1.00,0.00,1.00,0.00
49, MN100, larilari,0.00,1.00,0.00,1.00,0.00
49, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
49, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
49, MN100, picemari,0.00,1.00,0.00,1.00,0.00
49, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
49, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
49, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
49, MN100, popubals,0.00,1.00,0.00,1.00,0.00
49, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
49, MN100, popugran,0.00,1.00,0.00,1.00,0.00
49, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
49, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
49, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
49, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
49, MN100, queralba,0.99,1.00,0.00,1.00,0.00
49, MN100, querelli,0.00,1.00,0.00,1.00,0.00
49, MN100, quermacr,0.93,1.00,0.00,1.00,0.00
49, MN100, querrubr,0.80,1.00,0.00,1.00,0.00
49, MN100, salix,0.00,1.00,0.00,1.00,0.00
49, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
49, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
49, MN100, ulmuamer,0.97,1.00,0.00,1.00,0.00
49, MN100, ulmurubr,0.97,1.00,0.00,1.00,0.00
50, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
50, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
50, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
50, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
50, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
50, MN100, betualle,0.00,1.00,0.00,1.00,0.00
50, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
50, MN100, celtis,0.00,1.00,0.00,1.00,0.00
50, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
50, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
50, MN100, fraxpenn,0.92,1.00,0.00,1.00,0.00
50, MN100, larilari,0.00,1.00,0.00,1.00,0.00
50, MN100, ostrvirg,0.95,1.00,0.00,1.00,0.00
50, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
50, MN100, picemari,0.00,1.00,0.00,1.00,0.00
50, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
50, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
50, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
50, MN100, popubals,0.00,1.00,0.00,1.00,0.00
50, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
50, MN100, popugran,0.00,1.00,0.00,1.00,0.00
50, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
50, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
50, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
50, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
50, MN100, queralba,0.95,1.00,0.00,1.00,0.00
50, MN100, querelli,0.00,1.00,0.00,1.00,0.00
50, MN100, quermacr,0.85,1.00,0.00,1.00,0.00
50, MN100, querrubr,0.64,1.00,0.00,1.00,0.00
50, MN100, salix,0.00,1.00,0.00,1.00,0.00
50, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
50, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
50, MN100, ulmuamer,0.99,1.00,0.00,1.00,0.00
50, MN100, ulmurubr,0.99,1.00,0.00,1.00,0.00
51, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
51, MN100, acernegu,0.97,1.00,0.00,1.00,0.00
51, MN100, acerrubr,0.97,1.00,0.00,1.00,0.00
51, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
51, MN100, acerspic,0.97,1.00,0.00,1.00,0.00
51, MN100, betualle,0.00,1.00,0.00,1.00,0.00
51, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
51, MN100, celtis,0.00,1.00,0.00,1.00,0.00
51, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
51, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
51, MN100, fraxpenn,0.99,1.00,0.00,1.00,0.00
51, MN100, larilari,0.00,1.00,0.00,1.00,0.00
51, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
51, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
51, MN100, picemari,0.00,1.00,0.00,1.00,0.00
51, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
51, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
51, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
51, MN100, popubals,0.00,1.00,0.00,1.00,0.00
51, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
51, MN100, popugran,0.00,1.00,0.00,1.00,0.00
51, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
51, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
51, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
51, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
51, MN100, queralba,1.00,1.00,0.00,1.00,0.00
51, MN100, querelli,0.00,1.00,0.00,1.00,0.00
51, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
51, MN100, querrubr,0.87,1.00,0.00,1.00,0.00
51, MN100, salix,0.00,1.00,0.00,1.00,0.00
51, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
51, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
51, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
51, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
52, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
52, MN100, acernegu,0.99,1.00,0.00,1.00,0.00
52, MN100, acerrubr,0.99,1.00,0.00,1.00,0.00
52, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
52, MN100, acerspic,0.99,1.00,0.00,1.00,0.00
52, MN100, betualle,0.00,1.00,0.00,1.00,0.00
52, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
52, MN100, celtis,0.00,1.00,0.00,1.00,0.00
52, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
52, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
52, MN100, fraxpenn,0.97,1.00,0.00,1.00,0.00
52, MN100, larilari,0.00,1.00,0.00,1.00,0.00
52, MN100, ostrvirg,0.99,1.00,0.00,1.00,0.00
52, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
52, MN100, picemari,0.00,1.00,0.00,1.00,0.00
52, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
52, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
52, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
52, MN100, popubals,0.00,1.00,0.00,1.00,0.00
52, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
52, MN100, popugran,0.00,1.00,0.00,1.00,0.00
52, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
52, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
52, MN100, prunsero,1.00,1.00,0.00,1.00,0.00
52, MN100, prunvirg,1.00,1.00,0.00,1.00,0.00
52, MN100, queralba,0.98,1.00,0.00,1.00,0.00
52, MN100, querelli,0.00,1.00,0.00,1.00,0.00
52, MN100, quermacr,0.92,1.00,0.00,1.00,0.00
52, MN100, querrubr,0.78,1.00,0.00,1.00,0.00
52, MN100, salix,0.00,1.00,0.00,1.00,0.00
52, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
52, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
52, MN100, ulmuamer,0.98,1.00,0.00,1.00,0.00
52, MN100, ulmurubr,0.98,1.00,0.00,1.00,0.00
53, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
53, MN100, acernegu,1.00,1.00,0.00,1.00,0.00
53, MN100, acerrubr,1.00,1.00,0.00,1.00,0.00
53, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
53, MN100, acerspic,1.00,1.00,0.00,1.00,0.00
53, MN100, betualle,0.00,1.00,0.00,1.00,0.00
53, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
53, MN100, celtis,0.00,1.00,0.00,1.00,0.00
53, MN100, fraxamer,1.00,1.00,0.00,1.00,0.00
53, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
53, MN100, fraxpenn,0.95,1.00,0.00,1.00,0.00
53, MN100, larilari,0.00,1.00,0.00,1.00,0.00
53, MN100, ostrvirg,0.97,1.00,0.00,1.00,0.00
53, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
53, MN100, picemari,0.00,1.00,0.00,1.00,0.00
53, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
53, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
53, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
53, MN100, popubals,0.00,1.00,0.00,1.00,0.00
