Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
95, 7, 0, acersacc, 155, 4678.5, 17.8, 0.85, 0.00, 4.68, 0.00, 5.80, 4.18, 0.00, 0.93, 0.33, 0.79, 0.26, 1.00, 158, 32400, 30487, 4696.4, 28.8, 4.48, 4.48, 2.11, 2.11, 0.00, 0.17, 0.17,-1.05, 4.48, 5.53, 0.00,
95, 7, 0, betualle, 155, 2229.0, 0.0, 1.48, 0.00, 2.23, 0.00, 2.59, 4.18, 0.02, 0.70, 0.33, 0.78, 0.00, 1.00, 274, 24500, 30490, 2229.0, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.71, 0.00, 3.71, 0.00,
95, 7, 0, betualle, 125, 1246.1, 0.0, 0.30, 0.00, 1.25, 0.00, 1.63, 4.18, 0.02, 0.54, 0.33, 0.78, 0.00, 1.00, 274, 24500, 30486, 1246.1, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.55, 0.00, 1.55, 0.00,
95, 7, 0, acersacc, 125, 3923.4, 18.1, 0.34, 0.00, 3.92, 0.00, 5.40, 4.18, 0.00, 0.92, 0.33, 0.79, 0.26, 1.00, 158, 32400, 30484, 3941.5, 28.8, 4.68, 4.68, 2.20, 2.20, 0.00, 0.18, 0.18,0.42, 4.68, 4.26, 0.00,
95, 7, 0, tiliamer, 115, 5710.9, 56.9, 1.00, 0.01, 5.71, 0.00, 9.44, 4.18, 0.00, 0.99, 0.33, 0.79, 0.61, 1.00, 205, 37500, 30489, 5767.8, 28.8, 15.50, 15.50, 7.29, 7.29, 0.00, 0.72, 0.72,8.79, 15.49, 6.71, 0.01,
95, 7, 0, fraxamer, 105, 702.7, 0.0, 0.09, 0.00, 0.70, 0.00, 0.99, 4.18, 0.01, 0.37, 0.33, 0.79, 0.00, 1.00, 256, 25100, 30514, 702.7, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.79, 0.00, 0.79, 0.00,
95, 7, 0, abiebals, 105, 0.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 0.33, 0.25, 0.00, 1.00, 357, 12300, 30513, 0.7, 28.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
95, 7, 0, acersacc, 105, 3311.6, 17.4, 0.17, 0.00, 3.31, 0.00, 4.95, 4.18, 0.00, 0.90, 0.33, 0.79, 0.25, 1.00, 158, 32400, 30513, 3329.1, 28.8, 4.60, 4.60, 2.16, 2.16, 0.00, 0.18, 0.18,1.12, 4.60, 3.48, 0.00,
95, 7, 0, acersacc, 100, 3145.7, 17.2, 0.14, 0.00, 3.15, 0.00, 4.82, 4.18, 0.00, 0.90, 0.33, 0.79, 0.25, 1.00, 158, 32400, 30518, 3162.9, 28.8, 4.57, 4.57, 2.15, 2.15, 0.00, 0.18, 0.18,1.28, 4.57, 3.29, 0.00,
95, 7, 0, tiliamer, 100, 5358.4, 57.0, 0.57, 0.01, 5.36, 0.00, 9.13, 4.18, 0.00, 0.99, 0.33, 0.79, 0.61, 1.00, 205, 37500, 30524, 5415.4, 28.8, 15.64, 15.64, 7.35, 7.35, 0.00, 0.73, 0.73,9.72, 15.64, 5.93, 0.01,
95, 8, 0, acersacc, 155, 4677.5, 22.3, 0.85, 0.00, 4.68, 0.00, 6.20, 4.17, 0.00, 0.95, 0.32, 0.84, 0.25, 1.00, 158, 32400, 30549, 4699.8, 27.5, 4.54, 4.54, 2.14, 2.14, 0.00, 0.17, 0.17,-0.99, 4.54, 5.53, 0.00,
95, 8, 0, betualle, 155, 2225.3, 0.0, 1.48, 0.00, 2.23, 0.00, 2.59, 4.17, 0.02, 0.70, 0.32, 0.84, 0.00, 1.00, 274, 24500, 30553, 2225.3, 27.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.70, 0.00, 3.70, 0.00,
95, 8, 0, betualle, 125, 1244.5, 0.0, 0.30, 0.00, 1.24, 0.00, 1.63, 4.17, 0.02, 0.54, 0.32, 0.84, 0.00, 1.00, 274, 24500, 30549, 1244.5, 27.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.55, 0.00, 1.55, 0.00,
95, 8, 0, acersacc, 125, 3923.9, 22.8, 0.34, 0.00, 3.92, 0.00, 5.81, 4.17, 0.00, 0.93, 0.32, 0.84, 0.25, 1.00, 158, 32400, 30547, 3946.6, 27.5, 4.75, 4.75, 2.23, 2.23, 0.00, 0.18, 0.18,0.49, 4.75, 4.26, 0.00,
95, 8, 0, tiliamer, 115, 5719.7, 72.4, 1.00, 0.01, 5.72, 0.00, 9.45, 4.17, 0.00, 0.99, 0.32, 0.84, 0.60, 1.00, 205, 37500, 30552, 5792.1, 27.5, 15.88, 15.88, 7.46, 7.46, 0.00, 0.74, 0.74,9.16, 15.87, 6.72, 0.01,
95, 8, 0, fraxamer, 105, 701.9, 0.0, 0.09, 0.00, 0.70, 0.00, 0.99, 4.17, 0.01, 0.37, 0.32, 0.84, 0.00, 1.00, 256, 25100, 30577, 701.9, 27.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.79, 0.00, 0.79, 0.00,
95, 8, 0, abiebals, 105, 0.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 0.32, 0.35, 0.00, 1.00, 357, 12300, 30577, 0.7, 27.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
95, 8, 0, acersacc, 105, 3312.7, 22.0, 0.17, 0.00, 3.31, 0.00, 5.36, 4.17, 0.00, 0.92, 0.32, 0.84, 0.25, 1.00, 158, 32400, 30577, 3334.8, 27.5, 4.68, 4.68, 2.20, 2.20, 0.00, 0.18, 0.18,1.20, 4.68, 3.49, 0.00,
95, 8, 0, acersacc, 100, 3147.0, 21.8, 0.15, 0.00, 3.15, 0.00, 5.22, 4.17, 0.00, 0.91, 0.32, 0.84, 0.24, 1.00, 158, 32400, 30583, 3168.7, 27.5, 4.66, 4.66, 2.19, 2.19, 0.00, 0.18, 0.18,1.36, 4.65, 3.29, 0.00,
95, 8, 0, tiliamer, 100, 5368.1, 72.6, 0.57, 0.01, 5.37, 0.00, 9.14, 4.17, 0.00, 0.99, 0.32, 0.84, 0.60, 1.00, 205, 37500, 30589, 5440.8, 27.5, 16.01, 16.01, 7.53, 7.53, 0.00, 0.75, 0.75,10.07, 16.00, 5.94, 0.01,
95, 9, 0, acersacc, 155, 4676.5, 26.9, 0.85, 0.00, 4.68, 26.87, 6.60, 4.13, 0.00, 0.95, 0.39, 0.98, 0.24, 1.00, 158, 32400, 30615, 4703.4, 22.5, 6.48, 6.48, 3.05, 3.05, 0.25, 0.00, 0.25,0.95, -20.38, 5.53, 26.87,
95, 9, 0, betualle, 155, 2221.6, 0.0, 1.47, 0.00, 2.22, 0.00, 2.58, 4.13, 0.02, 0.70, 0.39, 0.97, 0.00, 1.00, 274, 24500, 30595, 2221.6, 22.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.70, 0.00, 3.70, 0.00,
95, 9, 0, betualle, 125, 1243.0, 0.0, 0.30, 0.00, 1.24, 0.00, 1.63, 4.13, 0.02, 0.54, 0.39, 0.97, 0.00, 1.00, 274, 24500, 30591, 1243.0, 22.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.55, 0.00, 1.55, 0.00,
95, 9, 0, acersacc, 125, 3924.3, 27.5, 0.34, 0.00, 3.92, 27.52, 6.23, 4.13, 0.00, 0.95, 0.39, 0.98, 0.24, 1.00, 158, 32400, 30590, 3951.9, 22.5, 6.76, 6.76, 3.18, 3.18, 0.26, 0.00, 0.26,2.50, -20.75, 4.26, 27.52,
95, 9, 0, tiliamer, 115, 5728.9, 88.3, 1.00, 0.02, 5.73, 88.25, 9.46, 4.13, 0.00, 0.99, 0.39, 0.98, 0.60, 1.00, 205, 37500, 30572, 5817.1, 22.5, 22.73, 22.73, 10.68, 10.68, 1.06, 0.00, 1.06,16.00, -65.52, 6.73, 88.25,
95, 9, 0, fraxamer, 105, 701.1, 0.0, 0.09, 0.00, 0.70, 0.00, 0.99, 4.13, 0.01, 0.37, 0.39, 0.98, 0.00, 1.00, 256, 25100, 30522, 701.1, 22.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.79, 0.00, 0.79, 0.00,
95, 9, 0, abiebals, 105, 0.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 0.39, 0.72, 0.00, 1.00, 357, 12300, 30521, 0.7, 22.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
95, 9, 0, acersacc, 105, 3313.9, 26.7, 0.17, 0.00, 3.31, 26.72, 5.77, 4.13, 0.00, 0.93, 0.39, 0.98, 0.25, 1.00, 158, 32400, 30521, 3340.7, 22.5, 6.98, 6.98, 3.28, 3.28, 0.27, 0.00, 0.27,3.49, -19.75, 3.49, 26.72,
95, 9, 0, acersacc, 100, 3148.3, 26.4, 0.15, 0.00, 3.15, 26.44, 5.63, 4.13, 0.00, 0.93, 0.39, 0.98, 0.25, 1.00, 158, 32400, 30505, 3174.8, 22.5, 7.01, 7.01, 3.29, 3.29, 0.27, 0.00, 0.27,3.72, -19.44, 3.29, 26.44,
95, 9, 0, tiliamer, 100, 5378.2, 88.6, 0.57, 0.01, 5.38, 88.65, 9.15, 4.13, 0.00, 0.99, 0.39, 0.98, 0.61, 1.00, 205, 37500, 30490, 5466.8, 22.5, 23.07, 23.07, 10.84, 10.84, 1.08, 0.00, 1.08,17.12, -65.58, 5.95, 88.65,
95, 10, 0, acersacc, 155, 4677.5, 6.5, 0.85, 0.00, 4.68, 6.48, 4.80, 4.29, 0.02, 0.90, 0.42, 0.86, 0.26, 1.00, 158, 32400, 30442, 4683.9, 16.2, 6.20, 6.20, 2.92, 2.92, 0.09, 0.15, 0.24,0.67, -0.28, 5.53, 6.48,
95, 10, 0, betualle, 155, 2217.9, 0.0, 1.47, 0.00, 2.22, 0.00, 2.58, 4.29, 0.02, 0.70, 0.42, 0.79, 0.00, 1.00, 274, 24500, 30443, 2217.9, 16.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.69, 0.00, 3.69, 0.00,
95, 10, 0, betualle, 125, 1241.4, 0.0, 0.30, 0.00, 1.24, 0.00, 1.63, 4.29, 0.02, 0.53, 0.42, 0.79, 0.00, 1.00, 274, 24500, 30440, 1241.4, 16.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.54, 0.00, 1.54, 0.00,
95, 10, 0, acersacc, 125, 3926.8, 6.8, 0.34, 0.00, 3.93, 6.76, 4.40, 4.29, 0.02, 0.87, 0.42, 0.86, 0.26, 1.00, 158, 32400, 30438, 3933.6, 16.2, 6.31, 6.31, 2.97, 2.97, 0.09, 0.15, 0.24,2.05, -0.45, 4.26, 6.76,
95, 10, 0, tiliamer, 115, 5744.9, 22.7, 1.00, 0.00, 5.74, 22.73, 6.74, 4.29, 0.15, 0.96, 0.42, 0.86, 0.61, 1.00, 205, 37500, 30440, 5767.6, 16.2, 21.02, 21.02, 9.88, 9.88, 0.46, 0.52, 0.98,14.27, -1.71, 6.75, 22.73,
95, 10, 0, fraxamer, 105, 700.3, 0.0, 0.09, 0.00, 0.70, 0.00, 0.99, 4.29, 0.01, 0.37, 0.42, 0.86, 0.00, 1.00, 256, 25100, 30453, 700.3, 16.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.79, 0.00, 0.79, 0.00,
95, 10, 0, abiebals, 105, 0.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 0.42, 0.99, 0.00, 1.00, 357, 12300, 30452, 0.7, 16.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
95, 10, 0, acersacc, 105, 3317.4, 7.0, 0.17, 0.00, 3.32, 6.98, 4.03, 4.29, 0.00, 0.85, 0.42, 0.86, 0.26, 1.00, 158, 32400, 30452, 3324.4, 16.2, 6.18, 6.18, 2.90, 2.90, 0.08, 0.16, 0.24,2.69, -0.80, 3.49, 6.98,
95, 10, 0, acersacc, 100, 3152.0, 7.0, 0.15, 0.00, 3.15, 7.01, 3.92, 4.29, 0.00, 0.84, 0.42, 0.86, 0.26, 1.00, 158, 32400, 30454, 3159.0, 16.2, 6.13, 6.13, 2.88, 2.88, 0.07, 0.16, 0.24,2.83, -0.88, 3.30, 7.01,
95, 10, 0, tiliamer, 100, 5395.3, 23.1, 0.57, 0.00, 5.40, 23.07, 6.61, 4.29, 0.14, 0.96, 0.42, 0.86, 0.61, 1.00, 205, 37500, 30455, 5418.4, 16.2, 21.15, 21.15, 9.94, 9.94, 0.46, 0.53, 0.99,15.19, -1.92, 5.97, 23.07,
95, 11, 0, acersacc, 155, 4678.1, 6.2, 0.85, 0.00, 4.68, 6.20, 0.00, 4.23, 0.00, 0.00, 0.63, 0.00, 0.26, 1.00, 158, 32400, 30468, 4684.3, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.53, -6.20, 5.53, 6.20,
95, 11, 0, betualle, 155, 2214.2, 0.0, 1.47, 0.00, 2.21, 0.00, 0.00, 4.23, 0.02, 0.00, 0.63, 0.00, 0.00, 1.00, 274, 24500, 30456, 2214.2, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.68, 0.00, 3.68, 0.00,
95, 11, 0, betualle, 125, 1239.9, 0.0, 0.30, 0.00, 1.24, 0.00, 0.00, 4.23, 0.02, 0.00, 0.63, 0.00, 0.00, 1.00, 274, 24500, 30452, 1239.9, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.54, 0.00, 1.54, 0.00,
95, 11, 0, acersacc, 125, 3928.9, 6.3, 0.34, 0.00, 3.93, 6.31, 0.00, 4.23, 0.00, 0.00, 0.63, 0.00, 0.26, 1.00, 158, 32400, 30451, 3935.2, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.27, -6.31, 4.27, 6.31,
95, 11, 0, tiliamer, 115, 5759.1, 21.0, 1.01, 0.00, 5.76, 21.02, 0.00, 4.23, 0.00, 0.00, 0.63, 0.00, 0.61, 1.00, 205, 37500, 30440, 5780.2, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.77, -21.02, 6.77, 21.02,
95, 11, 0, fraxamer, 105, 699.5, 0.0, 0.09, 0.00, 0.70, 0.00, 0.00, 4.22, 0.01, 0.00, 0.63, 0.00, 0.00, 1.00, 256, 25100, 30412, 699.5, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.79, 0.00, 0.79, 0.00,
95, 11, 0, abiebals, 105, 0.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 0.63, 0.66, 0.00, 1.00, 357, 12300, 30411, 0.7, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
95, 11, 0, acersacc, 105, 3320.1, 6.2, 0.17, 0.00, 3.32, 6.18, 0.00, 4.23, 0.00, 0.00, 0.63, 0.00, 0.26, 1.00, 158, 32400, 30411, 3326.3, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.49, -6.18, 3.49, 6.18,
95, 11, 0, acersacc, 100, 3154.9, 6.1, 0.15, 0.00, 3.15, 6.13, 0.00, 4.23, 0.00, 0.00, 0.63, 0.00, 0.27, 1.00, 158, 32400, 30401, 3161.0, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.30, -6.13, 3.30, 6.13,
95, 11, 0, tiliamer, 100, 5410.5, 21.2, 0.57, 0.00, 5.41, 21.15, 0.00, 4.23, 0.00, 0.00, 0.63, 0.00, 0.61, 1.00, 205, 37500, 30392, 5431.6, 7.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.98, -21.15, 5.98, 21.15,
95, 12, 0, acersacc, 156, 4672.6, 0.0, 0.87, 0.00, 4.67, 0.00, 0.00, 4.34, 0.06, 0.00, 1.00, 0.00, 0.27, 1.00, 158, 32400, 30365, 4672.6, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.55, 0.00, 5.55, 0.00,
95, 12, 0, betualle, 156, 2210.6, 0.0, 1.52, 0.00, 2.21, 0.00, 0.00, 4.34, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 30360, 2210.6, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.73, 0.00, 3.73, 0.00,
95, 12, 0, betualle, 126, 1238.4, 0.0, 0.31, 0.00, 1.24, 0.00, 0.00, 4.34, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 30356, 1238.4, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.55, 0.00, 1.55, 0.00,
95, 12, 0, acersacc, 126, 3924.6, 0.0, 0.35, 0.00, 3.92, 0.00, 0.00, 4.34, 0.06, 0.00, 1.00, 0.00, 0.27, 1.00, 158, 32400, 30354, 3924.6, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.27, 0.00, 4.27, 0.00,
95, 12, 0, tiliamer, 116, 5752.4, 0.0, 1.04, 0.00, 5.75, 0.00, 0.00, 4.34, 0.29, 0.00, 1.00, 0.00, 0.61, 1.00, 205, 37500, 30350, 5752.4, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.79, 0.00, 6.79, 0.00,
95, 12, 0, fraxamer, 106, 698.7, 0.0, 0.09, 0.00, 0.70, 0.00, 0.00, 4.34, 0.01, 0.00, 1.00, 0.00, 0.00, 1.00, 256, 25100, 30343, 698.7, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.79, 0.00, 0.79, 0.00,
95, 12, 0, abiebals, 106, 0.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 1.00, 0.14, 0.00, 1.00, 357, 12300, 30342, 0.7, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
95, 12, 0, acersacc, 106, 3316.6, 0.0, 0.18, 0.00, 3.32, 0.00, 0.00, 4.34, 0.06, 0.00, 1.00, 0.00, 0.27, 1.00, 158, 32400, 30342, 3316.6, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.49, 0.00, 3.49, 0.00,
95, 12, 0, acersacc, 101, 3151.6, 0.0, 0.15, 0.00, 3.15, 0.00, 0.00, 4.34, 0.06, 0.00, 1.00, 0.00, 0.27, 1.00, 158, 32400, 30339, 3151.6, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.30, 0.00, 3.30, 0.00,
95, 12, 0, tiliamer, 101, 5404.5, 0.0, 0.59, 0.00, 5.40, 0.00, 0.00, 4.34, 0.29, 0.00, 1.00, 0.00, 0.62, 1.00, 205, 37500, 30336, 5404.5, -1.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.00, 0.00, 6.00, 0.00,
96, 1, 0, acersacc, 156, 4667.1, 0.0, 0.87, 0.00, 4.67, 0.00, 0.00, 4.38, 0.06, 0.00, 0.01, 0.00, 0.27, 1.00, 158, 32400, 30330, 4667.1, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.54, 0.00, 5.54, 0.00,
96, 1, 0, betualle, 156, 2206.8, 0.0, 1.51, 0.00, 2.21, 0.00, 0.00, 4.38, 0.02, 0.00, 0.01, 0.00, 0.00, 1.00, 274, 24500, 30324, 2206.8, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.72, 0.00, 3.72, 0.00,
96, 1, 0, betualle, 126, 1236.8, 0.0, 0.31, 0.00, 1.24, 0.00, 0.00, 4.38, 0.02, 0.00, 0.01, 0.00, 0.00, 1.00, 274, 24500, 30321, 1236.8, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.55, 0.00, 1.55, 0.00,
96, 1, 0, acersacc, 126, 3920.4, 0.0, 0.35, 0.00, 3.92, 0.00, 0.00, 4.38, 0.06, 0.00, 0.01, 0.00, 0.27, 1.00, 158, 32400, 30320, 3920.4, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.27, 0.00, 4.27, 0.00,
96, 1, 0, tiliamer, 116, 5745.6, 0.0, 1.04, 0.00, 5.75, 0.00, 0.00, 4.38, 0.29, 0.00, 0.01, 0.00, 0.62, 1.00, 205, 37500, 30316, 5745.6, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.78, 0.00, 6.78, 0.00,
96, 1, 0, fraxamer, 106, 697.9, 0.0, 0.09, 0.00, 0.70, 0.00, 0.00, 4.38, 0.01, 0.00, 0.01, 0.00, 0.00, 1.00, 256, 25100, 30309, 697.9, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.79, 0.00, 0.79, 0.00,
96, 1, 0, abiebals, 106, 0.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 0.01, 0.04, 0.00, 1.00, 357, 12300, 30309, 0.7, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
96, 1, 0, acersacc, 106, 3313.1, 0.0, 0.18, 0.00, 3.31, 0.00, 0.00, 4.38, 0.06, 0.00, 0.01, 0.00, 0.28, 1.00, 158, 32400, 30309, 3313.1, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.49, 0.00, 3.49, 0.00,
96, 1, 0, acersacc, 101, 3148.3, 0.0, 0.15, 0.00, 3.15, 0.00, 0.00, 4.38, 0.06, 0.00, 0.01, 0.00, 0.28, 1.00, 158, 32400, 30305, 3148.3, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.30, 0.00, 3.30, 0.00,
96, 1, 0, tiliamer, 101, 5398.5, 0.0, 0.59, 0.00, 5.40, 0.00, 0.00, 4.38, 0.29, 0.00, 0.01, 0.00, 0.62, 1.00, 205, 37500, 30301, 5398.5, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.99, 0.00, 5.99, 0.00,
96, 2, 0, acersacc, 156, 4661.5, 0.0, 0.87, 0.00, 4.66, 0.00, 0.00, 4.42, 0.06, 0.00, 1.00, 0.00, 0.28, 1.00, 158, 32400, 30295, 4661.5, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.53, 0.00, 5.53, 0.00,
96, 2, 0, betualle, 156, 2203.1, 0.0, 1.51, 0.00, 2.20, 0.00, 0.00, 4.42, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 30289, 2203.1, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.71, 0.00, 3.71, 0.00,
96, 2, 0, betualle, 126, 1235.3, 0.0, 0.31, 0.00, 1.24, 0.00, 0.00, 4.42, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 30285, 1235.3, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.55, 0.00, 1.55, 0.00,
96, 2, 0, acersacc, 126, 3916.1, 0.0, 0.35, 0.00, 3.92, 0.00, 0.00, 4.42, 0.06, 0.00, 1.00, 0.00, 0.28, 1.00, 158, 32400, 30283, 3916.1, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.26, 0.00, 4.26, 0.00,
96, 2, 0, tiliamer, 116, 5738.8, 0.0, 1.04, 0.00, 5.74, 0.00, 0.00, 4.42, 0.29, 0.00, 1.00, 0.00, 0.62, 1.00, 205, 37500, 30278, 5738.8, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-6.78, 0.00, 6.78, 0.00,
96, 2, 0, fraxamer, 106, 697.1, 0.0, 0.09, 0.00, 0.70, 0.00, 0.00, 4.41, 0.01, 0.00, 1.00, 0.00, 0.00, 1.00, 256, 25100, 30272, 697.1, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.79, 0.00, 0.79, 0.00,
96, 2, 0, abiebals, 106, 0.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.03, 0.00, 0.05, 1.00, 0.11, 0.00, 1.00, 357, 12300, 30271, 0.7, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
96, 2, 0, acersacc, 106, 3309.6, 0.0, 0.18, 0.00, 3.31, 0.00, 0.00, 4.42, 0.06, 0.00, 1.00, 0.00, 0.28, 1.00, 158, 32400, 30271, 3309.6, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.49, 0.00, 3.49, 0.00,
96, 2, 0, acersacc, 101, 3145.0, 0.0, 0.15, 0.00, 3.14, 0.00, 0.00, 4.42, 0.06, 0.00, 1.00, 0.00, 0.28, 1.00, 158, 32400, 30268, 3145.0, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.29, 0.00, 3.29, 0.00,
96, 2, 0, tiliamer, 101, 5392.5, 0.0, 0.59, 0.00, 5.39, 0.00, 0.00, 4.42, 0.29, 0.00, 1.00, 0.00, 0.62, 1.00, 205, 37500, 30265, 5392.5, -1.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.98, 0.00, 5.98, 0.00,
96, 3, 0, acersacc, 156, 4656.0, 0.0, 0.87, 0.00, 4.66, 0.00, 0.00, 4.47, 0.06, 0.00, 0.57, 0.00, 0.28, 1.00, 158, 32400, 30259, 4656.0, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.53, 0.00, 5.53, 0.00,
96, 3, 0, betualle, 156, 2199.4, 0.0, 1.51, 0.00, 2.20, 0.00, 0.00, 4.47, 0.02, 0.00, 0.57, 0.00, 0.00, 1.00, 274, 24500, 30254, 2199.4, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.71, 0.00, 3.71, 0.00,
96, 3, 0, betualle, 126, 1233.7, 0.0, 0.31, 0.00, 1.23, 0.00, 0.00, 4.47, 0.02, 0.00, 0.57, 0.00, 0.00, 1.00, 274, 24500, 30250, 1233.7, 5.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.54, 0.00, 1.54, 0.00,
