Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
80, 11, MN100, 0, 1, 4.7, 7.4, 0, 61.58, 61.58, 0, 
80, 12, MN100, 0, 1, 1.8, 0.7, 0, 40.49, 40.49, 0, 
80, 1, MN100, 0, 1, 1.7, -8.9, 0, 0.86, 0.86, 0, 
80, 2, MN100, 0, 1, 3.4, -2.7, 0, 10.15, 10.15, 0, 
80, 3, MN100, 0, 1, 4, 3.6, 0, 36.61, 36.61, 0, 
80, 4, MN100, 0, 1, 7.6, 13.6, 86.45, 60.48, -25.97, 0, 
80, 5, MN100, 0, 1, 7.5, 20.4, 95.64, 40.38, -55.26, 0, 
80, 6, MN100, 0, 1, 15.6, 24.8, 175.09, 124.04, -51.05, 0, 
81, 7, MN100, 0, 1, 6.9, 28.2, 43.53, 28.07, -15.46, 0, 
81, 8, MN100, 0, 1, 6.1, 25, 53.44, 24.52, -28.92, 0, 
81, 9, MN100, 0, 1, 7.4, 20.8, 108.06, 63.44, -44.62, 0, 
81, 10, MN100, 0, 1, 7.9, 17.7, 138.29, 81.05, -57.25, 0, 
81, 11, MN100, 0, 1, 3.7, 9.8, 0, 37.54, 37.54, 0, 
81, 12, MN100, 0, 1, 3.4, -3.8, 0, 1.25, 1.25, 0, 
81, 1, MN100, 0, 1, 2.4, -1.2, 0, 1.47, 1.47, 0, 
81, 2, MN100, 0, 1, 2.1, -4.2, 0, 1.23, 1.23, 0, 
81, 3, MN100, 0, 1, 2.5, 2.2, 0, 33.11, 33.11, 0, 
81, 4, MN100, 0, 1, 3.1, 12.8, 25.42, 19.03, -6.39, 0, 
81, 5, MN100, 0, 1, 4.2, 23.5, 30.11, 20.23, -9.88, 0, 
81, 6, MN100, 0, 1, 9.2, 26.1, 82.91, 64.36, -18.55, 0, 
82, 7, MN100, 0, 1, 16.1, 30.9, 86.25, 134.45, 48.2, 0, 
82, 8, MN100, 0, 1, 13.2, 27.2, 117.63, 89.14, -28.49, 0, 
82, 9, MN100, 0, 1, 5.6, 20.7, 66.53, 30.8, -35.73, 0, 
82, 10, MN100, 0, 1, 7.2, 15.3, 109.36, 63, -46.37, 0, 
82, 11, MN100, 0, 1, 3.7, 3.3, 0, 50.22, 50.22, 0, 
82, 12, MN100, 0, 1, 2.4, -1.2, 0, 1.37, 1.37, 0, 
82, 1, MN100, 0, 1, 4.4, -7.6, 0, 0.94, 0.94, 0, 
82, 2, MN100, 0, 1, 1.4, 1.6, 0, 43.75, 43.75, 0, 
82, 3, MN100, 0, 1, 5.2, 4.9, 0, 51.99, 51.99, 0, 
82, 4, MN100, 0, 1, 5.4, 12.1, 35.81, 37.07, 1.25, 0, 
82, 5, MN100, 0, 1, 5.7, 18.5, 74.83, 26.77, -48.05, 0, 
82, 6, MN100, 0, 1, 10.4, 23.5, 122.55, 69.93, -52.62, 0, 
83, 7, MN100, 0, 1, 8, 26, 74.15, 41.2, -32.95, 0, 
83, 8, MN100, 0, 1, 4.7, 25.7, 30.87, 17.71, -13.17, 0, 
83, 9, MN100, 0, 1, 6, 22.2, 73.13, 38.96, -34.17, 0, 
83, 10, MN100, 0, 1, 8.3, 16.5, 149.73, 86.63, -63.1, 0, 
83, 11, MN100, 0, 1, 6.5, 7.3, 0, 76.45, 76.45, 0, 
83, 12, MN100, 0, 1, 2.8, 0.6, 0, 46.38, 46.38, 0, 
83, 1, MN100, 0, 1, 2.6, -5.5, 0, 0.98, 0.98, 0, 
83, 2, MN100, 0, 1, 3, 1.9, 0, 47.54, 47.54, 0, 
83, 3, MN100, 0, 1, 1.5, 5.6, 0, 8.06, 8.06, 0, 
83, 4, MN100, 0, 1, 3, 18.8, 27.58, 12.27, -15.32, 0, 
83, 5, MN100, 0, 1, 8.4, 18.3, 142.45, 64.79, -77.66, 0, 
83, 6, MN100, 0, 1, 17.7, 22.9, 254.64, 135.77, -118.86, 0, 
84, 7, MN100, 0, 1, 8, 27.9, 56.37, 34.73, -21.64, 0, 
84, 8, MN100, 0, 1, 10.9, 28.4, 79.88, 57.79, -22.08, 0, 
84, 9, MN100, 0, 1, 14, 23, 194.49, 175.58, -18.91, 0, 
84, 10, MN100, 0, 1, 3.5, 10.2, 6.79, 31.77, 24.98, 0, 
84, 11, MN100, 0, 1, 2.8, 6.5, 0, 25.04, 25.04, 0, 
84, 12, MN100, 0, 1, 2.8, -2.7, 0, 1.25, 1.25, 0, 
84, 1, MN100, 0, 1, 1.8, -5, 0, 1.1, 1.1, 0, 
84, 2, MN100, 0, 1, 2.8, -1.1, 0, 1.66, 1.66, 0, 
84, 3, MN100, 0, 1, 2.5, 6.5, 0, 17.73, 17.73, 0, 
84, 4, MN100, 0, 1, 4, 16.2, 52.08, 21.34, -30.74, 0, 
84, 5, MN100, 0, 1, 3.2, 19.6, 27.72, 14.12, -13.6, 0, 
84, 6, MN100, 0, 1, 10.8, 25.4, 111.89, 86.37, -25.51, 0, 
85, 7, MN100, 0, 1, 8.8, 28.4, 65.83, 51.9, -13.94, 0, 
85, 8, MN100, 0, 1, 6.3, 28.9, 37.76, 29.63, -8.13, 0, 
85, 9, MN100, 0, 1, 9.9, 24.6, 114.32, 88.73, -25.59, 0, 
85, 10, MN100, 0, 1, 11.6, 17.4, 236.12, 124.54, -111.58, 0, 
85, 11, MN100, 0, 1, 6.2, 8.5, 0, 80.22, 80.22, 0, 
85, 12, MN100, 0, 1, 3.9, 1, 0, 47.28, 47.28, 0, 
85, 1, MN100, 0, 1, 2.8, -0.3, 0, 41.23, 41.23, 0, 
85, 2, MN100, 0, 1, 4.8, 7.6, 0, 57.33, 57.33, 0, 
85, 3, MN100, 0, 1, 4.2, 6.4, 0, 45.49, 45.49, 0, 
85, 4, MN100, 0, 1, 4.6, 16.3, 65.44, 21.99, -43.44, 0, 
85, 5, MN100, 0, 1, 8.9, 23.8, 98.63, 51.41, -47.22, 0, 
85, 6, MN100, 0, 1, 15.5, 25, 193.26, 126.28, -66.98, 0, 
86, 7, MN100, 0, 1, 11.7, 27.3, 101.64, 68.61, -33.03, 0, 
86, 8, MN100, 0, 1, 10.9, 27.4, 91.91, 59.29, -32.62, 0, 
86, 9, MN100, 0, 1, 11, 21, 168.35, 127.86, -40.49, 0, 
86, 10, MN100, 0, 1, 3.1, 15.2, 35.51, 17.24, -18.27, 0, 
86, 11, MN100, 0, 1, 4.1, 5.7, 0, 63.5, 63.5, 0, 
86, 12, MN100, 0, 1, 3.1, -3.4, 0, 1.21, 1.21, 0, 
86, 1, MN100, 0, 1, 2.9, -4.7, 0, 1.12, 1.12, 0, 
86, 2, MN100, 0, 1, 3.5, -1.4, 0, 1.37, 1.37, 0, 
86, 3, MN100, 0, 1, 6.1, 10.2, 0, 60.48, 60.48, 0, 
86, 4, MN100, 0, 1, 8, 12.2, 66.28, 74.63, 8.35, 0, 
86, 5, MN100, 0, 1, 4.3, 17.2, 56.16, 18.9, -37.25, 0, 
86, 6, MN100, 0, 1, 9.9, 23.1, 121.67, 68.81, -52.85, 0, 
87, 7, MN100, 0, 1, 10.1, 27.2, 82.36, 55.81, -26.55, 0, 
87, 8, MN100, 0, 1, 11.6, 24.5, 127.5, 75.04, -52.46, 0, 
87, 9, MN100, 0, 1, 15.1, 20.5, 234.34, 158.94, -75.4, 0, 
87, 10, MN100, 0, 1, 10.7, 16.9, 179.12, 105.44, -73.68, 0, 
87, 11, MN100, 0, 1, 3.8, 2.9, 0, 53.16, 53.16, 0, 
87, 12, MN100, 0, 1, 4.1, -6.8, 0, 0.96, 0.96, 0, 
87, 1, MN100, 0, 1, 2.9, -5.3, 0, 1.06, 1.06, 0, 
87, 2, MN100, 0, 1, 2.6, -4.2, 0, 35.36, 35.36, 0, 
87, 3, MN100, 0, 1, 3.4, 5.7, 0, 31.69, 31.69, 0, 
87, 4, MN100, 0, 1, 7, 13.5, 76.8, 56.3, -20.5, 0, 
87, 5, MN100, 0, 1, 9.9, 20.9, 133.87, 71.64, -62.24, 0, 
87, 6, MN100, 0, 1, 4.7, 24.7, 30.41, 17.51, -12.9, 0, 
88, 7, MN100, 0, 1, 8.6, 30.3, 41.32, 40.29, -1.03, 0, 
88, 8, MN100, 0, 1, 12.4, 28.5, 89.05, 75.86, -13.19, 0, 
88, 9, MN100, 0, 1, 4.7, 22.4, 41.77, 24.67, -17.1, 0, 
88, 10, MN100, 0, 1, 4.4, 18.2, 55.08, 25.57, -29.51, 0, 
88, 11, MN100, 0, 1, 2.6, 9.3, 0, 17.7, 17.7, 0, 
88, 12, MN100, 0, 1, 1.7, 2.9, 0, 19.19, 19.19, 0, 
88, 1, MN100, 0, 1, 4.1, -6.1, 0, 1.06, 1.06, 0, 
88, 2, MN100, 0, 1, 1.7, -1.8, 0, 3.23, 3.23, 0, 
88, 3, MN100, 0, 1, 1.9, 4.2, 0, 13.38, 13.38, 0, 
88, 4, MN100, 0, 1, 7.3, 13.6, 88.73, 70.49, -18.24, 0, 
88, 5, MN100, 0, 1, 8.1, 20.2, 113.37, 57.09, -56.27, 0, 
88, 6, MN100, 0, 1, 12.2, 25, 131.2, 97.12, -34.08, 0, 
89, 7, MN100, 0, 1, 7.2, 27.6, 46.79, 31.41, -15.38, 0, 
89, 8, MN100, 0, 1, 9.2, 24.4, 94.49, 51.5, -42.99, 0, 
89, 9, MN100, 0, 1, 8.9, 21.7, 114.23, 81.56, -32.67, 0, 
89, 10, MN100, 0, 1, 2.3, 16.4, 16.17, 11.92, -4.25, 0, 
89, 11, MN100, 0, 1, 2, 8.3, 0, 12.94, 12.94, 0, 
89, 12, MN100, 0, 1, 3.2, 0.3, 0, 52.91, 52.91, 0, 
89, 1, MN100, 0, 1, 1.6, -14.5, 0, 0.65, 0.65, 0, 
89, 2, MN100, 0, 1, 1.4, -5.1, 0, 35.7, 35.7, 0, 
89, 3, MN100, 0, 1, 1.6, 0.6, 0, 44.34, 44.34, 0, 
89, 4, MN100, 0, 1, 4.9, 14.6, 55.21, 26.51, -28.7, 0, 
89, 5, MN100, 0, 1, 11.6, 20.2, 164.42, 94.85, -69.57, 0, 
89, 6, MN100, 0, 1, 6.4, 24.2, 54.69, 27.58, -27.12, 0, 
90, 7, MN100, 0, 1, 4.7, 29.6, 14.96, 19.25, 4.3, 0, 
90, 8, MN100, 0, 1, 13.5, 25.3, 145.25, 104.37, -40.88, 0, 
90, 9, MN100, 0, 1, 11.4, 21.2, 167.4, 125.87, -41.52, 0, 
90, 10, MN100, 0, 1, 2.5, 16, 23.16, 12.95, -10.2, 0, 
90, 11, MN100, 0, 1, 3.8, 8.2, 0, 41.5, 41.5, 0, 
90, 12, MN100, 0, 1, 4.6, -4.6, 0, 1.16, 1.16, 0, 
90, 1, MN100, 0, 1, 2.4, -0.1, 0, 1.53, 1.53, 0, 
90, 2, MN100, 0, 1, 1.7, -0.2, 0, 1.52, 1.52, 0, 
90, 3, MN100, 0, 1, 2.7, 2.6, 0, 30.99, 30.99, 0, 
90, 4, MN100, 0, 1, 8.7, 14.3, 117.08, 81.01, -36.06, 0, 
90, 5, MN100, 0, 1, 11.3, 23, 135.25, 88.37, -46.88, 0, 
90, 6, MN100, 0, 1, 14.9, 25.3, 157.76, 119.4, -38.35, 0, 
91, 7, MN100, 0, 1, 8.7, 31, 31.81, 36.12, 4.31, 0, 
91, 8, MN100, 0, 1, 23.3, 28.6, 186.59, 168.95, -17.64, 0, 
91, 9, MN100, 0, 1, 9.9, 22.9, 115.93, 102.42, -13.51, 0, 
91, 10, MN100, 0, 1, 3.5, 13.6, 31.74, 21.96, -9.79, 0, 
91, 11, MN100, 0, 1, 6.4, 7.7, 0, 79.82, 79.82, 0, 
91, 12, MN100, 0, 1, 3.4, -1.4, 0, 1.39, 1.39, 0, 
91, 1, MN100, 0, 1, 3.2, -6, 0, 1.06, 1.06, 0, 
91, 2, MN100, 0, 1, 1.3, -4.6, 0, 12.51, 12.51, 0, 
91, 3, MN100, 0, 1, 5.8, 5.8, 0, 60.4, 60.4, 0, 
91, 4, MN100, 0, 1, 2, 14.7, 9.41, 8.08, -1.32, 0, 
91, 5, MN100, 0, 1, 6.3, 24.7, 46.49, 29.51, -16.98, 0, 
91, 6, MN100, 0, 1, 8.2, 28.6, 45.08, 40.28, -4.8, 0, 
92, 7, MN100, 0, 1, 12, 31.6, 40.13, 77.72, 37.59, 0, 
92, 8, MN100, 0, 1, 5.4, 27.2, 31.67, 22.31, -9.36, 0, 
92, 9, MN100, 0, 1, 7.8, 23.3, 90.93, 52.59, -38.35, 0, 
92, 10, MN100, 0, 1, 2.2, 16.6, 16.74, 10.21, -6.53, 0, 
92, 11, MN100, 0, 1, 2, 3.3, 0, 26.9, 26.9, 0, 
92, 12, MN100, 0, 1, 3.4, -1.2, 0, 1.31, 1.31, 0, 
92, 1, MN100, 0, 1, 2.2, -1.3, 0, 1.31, 1.31, 0, 
92, 2, MN100, 0, 1, 2.5, 1, 0, 45.9, 45.9, 0, 
92, 3, MN100, 0, 1, 4.4, 5, 0, 46.23, 46.23, 0, 
92, 4, MN100, 0, 1, 5, 15.8, 70.35, 27.04, -43.31, 0, 
92, 5, MN100, 0, 1, 10.4, 21.7, 141.38, 76.4, -64.98, 0, 
92, 6, MN100, 0, 1, 8.7, 28.4, 60.31, 43.69, -16.62, 0, 
93, 7, MN100, 0, 1, 7.8, 28.3, 50.81, 34.9, -15.91, 0, 
93, 8, MN100, 0, 1, 5.8, 26.7, 38.56, 22.64, -15.91, 0, 
93, 9, MN100, 0, 1, 10.2, 21.5, 152.27, 102.72, -49.55, 0, 
93, 10, MN100, 0, 1, 4.3, 15.2, 61.55, 28.62, -32.93, 0, 
93, 11, MN100, 0, 1, 3.3, 9.4, 0, 29.51, 29.51, 0, 
93, 12, MN100, 0, 1, 1.4, 1.8, 0, 34.26, 34.26, 0, 
93, 1, MN100, 0, 1, 4.4, -7.3, 0, 0.97, 0.97, 0, 
93, 2, MN100, 0, 1, 3.2, 4.6, 0, 32.08, 32.08, 0, 
93, 3, MN100, 0, 1, 4.6, 3.1, 0, 49.28, 49.28, 0, 
93, 4, MN100, 0, 1, 8.4, 12.6, 77.96, 73.41, -4.54, 0, 
93, 5, MN100, 0, 1, 10.8, 17.4, 194.25, 87.69, -106.56, 0, 
93, 6, MN100, 0, 1, 7.9, 26.5, 65.21, 38.02, -27.19, 0, 
94, 7, MN100, 0, 1, 11.6, 27.1, 98.3, 68.81, -29.48, 0, 
94, 8, MN100, 0, 1, 10.9, 25.8, 103.35, 62.46, -40.89, 0, 
94, 9, MN100, 0, 1, 10.1, 20.4, 152.99, 110.05, -42.94, 0, 
94, 10, MN100, 0, 1, 5.1, 19.4, 61.65, 30.92, -30.73, 0, 
94, 11, MN100, 0, 1, 2.2, 5.9, 0, 19.61, 19.61, 0, 
94, 12, MN100, 0, 1, 2.4, -7.4, 0, 1.09, 1.09, 0, 
94, 1, MN100, 0, 1, 1.9, -9.6, 0, 0.96, 0.96, 0, 
94, 2, MN100, 0, 1, 2.2, 0.3, 0, 53.12, 53.12, 0, 
94, 3, MN100, 0, 1, 1.8, 5.4, 0, 11.84, 11.84, 0, 
94, 4, MN100, 0, 1, 6.3, 12.8, 59.31, 59.17, -0.14, 0, 
94, 5, MN100, 0, 1, 5.3, 17, 74.85, 30.11, -44.74, 0, 
94, 6, MN100, 0, 1, 11.2, 23.9, 125.05, 86.12, -38.93, 0, 
95, 7, MN100, 0, 1, 14.8, 30.5, 91.29, 122.22, 30.93, 0, 
95, 8, MN100, 0, 1, 12.4, 27.8, 109.42, 88.5, -20.92, 0, 
95, 9, MN100, 0, 1, 8, 24.2, 88.82, 67.02, -21.8, 0, 
95, 10, MN100, 0, 1, 6.7, 11.5, 46.11, 87.85, 41.75, 0, 
95, 11, MN100, 0, 1, 1.7, 5.5, 0, 15.44, 15.44, 0, 
95, 12, MN100, 0, 1, 2.5, 2.3, 0, 45.95, 45.95, 0, 
95, 1, MN100, 0, 1, 1.7, 0.1, 0, 43.21, 43.21, 0, 
95, 2, MN100, 0, 1, 1.9, 2.8, 0, 21.14, 21.14, 0, 
95, 3, MN100, 0, 1, 4.2, 0.7, 0, 42.58, 42.58, 0, 
95, 4, MN100, 0, 1, 4.7, 12.6, 43.85, 33.7, -10.15, 0, 
95, 5, MN100, 0, 1, 5.5, 18, 84.98, 30.01, -54.97, 0, 
95, 6, MN100, 0, 1, 14.7, 27.2, 140.45, 120.98, -19.48, 0, 
96, 7, MN100, 0, 1, 8, 26, 72.93, 38.51, -34.41, 0, 
96, 8, MN100, 0, 1, 4.7, 25.7, 29.8, 16.78, -13.01, 0, 
96, 9, MN100, 0, 1, 6, 22.2, 71.88, 38.84, -33.04, 0, 
96, 10, MN100, 0, 1, 8.3, 16.5, 148.67, 86.31, -62.36, 0, 
96, 11, MN100, 0, 1, 6.5, 7.3, 0, 76.21, 76.21, 0, 
96, 12, MN100, 0, 1, 2.8, 0.6, 0, 46.28, 46.28, 0, 
96, 1, MN100, 0, 1, 2.6, -5.5, 0, 0.98, 0.98, 0, 
96, 2, MN100, 0, 1, 3, 1.9, 0, 47.5, 47.5, 0, 
96, 3, MN100, 0, 1, 1.5, 5.6, 0, 8.06, 8.06, 0, 
96, 4, MN100, 0, 1, 3, 18.8, 26.95, 12.27, -14.67, 0, 
96, 5, MN100, 0, 1, 8.4, 18.3, 142.15, 64.85, -77.3, 0, 
96, 6, MN100, 0, 1, 17.7, 22.9, 253.31, 136.09, -117.22, 0, 
97, 7, MN100, 0, 1, 11.6, 27.8, 91.61, 66.08, -25.53, 0, 
97, 8, MN100, 0, 1, 9.3, 29.2, 55.13, 41.17, -13.96, 0, 
97, 9, MN100, 0, 1, 11.4, 22.9, 149.53, 131.33, -18.2, 0, 
97, 10, MN100, 0, 1, 7.1, 14, 104.38, 80.08, -24.3, 0, 
97, 11, MN100, 0, 1, 3.6, 7.6, 0, 39.54, 39.54, 0, 
97, 12, MN100, 0, 1, 4.8, 1.3, 0, 51.25, 51.25, 0, 
97, 1, MN100, 0, 1, 8.1, -5.2, 0, 1.03, 1.03, 0, 
97, 2, MN100, 0, 1, 1.6, -0.5, 0, 41.97, 41.97, 0, 
97, 3, MN100, 0, 1, 1.4, 3.4, 0, 7.92, 7.92, 0, 
97, 4, MN100, 0, 1, 5.3, 15.4, 73.92, 32.05, -41.87, 0, 
97, 5, MN100, 0, 1, 9.9, 20.9, 138.02, 73.59, -64.43, 0, 
97, 6, MN100, 0, 1, 7.5, 22.1, 91.42, 41.03, -50.4, 0, 
98, 7, MN100, 0, 1, 9.9, 30, 55.66, 53.11, -2.55, 0, 
98, 8, MN100, 0, 1, 15, 27, 141.01, 114.43, -26.58, 0, 
98, 9, MN100, 0, 1, 14.9, 23.2, 202.95, 180.06, -22.9, 0, 
98, 10, MN100, 0, 1, 7.1, 16.7, 119.92, 62.95, -56.97, 0, 
98, 11, MN100, 0, 1, 1.5, 8.1, 0, 9.81, 9.81, 0, 
98, 12, MN100, 0, 1, 2.1, 2.2, 0, 31.17, 31.17, 0, 
98, 1, MN100, 0, 1, 3.8, -3.1, 0, 1.24, 1.24, 0, 
98, 2, MN100, 0, 1, 2, -2.4, 0, 1.29, 1.29, 0, 
98, 3, MN100, 0, 1, 2.9, 4, 0, 32.81, 32.81, 0, 
98, 4, MN100, 0, 1, 7.3, 17.3, 118.08, 60.81, -57.27, 0, 
98, 5, MN100, 0, 1, 7.4, 23, 79.28, 42.57, -36.71, 0, 
98, 6, MN100, 0, 1, 10.9, 26.4, 100.65, 77.62, -23.03, 0, 
99, 7, MN100, 0, 1, 28.5, 29.7, 205.93, 207.86, 1.92, 0, 
99, 8, MN100, 0, 1, 13.8, 27, 120.24, 88.7, -31.54, 0, 
99, 9, MN100, 0, 1, 13.6, 21.9, 186.47, 170.41, -16.06, 0, 
99, 10, MN100, 0, 1, 5.2, 14.8, 71.86, 41.06, -30.81, 0, 
99, 11, MN100, 0, 1, 1.6, 11.3, 0, 8.53, 8.53, 0, 
99, 12, MN100, 0, 1, 1.6, 2.2, 0, 18.75, 18.75, 0, 
99, 1, MN100, 0, 1, 2.9, -4.8, 0, 1.16, 1.16, 0, 
99, 2, MN100, 0, 1, 2.7, 3, 0, 32.23, 32.23, 0, 
99, 3, MN100, 0, 1, 3.9, 7.5, 0, 36.71, 36.71, 0, 
99, 4, MN100, 0, 1, 6.4, 15.5, 91.01, 48.09, -42.92, 0, 
99, 5, MN100, 0, 1, 13, 22.2, 167.53, 112.83, -54.7, 0, 
99, 6, MN100, 0, 1, 10.7, 26.1, 96.13, 67.72, -28.41, 0, 
100, 7, MN100, 0, 1, 7.7, 29.3, 38.92, 32.39, -6.54, 0, 
100, 8, MN100, 0, 1, 5.9, 27.5, 32.54, 22.51, -10.04, 0, 
100, 9, MN100, 0, 1, 17.4, 23, 222.11, 185.37, -36.74, 0, 
100, 10, MN100, 0, 1, 13.6, 18.1, 239.8, 128.6, -111.2, 0, 
100, 11, MN100, 0, 1, 2.3, 7.8, 0, 19.58, 19.58, 0, 
100, 12, MN100, 0, 1, 5.5, -2.1, 0, 1.34, 1.34, 0, 
100, 1, MN100, 0, 1, 2.2, -1.6, 0, 1.39, 1.39, 0, 
100, 2, MN100, 0, 1, 2.7, -4.9, 0, 1.14, 1.14, 0, 
100, 3, MN100, 0, 1, 5.8, 8.2, 0, 62.62, 62.62, 0, 
100, 4, MN100, 0, 1, 8, 13.4, 82.45, 69.26, -13.2, 0, 
100, 5, MN100, 0, 1, 8.3, 22.9, 87.04, 50.27, -36.77, 0, 
100, 6, MN100, 0, 1, 9.5, 27.8, 64.3, 52.34, -11.95, 0, 
