Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
14, MN100, picemari,0.00,1.00,0.00,1.00,0.00
14, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
14, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
14, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
14, MN100, popubals,0.00,1.00,0.00,1.00,0.00
14, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
14, MN100, popugran,0.00,1.00,0.00,1.00,0.00
14, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
14, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
14, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
14, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
14, MN100, queralba,1.00,1.00,0.00,1.00,0.00
14, MN100, querelli,0.00,1.00,0.00,1.00,0.00
14, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
14, MN100, querrubr,0.89,1.00,0.00,1.00,0.00
14, MN100, salix,0.00,1.00,0.00,1.00,0.00
14, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
14, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
14, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
14, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
14, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
14, MN101, acernegu,0.75,1.00,0.00,1.00,0.00
14, MN101, acerrubr,0.75,1.00,0.00,1.00,0.00
14, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
14, MN101, acerspic,0.75,1.00,0.00,1.00,0.00
14, MN101, betualle,0.00,1.00,0.00,1.00,0.00
14, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
14, MN101, celtis,0.00,1.00,0.00,1.00,0.00
14, MN101, fraxamer,0.54,1.00,0.00,1.00,0.00
14, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
14, MN101, fraxpenn,0.19,1.00,0.00,1.00,0.00
14, MN101, larilari,0.00,1.00,0.00,1.00,0.00
14, MN101, ostrvirg,0.26,1.00,0.00,1.00,0.00
14, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
14, MN101, picemari,0.00,1.00,0.00,1.00,0.00
14, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
14, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
14, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
14, MN101, popubals,0.00,1.00,0.00,1.00,0.00
14, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
14, MN101, popugran,0.00,1.00,0.00,1.00,0.00
14, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
14, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
14, MN101, prunsero,0.52,1.00,0.00,1.00,0.00
14, MN101, prunvirg,0.52,1.00,0.00,1.00,0.00
14, MN101, queralba,0.24,1.00,0.00,1.00,0.00
14, MN101, querelli,0.00,1.00,0.00,1.00,0.00
14, MN101, quermacr,0.00,1.00,0.00,1.00,0.00
14, MN101, querrubr,0.00,1.00,0.00,1.00,0.00
14, MN101, salix,0.00,1.00,0.00,1.00,0.00
14, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
14, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
14, MN101, ulmuamer,0.83,1.00,0.00,1.00,0.00
14, MN101, ulmurubr,0.83,1.00,0.00,1.00,0.00
14, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
14, MN102, acernegu,0.96,1.00,0.00,1.00,0.00
14, MN102, acerrubr,0.96,1.00,0.00,1.00,0.00
14, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
14, MN102, acerspic,0.96,1.00,0.00,1.00,0.00
14, MN102, betualle,0.00,1.00,0.00,1.00,0.00
14, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
14, MN102, celtis,0.00,1.00,0.00,1.00,0.00
14, MN102, fraxamer,0.99,1.00,0.00,1.00,0.00
14, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
14, MN102, fraxpenn,1.00,1.00,0.00,1.00,0.00
14, MN102, larilari,0.00,1.00,0.00,1.00,0.00
14, MN102, ostrvirg,1.00,1.00,0.00,1.00,0.00
14, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
14, MN102, picemari,0.00,1.00,0.00,1.00,0.00
14, MN102, pinubank,0.00,1.00,0.00,1.00,0.00
14, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
14, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
14, MN102, popubals,0.00,1.00,0.00,1.00,0.00
14, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
14, MN102, popugran,0.00,1.00,0.00,1.00,0.00
14, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
14, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
14, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
14, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
14, MN102, queralba,1.00,1.00,0.00,1.00,0.00
14, MN102, querelli,0.00,1.00,0.00,1.00,0.00
14, MN102, quermacr,0.97,1.00,0.00,1.00,0.00
14, MN102, querrubr,0.89,1.00,0.00,1.00,0.00
14, MN102, salix,0.00,1.00,0.00,1.00,0.00
14, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
14, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
14, MN102, ulmuamer,0.95,1.00,0.00,1.00,0.00
14, MN102, ulmurubr,0.95,1.00,0.00,1.00,0.00
15, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
15, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
15, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
15, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
15, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
15, MN100, betualle,0.00,1.00,0.00,1.00,0.00
15, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
15, MN100, celtis,0.00,1.00,0.00,1.00,0.00
15, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
15, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
15, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
15, MN100, larilari,0.00,1.00,0.00,1.00,0.00
15, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
15, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
15, MN100, picemari,0.00,1.00,0.00,1.00,0.00
15, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
15, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
15, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
15, MN100, popubals,0.00,1.00,0.00,1.00,0.00
15, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
15, MN100, popugran,0.00,1.00,0.00,1.00,0.00
15, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
15, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
15, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
15, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
15, MN100, queralba,1.00,1.00,0.00,1.00,0.00
15, MN100, querelli,0.00,1.00,0.00,1.00,0.00
15, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
15, MN100, querrubr,0.89,1.00,0.00,1.00,0.00
15, MN100, salix,0.00,1.00,0.00,1.00,0.00
15, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
15, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
15, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
15, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
15, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
15, MN101, acernegu,0.75,1.00,0.00,1.00,0.00
15, MN101, acerrubr,0.75,1.00,0.00,1.00,0.00
15, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
15, MN101, acerspic,0.75,1.00,0.00,1.00,0.00
15, MN101, betualle,0.00,1.00,0.00,1.00,0.00
15, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
15, MN101, celtis,0.00,1.00,0.00,1.00,0.00
15, MN101, fraxamer,0.54,1.00,0.00,1.00,0.00
15, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
15, MN101, fraxpenn,0.19,1.00,0.00,1.00,0.00
15, MN101, larilari,0.00,1.00,0.00,1.00,0.00
15, MN101, ostrvirg,0.26,1.00,0.00,1.00,0.00
15, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
15, MN101, picemari,0.00,1.00,0.00,1.00,0.00
15, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
15, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
15, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
15, MN101, popubals,0.00,1.00,0.00,1.00,0.00
15, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
15, MN101, popugran,0.00,1.00,0.00,1.00,0.00
15, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
15, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
15, MN101, prunsero,0.52,1.00,0.00,1.00,0.00
15, MN101, prunvirg,0.52,1.00,0.00,1.00,0.00
15, MN101, queralba,0.24,1.00,0.00,1.00,0.00
15, MN101, querelli,0.00,1.00,0.00,1.00,0.00
15, MN101, quermacr,0.00,1.00,0.00,1.00,0.00
15, MN101, querrubr,0.00,1.00,0.00,1.00,0.00
15, MN101, salix,0.00,1.00,0.00,1.00,0.00
15, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
15, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
15, MN101, ulmuamer,0.83,1.00,0.00,1.00,0.00
15, MN101, ulmurubr,0.83,1.00,0.00,1.00,0.00
15, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
15, MN102, acernegu,0.96,1.00,0.00,1.00,0.00
15, MN102, acerrubr,0.96,1.00,0.00,1.00,0.00
15, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
15, MN102, acerspic,0.96,1.00,0.00,1.00,0.00
15, MN102, betualle,0.00,1.00,0.00,1.00,0.00
15, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
15, MN102, celtis,0.00,1.00,0.00,1.00,0.00
15, MN102, fraxamer,0.99,1.00,0.00,1.00,0.00
15, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
15, MN102, fraxpenn,1.00,1.00,0.00,1.00,0.00
15, MN102, larilari,0.00,1.00,0.00,1.00,0.00
15, MN102, ostrvirg,1.00,1.00,0.00,1.00,0.00
15, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
15, MN102, picemari,0.00,1.00,0.00,1.00,0.00
15, MN102, pinubank,0.00,1.00,0.00,1.00,0.00
15, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
15, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
15, MN102, popubals,0.00,1.00,0.00,1.00,0.00
15, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
15, MN102, popugran,0.00,1.00,0.00,1.00,0.00
15, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
15, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
15, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
15, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
15, MN102, queralba,1.00,1.00,0.00,1.00,0.00
15, MN102, querelli,0.00,1.00,0.00,1.00,0.00
15, MN102, quermacr,0.97,1.00,0.00,1.00,0.00
15, MN102, querrubr,0.89,1.00,0.00,1.00,0.00
15, MN102, salix,0.00,1.00,0.00,1.00,0.00
15, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
15, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
15, MN102, ulmuamer,0.95,1.00,0.00,1.00,0.00
15, MN102, ulmurubr,0.95,1.00,0.00,1.00,0.00
16, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
16, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
16, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
16, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
16, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
16, MN100, betualle,0.00,1.00,0.00,1.00,0.00
16, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
16, MN100, celtis,0.00,1.00,0.00,1.00,0.00
16, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
16, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
16, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
16, MN100, larilari,0.00,1.00,0.00,1.00,0.00
16, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
16, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
16, MN100, picemari,0.00,1.00,0.00,1.00,0.00
16, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
16, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
16, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
16, MN100, popubals,0.00,1.00,0.00,1.00,0.00
16, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
16, MN100, popugran,0.00,1.00,0.00,1.00,0.00
16, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
16, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
16, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
16, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
16, MN100, queralba,1.00,1.00,0.00,1.00,0.00
16, MN100, querelli,0.00,1.00,0.00,1.00,0.00
16, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
16, MN100, querrubr,0.89,1.00,0.00,1.00,0.00
16, MN100, salix,0.00,1.00,0.00,1.00,0.00
16, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
16, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
16, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
16, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
16, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
16, MN101, acernegu,0.75,1.00,0.00,1.00,0.00
16, MN101, acerrubr,0.75,1.00,0.00,1.00,0.00
16, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
16, MN101, acerspic,0.75,1.00,0.00,1.00,0.00
16, MN101, betualle,0.00,1.00,0.00,1.00,0.00
16, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
16, MN101, celtis,0.00,1.00,0.00,1.00,0.00
16, MN101, fraxamer,0.54,1.00,0.00,1.00,0.00
16, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
16, MN101, fraxpenn,0.19,1.00,0.00,1.00,0.00
16, MN101, larilari,0.00,1.00,0.00,1.00,0.00
16, MN101, ostrvirg,0.26,1.00,0.00,1.00,0.00
16, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
16, MN101, picemari,0.00,1.00,0.00,1.00,0.00
16, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
16, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
16, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
16, MN101, popubals,0.00,1.00,0.00,1.00,0.00
16, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
16, MN101, popugran,0.00,1.00,0.00,1.00,0.00
16, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
16, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
16, MN101, prunsero,0.52,1.00,0.00,1.00,0.00
16, MN101, prunvirg,0.52,1.00,0.00,1.00,0.00
16, MN101, queralba,0.24,1.00,0.00,1.00,0.00
16, MN101, querelli,0.00,1.00,0.00,1.00,0.00
16, MN101, quermacr,0.00,1.00,0.00,1.00,0.00
16, MN101, querrubr,0.00,1.00,0.00,1.00,0.00
16, MN101, salix,0.00,1.00,0.00,1.00,0.00
16, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
16, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
16, MN101, ulmuamer,0.83,1.00,0.00,1.00,0.00
16, MN101, ulmurubr,0.83,1.00,0.00,1.00,0.00
16, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
16, MN102, acernegu,0.96,1.00,0.00,1.00,0.00
16, MN102, acerrubr,0.96,1.00,0.00,1.00,0.00
16, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
16, MN102, acerspic,0.96,1.00,0.00,1.00,0.00
16, MN102, betualle,0.00,1.00,0.00,1.00,0.00
16, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
16, MN102, celtis,0.00,1.00,0.00,1.00,0.00
16, MN102, fraxamer,0.99,1.00,0.00,1.00,0.00
16, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
16, MN102, fraxpenn,1.00,1.00,0.00,1.00,0.00
16, MN102, larilari,0.00,1.00,0.00,1.00,0.00
16, MN102, ostrvirg,1.00,1.00,0.00,1.00,0.00
16, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
16, MN102, picemari,0.00,1.00,0.00,1.00,0.00
16, MN102, pinubank,0.00,1.00,0.00,1.00,0.00
16, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
16, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
16, MN102, popubals,0.00,1.00,0.00,1.00,0.00
16, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
16, MN102, popugran,0.00,1.00,0.00,1.00,0.00
16, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
16, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
16, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
16, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
16, MN102, queralba,1.00,1.00,0.00,1.00,0.00
16, MN102, querelli,0.00,1.00,0.00,1.00,0.00
16, MN102, quermacr,0.97,1.00,0.00,1.00,0.00
16, MN102, querrubr,0.89,1.00,0.00,1.00,0.00
16, MN102, salix,0.00,1.00,0.00,1.00,0.00
16, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
16, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
16, MN102, ulmuamer,0.95,1.00,0.00,1.00,0.00
16, MN102, ulmurubr,0.95,1.00,0.00,1.00,0.00
17, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
17, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
17, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
17, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
17, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
17, MN100, betualle,0.00,1.00,0.00,1.00,0.00
17, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
17, MN100, celtis,0.00,1.00,0.00,1.00,0.00
17, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
17, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
17, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
17, MN100, larilari,0.00,1.00,0.00,1.00,0.00
17, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
17, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
17, MN100, picemari,0.00,1.00,0.00,1.00,0.00
17, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
17, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
17, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
17, MN100, popubals,0.00,1.00,0.00,1.00,0.00
17, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
17, MN100, popugran,0.00,1.00,0.00,1.00,0.00
17, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
17, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
17, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
17, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
17, MN100, queralba,1.00,1.00,0.00,1.00,0.00
17, MN100, querelli,0.00,1.00,0.00,1.00,0.00
17, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
17, MN100, querrubr,0.89,1.00,0.00,1.00,0.00
17, MN100, salix,0.00,1.00,0.00,1.00,0.00
17, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
17, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
17, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
17, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
17, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
17, MN101, acernegu,0.75,1.00,0.00,1.00,0.00
17, MN101, acerrubr,0.75,1.00,0.00,1.00,0.00
17, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
17, MN101, acerspic,0.75,1.00,0.00,1.00,0.00
17, MN101, betualle,0.00,1.00,0.00,1.00,0.00
17, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
17, MN101, celtis,0.00,1.00,0.00,1.00,0.00
17, MN101, fraxamer,0.54,1.00,0.00,1.00,0.00
17, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
17, MN101, fraxpenn,0.19,1.00,0.00,1.00,0.00
17, MN101, larilari,0.00,1.00,0.00,1.00,0.00
17, MN101, ostrvirg,0.26,1.00,0.00,1.00,0.00
17, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
17, MN101, picemari,0.00,1.00,0.00,1.00,0.00
17, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
17, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
17, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
17, MN101, popubals,0.00,1.00,0.00,1.00,0.00
17, MN101, popudelt,0.00,1.00,0.00,1.00,0.00
17, MN101, popugran,0.00,1.00,0.00,1.00,0.00
17, MN101, poputrem,0.00,1.00,0.00,1.00,0.00
17, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
17, MN101, prunsero,0.52,1.00,0.00,1.00,0.00
17, MN101, prunvirg,0.52,1.00,0.00,1.00,0.00
17, MN101, queralba,0.24,1.00,0.00,1.00,0.00
17, MN101, querelli,0.00,1.00,0.00,1.00,0.00
17, MN101, quermacr,0.00,1.00,0.00,1.00,0.00
17, MN101, querrubr,0.00,1.00,0.00,1.00,0.00
17, MN101, salix,0.00,1.00,0.00,1.00,0.00
17, MN101, thujocci,0.00,1.00,0.00,1.00,0.00
17, MN101, tiliamer,0.00,1.00,0.00,1.00,0.00
17, MN101, ulmuamer,0.83,1.00,0.00,1.00,0.00
17, MN101, ulmurubr,0.83,1.00,0.00,1.00,0.00
17, MN102, abiebals,0.00,1.00,0.00,1.00,0.00
17, MN102, acernegu,0.96,1.00,0.00,1.00,0.00
17, MN102, acerrubr,0.96,1.00,0.00,1.00,0.00
17, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
17, MN102, acerspic,0.96,1.00,0.00,1.00,0.00
17, MN102, betualle,0.00,1.00,0.00,1.00,0.00
17, MN102, betupapy,0.00,1.00,0.00,1.00,0.00
17, MN102, celtis,0.00,1.00,0.00,1.00,0.00
17, MN102, fraxamer,0.99,1.00,0.00,1.00,0.00
17, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
17, MN102, fraxpenn,1.00,1.00,0.00,1.00,0.00
17, MN102, larilari,0.00,1.00,0.00,1.00,0.00
17, MN102, ostrvirg,1.00,1.00,0.00,1.00,0.00
17, MN102, piceglau,0.00,1.00,0.00,1.00,0.00
17, MN102, picemari,0.00,1.00,0.00,1.00,0.00
17, MN102, pinubank,0.00,1.00,0.00,1.00,0.00
17, MN102, pinuresi,0.00,1.00,0.00,1.00,0.00
17, MN102, pinustro,0.00,1.00,0.00,1.00,0.00
17, MN102, popubals,0.00,1.00,0.00,1.00,0.00
17, MN102, popudelt,0.00,1.00,0.00,1.00,0.00
17, MN102, popugran,0.00,1.00,0.00,1.00,0.00
17, MN102, poputrem,0.00,1.00,0.00,1.00,0.00
17, MN102, prunpens,0.00,1.00,0.00,1.00,0.00
17, MN102, prunsero,0.99,1.00,0.00,1.00,0.00
17, MN102, prunvirg,0.99,1.00,0.00,1.00,0.00
17, MN102, queralba,1.00,1.00,0.00,1.00,0.00
17, MN102, querelli,0.00,1.00,0.00,1.00,0.00
17, MN102, quermacr,0.97,1.00,0.00,1.00,0.00
17, MN102, querrubr,0.89,1.00,0.00,1.00,0.00
17, MN102, salix,0.00,1.00,0.00,1.00,0.00
17, MN102, thujocci,0.00,1.00,0.00,1.00,0.00
17, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
17, MN102, ulmuamer,0.95,1.00,0.00,1.00,0.00
17, MN102, ulmurubr,0.95,1.00,0.00,1.00,0.00
18, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
18, MN100, acernegu,0.96,1.00,0.00,1.00,0.00
18, MN100, acerrubr,0.96,1.00,0.00,1.00,0.00
18, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
18, MN100, acerspic,0.96,1.00,0.00,1.00,0.00
18, MN100, betualle,0.00,1.00,0.00,1.00,0.00
18, MN100, betupapy,0.00,1.00,0.00,1.00,0.00
18, MN100, celtis,0.00,1.00,0.00,1.00,0.00
18, MN100, fraxamer,0.99,1.00,0.00,1.00,0.00
18, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
18, MN100, fraxpenn,1.00,1.00,0.00,1.00,0.00
18, MN100, larilari,0.00,1.00,0.00,1.00,0.00
18, MN100, ostrvirg,1.00,1.00,0.00,1.00,0.00
18, MN100, piceglau,0.00,1.00,0.00,1.00,0.00
18, MN100, picemari,0.00,1.00,0.00,1.00,0.00
18, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
18, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
18, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
18, MN100, popubals,0.00,1.00,0.00,1.00,0.00
18, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
18, MN100, popugran,0.00,1.00,0.00,1.00,0.00
18, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
18, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
18, MN100, prunsero,0.99,1.00,0.00,1.00,0.00
18, MN100, prunvirg,0.99,1.00,0.00,1.00,0.00
18, MN100, queralba,1.00,1.00,0.00,1.00,0.00
18, MN100, querelli,0.00,1.00,0.00,1.00,0.00
18, MN100, quermacr,0.97,1.00,0.00,1.00,0.00
18, MN100, querrubr,0.89,1.00,0.00,1.00,0.00
18, MN100, salix,0.00,1.00,0.00,1.00,0.00
18, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
18, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
18, MN100, ulmuamer,0.95,1.00,0.00,1.00,0.00
18, MN100, ulmurubr,0.95,1.00,0.00,1.00,0.00
18, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
18, MN101, acernegu,0.75,1.00,0.00,1.00,0.00
18, MN101, acerrubr,0.75,1.00,0.00,1.00,0.00
18, MN101, acersacc,0.00,1.00,0.00,1.00,0.00
18, MN101, acerspic,0.75,1.00,0.00,1.00,0.00
18, MN101, betualle,0.00,1.00,0.00,1.00,0.00
18, MN101, betupapy,0.00,1.00,0.00,1.00,0.00
18, MN101, celtis,0.00,1.00,0.00,1.00,0.00
18, MN101, fraxamer,0.54,1.00,0.00,1.00,0.00
18, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
18, MN101, fraxpenn,0.19,1.00,0.00,1.00,0.00
18, MN101, larilari,0.00,1.00,0.00,1.00,0.00
18, MN101, ostrvirg,0.26,1.00,0.00,1.00,0.00
18, MN101, piceglau,0.00,1.00,0.00,1.00,0.00
18, MN101, picemari,0.00,1.00,0.00,1.00,0.00
18, MN101, pinubank,0.00,1.00,0.00,1.00,0.00
18, MN101, pinuresi,0.00,1.00,0.00,1.00,0.00
18, MN101, pinustro,0.00,1.00,0.00,1.00,0.00
18, MN101, popubals,0.00,1.00,0.00,1.00,0.00
