Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
85, 6, MN100, 0, 1, 1, 7, 18.26, 15.29, -2.97, 0, 
85, 7, MN100, 0, 1, 1, 7, 18.34, 15.31, -3.03, 0, 
85, 8, MN100, 0, 1, 1, 7, 18.38, 15.32, -3.06, 0, 
85, 9, MN100, 0, 1, 1, 7, 18.38, 15.33, -3.05, 0, 
85, 10, MN100, 0, 1, 1, 7, 18.41, 15.34, -3.07, 0, 
85, 11, MN100, 0, 1, 1, 7, 18.41, 15.35, -3.06, 0, 
85, 12, MN100, 0, 1, 1, 7, 18.25, 15.37, -2.89, 0, 
86, 1, MN100, 0, 1, 1, 7, 18.29, 15.38, -2.91, 0, 
86, 2, MN100, 0, 1, 1, 7, 18.29, 15.39, -2.9, 0, 
86, 3, MN100, 0, 1, 1, 7, 18.33, 15.41, -2.92, 0, 
86, 4, MN100, 0, 1, 1, 7, 18.44, 15.42, -3.03, 0, 
86, 5, MN100, 0, 1, 1, 7, 18.48, 15.43, -3.05, 0, 
86, 6, MN100, 0, 1, 1, 7, 18.52, 15.44, -3.08, 0, 
86, 7, MN100, 0, 1, 1, 7, 18.52, 15.46, -3.06, 0, 
86, 8, MN100, 0, 1, 1, 7, 18.6, 15.47, -3.13, 0, 
86, 9, MN100, 0, 1, 1, 7, 18.6, 15.48, -3.11, 0, 
86, 10, MN100, 0, 1, 1, 7, 18.63, 15.49, -3.14, 0, 
86, 11, MN100, 0, 1, 1, 7, 18.63, 15.51, -3.12, 0, 
86, 12, MN100, 0, 1, 1, 7, 18.46, 15.52, -2.94, 0, 
87, 1, MN100, 0, 1, 1, 7, 18.5, 15.54, -2.97, 0, 
87, 2, MN100, 0, 1, 1, 7, 18.54, 15.55, -2.99, 0, 
87, 3, MN100, 0, 1, 1, 7, 18.58, 15.56, -3.01, 0, 
87, 4, MN100, 0, 1, 1, 7, 18.62, 15.58, -3.04, 0, 
87, 5, MN100, 0, 1, 1, 7, 18.65, 15.59, -3.06, 0, 
87, 6, MN100, 0, 1, 1, 7, 18.65, 15.6, -3.05, 0, 
87, 7, MN100, 0, 1, 1, 7, 18.69, 15.61, -3.08, 0, 
87, 8, MN100, 0, 1, 1, 7, 18.73, 15.63, -3.1, 0, 
87, 9, MN100, 0, 1, 1, 7, 18.77, 15.64, -3.13, 0, 
87, 10, MN100, 0, 1, 1, 7, 18.77, 15.65, -3.11, 0, 
87, 11, MN100, 0, 1, 1, 7, 18.8, 15.67, -3.14, 0, 
87, 12, MN100, 0, 1, 1, 7, 18.62, 15.68, -2.94, 0, 
88, 1, MN100, 0, 1, 1, 7, 18.66, 15.7, -2.97, 0, 
88, 2, MN100, 0, 1, 1, 7, 18.7, 15.71, -2.99, 0, 
88, 3, MN100, 0, 1, 1, 7, 18.77, 15.72, -3.05, 0, 
88, 4, MN100, 0, 1, 1, 7, 18.81, 15.74, -3.08, 0, 
88, 5, MN100, 0, 1, 1, 7, 18.85, 15.75, -3.1, 0, 
88, 6, MN100, 0, 1, 1, 7, 18.93, 15.76, -3.16, 0, 
88, 7, MN100, 0, 1, 1, 7, 18.93, 15.78, -3.15, 0, 
88, 8, MN100, 0, 1, 1, 7, 18.96, 15.79, -3.17, 0, 
88, 9, MN100, 0, 1, 1, 7, 19.04, 15.8, -3.23, 0, 
88, 10, MN100, 0, 1, 1, 7, 19.07, 15.82, -3.26, 0, 
88, 11, MN100, 0, 1, 1, 7, 19.11, 15.83, -3.28, 0, 
88, 12, MN100, 0, 1, 1, 7, 18.92, 15.85, -3.08, 0, 
89, 1, MN100, 0, 1, 1, 7, 18.96, 15.86, -3.1, 0, 
89, 2, MN100, 0, 1, 1, 7, 19, 15.88, -3.12, 0, 
89, 3, MN100, 0, 1, 1, 7, 19.03, 15.89, -3.14, 0, 
89, 4, MN100, 0, 1, 1, 7, 19.07, 15.9, -3.17, 0, 
89, 5, MN100, 0, 1, 1, 7, 19.11, 15.92, -3.19, 0, 
89, 6, MN100, 0, 1, 1, 7, 19.15, 15.93, -3.21, 0, 
89, 7, MN100, 0, 1, 1, 7, 19.18, 15.95, -3.24, 0, 
89, 8, MN100, 0, 1, 1, 7, 19.26, 15.96, -3.3, 0, 
89, 9, MN100, 0, 1, 1, 7, 19.33, 15.98, -3.36, 0, 
89, 10, MN100, 0, 1, 1, 7, 19.37, 15.99, -3.38, 0, 
89, 11, MN100, 0, 1, 1, 7, 19.44, 16, -3.44, 0, 
89, 12, MN100, 0, 1, 1, 7, 19.2, 16.02, -3.18, 0, 
90, 1, MN100, 0, 1, 1, 7, 19.24, 16.04, -3.21, 0, 
90, 2, MN100, 0, 1, 1, 7, 19.28, 16.05, -3.23, 0, 
90, 3, MN100, 0, 1, 1, 7, 19.39, 16.07, -3.32, 0, 
90, 4, MN100, 0, 1, 1, 7, 19.39, 16.08, -3.31, 0, 
90, 5, MN100, 0, 1, 1, 7, 19.43, 16.1, -3.33, 0, 
90, 6, MN100, 0, 1, 1, 7, 19.47, 16.11, -3.35, 0, 
90, 7, MN100, 0, 1, 1, 7, 19.5, 16.13, -3.37, 0, 
90, 8, MN100, 0, 1, 1, 7, 19.54, 16.14, -3.4, 0, 
90, 9, MN100, 0, 1, 1, 7, 19.58, 16.16, -3.42, 0, 
90, 10, MN100, 0, 1, 1, 7, 19.58, 16.17, -3.4, 0, 
90, 11, MN100, 0, 1, 1, 7, 19.61, 16.19, -3.42, 0, 
90, 12, MN100, 0, 1, 1, 7, 19.4, 16.2, -3.19, 0, 
91, 1, MN100, 0, 1, 1, 7, 19.44, 16.22, -3.22, 0, 
91, 2, MN100, 0, 1, 1, 7, 19.47, 16.24, -3.24, 0, 
91, 3, MN100, 0, 1, 1, 7, 19.55, 16.25, -3.29, 0, 
91, 4, MN100, 0, 1, 1, 7, 19.58, 16.27, -3.32, 0, 
91, 5, MN100, 0, 1, 1, 7, 19.62, 16.28, -3.34, 0, 
91, 6, MN100, 0, 1, 1, 7, 19.66, 16.3, -3.36, 0, 
91, 7, MN100, 0, 1, 1, 7, 19.7, 16.31, -3.38, 0, 
91, 8, MN100, 0, 1, 1, 7, 19.73, 16.33, -3.4, 0, 
91, 9, MN100, 0, 1, 1, 7, 19.81, 16.34, -3.46, 0, 
91, 10, MN100, 0, 1, 1, 7, 19.84, 16.36, -3.48, 0, 
91, 11, MN100, 0, 1, 1, 7, 19.88, 16.37, -3.5, 0, 
91, 12, MN100, 0, 1, 1, 7, 19.62, 16.39, -3.22, 0, 
92, 1, MN100, 0, 1, 1, 7, 19.69, 16.41, -3.28, 0, 
92, 2, MN100, 0, 1, 1, 7, 19.73, 16.43, -3.3, 0, 
92, 3, MN100, 0, 1, 1, 7, 19.76, 16.44, -3.32, 0, 
92, 4, MN100, 0, 1, 1, 7, 19.84, 16.46, -3.38, 0, 
92, 5, MN100, 0, 1, 1, 7, 19.87, 16.48, -3.4, 0, 
92, 6, MN100, 0, 1, 1, 7, 19.91, 16.49, -3.42, 0, 
92, 7, MN100, 0, 1, 1, 7, 19.95, 16.51, -3.44, 0, 
92, 8, MN100, 0, 1, 1, 7, 20.02, 16.52, -3.5, 0, 
92, 9, MN100, 0, 1, 1, 7, 20.06, 16.54, -3.52, 0, 
92, 10, MN100, 0, 1, 1, 7, 20.09, 16.55, -3.54, 0, 
92, 11, MN100, 0, 1, 1, 7, 20.17, 16.57, -3.6, 0, 
92, 12, MN100, 0, 1, 1, 7, 19.93, 16.59, -3.34, 0, 
93, 1, MN100, 0, 1, 1, 7, 19.96, 16.61, -3.36, 0, 
93, 2, MN100, 0, 1, 1, 7, 20.04, 16.62, -3.41, 0, 
93, 3, MN100, 0, 1, 1, 7, 20.11, 16.64, -3.47, 0, 
93, 4, MN100, 0, 1, 1, 7, 20.22, 16.66, -3.56, 0, 
93, 5, MN100, 0, 1, 1, 7, 20.26, 16.68, -3.58, 0, 
93, 6, MN100, 0, 1, 1, 7, 20.33, 16.69, -3.64, 0, 
93, 7, MN100, 0, 1, 1, 7, 20.4, 16.71, -3.69, 0, 
93, 8, MN100, 0, 1, 1, 7, 20.4, 16.73, -3.68, 0, 
93, 9, MN100, 0, 1, 1, 7, 20.44, 16.74, -3.7, 0, 
93, 10, MN100, 0, 1, 1, 7, 20.47, 16.76, -3.72, 0, 
93, 11, MN100, 0, 1, 1, 7, 20.51, 16.78, -3.73, 0, 
93, 12, MN100, 0, 1, 1, 7, 20.26, 16.8, -3.46, 0, 
94, 1, MN100, 0, 1, 1, 7, 20.33, 16.81, -3.51, 0, 
94, 2, MN100, 0, 1, 1, 7, 20.4, 16.83, -3.57, 0, 
94, 3, MN100, 0, 1, 1, 7, 20.44, 16.85, -3.59, 0, 
94, 4, MN100, 0, 1, 1, 7, 20.48, 16.87, -3.61, 0, 
94, 5, MN100, 0, 1, 1, 7, 20.55, 16.89, -3.66, 0, 
94, 6, MN100, 0, 1, 1, 7, 20.58, 16.91, -3.68, 0, 
94, 7, MN100, 0, 1, 1, 7, 20.62, 16.92, -3.7, 0, 
94, 8, MN100, 0, 1, 1, 7, 20.66, 16.94, -3.72, 0, 
94, 9, MN100, 0, 1, 1, 7, 20.69, 16.96, -3.73, 0, 
94, 10, MN100, 0, 1, 1, 7, 20.73, 16.97, -3.75, 0, 
94, 11, MN100, 0, 1, 1, 7, 20.76, 16.99, -3.77, 0, 
94, 12, MN100, 0, 1, 1, 7, 20.5, 17.01, -3.48, 0, 
95, 1, MN100, 0, 1, 1, 7, 20.57, 17.03, -3.54, 0, 
95, 2, MN100, 0, 1, 1, 7, 20.68, 17.05, -3.62, 0, 
95, 3, MN100, 0, 1, 1, 7, 20.71, 17.07, -3.64, 0, 
95, 4, MN100, 0, 1, 1, 7, 20.75, 17.09, -3.66, 0, 
95, 5, MN100, 0, 1, 1, 7, 20.82, 17.11, -3.71, 0, 
95, 6, MN100, 0, 1, 1, 7, 20.86, 17.13, -3.73, 0, 
95, 7, MN100, 0, 1, 1, 7, 20.89, 17.14, -3.75, 0, 
95, 8, MN100, 0, 1, 1, 7, 21, 17.16, -3.84, 0, 
95, 9, MN100, 0, 1, 1, 7, 21.07, 17.18, -3.89, 0, 
95, 10, MN100, 0, 1, 1, 7, 21.11, 17.2, -3.91, 0, 
95, 11, MN100, 0, 1, 1, 7, 21.14, 17.22, -3.93, 0, 
95, 12, MN100, 0, 1, 1, 7, 20.86, 17.24, -3.62, 0, 
96, 1, MN100, 0, 1, 1, 7, 20.9, 17.26, -3.64, 0, 
96, 2, MN100, 0, 1, 1, 7, 20.97, 17.28, -3.69, 0, 
96, 3, MN100, 0, 1, 1, 7, 21.04, 17.3, -3.74, 0, 
96, 4, MN100, 0, 1, 1, 7, 21.08, 17.32, -3.76, 0, 
96, 5, MN100, 0, 1, 1, 7, 21.15, 17.34, -3.81, 0, 
96, 6, MN100, 0, 1, 1, 7, 21.18, 17.36, -3.83, 0, 
96, 7, MN100, 0, 1, 1, 7, 21.26, 17.37, -3.88, 0, 
96, 8, MN100, 0, 1, 1, 7, 21.29, 17.39, -3.9, 0, 
96, 9, MN100, 0, 1, 1, 7, 21.33, 17.41, -3.92, 0, 
96, 10, MN100, 0, 1, 1, 7, 21.36, 17.43, -3.93, 0, 
96, 11, MN100, 0, 1, 1, 7, 21.43, 17.45, -3.98, 0, 
96, 12, MN100, 0, 1, 1, 7, 21.13, 17.47, -3.66, 0, 
97, 1, MN100, 0, 1, 1, 7, 21.21, 17.49, -3.71, 0, 
97, 2, MN100, 0, 1, 1, 7, 21.28, 17.51, -3.76, 0, 
97, 3, MN100, 0, 1, 1, 7, 21.35, 17.53, -3.81, 0, 
97, 4, MN100, 0, 1, 1, 7, 21.46, 17.56, -3.9, 0, 
97, 5, MN100, 0, 1, 1, 7, 21.49, 17.58, -3.92, 0, 
97, 6, MN100, 0, 1, 1, 7, 21.56, 17.59, -3.97, 0, 
97, 7, MN100, 0, 1, 1, 7, 21.6, 17.61, -3.98, 0, 
97, 8, MN100, 0, 1, 1, 7, 21.63, 17.63, -4, 0, 
97, 9, MN100, 0, 1, 1, 7, 21.7, 17.65, -4.05, 0, 
97, 10, MN100, 0, 1, 1, 7, 21.77, 17.67, -4.1, 0, 
97, 11, MN100, 0, 1, 1, 7, 21.84, 17.69, -4.15, 0, 
97, 12, MN100, 0, 1, 1, 7, 21.53, 17.72, -3.81, 0, 
98, 1, MN100, 0, 1, 1, 7, 21.6, 17.74, -3.86, 0, 
98, 2, MN100, 0, 1, 1, 7, 21.7, 17.76, -3.94, 0, 
98, 3, MN100, 0, 1, 1, 7, 21.77, 17.78, -3.99, 0, 
98, 4, MN100, 0, 1, 1, 7, 21.81, 17.8, -4.01, 0, 
98, 5, MN100, 0, 1, 1, 7, 21.88, 17.82, -4.06, 0, 
98, 6, MN100, 0, 1, 1, 7, 21.95, 17.85, -4.11, 0, 
98, 7, MN100, 0, 1, 1, 7, 22.02, 17.87, -4.16, 0, 
98, 8, MN100, 0, 1, 1, 7, 22.09, 17.89, -4.21, 0, 
98, 9, MN100, 0, 1, 1, 7, 22.16, 17.91, -4.25, 0, 
98, 10, MN100, 0, 1, 1, 7, 22.2, 17.93, -4.27, 0, 
98, 11, MN100, 0, 1, 1, 7, 22.27, 17.95, -4.32, 0, 
98, 12, MN100, 0, 1, 1, 7, 21.93, 17.97, -3.96, 0, 
99, 1, MN100, 0, 1, 1, 7, 22, 18, -4.01, 0, 
99, 2, MN100, 0, 1, 1, 7, 22.07, 18.02, -4.05, 0, 
99, 3, MN100, 0, 1, 1, 7, 22.14, 18.04, -4.1, 0, 
99, 4, MN100, 0, 1, 1, 7, 22.21, 18.07, -4.15, 0, 
99, 5, MN100, 0, 1, 1, 7, 22.25, 18.09, -4.16, 0, 
99, 6, MN100, 0, 1, 1, 7, 22.32, 18.11, -4.21, 0, 
99, 7, MN100, 0, 1, 1, 7, 22.39, 18.13, -4.26, 0, 
99, 8, MN100, 0, 1, 1, 7, 22.42, 18.15, -4.27, 0, 
99, 9, MN100, 0, 1, 1, 7, 22.49, 18.17, -4.32, 0, 
99, 10, MN100, 0, 1, 1, 7, 22.53, 18.2, -4.33, 0, 
99, 11, MN100, 0, 1, 1, 7, 22.56, 18.22, -4.35, 0, 
99, 12, MN100, 0, 1, 1, 7, 22.24, 18.24, -4, 0, 
100, 1, MN100, 0, 1, 1, 7, 22.31, 18.27, -4.05, 0, 
100, 2, MN100, 0, 1, 1, 7, 22.38, 18.29, -4.09, 0, 
100, 3, MN100, 0, 1, 1, 7, 22.45, 18.31, -4.14, 0, 
100, 4, MN100, 0, 1, 1, 7, 22.52, 18.34, -4.19, 0, 
100, 5, MN100, 0, 1, 1, 7, 22.59, 18.36, -4.23, 0, 
100, 6, MN100, 0, 1, 1, 7, 22.66, 18.38, -4.28, 0, 
100, 7, MN100, 0, 1, 1, 7, 22.7, 18.41, -4.29, 0, 
100, 8, MN100, 0, 1, 1, 7, 22.8, 18.43, -4.37, 0, 
100, 9, MN100, 0, 1, 1, 7, 22.87, 18.45, -4.42, 0, 
100, 10, MN100, 0, 1, 1, 7, 22.91, 18.47, -4.43, 0, 
100, 11, MN100, 0, 1, 1, 7, 22.97, 18.49, -4.48, 0, 
100, 12, MN100, 0, 1, 1, 7, 22.6, 18.52, -4.08, 0, 
