2014-05-16 13:35:21,096 - LANDIS-II 6.0 (official release)
2014-05-16 13:35:21,112 - 
2014-05-16 13:35:21,283 - Loading scenario from file "scenario-single-cell.txt" ...
2014-05-16 13:35:21,392 - Loading species data from file "CNF_species-9.6.13.txt" ...
2014-05-16 13:35:21,424 - Loading ecoregions from file "CNF_ecoregion-SC.txt" ...
2014-05-16 13:35:21,455 - Initializing landscape from ecoregions map "single_cell_3.img" ...
2014-05-16 13:35:21,502 - Cell length = 100 m, cell area = 1 ha
2014-05-16 13:35:21,502 - Map dimensions: 1 row by 1 column = 1 cell
2014-05-16 13:35:21,517 - Sites: 1 active (100.0 %), 0 inactive (0.0 %)
2014-05-16 13:35:21,533 - Loading Century Succession extension ...
2014-05-16 13:35:21,564 -    Registering Data:  Succession.LeafBiomassCohorts.
2014-05-16 13:35:21,564 -    Registering Data:  Succession.AgeCohorts.
2014-05-16 13:35:21,642 -    Begin parsing FUNCTIONAL GROUP table.
2014-05-16 13:35:25,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2687, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,140 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2688, actualYearUsed=2003.
2014-05-16 13:35:25,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2688, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,140 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2689, actualYearUsed=2001.
2014-05-16 13:35:25,140 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2689, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,156 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2690, actualYearUsed=2001.
2014-05-16 13:35:25,156 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2690, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,156 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2691, actualYearUsed=2009.
2014-05-16 13:35:25,156 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2691, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:25,156 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2692, actualYearUsed=2004.
2014-05-16 13:35:25,156 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2692, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,156 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2693, actualYearUsed=2001.
2014-05-16 13:35:25,156 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2693, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,156 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2694, actualYearUsed=2002.
2014-05-16 13:35:25,156 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2694, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:25,156 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2695, actualYearUsed=2004.
2014-05-16 13:35:25,172 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2695, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,172 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2696, actualYearUsed=2010.
2014-05-16 13:35:25,172 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2696, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,172 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2697, actualYearUsed=2004.
2014-05-16 13:35:25,172 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2697, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,172 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2698, actualYearUsed=2003.
2014-05-16 13:35:25,172 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2698, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,172 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2699, actualYearUsed=2010.
2014-05-16 13:35:25,172 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2699, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,172 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2700, actualYearUsed=2003.
2014-05-16 13:35:25,172 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2700, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,187 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2701, actualYearUsed=2008.
2014-05-16 13:35:25,187 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2701, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,187 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2702, actualYearUsed=2004.
2014-05-16 13:35:25,187 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2702, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,187 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2703, actualYearUsed=2001.
2014-05-16 13:35:25,187 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2703, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,187 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2704, actualYearUsed=2007.
2014-05-16 13:35:25,187 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2704, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:25,187 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2705, actualYearUsed=2001.
2014-05-16 13:35:25,187 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2705, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,187 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2706, actualYearUsed=2010.
2014-05-16 13:35:25,203 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2706, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,203 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2707, actualYearUsed=2010.
2014-05-16 13:35:25,203 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2707, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,203 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2708, actualYearUsed=2010.
2014-05-16 13:35:25,203 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2708, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,203 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2709, actualYearUsed=2009.
2014-05-16 13:35:25,203 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2709, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:25,203 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2710, actualYearUsed=2002.
2014-05-16 13:35:25,203 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2710, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:25,203 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2711, actualYearUsed=2010.
2014-05-16 13:35:25,203 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2711, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2712, actualYearUsed=2006.
2014-05-16 13:35:25,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2712, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2713, actualYearUsed=2001.
2014-05-16 13:35:25,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2713, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2714, actualYearUsed=2007.
2014-05-16 13:35:25,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2714, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:25,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2715, actualYearUsed=2000.
2014-05-16 13:35:25,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2715, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:25,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2716, actualYearUsed=2010.
2014-05-16 13:35:25,218 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2716, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,218 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2717, actualYearUsed=2006.
2014-05-16 13:35:25,234 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2717, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,234 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2718, actualYearUsed=2006.
2014-05-16 13:35:25,234 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2718, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,234 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2719, actualYearUsed=2002.
2014-05-16 13:35:25,234 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2719, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:25,234 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2720, actualYearUsed=2005.
2014-05-16 13:35:25,234 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2720, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,234 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2721, actualYearUsed=2003.
2014-05-16 13:35:25,234 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2721, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,234 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2722, actualYearUsed=2006.
2014-05-16 13:35:25,234 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2722, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,234 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2723, actualYearUsed=2004.
2014-05-16 13:35:25,250 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2723, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,250 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2724, actualYearUsed=2004.
2014-05-16 13:35:25,250 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2724, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,250 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2725, actualYearUsed=2006.
2014-05-16 13:35:25,250 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2725, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,250 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2726, actualYearUsed=2008.
2014-05-16 13:35:25,250 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2726, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,250 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2727, actualYearUsed=2005.
2014-05-16 13:35:25,250 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2727, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,250 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2728, actualYearUsed=2004.
2014-05-16 13:35:25,265 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2728, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,265 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2729, actualYearUsed=2008.
2014-05-16 13:35:25,265 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2729, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,265 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2730, actualYearUsed=2001.
2014-05-16 13:35:25,265 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2730, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,265 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2731, actualYearUsed=2010.
2014-05-16 13:35:25,265 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2731, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,265 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2732, actualYearUsed=2005.
2014-05-16 13:35:25,265 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2732, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,265 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2733, actualYearUsed=2003.
2014-05-16 13:35:25,265 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2733, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,281 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2734, actualYearUsed=2000.
2014-05-16 13:35:25,281 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2734, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:25,281 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2735, actualYearUsed=2001.
2014-05-16 13:35:25,281 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2735, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,281 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2736, actualYearUsed=2002.
2014-05-16 13:35:25,281 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2736, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:25,281 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2737, actualYearUsed=2003.
2014-05-16 13:35:25,281 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2737, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,281 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2738, actualYearUsed=2005.
2014-05-16 13:35:25,281 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2738, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,281 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2739, actualYearUsed=2000.
2014-05-16 13:35:25,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2739, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:25,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2740, actualYearUsed=2006.
2014-05-16 13:35:25,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2740, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2741, actualYearUsed=2005.
2014-05-16 13:35:25,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2741, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2742, actualYearUsed=2008.
2014-05-16 13:35:25,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2742, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2743, actualYearUsed=2002.
2014-05-16 13:35:25,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2743, actualYear = 2002, phase = SpinUp_Climate.
2014-05-16 13:35:25,296 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2744, actualYearUsed=2008.
2014-05-16 13:35:25,296 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2744, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,312 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2745, actualYearUsed=2001.
2014-05-16 13:35:25,312 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2745, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,312 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2746, actualYearUsed=2003.
2014-05-16 13:35:25,312 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2746, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,312 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2747, actualYearUsed=2005.
2014-05-16 13:35:25,312 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2747, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,312 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2748, actualYearUsed=2003.
2014-05-16 13:35:25,312 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2748, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,312 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2749, actualYearUsed=2007.
2014-05-16 13:35:25,312 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2749, actualYear = 2007, phase = SpinUp_Climate.
2014-05-16 13:35:25,312 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2750, actualYearUsed=2005.
2014-05-16 13:35:25,328 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2750, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,328 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2751, actualYearUsed=2003.
2014-05-16 13:35:25,328 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2751, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,328 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2752, actualYearUsed=2006.
2014-05-16 13:35:25,328 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2752, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,328 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2753, actualYearUsed=2004.
2014-05-16 13:35:25,328 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2753, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,328 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2754, actualYearUsed=2009.
2014-05-16 13:35:25,343 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2754, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:25,343 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2755, actualYearUsed=2008.
2014-05-16 13:35:25,343 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2755, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,343 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2756, actualYearUsed=2006.
2014-05-16 13:35:25,343 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2756, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,343 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2757, actualYearUsed=2000.
2014-05-16 13:35:25,343 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2757, actualYear = 2000, phase = SpinUp_Climate.
2014-05-16 13:35:25,343 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2758, actualYearUsed=2005.
2014-05-16 13:35:25,343 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2758, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,343 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2759, actualYearUsed=2006.
2014-05-16 13:35:25,343 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2759, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2760, actualYearUsed=2005.
2014-05-16 13:35:25,359 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2760, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2761, actualYearUsed=2003.
2014-05-16 13:35:25,359 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2761, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2762, actualYearUsed=2009.
2014-05-16 13:35:25,359 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2762, actualYear = 2009, phase = SpinUp_Climate.
2014-05-16 13:35:25,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2763, actualYearUsed=2010.
2014-05-16 13:35:25,359 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2763, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,359 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2764, actualYearUsed=2006.
2014-05-16 13:35:25,359 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2764, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,374 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2765, actualYearUsed=2008.
2014-05-16 13:35:25,374 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2765, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,374 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2766, actualYearUsed=2001.
2014-05-16 13:35:25,374 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2766, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,374 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2767, actualYearUsed=2001.
2014-05-16 13:35:25,374 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2767, actualYear = 2001, phase = SpinUp_Climate.
2014-05-16 13:35:25,374 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2768, actualYearUsed=2010.
2014-05-16 13:35:25,374 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2768, actualYear = 2010, phase = SpinUp_Climate.
2014-05-16 13:35:25,374 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2769, actualYearUsed=2006.
2014-05-16 13:35:25,374 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2769, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,374 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2770, actualYearUsed=2006.
2014-05-16 13:35:25,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2770, actualYear = 2006, phase = SpinUp_Climate.
2014-05-16 13:35:25,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2771, actualYearUsed=2008.
2014-05-16 13:35:25,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2771, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2772, actualYearUsed=2005.
2014-05-16 13:35:25,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2772, actualYear = 2005, phase = SpinUp_Climate.
2014-05-16 13:35:25,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2773, actualYearUsed=2008.
2014-05-16 13:35:25,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2773, actualYear = 2008, phase = SpinUp_Climate.
2014-05-16 13:35:25,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2774, actualYearUsed=2003.
2014-05-16 13:35:25,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2774, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2775, actualYearUsed=2003.
2014-05-16 13:35:25,390 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2775, actualYear = 2003, phase = SpinUp_Climate.
2014-05-16 13:35:25,390 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2776, actualYearUsed=2004.
2014-05-16 13:35:25,406 -   AnnualClimate_Daily: Daily_RandomYear: timeStep = 2776, actualYear = 2004, phase = SpinUp_Climate.
2014-05-16 13:35:25,406 -   Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = MN100, SimulatedYear = 2777, actualYearUsed=2006.
