Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
40, MN100, picemari,0.71,1.00,0.74,1.00,0.71
40, MN100, pinubank,1.00,1.00,0.84,1.00,0.84
40, MN100, pinuresi,0.99,1.00,0.83,1.00,0.83
40, MN100, pinustro,0.65,1.00,0.78,1.00,0.65
40, MN100, popubals,1.00,1.00,0.74,1.00,0.74
40, MN100, popudelt,1.00,1.00,0.74,1.00,0.74
40, MN100, popugran,0.65,1.00,0.74,1.00,0.65
40, MN100, poputrem,0.99,1.00,0.74,1.00,0.74
40, MN100, prunpens,1.00,1.00,0.49,1.00,0.49
40, MN100, prunsero,0.25,1.00,0.77,1.00,0.25
40, MN100, prunvirg,0.25,1.00,0.77,1.00,0.25
40, MN100, queralba,0.28,1.00,0.79,1.00,0.28
40, MN100, querelli,0.00,1.00,0.75,1.00,0.00
40, MN100, quermacr,0.44,1.00,0.81,1.00,0.44
40, MN100, querrubr,0.43,1.00,0.68,1.00,0.43
40, MN100, salix,0.99,1.00,0.81,1.00,0.81
40, MN100, thujocci,0.99,1.00,0.81,1.00,0.81
40, MN100, tiliamer,0.27,1.00,0.62,1.00,0.27
40, MN100, ulmuamer,0.21,1.00,0.79,1.00,0.21
40, MN100, ulmurubr,0.21,1.00,0.79,1.00,0.21
41, MN100, abiebals,1.00,1.00,0.00,1.00,0.00
41, MN100, acernegu,0.14,1.00,0.22,1.00,0.14
41, MN100, acerrubr,0.14,1.00,0.22,1.00,0.14
41, MN100, acersacc,0.44,1.00,0.00,1.00,0.00
41, MN100, acerspic,0.14,1.00,0.22,1.00,0.14
41, MN100, betualle,0.76,1.00,0.00,1.00,0.00
41, MN100, betupapy,0.94,1.00,0.47,1.00,0.47
41, MN100, celtis,0.99,1.00,0.00,1.00,0.00
41, MN100, fraxamer,0.05,1.00,0.47,1.00,0.05
41, MN100, fraxnigr,0.92,1.00,0.00,1.00,0.00
41, MN100, fraxpenn,0.33,1.00,0.00,1.00,0.00
41, MN100, larilari,0.96,1.00,0.42,1.00,0.42
41, MN100, ostrvirg,0.16,1.00,0.47,1.00,0.16
41, MN100, piceglau,0.80,1.00,0.54,1.00,0.54
41, MN100, picemari,0.79,1.00,0.43,1.00,0.43
41, MN100, pinubank,0.99,1.00,0.68,1.00,0.68
41, MN100, pinuresi,0.94,1.00,0.66,1.00,0.66
41, MN100, pinustro,0.57,1.00,0.54,1.00,0.54
41, MN100, popubals,1.00,1.00,0.42,1.00,0.42
41, MN100, popudelt,1.00,1.00,0.42,1.00,0.42
41, MN100, popugran,0.57,1.00,0.42,1.00,0.42
41, MN100, poputrem,0.97,1.00,0.42,1.00,0.42
41, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
41, MN100, prunsero,0.20,1.00,0.52,1.00,0.20
41, MN100, prunvirg,0.20,1.00,0.52,1.00,0.20
41, MN100, queralba,0.22,1.00,0.58,1.00,0.22
41, MN100, querelli,0.00,1.00,0.47,1.00,0.00
41, MN100, quermacr,0.39,1.00,0.61,1.00,0.39
41, MN100, querrubr,0.37,1.00,0.16,1.00,0.16
41, MN100, salix,0.96,1.00,0.61,1.00,0.61
41, MN100, thujocci,0.96,1.00,0.61,1.00,0.61
41, MN100, tiliamer,0.12,1.00,0.00,1.00,0.00
41, MN100, ulmuamer,0.17,1.00,0.58,1.00,0.17
41, MN100, ulmurubr,0.17,1.00,0.58,1.00,0.17
42, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
42, MN100, acernegu,0.24,1.00,1.00,1.00,0.24
42, MN100, acerrubr,0.24,1.00,1.00,1.00,0.24
42, MN100, acersacc,0.65,1.00,1.00,1.00,0.65
42, MN100, acerspic,0.24,1.00,1.00,1.00,0.24
42, MN100, betualle,0.92,1.00,1.00,1.00,0.92
42, MN100, betupapy,0.80,1.00,1.00,1.00,0.80
42, MN100, celtis,0.99,1.00,1.00,1.00,0.99
42, MN100, fraxamer,0.17,0.00,1.00,1.00,0.00
42, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
42, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
42, MN100, larilari,0.88,1.00,1.00,1.00,0.88
42, MN100, ostrvirg,0.28,1.00,1.00,1.00,0.28
42, MN100, piceglau,0.61,1.00,1.00,1.00,0.61
42, MN100, picemari,0.60,1.00,1.00,1.00,0.60
42, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
42, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
42, MN100, pinustro,0.74,1.00,1.00,1.00,0.74
42, MN100, popubals,0.99,1.00,1.00,1.00,0.99
42, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
42, MN100, popugran,0.74,1.00,1.00,1.00,0.74
42, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
42, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
42, MN100, prunsero,0.31,1.00,1.00,1.00,0.31
42, MN100, prunvirg,0.31,1.00,1.00,1.00,0.31
42, MN100, queralba,0.34,0.00,1.00,1.00,0.00
42, MN100, querelli,0.00,0.00,1.00,1.00,0.00
42, MN100, quermacr,0.50,1.00,1.00,1.00,0.50
42, MN100, querrubr,0.50,1.00,1.00,1.00,0.50
42, MN100, salix,1.00,1.00,1.00,1.00,1.00
42, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
42, MN100, tiliamer,0.42,1.00,1.00,1.00,0.42
42, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
42, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
43, MN100, abiebals,0.95,1.00,1.00,1.00,0.95
43, MN100, acernegu,0.00,1.00,1.00,1.00,0.00
43, MN100, acerrubr,0.00,1.00,1.00,1.00,0.00
43, MN100, acersacc,0.09,1.00,1.00,1.00,0.09
43, MN100, acerspic,0.00,1.00,1.00,1.00,0.00
43, MN100, betualle,0.42,1.00,1.00,1.00,0.42
43, MN100, betupapy,1.00,1.00,1.00,1.00,1.00
43, MN100, celtis,0.93,1.00,1.00,1.00,0.93
43, MN100, fraxamer,0.00,1.00,1.00,1.00,0.00
43, MN100, fraxnigr,0.67,1.00,1.00,1.00,0.67
43, MN100, fraxpenn,0.19,1.00,1.00,1.00,0.19
43, MN100, larilari,1.00,1.00,1.00,1.00,1.00
43, MN100, ostrvirg,0.00,1.00,1.00,1.00,0.00
43, MN100, piceglau,0.96,1.00,1.00,1.00,0.96
43, MN100, picemari,0.95,1.00,1.00,1.00,0.95
43, MN100, pinubank,0.86,1.00,1.00,1.00,0.86
43, MN100, pinuresi,0.58,1.00,1.00,1.00,0.58
43, MN100, pinustro,0.30,1.00,1.00,1.00,0.30
43, MN100, popubals,0.93,1.00,1.00,1.00,0.93
43, MN100, popudelt,0.93,1.00,1.00,1.00,0.93
43, MN100, popugran,0.30,1.00,1.00,1.00,0.30
43, MN100, poputrem,0.85,1.00,1.00,1.00,0.85
43, MN100, prunpens,0.93,1.00,1.00,1.00,0.93
43, MN100, prunsero,0.05,1.00,1.00,1.00,0.05
43, MN100, prunvirg,0.05,1.00,1.00,1.00,0.05
43, MN100, queralba,0.06,1.00,1.00,1.00,0.06
43, MN100, querelli,0.00,1.00,1.00,1.00,0.00
43, MN100, quermacr,0.24,1.00,1.00,1.00,0.24
43, MN100, querrubr,0.18,1.00,1.00,1.00,0.18
43, MN100, salix,0.72,1.00,1.00,1.00,0.72
43, MN100, thujocci,0.72,1.00,1.00,1.00,0.72
43, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
43, MN100, ulmuamer,0.04,1.00,1.00,1.00,0.04
43, MN100, ulmurubr,0.04,1.00,1.00,1.00,0.04
44, MN100, abiebals,0.95,1.00,1.00,1.00,0.95
44, MN100, acernegu,0.00,1.00,1.00,1.00,0.00
44, MN100, acerrubr,0.00,1.00,1.00,1.00,0.00
44, MN100, acersacc,0.09,1.00,1.00,1.00,0.09
44, MN100, acerspic,0.00,1.00,1.00,1.00,0.00
44, MN100, betualle,0.42,1.00,1.00,1.00,0.42
44, MN100, betupapy,1.00,1.00,1.00,1.00,1.00
44, MN100, celtis,0.93,1.00,1.00,1.00,0.93
44, MN100, fraxamer,0.00,0.00,1.00,1.00,0.00
44, MN100, fraxnigr,0.67,1.00,1.00,1.00,0.67
44, MN100, fraxpenn,0.19,1.00,1.00,1.00,0.19
44, MN100, larilari,1.00,1.00,1.00,1.00,1.00
44, MN100, ostrvirg,0.00,1.00,1.00,1.00,0.00
44, MN100, piceglau,0.96,1.00,1.00,1.00,0.96
44, MN100, picemari,0.95,1.00,1.00,1.00,0.95
44, MN100, pinubank,0.86,1.00,1.00,1.00,0.86
44, MN100, pinuresi,0.58,1.00,1.00,1.00,0.58
44, MN100, pinustro,0.30,1.00,1.00,1.00,0.30
44, MN100, popubals,0.93,1.00,1.00,1.00,0.93
44, MN100, popudelt,0.93,1.00,1.00,1.00,0.93
44, MN100, popugran,0.30,1.00,1.00,1.00,0.30
44, MN100, poputrem,0.85,1.00,1.00,1.00,0.85
44, MN100, prunpens,0.93,1.00,1.00,1.00,0.93
44, MN100, prunsero,0.05,1.00,1.00,1.00,0.05
44, MN100, prunvirg,0.05,1.00,1.00,1.00,0.05
44, MN100, queralba,0.06,1.00,1.00,1.00,0.06
44, MN100, querelli,0.00,1.00,1.00,1.00,0.00
44, MN100, quermacr,0.24,1.00,1.00,1.00,0.24
44, MN100, querrubr,0.18,1.00,1.00,1.00,0.18
44, MN100, salix,0.72,1.00,1.00,1.00,0.72
44, MN100, thujocci,0.72,1.00,1.00,1.00,0.72
44, MN100, tiliamer,0.00,1.00,1.00,1.00,0.00
44, MN100, ulmuamer,0.04,1.00,1.00,1.00,0.04
44, MN100, ulmurubr,0.04,1.00,1.00,1.00,0.04
45, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
45, MN100, acernegu,0.24,0.00,1.00,1.00,0.00
45, MN100, acerrubr,0.24,0.00,1.00,1.00,0.00
45, MN100, acersacc,0.66,0.00,1.00,1.00,0.00
45, MN100, acerspic,0.24,0.00,1.00,1.00,0.00
45, MN100, betualle,0.93,0.00,1.00,1.00,0.00
45, MN100, betupapy,0.80,1.00,1.00,1.00,0.80
45, MN100, celtis,0.99,1.00,1.00,1.00,0.99
45, MN100, fraxamer,0.18,0.00,1.00,1.00,0.00
45, MN100, fraxnigr,1.00,0.00,1.00,1.00,0.00
45, MN100, fraxpenn,0.44,1.00,1.00,1.00,0.44
45, MN100, larilari,0.88,1.00,1.00,1.00,0.88
45, MN100, ostrvirg,0.29,0.00,1.00,1.00,0.00
45, MN100, piceglau,0.60,1.00,1.00,1.00,0.60
45, MN100, picemari,0.59,1.00,1.00,1.00,0.59
45, MN100, pinubank,0.98,1.00,1.00,1.00,0.98
45, MN100, pinuresi,0.99,0.00,1.00,1.00,0.00
45, MN100, pinustro,0.74,0.00,1.00,1.00,0.00
45, MN100, popubals,0.99,1.00,1.00,1.00,0.99
45, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
45, MN100, popugran,0.74,0.00,1.00,1.00,0.00
45, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
45, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
45, MN100, prunsero,0.31,0.00,1.00,1.00,0.00
45, MN100, prunvirg,0.31,0.00,1.00,1.00,0.00
45, MN100, queralba,0.34,0.00,1.00,1.00,0.00
45, MN100, querelli,0.00,0.00,1.00,1.00,0.00
45, MN100, quermacr,0.50,0.00,1.00,1.00,0.00
45, MN100, querrubr,0.50,0.00,1.00,1.00,0.00
45, MN100, salix,0.99,0.00,1.00,1.00,0.00
45, MN100, thujocci,0.99,0.00,1.00,1.00,0.00
45, MN100, tiliamer,0.43,0.00,1.00,1.00,0.00
45, MN100, ulmuamer,0.26,0.00,1.00,1.00,0.00
45, MN100, ulmurubr,0.26,0.00,1.00,1.00,0.00
46, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
46, MN100, acernegu,0.24,1.00,1.00,1.00,0.24
46, MN100, acerrubr,0.24,1.00,1.00,1.00,0.24
46, MN100, acersacc,0.64,1.00,1.00,1.00,0.64
46, MN100, acerspic,0.24,1.00,1.00,1.00,0.24
46, MN100, betualle,0.92,1.00,1.00,1.00,0.92
46, MN100, betupapy,0.81,1.00,1.00,1.00,0.81
46, MN100, celtis,1.00,1.00,1.00,1.00,1.00
46, MN100, fraxamer,0.17,1.00,1.00,1.00,0.17
46, MN100, fraxnigr,1.00,1.00,1.00,1.00,1.00
46, MN100, fraxpenn,0.43,1.00,1.00,1.00,0.43
46, MN100, larilari,0.89,1.00,1.00,1.00,0.89
46, MN100, ostrvirg,0.28,1.00,1.00,1.00,0.28
46, MN100, piceglau,0.62,1.00,1.00,1.00,0.62
46, MN100, picemari,0.61,1.00,1.00,1.00,0.61
46, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
46, MN100, pinuresi,1.00,1.00,1.00,1.00,1.00
46, MN100, pinustro,0.73,1.00,1.00,1.00,0.73
46, MN100, popubals,0.99,1.00,1.00,1.00,0.99
46, MN100, popudelt,0.99,1.00,1.00,1.00,0.99
46, MN100, popugran,0.73,1.00,1.00,1.00,0.73
46, MN100, poputrem,1.00,1.00,1.00,1.00,1.00
46, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
46, MN100, prunsero,0.30,1.00,1.00,1.00,0.30
46, MN100, prunvirg,0.30,1.00,1.00,1.00,0.30
46, MN100, queralba,0.33,1.00,1.00,1.00,0.33
46, MN100, querelli,0.00,1.00,1.00,1.00,0.00
46, MN100, quermacr,0.49,1.00,1.00,1.00,0.49
46, MN100, querrubr,0.49,1.00,1.00,1.00,0.49
46, MN100, salix,1.00,1.00,1.00,1.00,1.00
46, MN100, thujocci,1.00,1.00,1.00,1.00,1.00
46, MN100, tiliamer,0.40,1.00,1.00,1.00,0.40
46, MN100, ulmuamer,0.26,1.00,1.00,1.00,0.26
46, MN100, ulmurubr,0.26,1.00,1.00,1.00,0.26
47, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
47, MN100, acernegu,0.14,0.00,1.00,1.00,0.00
47, MN100, acerrubr,0.14,0.00,1.00,1.00,0.00
47, MN100, acersacc,0.44,0.00,1.00,1.00,0.00
47, MN100, acerspic,0.14,0.00,1.00,1.00,0.00
47, MN100, betualle,0.76,0.00,1.00,1.00,0.00
47, MN100, betupapy,0.94,1.00,1.00,1.00,0.94
47, MN100, celtis,0.99,1.00,1.00,1.00,0.99
47, MN100, fraxamer,0.05,0.00,1.00,1.00,0.00
47, MN100, fraxnigr,0.92,0.00,1.00,1.00,0.00
47, MN100, fraxpenn,0.33,1.00,1.00,1.00,0.33
47, MN100, larilari,0.96,1.00,1.00,1.00,0.96
47, MN100, ostrvirg,0.16,0.00,1.00,1.00,0.00
47, MN100, piceglau,0.80,1.00,1.00,1.00,0.80
47, MN100, picemari,0.79,1.00,1.00,1.00,0.79
47, MN100, pinubank,0.99,1.00,1.00,1.00,0.99
47, MN100, pinuresi,0.94,1.00,1.00,1.00,0.94
47, MN100, pinustro,0.57,1.00,1.00,1.00,0.57
47, MN100, popubals,1.00,1.00,1.00,1.00,1.00
47, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
47, MN100, popugran,0.57,0.00,1.00,1.00,0.00
47, MN100, poputrem,0.97,1.00,1.00,1.00,0.97
47, MN100, prunpens,0.99,1.00,1.00,1.00,0.99
47, MN100, prunsero,0.20,0.00,1.00,1.00,0.00
47, MN100, prunvirg,0.20,0.00,1.00,1.00,0.00
47, MN100, queralba,0.22,0.00,1.00,1.00,0.00
47, MN100, querelli,0.00,0.00,1.00,1.00,0.00
47, MN100, quermacr,0.39,1.00,1.00,1.00,0.39
47, MN100, querrubr,0.37,0.00,1.00,1.00,0.00
47, MN100, salix,0.96,1.00,1.00,1.00,0.96
47, MN100, thujocci,0.96,1.00,1.00,1.00,0.96
47, MN100, tiliamer,0.13,0.00,1.00,1.00,0.00
47, MN100, ulmuamer,0.17,1.00,1.00,1.00,0.17
47, MN100, ulmurubr,0.17,1.00,1.00,1.00,0.17
48, MN100, abiebals,1.00,1.00,0.37,1.00,0.37
48, MN100, acernegu,0.13,1.00,0.62,1.00,0.13
48, MN100, acerrubr,0.13,1.00,0.62,1.00,0.13
48, MN100, acersacc,0.41,1.00,0.00,1.00,0.00
48, MN100, acerspic,0.13,1.00,0.62,1.00,0.13
48, MN100, betualle,0.73,1.00,0.53,1.00,0.53
48, MN100, betupapy,0.95,1.00,0.70,1.00,0.70
48, MN100, celtis,0.99,1.00,0.33,1.00,0.33
48, MN100, fraxamer,0.03,0.00,0.70,1.00,0.00
48, MN100, fraxnigr,0.91,1.00,0.00,1.00,0.00
48, MN100, fraxpenn,0.32,1.00,0.00,1.00,0.00
48, MN100, larilari,0.97,1.00,0.68,1.00,0.68
48, MN100, ostrvirg,0.14,1.00,0.70,1.00,0.14
48, MN100, piceglau,0.82,1.00,0.73,1.00,0.73
48, MN100, picemari,0.81,1.00,0.69,1.00,0.69
48, MN100, pinubank,0.98,1.00,0.81,1.00,0.81
48, MN100, pinuresi,0.92,1.00,0.79,1.00,0.79
48, MN100, pinustro,0.55,1.00,0.73,1.00,0.55
48, MN100, popubals,0.99,1.00,0.68,1.00,0.68
48, MN100, popudelt,0.99,1.00,0.68,1.00,0.68
48, MN100, popugran,0.55,1.00,0.68,1.00,0.55
48, MN100, poputrem,0.96,1.00,0.68,1.00,0.68
48, MN100, prunpens,0.99,1.00,0.33,1.00,0.33
48, MN100, prunsero,0.19,1.00,0.72,1.00,0.19
48, MN100, prunvirg,0.19,1.00,0.72,1.00,0.19
48, MN100, queralba,0.21,0.00,0.75,1.00,0.00
48, MN100, querelli,0.00,0.00,0.70,1.00,0.00
48, MN100, quermacr,0.38,1.00,0.77,1.00,0.38
48, MN100, querrubr,0.35,1.00,0.60,1.00,0.35
48, MN100, salix,0.95,1.00,0.77,1.00,0.77
48, MN100, thujocci,0.95,1.00,0.77,1.00,0.77
48, MN100, tiliamer,0.08,1.00,0.53,1.00,0.08
48, MN100, ulmuamer,0.16,1.00,0.75,1.00,0.16
48, MN100, ulmurubr,0.16,1.00,0.75,1.00,0.16
49, MN100, abiebals,0.92,1.00,0.00,1.00,0.00
49, MN100, acernegu,0.33,1.00,0.35,1.00,0.33
49, MN100, acerrubr,0.33,1.00,0.35,1.00,0.33
49, MN100, acersacc,0.80,1.00,0.00,1.00,0.00
49, MN100, acerspic,0.33,1.00,0.35,1.00,0.33
49, MN100, betualle,0.99,1.00,0.00,1.00,0.00
49, MN100, betupapy,0.62,1.00,0.53,1.00,0.53
49, MN100, celtis,0.95,1.00,0.00,1.00,0.00
49, MN100, fraxamer,0.27,1.00,0.53,1.00,0.27
49, MN100, fraxnigr,0.97,1.00,0.00,1.00,0.00
49, MN100, fraxpenn,0.52,1.00,0.00,1.00,0.00
49, MN100, larilari,0.78,1.00,0.49,1.00,0.49
49, MN100, ostrvirg,0.38,1.00,0.53,1.00,0.38
49, MN100, piceglau,0.38,1.00,0.59,1.00,0.38
49, MN100, picemari,0.37,1.00,0.50,1.00,0.37
49, MN100, pinubank,0.90,1.00,0.71,1.00,0.71
49, MN100, pinuresi,0.87,1.00,0.69,1.00,0.69
49, MN100, pinustro,0.85,1.00,0.59,1.00,0.59
49, MN100, popubals,0.95,1.00,0.49,1.00,0.49
49, MN100, popudelt,0.95,1.00,0.49,1.00,0.49
49, MN100, popugran,0.85,1.00,0.49,1.00,0.49
49, MN100, poputrem,0.98,1.00,0.49,1.00,0.49
49, MN100, prunpens,0.95,1.00,0.00,1.00,0.00
49, MN100, prunsero,0.40,1.00,0.57,1.00,0.40
49, MN100, prunvirg,0.40,1.00,0.57,1.00,0.40
49, MN100, queralba,0.43,1.00,0.62,1.00,0.43
49, MN100, querelli,0.00,1.00,0.53,1.00,0.00
49, MN100, quermacr,0.58,1.00,0.65,1.00,0.58
49, MN100, querrubr,0.60,1.00,0.32,1.00,0.32
49, MN100, salix,0.91,1.00,0.65,1.00,0.65
49, MN100, thujocci,0.91,1.00,0.65,1.00,0.65
49, MN100, tiliamer,0.63,1.00,0.00,1.00,0.00
49, MN100, ulmuamer,0.34,1.00,0.62,1.00,0.34
49, MN100, ulmurubr,0.34,1.00,0.62,1.00,0.34
50, MN100, abiebals,1.00,1.00,1.00,1.00,1.00
50, MN100, acernegu,0.18,1.00,1.00,1.00,0.18
50, MN100, acerrubr,0.18,1.00,1.00,1.00,0.18
50, MN100, acersacc,0.53,1.00,1.00,1.00,0.53
50, MN100, acerspic,0.18,1.00,1.00,1.00,0.18
50, MN100, betualle,0.84,1.00,1.00,1.00,0.84
50, MN100, betupapy,0.89,1.00,1.00,1.00,0.89
50, MN100, celtis,1.00,1.00,1.00,1.00,1.00
50, MN100, fraxamer,0.10,0.00,1.00,1.00,0.00
50, MN100, fraxnigr,0.97,1.00,1.00,1.00,0.97
50, MN100, fraxpenn,0.38,1.00,1.00,1.00,0.38
50, MN100, larilari,0.94,1.00,1.00,1.00,0.94
50, MN100, ostrvirg,0.21,1.00,1.00,1.00,0.21
50, MN100, piceglau,0.73,1.00,1.00,1.00,0.73
50, MN100, picemari,0.72,1.00,1.00,1.00,0.72
50, MN100, pinubank,1.00,1.00,1.00,1.00,1.00
50, MN100, pinuresi,0.99,1.00,1.00,1.00,0.99
50, MN100, pinustro,0.64,1.00,1.00,1.00,0.64
50, MN100, popubals,1.00,1.00,1.00,1.00,1.00
50, MN100, popudelt,1.00,1.00,1.00,1.00,1.00
50, MN100, popugran,0.64,1.00,1.00,1.00,0.64
50, MN100, poputrem,0.99,1.00,1.00,1.00,0.99
50, MN100, prunpens,1.00,1.00,1.00,1.00,1.00
50, MN100, prunsero,0.25,1.00,1.00,1.00,0.25
50, MN100, prunvirg,0.25,1.00,1.00,1.00,0.25
50, MN100, queralba,0.27,0.00,1.00,1.00,0.00
50, MN100, querelli,0.00,1.00,1.00,1.00,0.00
50, MN100, quermacr,0.44,1.00,1.00,1.00,0.44
50, MN100, querrubr,0.42,1.00,1.00,1.00,0.42
50, MN100, salix,0.99,1.00,1.00,1.00,0.99
50, MN100, thujocci,0.99,1.00,1.00,1.00,0.99
50, MN100, tiliamer,0.25,1.00,1.00,1.00,0.25
50, MN100, ulmuamer,0.21,1.00,1.00,1.00,0.21
50, MN100, ulmurubr,0.21,1.00,1.00,1.00,0.21
