SimulationPeriod, Time, Month, Day, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
SpinUp_Climate, 1988, 7, 0, MN102, 2, 18290543.18, -255.15, -241.52, 262974.6, 1.41, 
SpinUp_Climate, 1988, 8, 0, MN102, 2, 49005531.3, -255.32, -245.28, 262974.6, 1.41, 
SpinUp_Climate, 1988, 9, 0, MN102, 2, 20860298.15, -259.7, -249.93, 262974.6, 1.41, 
SpinUp_Climate, 1988, 10, 0, MN102, 2, 7361944.47, -267.28, -257.34, 262974.6, 1.41, 
SpinUp_Climate, 1988, 11, 0, MN102, 2, 13561209.66, -270.11, -263.88, 262974.6, 1.41, 
SpinUp_Climate, 1988, 12, 0, MN102, 2, 7204006.56, -279.35, -269.13, 262974.6, 1.41, 
SpinUp_Climate, 1989, 1, 0, MN100, 0, 12349810.54, -281.3, -267.03, 262974.6, 1.41, 
SpinUp_Climate, 1989, 2, 0, MN100, 0, 5106561.75, -287.83, -271.29, 262974.6, 1.41, 
SpinUp_Climate, 1989, 3, 0, MN100, 0, 11437585.83, -276.7, -263.76, 262974.6, 1.41, 
SpinUp_Climate, 1989, 4, 0, MN100, 0, 11461035.28, -266.91, -253.45, 262974.6, 1.41, 
SpinUp_Climate, 1989, 5, 0, MN100, 0, 20659042.64, -259.85, -243.39, 262974.6, 1.41, 
SpinUp_Climate, 1989, 6, 0, MN100, 0, 35363009.68, -254.49, -240.2, 262974.6, 1.41, 
SpinUp_Climate, 1989, 7, 0, MN100, 0, 17607214.52, -250.1, -235.72, 262974.6, 1.41, 
SpinUp_Climate, 1989, 8, 0, MN100, 0, 28979793.03, -251.94, -238.41, 262974.6, 1.41, 
SpinUp_Climate, 1989, 9, 0, MN100, 0, 25891563.96, -257.2, -243.3, 262974.6, 1.41, 
SpinUp_Climate, 1989, 10, 0, MN100, 0, 14047667.38, -263.62, -248.88, 262974.6, 1.41, 
SpinUp_Climate, 1989, 11, 0, MN100, 0, 6299688.82, -273.47, -263.76, 262974.6, 1.41, 
SpinUp_Climate, 1989, 12, 0, MN100, 0, 5605058.24, -285.54, -273.67, 262974.6, 1.41, 
SpinUp_Climate, 1989, 1, 0, MN101, 1, 14819772.64, -282.92, -265.81, 262974.6, 1.41, 
SpinUp_Climate, 1989, 2, 0, MN101, 1, 6127874.1, -290.76, -270.91, 262974.6, 1.41, 
SpinUp_Climate, 1989, 3, 0, MN101, 1, 13725103, -277.41, -261.88, 262974.6, 1.41, 
SpinUp_Climate, 1989, 4, 0, MN101, 1, 13753242.34, -265.66, -249.52, 262974.6, 1.41, 
SpinUp_Climate, 1989, 5, 0, MN101, 1, 24790851.17, -257.19, -237.43, 262974.6, 1.41, 
SpinUp_Climate, 1989, 6, 0, MN101, 1, 42435611.62, -250.76, -233.6, 262974.6, 1.41, 
SpinUp_Climate, 1989, 7, 0, MN101, 1, 21128657.42, -245.49, -228.23, 262974.6, 1.41, 
SpinUp_Climate, 1989, 8, 0, MN101, 1, 34775751.64, -247.69, -231.46, 262974.6, 1.41, 
SpinUp_Climate, 1989, 9, 0, MN101, 1, 31069876.76, -254, -237.33, 262974.6, 1.41, 
SpinUp_Climate, 1989, 10, 0, MN101, 1, 16857200.86, -261.71, -244.03, 262974.6, 1.41, 
SpinUp_Climate, 1989, 11, 0, MN101, 1, 7559626.58, -273.54, -261.89, 262974.6, 1.41, 
SpinUp_Climate, 1989, 12, 0, MN101, 1, 6726069.89, -288.02, -273.78, 262974.6, 1.41, 
SpinUp_Climate, 1989, 1, 0, MN102, 2, 9879848.43, -279.67, -268.25, 262974.6, 1.41, 
SpinUp_Climate, 1989, 2, 0, MN102, 2, 4085249.4, -284.89, -271.66, 262974.6, 1.41, 
SpinUp_Climate, 1989, 3, 0, MN102, 2, 9150068.67, -275.99, -265.64, 262974.6, 1.41, 
SpinUp_Climate, 1989, 4, 0, MN102, 2, 9168828.22, -268.15, -257.39, 262974.6, 1.41, 
SpinUp_Climate, 1989, 5, 0, MN102, 2, 16527234.11, -262.51, -249.34, 262974.6, 1.41, 
SpinUp_Climate, 1989, 6, 0, MN102, 2, 28290407.75, -258.22, -246.79, 262974.6, 1.41, 
SpinUp_Climate, 1989, 7, 0, MN102, 2, 14085771.61, -254.71, -243.2, 262974.6, 1.41, 
SpinUp_Climate, 1989, 8, 0, MN102, 2, 23183834.42, -256.18, -245.36, 262974.6, 1.41, 
SpinUp_Climate, 1989, 9, 0, MN102, 2, 20713251.17, -260.39, -249.27, 262974.6, 1.41, 
SpinUp_Climate, 1989, 10, 0, MN102, 2, 11238133.91, -265.53, -253.73, 262974.6, 1.41, 
SpinUp_Climate, 1989, 11, 0, MN102, 2, 5039751.06, -273.41, -265.64, 262974.6, 1.41, 
SpinUp_Climate, 1989, 12, 0, MN102, 2, 4484046.59, -283.06, -273.57, 262974.6, 1.41, 
SpinUp_Climate, 1990, 1, 0, MN100, 0, 7883312.66, -277.71, -265.21, 262974.6, 1.41, 
SpinUp_Climate, 1990, 2, 0, MN100, 0, 6102581.99, -281.78, -265.44, 262974.6, 1.41, 
SpinUp_Climate, 1990, 3, 0, MN100, 0, 12508999.58, -271.73, -259.02, 262974.6, 1.41, 
SpinUp_Climate, 1990, 4, 0, MN100, 0, 26057719.21, -265.67, -251.66, 262974.6, 1.41, 
SpinUp_Climate, 1990, 5, 0, MN100, 0, 10104863.96, -261.04, -245.79, 262974.6, 1.41, 
SpinUp_Climate, 1990, 6, 0, MN100, 0, 37683905.16, -253.18, -239.35, 262974.6, 1.41, 
SpinUp_Climate, 1990, 7, 0, MN100, 0, 19715922.37, -252.2, -237.66, 262974.6, 1.41, 
SpinUp_Climate, 1990, 8, 0, MN100, 0, 15224612.57, -252.31, -237.36, 262974.6, 1.41, 
SpinUp_Climate, 1990, 9, 0, MN100, 0, 27136827.59, -256.47, -242.92, 262974.6, 1.41, 
SpinUp_Climate, 1990, 10, 0, MN100, 0, 27650314.42, -264.66, -251.62, 262974.6, 1.41, 
SpinUp_Climate, 1990, 11, 0, MN100, 0, 5827460.33, -269.8, -258.47, 262974.6, 1.41, 
SpinUp_Climate, 1990, 12, 0, MN100, 0, 7422396.55, -281.4, -269.13, 262974.6, 1.41, 
SpinUp_Climate, 1990, 1, 0, MN101, 1, 9459975.19, -278.62, -263.62, 262974.6, 1.41, 
SpinUp_Climate, 1990, 2, 0, MN101, 1, 7323098.39, -283.51, -263.9, 262974.6, 1.41, 
SpinUp_Climate, 1990, 3, 0, MN101, 1, 15010799.5, -271.44, -256.19, 262974.6, 1.41, 
SpinUp_Climate, 1990, 4, 0, MN101, 1, 31269263.05, -264.17, -247.36, 262974.6, 1.41, 
SpinUp_Climate, 1990, 5, 0, MN101, 1, 12125836.75, -258.62, -240.32, 262974.6, 1.41, 
SpinUp_Climate, 1990, 6, 0, MN101, 1, 45220686.2, -249.19, -232.59, 262974.6, 1.41, 
SpinUp_Climate, 1990, 7, 0, MN101, 1, 23659106.84, -248.01, -230.56, 262974.6, 1.41, 
SpinUp_Climate, 1990, 8, 0, MN101, 1, 18269535.09, -248.14, -230.21, 262974.6, 1.41, 
SpinUp_Climate, 1990, 9, 0, MN101, 1, 32564193.11, -253.13, -236.87, 262974.6, 1.41, 
SpinUp_Climate, 1990, 10, 0, MN101, 1, 33180377.31, -262.96, -247.32, 262974.6, 1.41, 
SpinUp_Climate, 1990, 11, 0, MN101, 1, 6992952.4, -269.13, -255.54, 262974.6, 1.41, 
SpinUp_Climate, 1990, 12, 0, MN101, 1, 8906875.86, -283.05, -268.33, 262974.6, 1.41, 
SpinUp_Climate, 1990, 1, 0, MN102, 2, 6306650.13, -276.8, -266.8, 262974.6, 1.41, 
SpinUp_Climate, 1990, 2, 0, MN102, 2, 4882065.59, -280.05, -266.99, 262974.6, 1.41, 
SpinUp_Climate, 1990, 3, 0, MN102, 2, 10007199.66, -272.01, -261.85, 262974.6, 1.41, 
SpinUp_Climate, 1990, 4, 0, MN102, 2, 20846175.36, -267.16, -255.96, 262974.6, 1.41, 
SpinUp_Climate, 1990, 5, 0, MN102, 2, 8083891.17, -263.47, -251.26, 262974.6, 1.41, 
SpinUp_Climate, 1990, 6, 0, MN102, 2, 30147124.13, -257.18, -246.11, 262974.6, 1.41, 
SpinUp_Climate, 1990, 7, 0, MN102, 2, 15772737.89, -256.39, -244.76, 262974.6, 1.41, 
SpinUp_Climate, 1990, 8, 0, MN102, 2, 12179690.06, -256.48, -244.52, 262974.6, 1.41, 
SpinUp_Climate, 1990, 9, 0, MN102, 2, 21709462.07, -259.8, -248.96, 262974.6, 1.41, 
SpinUp_Climate, 1990, 10, 0, MN102, 2, 22120251.54, -266.36, -255.93, 262974.6, 1.41, 
SpinUp_Climate, 1990, 11, 0, MN102, 2, 4661968.27, -270.47, -261.41, 262974.6, 1.41, 
SpinUp_Climate, 1990, 12, 0, MN102, 2, 5937917.24, -279.75, -269.93, 262974.6, 1.41, 
SpinUp_Climate, 1991, 1, 0, MN100, 0, 5964276.29, -285.08, -272.36, 262974.6, 1.41, 
SpinUp_Climate, 1991, 2, 0, MN100, 0, 7188503.78, -278.35, -263.9, 262974.6, 1.41, 
SpinUp_Climate, 1991, 3, 0, MN100, 0, 11903116.62, -272.38, -259.62, 262974.6, 1.41, 
SpinUp_Climate, 1991, 4, 0, MN100, 0, 17438303.3, -263.86, -249.37, 262974.6, 1.41, 
SpinUp_Climate, 1991, 5, 0, MN100, 0, 27354297.06, -256.44, -242.78, 262974.6, 1.41, 
SpinUp_Climate, 1991, 6, 0, MN100, 0, 26359154.89, -252.45, -238.44, 262974.6, 1.41, 
SpinUp_Climate, 1991, 7, 0, MN100, 0, 37301519.06, -251.21, -238.5, 262974.6, 1.41, 
SpinUp_Climate, 1991, 8, 0, MN100, 0, 14478712.73, -251.49, -236.28, 262974.6, 1.41, 
SpinUp_Climate, 1991, 9, 0, MN100, 0, 35352138.31, -257.26, -245.68, 262974.6, 1.41, 
SpinUp_Climate, 1991, 10, 0, MN100, 0, 15451812.11, -264.56, -253.34, 262974.6, 1.41, 
SpinUp_Climate, 1991, 11, 0, MN100, 0, 22182599.13, -273.96, -264.92, 262974.6, 1.41, 
SpinUp_Climate, 1991, 12, 0, MN100, 0, 8018020.34, -278.72, -267.48, 262974.6, 1.41, 
SpinUp_Climate, 1991, 1, 0, MN101, 1, 7157131.55, -287.47, -272.2, 262974.6, 1.41, 
SpinUp_Climate, 1991, 2, 0, MN101, 1, 8626204.54, -279.39, -262.05, 262974.6, 1.41, 
SpinUp_Climate, 1991, 3, 0, MN101, 1, 14283739.94, -272.23, -256.91, 262974.6, 1.41, 
SpinUp_Climate, 1991, 4, 0, MN101, 1, 20925963.96, -262, -244.61, 262974.6, 1.41, 
SpinUp_Climate, 1991, 5, 0, MN101, 1, 32825156.48, -253.1, -236.71, 262974.6, 1.41, 
SpinUp_Climate, 1991, 6, 0, MN101, 1, 31630985.87, -248.31, -231.5, 262974.6, 1.41, 
SpinUp_Climate, 1991, 7, 0, MN101, 1, 44761822.87, -246.82, -231.57, 262974.6, 1.41, 
SpinUp_Climate, 1991, 8, 0, MN101, 1, 17374455.28, -247.16, -228.91, 262974.6, 1.41, 
SpinUp_Climate, 1991, 9, 0, MN101, 1, 42422565.98, -254.08, -240.19, 262974.6, 1.41, 
SpinUp_Climate, 1991, 10, 0, MN101, 1, 18542174.53, -262.84, -249.37, 262974.6, 1.41, 
SpinUp_Climate, 1991, 11, 0, MN101, 1, 26619118.96, -274.13, -263.28, 262974.6, 1.41, 
SpinUp_Climate, 1991, 12, 0, MN101, 1, 9621624.41, -279.84, -266.34, 262974.6, 1.41, 
SpinUp_Climate, 1991, 1, 0, MN102, 2, 4771421.03, -282.69, -272.51, 262974.6, 1.41, 
SpinUp_Climate, 1991, 2, 0, MN102, 2, 5750803.03, -277.31, -265.75, 262974.6, 1.41, 
SpinUp_Climate, 1991, 3, 0, MN102, 2, 9522493.3, -272.54, -262.32, 262974.6, 1.41, 
SpinUp_Climate, 1991, 4, 0, MN102, 2, 13950642.64, -265.72, -254.13, 262974.6, 1.41, 
SpinUp_Climate, 1991, 5, 0, MN102, 2, 21883437.65, -259.78, -248.85, 262974.6, 1.41, 
SpinUp_Climate, 1991, 6, 0, MN102, 2, 21087323.91, -256.59, -245.38, 262974.6, 1.41, 
SpinUp_Climate, 1991, 7, 0, MN102, 2, 29841215.25, -255.6, -245.43, 262974.6, 1.41, 
SpinUp_Climate, 1991, 8, 0, MN102, 2, 11582970.19, -255.82, -243.66, 262974.6, 1.41, 
SpinUp_Climate, 1991, 9, 0, MN102, 2, 28281710.65, -260.44, -251.18, 262974.6, 1.41, 
SpinUp_Climate, 1991, 10, 0, MN102, 2, 12361449.69, -266.28, -257.3, 262974.6, 1.41, 
SpinUp_Climate, 1991, 11, 0, MN102, 2, 17746079.31, -273.8, -266.57, 262974.6, 1.41, 
SpinUp_Climate, 1991, 12, 0, MN102, 2, 6414416.27, -277.61, -268.61, 262974.6, 1.41, 
SpinUp_Climate, 1992, 1, 0, MN100, 0, 5886319.05, -278.28, -267.64, 262974.6, 1.41, 
SpinUp_Climate, 1992, 2, 0, MN100, 0, 7403904.7, -274.89, -264.97, 262974.6, 1.41, 
SpinUp_Climate, 1992, 3, 0, MN100, 0, 5496005.04, -272.03, -260.03, 262974.6, 1.41, 
SpinUp_Climate, 1992, 4, 0, MN100, 0, 12770819.72, -265.95, -255.02, 262974.6, 1.41, 
SpinUp_Climate, 1992, 5, 0, MN100, 0, 17180638.16, -258.47, -242.28, 262974.6, 1.41, 
SpinUp_Climate, 1992, 6, 0, MN100, 0, 27349329.47, -256.14, -241.51, 262974.6, 1.41, 
SpinUp_Climate, 1992, 7, 0, MN100, 0, 29476575.72, -254.52, -241.6, 262974.6, 1.41, 
SpinUp_Climate, 1992, 8, 0, MN100, 0, 36537827.67, -254.04, -241.02, 262974.6, 1.41, 
SpinUp_Climate, 1992, 9, 0, MN100, 0, 22732444.84, -258.07, -244.55, 262974.6, 1.41, 
SpinUp_Climate, 1992, 10, 0, MN100, 0, 6759674.79, -264.75, -251.62, 262974.6, 1.41, 
SpinUp_Climate, 1992, 11, 0, MN100, 0, 10715017.63, -269.81, -263.48, 262974.6, 1.41, 
SpinUp_Climate, 1992, 12, 0, MN100, 0, 9704065.69, -279.12, -268.83, 262974.6, 1.41, 
SpinUp_Climate, 1992, 1, 0, MN101, 1, 7063582.85, -279.31, -266.54, 262974.6, 1.41, 
SpinUp_Climate, 1992, 2, 0, MN101, 1, 8884685.64, -275.24, -263.33, 262974.6, 1.41, 
SpinUp_Climate, 1992, 3, 0, MN101, 1, 6595206.05, -271.8, -257.41, 262974.6, 1.41, 
SpinUp_Climate, 1992, 4, 0, MN101, 1, 15324983.67, -264.51, -251.4, 262974.6, 1.41, 
SpinUp_Climate, 1992, 5, 0, MN101, 1, 20616765.79, -255.54, -236.11, 262974.6, 1.41, 
SpinUp_Climate, 1992, 6, 0, MN101, 1, 32819195.37, -252.74, -235.19, 262974.6, 1.41, 
SpinUp_Climate, 1992, 7, 0, MN101, 1, 35371890.86, -250.79, -235.29, 262974.6, 1.41, 
SpinUp_Climate, 1992, 8, 0, MN101, 1, 43845393.2, -250.22, -234.59, 262974.6, 1.41, 
SpinUp_Climate, 1992, 9, 0, MN101, 1, 27278933.8, -255.05, -238.83, 262974.6, 1.41, 
SpinUp_Climate, 1992, 10, 0, MN101, 1, 8111609.74, -263.07, -247.32, 262974.6, 1.41, 
SpinUp_Climate, 1992, 11, 0, MN101, 1, 12858021.15, -269.15, -261.55, 262974.6, 1.41, 
SpinUp_Climate, 1992, 12, 0, MN101, 1, 11644878.82, -280.31, -267.96, 262974.6, 1.41, 
SpinUp_Climate, 1992, 1, 0, MN102, 2, 4709055.24, -277.26, -268.74, 262974.6, 1.41, 
SpinUp_Climate, 1992, 2, 0, MN102, 2, 5923123.76, -274.54, -266.6, 262974.6, 1.41, 
SpinUp_Climate, 1992, 3, 0, MN102, 2, 4396804.04, -272.25, -262.65, 262974.6, 1.41, 
SpinUp_Climate, 1992, 4, 0, MN102, 2, 10216655.78, -267.39, -258.65, 262974.6, 1.41, 
SpinUp_Climate, 1992, 5, 0, MN102, 2, 13744510.53, -261.41, -248.45, 262974.6, 1.41, 
SpinUp_Climate, 1992, 6, 0, MN102, 2, 21879463.58, -259.55, -247.84, 262974.6, 1.41, 
SpinUp_Climate, 1992, 7, 0, MN102, 2, 23581260.57, -258.25, -247.91, 262974.6, 1.41, 
SpinUp_Climate, 1992, 8, 0, MN102, 2, 29230262.14, -257.86, -247.44, 262974.6, 1.41, 
SpinUp_Climate, 1992, 9, 0, MN102, 2, 18185955.87, -261.08, -250.27, 262974.6, 1.41, 
SpinUp_Climate, 1992, 10, 0, MN102, 2, 5407739.83, -266.43, -255.93, 262974.6, 1.41, 
SpinUp_Climate, 1992, 11, 0, MN102, 2, 8572014.1, -270.48, -265.42, 262974.6, 1.41, 
SpinUp_Climate, 1992, 12, 0, MN102, 2, 7763252.55, -277.93, -269.69, 262974.6, 1.41, 
SpinUp_Climate, 1993, 1, 0, MN100, 0, 8308569.41, -283.33, -269.96, 262974.6, 1.41, 
SpinUp_Climate, 1993, 2, 0, MN100, 0, 2901451.09, -281.2, -267.38, 262974.6, 1.41, 
SpinUp_Climate, 1993, 3, 0, MN100, 0, 5578180.92, -273.7, -259.51, 262974.6, 1.41, 
SpinUp_Climate, 1993, 4, 0, MN100, 0, 17783482.71, -266.65, -253.26, 262974.6, 1.41, 
SpinUp_Climate, 1993, 5, 0, MN100, 0, 25479690.52, -259.89, -246.05, 262974.6, 1.41, 
SpinUp_Climate, 1993, 6, 0, MN100, 0, 31176283.12, -255.34, -242.3, 262974.6, 1.41, 
SpinUp_Climate, 1993, 7, 0, MN100, 0, 54480042.9, -251.38, -240.05, 262974.6, 1.41, 
SpinUp_Climate, 1993, 8, 0, MN100, 0, 28363191.23, -251.65, -238.81, 262974.6, 1.41, 
SpinUp_Climate, 1993, 9, 0, MN100, 0, 17213965.98, -259.78, -247.97, 262974.6, 1.41, 
SpinUp_Climate, 1993, 10, 0, MN100, 0, 8619579.74, -265.8, -252.63, 262974.6, 1.41, 
SpinUp_Climate, 1993, 11, 0, MN100, 0, 13930945.32, -273.52, -263.41, 262974.6, 1.41, 
SpinUp_Climate, 1993, 12, 0, MN100, 0, 9054208.11, -277.85, -268.49, 262974.6, 1.41, 
SpinUp_Climate, 1993, 1, 0, MN101, 1, 9970283.29, -285.37, -269.33, 262974.6, 1.41, 
SpinUp_Climate, 1993, 2, 0, MN101, 1, 3481741.31, -282.81, -266.22, 262974.6, 1.41, 
SpinUp_Climate, 1993, 3, 0, MN101, 1, 6693817.11, -273.8, -256.78, 262974.6, 1.41, 
SpinUp_Climate, 1993, 4, 0, MN101, 1, 21340179.25, -265.35, -249.28, 262974.6, 1.41, 
SpinUp_Climate, 1993, 5, 0, MN101, 1, 30575628.62, -257.24, -240.64, 262974.6, 1.41, 
SpinUp_Climate, 1993, 6, 0, MN101, 1, 37411539.74, -251.78, -236.13, 262974.6, 1.41, 
SpinUp_Climate, 1993, 7, 0, MN101, 1, 65376051.48, -247.02, -233.43, 262974.6, 1.41, 
SpinUp_Climate, 1993, 8, 0, MN101, 1, 34035829.47, -247.34, -231.94, 262974.6, 1.41, 
SpinUp_Climate, 1993, 9, 0, MN101, 1, 20656759.18, -257.1, -242.94, 262974.6, 1.41, 
SpinUp_Climate, 1993, 10, 0, MN101, 1, 10343495.68, -264.32, -248.52, 262974.6, 1.41, 
SpinUp_Climate, 1993, 11, 0, MN101, 1, 16717134.38, -273.6, -261.46, 262974.6, 1.41, 
SpinUp_Climate, 1993, 12, 0, MN101, 1, 10865049.74, -278.79, -267.55, 262974.6, 1.41, 
SpinUp_Climate, 1993, 1, 0, MN102, 2, 6646855.53, -281.3, -270.6, 262974.6, 1.41, 
SpinUp_Climate, 1993, 2, 0, MN102, 2, 2321160.87, -279.59, -268.53, 262974.6, 1.41, 
SpinUp_Climate, 1993, 3, 0, MN102, 2, 4462544.74, -273.59, -262.24, 262974.6, 1.41, 
SpinUp_Climate, 1993, 4, 0, MN102, 2, 14226786.17, -267.95, -257.24, 262974.6, 1.41, 
SpinUp_Climate, 1993, 5, 0, MN102, 2, 20383752.41, -262.54, -251.47, 262974.6, 1.41, 
SpinUp_Climate, 1993, 6, 0, MN102, 2, 24941026.49, -258.9, -248.47, 262974.6, 1.41, 
SpinUp_Climate, 1993, 7, 0, MN102, 2, 43584034.32, -255.73, -246.67, 262974.6, 1.41, 
SpinUp_Climate, 1993, 8, 0, MN102, 2, 22690552.98, -255.95, -245.68, 262974.6, 1.41, 
SpinUp_Climate, 1993, 9, 0, MN102, 2, 13771172.79, -262.45, -253.01, 262974.6, 1.41, 
SpinUp_Climate, 1993, 10, 0, MN102, 2, 6895663.79, -267.27, -256.73, 262974.6, 1.41, 
SpinUp_Climate, 1993, 11, 0, MN102, 2, 11144756.25, -273.45, -265.36, 262974.6, 1.41, 
SpinUp_Climate, 1993, 12, 0, MN102, 2, 7243366.49, -276.91, -269.42, 262974.6, 1.41, 
SpinUp_Climate, 1994, 1, 0, MN100, 0, 8305973.32, -290.28, -277.14, 262974.6, 1.41, 
SpinUp_Climate, 1994, 2, 0, MN100, 0, 5336808.64, -284.75, -271.06, 262974.6, 1.41, 
SpinUp_Climate, 1994, 3, 0, MN100, 0, 7489899.24, -271.41, -259.21, 262974.6, 1.41, 
SpinUp_Climate, 1994, 4, 0, MN100, 0, 24319730.59, -266.31, -252.08, 262974.6, 1.41, 
SpinUp_Climate, 1994, 5, 0, MN100, 0, 17878762.09, -258.92, -243.48, 262974.6, 1.41, 
SpinUp_Climate, 1994, 6, 0, MN100, 0, 53542396.45, -252.72, -239.14, 262974.6, 1.41, 
SpinUp_Climate, 1994, 7, 0, MN100, 0, 27750323.66, -251.77, -239.03, 262974.6, 1.41, 
SpinUp_Climate, 1994, 8, 0, MN100, 0, 21897624.08, -253.33, -239.88, 262974.6, 1.41, 
SpinUp_Climate, 1994, 9, 0, MN100, 0, 25946191.68, -254.86, -242.45, 262974.6, 1.41, 
SpinUp_Climate, 1994, 10, 0, MN100, 0, 18680668.95, -260.19, -249.82, 262974.6, 1.41, 
SpinUp_Climate, 1994, 11, 0, MN100, 0, 11426273.72, -268.29, -258.21, 262974.6, 1.41, 
SpinUp_Climate, 1994, 12, 0, MN100, 0, 4890848.68, -275.31, -264.65, 262974.6, 1.41, 
SpinUp_Climate, 1994, 1, 0, MN101, 1, 9967167.99, -293.71, -277.94, 262974.6, 1.41, 
SpinUp_Climate, 1994, 2, 0, MN101, 1, 6404170.36, -287.07, -270.65, 262974.6, 1.41, 
SpinUp_Climate, 1994, 3, 0, MN101, 1, 8987879.08, -271.07, -256.42, 262974.6, 1.41, 
SpinUp_Climate, 1994, 4, 0, MN101, 1, 29183676.71, -264.94, -247.87, 262974.6, 1.41, 
SpinUp_Climate, 1994, 5, 0, MN101, 1, 21454514.51, -256.07, -237.54, 262974.6, 1.41, 
SpinUp_Climate, 1994, 6, 0, MN101, 1, 64250875.73, -248.63, -232.34, 262974.6, 1.41, 
SpinUp_Climate, 1994, 7, 0, MN101, 1, 33300388.39, -247.49, -232.21, 262974.6, 1.41, 
SpinUp_Climate, 1994, 8, 0, MN101, 1, 26277148.89, -249.37, -233.22, 262974.6, 1.41, 
SpinUp_Climate, 1994, 9, 0, MN101, 1, 31135430.01, -251.21, -236.31, 262974.6, 1.41, 
SpinUp_Climate, 1994, 10, 0, MN101, 1, 22416802.73, -257.59, -245.15, 262974.6, 1.41, 
SpinUp_Climate, 1994, 11, 0, MN101, 1, 13711528.46, -267.32, -255.22, 262974.6, 1.41, 
SpinUp_Climate, 1994, 12, 0, MN101, 1, 5869018.42, -275.74, -262.95, 262974.6, 1.41, 
SpinUp_Climate, 1994, 1, 0, MN102, 2, 6644778.66, -286.86, -276.34, 262974.6, 1.41, 
SpinUp_Climate, 1994, 2, 0, MN102, 2, 4269446.91, -282.43, -271.48, 262974.6, 1.41, 
SpinUp_Climate, 1994, 3, 0, MN102, 2, 5991919.39, -271.76, -262, 262974.6, 1.41, 
SpinUp_Climate, 1994, 4, 0, MN102, 2, 19455784.47, -267.68, -256.29, 262974.6, 1.41, 
SpinUp_Climate, 1994, 5, 0, MN102, 2, 14303009.67, -261.76, -249.41, 262974.6, 1.41, 
SpinUp_Climate, 1994, 6, 0, MN102, 2, 42833917.16, -256.8, -245.94, 262974.6, 1.41, 
SpinUp_Climate, 1994, 7, 0, MN102, 2, 22200258.93, -256.04, -245.85, 262974.6, 1.41, 
SpinUp_Climate, 1994, 8, 0, MN102, 2, 17518099.26, -257.29, -246.53, 262974.6, 1.41, 
SpinUp_Climate, 1994, 9, 0, MN102, 2, 20756953.34, -258.52, -248.59, 262974.6, 1.41, 
SpinUp_Climate, 1994, 10, 0, MN102, 2, 14944535.16, -262.78, -254.48, 262974.6, 1.41, 
SpinUp_Climate, 1994, 11, 0, MN102, 2, 9141018.98, -269.27, -261.2, 262974.6, 1.41, 
SpinUp_Climate, 1994, 12, 0, MN102, 2, 3912678.95, -274.88, -266.35, 262974.6, 1.41, 
SpinUp_Climate, 1995, 1, 0, MN100, 0, 8026200.43, -280.43, -269.43, 262974.6, 1.41, 
SpinUp_Climate, 1995, 2, 0, MN100, 0, 7181388.22, -283.45, -268.66, 262974.6, 1.41, 
SpinUp_Climate, 1995, 3, 0, MN100, 0, 8314677.78, -272.13, -259.82, 262974.6, 1.41, 
SpinUp_Climate, 1995, 4, 0, MN100, 0, 11408893.73, -267.82, -255.91, 262974.6, 1.41, 
SpinUp_Climate, 1995, 5, 0, MN100, 0, 18854386.28, -259.5, -244.94, 262974.6, 1.41, 
SpinUp_Climate, 1995, 6, 0, MN100, 0, 11543400.5, -251.69, -236.35, 262974.6, 1.41, 
SpinUp_Climate, 1995, 7, 0, MN100, 0, 48499508.73, -251.25, -237.94, 262974.6, 1.41, 
SpinUp_Climate, 1995, 8, 0, MN100, 0, 35988931.31, -250.67, -237.59, 262974.6, 1.41, 
SpinUp_Climate, 1995, 9, 0, MN100, 0, 25594008.2, -257.93, -244.15, 262974.6, 1.41, 
SpinUp_Climate, 1995, 10, 0, MN100, 0, 30063445.61, -262.42, -252.45, 262974.6, 1.41, 
SpinUp_Climate, 1995, 11, 0, MN100, 0, 9636040.73, -275.78, -266.14, 262974.6, 1.41, 
SpinUp_Climate, 1995, 12, 0, MN100, 0, 10334928.6, -281.85, -270.52, 262974.6, 1.41, 
SpinUp_Climate, 1995, 1, 0, MN101, 1, 9631440.52, -281.89, -268.68, 262974.6, 1.41, 
SpinUp_Climate, 1995, 2, 0, MN101, 1, 8617665.86, -285.51, -267.77, 262974.6, 1.41, 
SpinUp_Climate, 1995, 3, 0, MN101, 1, 9977613.34, -271.93, -257.16, 262974.6, 1.41, 
SpinUp_Climate, 1995, 4, 0, MN101, 1, 13690672.47, -266.75, -252.47, 262974.6, 1.41, 
SpinUp_Climate, 1995, 5, 0, MN101, 1, 22625263.54, -256.77, -239.3, 262974.6, 1.41, 
SpinUp_Climate, 1995, 6, 0, MN101, 1, 13852080.6, -247.4, -228.98, 262974.6, 1.41, 
SpinUp_Climate, 1995, 7, 0, MN101, 1, 58199410.48, -246.88, -230.9, 262974.6, 1.41, 
SpinUp_Climate, 1995, 8, 0, MN101, 1, 43186717.57, -246.17, -230.48, 262974.6, 1.41, 
SpinUp_Climate, 1995, 9, 0, MN101, 1, 30712809.85, -254.88, -238.35, 262974.6, 1.41, 
SpinUp_Climate, 1995, 10, 0, MN101, 1, 36076134.74, -260.27, -248.31, 262974.6, 1.41, 
