Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
80, 10, MN100, 0, 1, 6.5, 16, 110.96, 61.34, -49.62, 0, 
80, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.38, 60.38, 0, 
80, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.44, 1.44, 0, 
81, 1, MN100, 0, 1, 3, -4.9, 0, 1.17, 1.17, 0, 
81, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.38, 1.38, 0, 
81, 3, MN100, 0, 1, 3.7, 5, 0, 44.08, 44.08, 0, 
81, 4, MN100, 0, 1, 5.7, 13.8, 71.14, 45.53, -25.61, 0, 
81, 5, MN100, 0, 1, 8.4, 20.5, 119.44, 60.33, -59.1, 0, 
81, 6, MN100, 0, 1, 10.9, 25.7, 111.57, 78.43, -33.14, 0, 
81, 7, MN100, 0, 1, 10.9, 28.6, 81.77, 66.46, -15.31, 0, 
81, 8, MN100, 0, 1, 9.9, 27.3, 83.45, 54.94, -28.51, 0, 
81, 9, MN100, 0, 1, 8.9, 22.2, 120.11, 84.01, -36.1, 0, 
81, 10, MN100, 0, 1, 6.5, 16, 109.75, 61.19, -48.55, 0, 
81, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.24, 60.24, 0, 
81, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.44, 1.44, 0, 
82, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
82, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
82, 3, MN100, 0, 1, 3.7, 5, 0, 44.02, 44.02, 0, 
82, 4, MN100, 0, 1, 5.7, 13.8, 70.51, 45.49, -25.02, 0, 
82, 5, MN100, 0, 1, 8.4, 20.5, 118.29, 60.32, -57.97, 0, 
82, 6, MN100, 0, 1, 10.9, 25.7, 110.41, 78.47, -31.95, 0, 
82, 7, MN100, 0, 1, 10.9, 28.6, 80.88, 66.55, -14.33, 0, 
82, 8, MN100, 0, 1, 9.9, 27.3, 82.56, 55.04, -27.52, 0, 
82, 9, MN100, 0, 1, 8.9, 22.2, 118.87, 83.82, -35.05, 0, 
82, 10, MN100, 0, 1, 6.5, 16, 108.69, 61.06, -47.63, 0, 
82, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.11, 60.11, 0, 
82, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
83, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
83, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
83, 3, MN100, 0, 1, 3.7, 5, 0, 43.96, 43.96, 0, 
83, 4, MN100, 0, 1, 5.7, 13.8, 69.95, 45.46, -24.49, 0, 
83, 5, MN100, 0, 1, 8.4, 20.5, 117.27, 60.31, -56.96, 0, 
83, 6, MN100, 0, 1, 10.9, 25.7, 109.36, 78.51, -30.85, 0, 
83, 7, MN100, 0, 1, 10.9, 28.6, 80.11, 66.64, -13.47, 0, 
83, 8, MN100, 0, 1, 9.9, 27.3, 81.73, 55.14, -26.59, 0, 
83, 9, MN100, 0, 1, 8.9, 22.2, 117.71, 83.65, -34.06, 0, 
83, 10, MN100, 0, 1, 6.5, 16, 107.69, 60.95, -46.74, 0, 
83, 11, MN100, 0, 1, 4.3, 6.9, 0, 60, 60, 0, 
83, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
84, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
84, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
84, 3, MN100, 0, 1, 3.7, 5, 0, 43.91, 43.91, 0, 
84, 4, MN100, 0, 1, 5.7, 13.8, 69.41, 45.44, -23.98, 0, 
84, 5, MN100, 0, 1, 8.4, 20.5, 116.37, 60.3, -56.06, 0, 
84, 6, MN100, 0, 1, 10.9, 25.7, 108.41, 78.55, -29.86, 0, 
84, 7, MN100, 0, 1, 10.9, 28.6, 79.38, 66.72, -12.66, 0, 
84, 8, MN100, 0, 1, 9.9, 27.3, 81.02, 55.24, -25.78, 0, 
84, 9, MN100, 0, 1, 8.9, 22.2, 116.73, 83.5, -33.23, 0, 
84, 10, MN100, 0, 1, 6.5, 16, 106.84, 60.85, -45.98, 0, 
84, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.91, 59.91, 0, 
84, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
85, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
85, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
85, 3, MN100, 0, 1, 3.7, 5, 0, 43.88, 43.88, 0, 
85, 4, MN100, 0, 1, 5.7, 13.8, 68.98, 45.42, -23.56, 0, 
85, 5, MN100, 0, 1, 8.4, 20.5, 115.58, 60.31, -55.27, 0, 
85, 6, MN100, 0, 1, 10.9, 25.7, 107.62, 78.6, -29.02, 0, 
85, 7, MN100, 0, 1, 10.9, 28.6, 78.78, 66.81, -11.97, 0, 
85, 8, MN100, 0, 1, 9.9, 27.3, 80.39, 55.34, -25.06, 0, 
85, 9, MN100, 0, 1, 8.9, 22.2, 115.87, 83.4, -32.47, 0, 
85, 10, MN100, 0, 1, 6.5, 16, 106.1, 60.78, -45.31, 0, 
85, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.84, 59.84, 0, 
85, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
86, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
86, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
86, 3, MN100, 0, 1, 3.7, 5, 0, 43.86, 43.86, 0, 
86, 4, MN100, 0, 1, 5.7, 13.8, 68.62, 45.42, -23.2, 0, 
86, 5, MN100, 0, 1, 8.4, 20.5, 114.9, 60.33, -54.58, 0, 
86, 6, MN100, 0, 1, 10.9, 25.7, 106.9, 78.67, -28.24, 0, 
86, 7, MN100, 0, 1, 10.9, 28.6, 78.25, 66.91, -11.34, 0, 
86, 8, MN100, 0, 1, 9.9, 27.3, 79.85, 55.44, -24.41, 0, 
86, 9, MN100, 0, 1, 8.9, 22.2, 115.1, 83.32, -31.78, 0, 
86, 10, MN100, 0, 1, 6.5, 16, 105.42, 60.73, -44.69, 0, 
86, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.79, 59.79, 0, 
86, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
87, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
87, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
87, 3, MN100, 0, 1, 3.7, 5, 0, 43.85, 43.85, 0, 
87, 4, MN100, 0, 1, 5.7, 13.8, 68.28, 45.42, -22.86, 0, 
87, 5, MN100, 0, 1, 8.4, 20.5, 114.28, 60.36, -53.93, 0, 
87, 6, MN100, 0, 1, 10.9, 25.7, 106.27, 78.74, -27.53, 0, 
87, 7, MN100, 0, 1, 10.9, 28.6, 77.78, 67.01, -10.77, 0, 
87, 8, MN100, 0, 1, 9.9, 27.3, 79.35, 55.54, -23.8, 0, 
87, 9, MN100, 0, 1, 8.9, 22.2, 114.4, 83.26, -31.15, 0, 
87, 10, MN100, 0, 1, 6.5, 16, 104.84, 60.7, -44.15, 0, 
87, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.75, 59.75, 0, 
87, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
88, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
88, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
88, 3, MN100, 0, 1, 3.7, 5, 0, 43.85, 43.85, 0, 
88, 4, MN100, 0, 1, 5.7, 13.8, 67.98, 45.44, -22.54, 0, 
88, 5, MN100, 0, 1, 8.4, 20.5, 113.77, 60.4, -53.38, 0, 
88, 6, MN100, 0, 1, 10.9, 25.7, 105.73, 78.83, -26.9, 0, 
88, 7, MN100, 0, 1, 10.9, 28.6, 77.36, 67.11, -10.25, 0, 
88, 8, MN100, 0, 1, 9.9, 27.3, 78.92, 55.65, -23.27, 0, 
88, 9, MN100, 0, 1, 8.9, 22.2, 113.86, 83.22, -30.64, 0, 
88, 10, MN100, 0, 1, 6.5, 16, 104.39, 60.68, -43.71, 0, 
88, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.74, 59.74, 0, 
88, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
89, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
89, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
89, 3, MN100, 0, 1, 3.7, 5, 0, 43.86, 43.86, 0, 
89, 4, MN100, 0, 1, 5.7, 13.8, 67.74, 45.46, -22.28, 0, 
89, 5, MN100, 0, 1, 8.4, 20.5, 113.32, 60.45, -52.87, 0, 
89, 6, MN100, 0, 1, 10.9, 25.7, 105.26, 78.92, -26.33, 0, 
89, 7, MN100, 0, 1, 10.9, 28.6, 76.99, 67.23, -9.77, 0, 
89, 8, MN100, 0, 1, 9.9, 27.3, 78.56, 55.76, -22.8, 0, 
89, 9, MN100, 0, 1, 8.9, 22.2, 113.38, 83.21, -30.17, 0, 
89, 10, MN100, 0, 1, 6.5, 16, 103.93, 60.68, -43.25, 0, 
89, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.74, 59.74, 0, 
89, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
90, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
90, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
90, 3, MN100, 0, 1, 3.7, 5, 0, 43.88, 43.88, 0, 
90, 4, MN100, 0, 1, 5.7, 13.8, 67.52, 45.5, -22.03, 0, 
90, 5, MN100, 0, 1, 8.4, 20.5, 112.96, 60.51, -52.45, 0, 
90, 6, MN100, 0, 1, 10.9, 25.7, 104.87, 79.03, -25.84, 0, 
90, 7, MN100, 0, 1, 10.9, 28.6, 76.72, 67.34, -9.37, 0, 
90, 8, MN100, 0, 1, 9.9, 27.3, 78.3, 55.87, -22.42, 0, 
90, 9, MN100, 0, 1, 8.9, 22.2, 112.95, 83.23, -29.72, 0, 
90, 10, MN100, 0, 1, 6.5, 16, 103.6, 60.7, -42.9, 0, 
90, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.76, 59.76, 0, 
90, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
91, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
91, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
91, 3, MN100, 0, 1, 3.7, 5, 0, 43.91, 43.91, 0, 
91, 4, MN100, 0, 1, 5.7, 13.8, 67.34, 45.54, -21.8, 0, 
91, 5, MN100, 0, 1, 8.4, 20.5, 112.65, 60.58, -52.07, 0, 
91, 6, MN100, 0, 1, 10.9, 25.7, 104.56, 79.15, -25.41, 0, 
91, 7, MN100, 0, 1, 10.9, 28.6, 76.44, 67.47, -8.97, 0, 
91, 8, MN100, 0, 1, 9.9, 27.3, 78.03, 55.99, -22.03, 0, 
91, 9, MN100, 0, 1, 8.9, 22.2, 112.65, 83.26, -29.38, 0, 
91, 10, MN100, 0, 1, 6.5, 16, 103.33, 60.73, -42.6, 0, 
91, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.79, 59.79, 0, 
91, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
92, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
92, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
92, 3, MN100, 0, 1, 3.7, 5, 0, 43.95, 43.95, 0, 
92, 4, MN100, 0, 1, 5.7, 13.8, 67.22, 45.59, -21.63, 0, 
92, 5, MN100, 0, 1, 8.4, 20.5, 112.43, 60.67, -51.76, 0, 
92, 6, MN100, 0, 1, 10.9, 25.7, 104.27, 79.28, -24.98, 0, 
92, 7, MN100, 0, 1, 10.9, 28.6, 76.2, 67.61, -8.6, 0, 
92, 8, MN100, 0, 1, 9.9, 27.3, 77.8, 56.12, -21.69, 0, 
92, 9, MN100, 0, 1, 8.9, 22.2, 112.36, 83.32, -29.05, 0, 
92, 10, MN100, 0, 1, 6.5, 16, 103.06, 60.77, -42.29, 0, 
92, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.84, 59.84, 0, 
92, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.43, 1.43, 0, 
93, 1, MN100, 0, 1, 3, -4.9, 0, 1.16, 1.16, 0, 
93, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.37, 1.37, 0, 
93, 3, MN100, 0, 1, 3.7, 5, 0, 44, 44, 0, 
93, 4, MN100, 0, 1, 5.7, 13.8, 67.1, 45.65, -21.45, 0, 
93, 5, MN100, 0, 1, 8.4, 20.5, 112.25, 60.76, -51.49, 0, 
93, 6, MN100, 0, 1, 10.9, 25.7, 104.06, 79.42, -24.64, 0, 
93, 7, MN100, 0, 1, 10.9, 28.6, 76.05, 67.75, -8.31, 0, 
93, 8, MN100, 0, 1, 9.9, 27.3, 77.61, 56.25, -21.36, 0, 
93, 9, MN100, 0, 1, 8.9, 22.2, 112.15, 83.39, -28.76, 0, 
93, 10, MN100, 0, 1, 6.5, 16, 102.9, 60.83, -42.07, 0, 
93, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.9, 59.9, 0, 
93, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.44, 1.44, 0, 
94, 1, MN100, 0, 1, 3, -4.9, 0, 1.17, 1.17, 0, 
94, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.38, 1.38, 0, 
94, 3, MN100, 0, 1, 3.7, 5, 0, 44.06, 44.06, 0, 
94, 4, MN100, 0, 1, 5.7, 13.8, 67.01, 45.72, -21.29, 0, 
94, 5, MN100, 0, 1, 8.4, 20.5, 112.06, 60.86, -51.2, 0, 
94, 6, MN100, 0, 1, 10.9, 25.7, 103.88, 79.58, -24.3, 0, 
94, 7, MN100, 0, 1, 10.9, 28.6, 75.89, 67.9, -7.99, 0, 
94, 8, MN100, 0, 1, 9.9, 27.3, 77.49, 56.38, -21.1, 0, 
94, 9, MN100, 0, 1, 8.9, 22.2, 111.99, 83.47, -28.52, 0, 
94, 10, MN100, 0, 1, 6.5, 16, 102.78, 60.9, -41.87, 0, 
94, 11, MN100, 0, 1, 4.3, 6.9, 0, 59.96, 59.96, 0, 
94, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.44, 1.44, 0, 
95, 1, MN100, 0, 1, 3, -4.9, 0, 1.17, 1.17, 0, 
95, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.38, 1.38, 0, 
95, 3, MN100, 0, 1, 3.7, 5, 0, 44.12, 44.12, 0, 
95, 4, MN100, 0, 1, 5.7, 13.8, 66.94, 45.79, -21.15, 0, 
95, 5, MN100, 0, 1, 8.4, 20.5, 112.01, 60.97, -51.04, 0, 
95, 6, MN100, 0, 1, 10.9, 25.7, 103.77, 79.74, -24.03, 0, 
95, 7, MN100, 0, 1, 10.9, 28.6, 75.81, 68.05, -7.76, 0, 
95, 8, MN100, 0, 1, 9.9, 27.3, 77.41, 56.52, -20.89, 0, 
95, 9, MN100, 0, 1, 8.9, 22.2, 111.9, 83.59, -28.31, 0, 
95, 10, MN100, 0, 1, 6.5, 16, 102.66, 60.99, -41.67, 0, 
95, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.05, 60.05, 0, 
95, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.44, 1.44, 0, 
96, 1, MN100, 0, 1, 3, -4.9, 0, 1.17, 1.17, 0, 
96, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.38, 1.38, 0, 
96, 3, MN100, 0, 1, 3.7, 5, 0, 44.19, 44.19, 0, 
96, 4, MN100, 0, 1, 5.7, 13.8, 66.93, 45.88, -21.05, 0, 
96, 5, MN100, 0, 1, 8.4, 20.5, 111.92, 61.09, -50.83, 0, 
96, 6, MN100, 0, 1, 10.9, 25.7, 103.68, 79.91, -23.77, 0, 
96, 7, MN100, 0, 1, 10.9, 28.6, 75.75, 68.21, -7.54, 0, 
96, 8, MN100, 0, 1, 9.9, 27.3, 77.34, 56.66, -20.67, 0, 
96, 9, MN100, 0, 1, 8.9, 22.2, 111.82, 83.71, -28.11, 0, 
96, 10, MN100, 0, 1, 6.5, 16, 102.6, 61.08, -41.52, 0, 
96, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.14, 60.14, 0, 
96, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.44, 1.44, 0, 
97, 1, MN100, 0, 1, 3, -4.9, 0, 1.17, 1.17, 0, 
97, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.38, 1.38, 0, 
97, 3, MN100, 0, 1, 3.7, 5, 0, 44.27, 44.27, 0, 
97, 4, MN100, 0, 1, 5.7, 13.8, 66.91, 45.96, -20.95, 0, 
97, 5, MN100, 0, 1, 8.4, 20.5, 111.94, 61.22, -50.73, 0, 
97, 6, MN100, 0, 1, 10.9, 25.7, 103.65, 80.09, -23.56, 0, 
97, 7, MN100, 0, 1, 10.9, 28.6, 75.69, 68.38, -7.31, 0, 
97, 8, MN100, 0, 1, 9.9, 27.3, 77.26, 56.81, -20.45, 0, 
97, 9, MN100, 0, 1, 8.9, 22.2, 111.79, 83.84, -27.95, 0, 
97, 10, MN100, 0, 1, 6.5, 16, 102.58, 61.18, -41.4, 0, 
97, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.24, 60.24, 0, 
97, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.45, 1.45, 0, 
98, 1, MN100, 0, 1, 3, -4.9, 0, 1.17, 1.17, 0, 
98, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.38, 1.38, 0, 
98, 3, MN100, 0, 1, 3.7, 5, 0, 44.36, 44.36, 0, 
98, 4, MN100, 0, 1, 5.7, 13.8, 66.92, 46.06, -20.86, 0, 
98, 5, MN100, 0, 1, 8.4, 20.5, 111.97, 61.35, -50.62, 0, 
98, 6, MN100, 0, 1, 10.9, 25.7, 103.67, 80.28, -23.4, 0, 
98, 7, MN100, 0, 1, 10.9, 28.6, 75.66, 68.56, -7.11, 0, 
98, 8, MN100, 0, 1, 9.9, 27.3, 77.27, 56.96, -20.31, 0, 
98, 9, MN100, 0, 1, 8.9, 22.2, 111.83, 84, -27.83, 0, 
98, 10, MN100, 0, 1, 6.5, 16, 102.61, 61.3, -41.31, 0, 
98, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.36, 60.36, 0, 
98, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.45, 1.45, 0, 
99, 1, MN100, 0, 1, 3, -4.9, 0, 1.18, 1.18, 0, 
99, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.39, 1.39, 0, 
99, 3, MN100, 0, 1, 3.7, 5, 0, 44.45, 44.45, 0, 
99, 4, MN100, 0, 1, 5.7, 13.8, 66.93, 46.16, -20.77, 0, 
99, 5, MN100, 0, 1, 8.4, 20.5, 112, 61.49, -50.51, 0, 
99, 6, MN100, 0, 1, 10.9, 25.7, 103.64, 80.48, -23.17, 0, 
99, 7, MN100, 0, 1, 10.9, 28.6, 75.66, 68.74, -6.92, 0, 
99, 8, MN100, 0, 1, 9.9, 27.3, 77.29, 57.12, -20.17, 0, 
99, 9, MN100, 0, 1, 8.9, 22.2, 111.88, 84.16, -27.73, 0, 
99, 10, MN100, 0, 1, 6.5, 16, 102.64, 61.42, -41.22, 0, 
99, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.48, 60.48, 0, 
99, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.45, 1.45, 0, 
100, 1, MN100, 0, 1, 3, -4.9, 0, 1.18, 1.18, 0, 
100, 2, MN100, 0, 1, 2.6, -2.2, 0, 1.39, 1.39, 0, 
100, 3, MN100, 0, 1, 3.7, 5, 0, 44.55, 44.55, 0, 
100, 4, MN100, 0, 1, 5.7, 13.8, 66.96, 46.27, -20.69, 0, 
100, 5, MN100, 0, 1, 8.4, 20.5, 112.07, 61.64, -50.43, 0, 
100, 6, MN100, 0, 1, 10.9, 25.7, 103.71, 80.68, -23.02, 0, 
100, 7, MN100, 0, 1, 10.9, 28.6, 75.66, 68.92, -6.74, 0, 
100, 8, MN100, 0, 1, 9.9, 27.3, 77.32, 57.28, -20.04, 0, 
100, 9, MN100, 0, 1, 8.9, 22.2, 111.95, 84.33, -27.62, 0, 
100, 10, MN100, 0, 1, 6.5, 16, 102.74, 61.55, -41.19, 0, 
100, 11, MN100, 0, 1, 4.3, 6.9, 0, 60.61, 60.61, 0, 
100, 12, MN100, 0, 1, 3.1, -1.4, 0, 1.45, 1.45, 0, 
