Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
2, 12, 0, tiliamer, 8, 124.1, 0.0, 0.00, 0.00, 0.12, 0.00, 0.00, 0.33, 0.13, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13573, 124.1, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
2, 12, 0, betualle, 2, 15.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.05, 0.22, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13573, 15.1, -9.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
3, 1, 0, acersacc, 63, 3958.6, 0.0, 0.07, 0.00, 3.96, 0.00, 0.00, 0.52, 0.45, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13573, 3958.6, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.03, 0.00, 4.03, 0.00,
3, 1, 0, betualle, 63, 4872.5, 0.0, 0.15, 0.00, 4.87, 0.00, 0.00, 0.52, 0.92, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13569, 4872.5, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.02, 0.00, 5.02, 0.00,
3, 1, 0, betualle, 33, 1851.6, 0.0, 0.02, 0.00, 1.85, 0.00, 0.00, 0.52, 0.89, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13564, 1851.6, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.87, 0.00, 1.87, 0.00,
3, 1, 0, acersacc, 33, 1281.2, 0.0, 0.01, 0.00, 1.28, 0.00, 0.00, 0.52, 0.42, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13562, 1281.2, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.29, 0.00, 1.29, 0.00,
3, 1, 0, tiliamer, 23, 821.9, 0.0, 0.01, 0.00, 0.82, 0.00, 0.00, 0.52, 0.54, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13560, 821.9, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.83, 0.00, 0.83, 0.00,
3, 1, 0, fraxamer, 13, 299.7, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.49, 0.34, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13560, 299.7, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
3, 1, 0, abiebals, 13, 54.7, 1.4, 0.00, 0.00, 0.05, 0.04, 0.10, 0.22, 0.02, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13560, 56.1, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.04, 0.06, 0.04,
3, 1, 0, acersacc, 13, 205.2, 0.0, 0.00, 0.00, 0.21, 0.00, 0.00, 0.45, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13560, 205.2, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, 0.00, 0.21, 0.00,
3, 1, 0, acersacc, 8, 91.0, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.31, 0.10, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13559, 91.0, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
3, 1, 0, tiliamer, 8, 124.0, 0.0, 0.00, 0.00, 0.12, 0.00, 0.00, 0.37, 0.13, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13558, 124.0, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
3, 1, 0, betualle, 2, 15.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.07, 0.22, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13557, 15.1, -14.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
3, 2, 0, acersacc, 63, 3954.6, 0.0, 0.07, 0.00, 3.95, 0.00, 0.00, 0.55, 0.45, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13557, 3954.6, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.03, 0.00, 4.03, 0.00,
3, 2, 0, betualle, 63, 4867.5, 0.0, 0.15, 0.00, 4.87, 0.00, 0.00, 0.55, 0.92, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13553, 4867.5, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.02, 0.00, 5.02, 0.00,
3, 2, 0, betualle, 33, 1849.7, 0.0, 0.02, 0.00, 1.85, 0.00, 0.00, 0.55, 0.89, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13548, 1849.7, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.87, 0.00, 1.87, 0.00,
3, 2, 0, acersacc, 33, 1279.9, 0.0, 0.01, 0.00, 1.28, 0.00, 0.00, 0.55, 0.42, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13546, 1279.9, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.29, 0.00, 1.29, 0.00,
3, 2, 0, tiliamer, 23, 821.0, 0.0, 0.01, 0.00, 0.82, 0.00, 0.00, 0.55, 0.54, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13545, 821.0, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.83, 0.00, 0.83, 0.00,
3, 2, 0, fraxamer, 13, 299.4, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.52, 0.34, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13544, 299.4, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
3, 2, 0, abiebals, 13, 54.7, 1.4, 0.00, 0.00, 0.05, 0.04, 0.10, 0.23, 0.02, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 13544, 56.0, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, -0.04, 0.06, 0.04,
3, 2, 0, acersacc, 13, 205.0, 0.0, 0.00, 0.00, 0.20, 0.00, 0.00, 0.48, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13543, 205.0, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, 0.00, 0.21, 0.00,
3, 2, 0, acersacc, 8, 90.9, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.33, 0.10, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13543, 90.9, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
3, 2, 0, tiliamer, 8, 123.9, 0.0, 0.00, 0.00, 0.12, 0.00, 0.00, 0.39, 0.13, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13543, 123.9, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
3, 2, 0, betualle, 2, 15.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.08, 0.22, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13543, 15.0, -9.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
3, 3, 0, acersacc, 63, 3950.5, 0.0, 0.07, 0.00, 3.95, 0.00, 0.00, 0.58, 0.45, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13543, 3950.5, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.02, 0.00, 4.02, 0.00,
3, 3, 0, betualle, 63, 4862.5, 0.0, 0.15, 0.00, 4.86, 0.00, 0.00, 0.58, 0.92, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13539, 4862.5, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.01, 0.00, 5.01, 0.00,
3, 3, 0, betualle, 33, 1847.8, 0.0, 0.02, 0.00, 1.85, 0.00, 0.00, 0.58, 0.89, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13534, 1847.8, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.87, 0.00, 1.87, 0.00,
3, 3, 0, acersacc, 33, 1278.6, 0.0, 0.01, 0.00, 1.28, 0.00, 0.00, 0.58, 0.42, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13532, 1278.6, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.29, 0.00, 1.29, 0.00,
3, 3, 0, tiliamer, 23, 820.2, 0.0, 0.01, 0.00, 0.82, 0.00, 0.00, 0.58, 0.54, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13531, 820.2, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.83, 0.00, 0.83, 0.00,
3, 3, 0, fraxamer, 13, 299.1, 0.0, 0.00, 0.00, 0.30, 0.00, 0.00, 0.55, 0.34, 0.00, 0.01, 0.00, 0.90, 1.00, 256, 25100, 13530, 299.1, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
3, 3, 0, abiebals, 13, 54.6, 1.3, 0.00, 0.00, 0.05, 0.04, 0.10, 0.25, 0.02, 0.05, 0.01, 0.04, 0.00, 1.00, 357, 12300, 13529, 55.9, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
3, 3, 0, acersacc, 13, 204.8, 0.0, 0.00, 0.00, 0.20, 0.00, 0.00, 0.51, 0.15, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13529, 204.8, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.21, 0.00, 0.21, 0.00,
3, 3, 0, acersacc, 8, 90.9, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.35, 0.10, 0.00, 0.01, 0.00, 0.95, 1.00, 158, 32400, 13529, 90.9, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
3, 3, 0, tiliamer, 8, 123.8, 0.0, 0.00, 0.00, 0.12, 0.00, 0.00, 0.41, 0.13, 0.00, 0.01, 0.00, 0.96, 1.00, 205, 37500, 13529, 123.8, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
3, 3, 0, betualle, 2, 15.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.08, 0.22, 0.00, 0.01, 0.00, 0.89, 1.00, 274, 24500, 13529, 15.0, -4.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
3, 4, 0, acersacc, 63, 3946.5, 0.0, 0.07, 0.00, 3.95, 0.00, 3.82, 0.65, 0.45, 0.83, 0.71, 0.00, 0.95, 1.00, 158, 32400, 13529, 3946.5, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.02, 0.00, 4.02, 0.00,
3, 4, 0, betualle, 63, 4857.4, 0.0, 0.15, 0.00, 4.86, 0.00, 4.32, 0.65, 0.92, 0.87, 0.71, 0.00, 0.89, 1.00, 274, 24500, 13525, 4857.4, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.01, 0.00, 5.01, 0.00,
3, 4, 0, betualle, 33, 1846.0, 0.0, 0.02, 0.00, 1.85, 0.00, 2.24, 0.65, 0.89, 0.65, 0.71, 0.00, 0.89, 1.00, 274, 24500, 13520, 1846.0, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.87, 0.00, 1.87, 0.00,
3, 4, 0, acersacc, 33, 1277.3, 0.0, 0.01, 0.00, 1.28, 0.00, 1.67, 0.65, 0.42, 0.54, 0.71, 0.00, 0.95, 1.00, 158, 32400, 13519, 1277.3, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.29, 0.00, 1.29, 0.00,
3, 4, 0, tiliamer, 23, 819.4, 0.0, 0.01, 0.00, 0.82, 0.00, 1.14, 0.65, 0.54, 0.41, 0.71, 0.00, 0.96, 1.00, 205, 37500, 13518, 819.4, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.82, 0.00, 0.83, 0.00,
3, 4, 0, fraxamer, 13, 298.8, 0.0, 0.00, 0.00, 0.30, 0.00, 0.45, 0.62, 0.34, 0.19, 0.71, 0.00, 0.90, 1.00, 256, 25100, 13517, 298.8, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.30, 0.00, 0.30, 0.00,
3, 4, 0, abiebals, 13, 54.5, 1.3, 0.00, 0.00, 0.05, 0.04, 0.10, 0.27, 0.02, 0.05, 0.71, 0.66, 0.00, 1.00, 357, 12300, 13517, 55.8, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
3, 4, 0, acersacc, 13, 204.6, 0.0, 0.00, 0.00, 0.20, 0.00, 0.31, 0.56, 0.15, 0.14, 0.71, 0.00, 0.95, 1.00, 158, 32400, 13517, 204.6, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.20, 0.00, 0.21, 0.00,
3, 4, 0, acersacc, 8, 90.8, 0.0, 0.00, 0.00, 0.09, 0.00, 0.14, 0.39, 0.10, 0.06, 0.71, 0.00, 0.95, 1.00, 158, 32400, 13517, 90.8, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
3, 4, 0, tiliamer, 8, 123.6, 0.0, 0.00, 0.00, 0.12, 0.00, 0.19, 0.46, 0.13, 0.09, 0.71, 0.00, 0.96, 1.00, 205, 37500, 13517, 123.6, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.12, 0.00, 0.12, 0.00,
3, 4, 0, betualle, 2, 15.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 0.09, 0.22, 0.05, 0.71, 0.00, 0.89, 1.00, 274, 24500, 13517, 15.0, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
3, 5, 0, acersacc, 63, 3942.5, 0.0, 0.07, 0.00, 3.94, 0.00, 3.82, 0.80, 0.45, 0.83, 0.89, 0.26, 0.95, 1.00, 158, 32400, 13517, 3942.5, 12.0, 14.40, 14.40, 6.77, 6.77, 0.45, 0.10, 0.55,10.39, 14.40, 4.01, 0.00,
3, 5, 0, betualle, 63, 4852.4, 0.0, 0.15, 0.00, 4.85, 0.00, 4.32, 0.80, 0.92, 0.87, 0.89, 0.04, 0.89, 1.00, 274, 24500, 13542, 4852.4, 12.0, 4.01, 4.01, 1.88, 1.88, 0.17, 0.00, 0.17,-1.00, 4.01, 5.00, 0.00,
3, 5, 0, betualle, 33, 1844.1, 0.0, 0.02, 0.00, 1.84, 0.00, 2.24, 0.80, 0.89, 0.65, 0.89, 0.04, 0.89, 1.00, 274, 24500, 13545, 1844.1, 12.0, 3.05, 3.05, 1.43, 1.43, 0.13, 0.00, 0.13,1.18, 3.05, 1.87, 0.00,
3, 5, 0, acersacc, 33, 1276.0, 0.0, 0.01, 0.00, 1.28, 0.00, 1.67, 0.80, 0.42, 0.54, 0.89, 0.26, 0.95, 1.00, 158, 32400, 13549, 1276.1, 12.0, 9.39, 9.39, 4.42, 4.42, 0.36, 0.00, 0.36,8.11, 9.39, 1.29, 0.00,
3, 5, 0, tiliamer, 23, 818.6, 0.0, 0.01, 0.00, 0.82, 0.00, 1.14, 0.80, 0.54, 0.41, 0.89, 0.26, 0.96, 1.00, 205, 37500, 13566, 818.6, 12.0, 9.43, 9.43, 4.43, 4.43, 0.44, 0.00, 0.44,8.60, 9.43, 0.83, 0.00,
3, 5, 0, fraxamer, 13, 298.5, 0.0, 0.00, 0.00, 0.30, 0.00, 0.45, 0.76, 0.34, 0.19, 0.89, 0.26, 0.90, 1.00, 256, 25100, 13584, 298.5, 12.0, 5.05, 5.05, 2.38, 2.38, 0.21, 0.00, 0.21,4.75, 5.05, 0.30, 0.00,
3, 5, 0, abiebals, 13, 54.5, 1.3, 0.00, 0.00, 0.05, 0.04, 0.10, 0.34, 0.02, 0.05, 0.89, 0.95, 0.00, 1.00, 357, 12300, 13594, 55.8, 12.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.04, 0.05, 0.04,
3, 5, 0, acersacc, 13, 204.4, 0.0, 0.00, 0.00, 0.20, 0.00, 0.31, 0.69, 0.15, 0.14, 0.89, 0.26, 0.95, 1.00, 158, 32400, 13594, 204.4, 12.0, 2.35, 2.35, 1.10, 1.10, 0.09, 0.00, 0.09,2.14, 2.35, 0.21, 0.00,
3, 5, 0, acersacc, 8, 90.7, 0.0, 0.00, 0.00, 0.09, 0.00, 0.14, 0.48, 0.10, 0.06, 0.89, 0.26, 0.95, 1.00, 158, 32400, 13598, 90.7, 12.0, 1.10, 1.10, 0.52, 0.52, 0.04, 0.00, 0.04,1.01, 1.10, 0.09, 0.00,
3, 5, 0, tiliamer, 8, 123.5, 0.0, 0.00, 0.00, 0.12, 0.00, 0.19, 0.57, 0.13, 0.09, 0.89, 0.26, 0.96, 1.00, 205, 37500, 13600, 123.5, 12.0, 1.94, 1.94, 0.91, 0.91, 0.09, 0.00, 0.09,1.82, 1.94, 0.12, 0.00,
3, 5, 0, betualle, 2, 15.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 0.11, 0.22, 0.05, 0.89, 0.04, 0.89, 1.00, 274, 24500, 13604, 15.0, 12.0, 0.22, 0.22, 0.10, 0.10, 0.01, 0.00, 0.01,0.20, 0.22, 0.02, 0.00,
3, 6, 0, acersacc, 63, 3952.9, 14.4, 0.07, 0.00, 3.95, 0.00, 5.09, 0.97, 0.00, 0.91, 0.69, 0.92, 0.95, 0.59, 158, 32400, 13604, 3967.3, 16.9, 25.13, 25.13, 11.81, 11.81, 0.00, 0.96, 0.96,21.10, 25.13, 4.03, 0.00,
3, 6, 0, betualle, 63, 4851.4, 4.0, 0.15, 0.00, 4.85, 0.00, 4.67, 0.97, 0.76, 0.89, 0.69, 0.87, 0.89, 0.63, 274, 24500, 13650, 4855.4, 16.9, 40.81, 40.81, 19.18, 19.18, 0.76, 0.96, 1.72,35.81, 40.81, 5.00, 0.00,
3, 6, 0, betualle, 33, 1845.3, 3.0, 0.02, 0.00, 1.85, 0.00, 2.51, 0.97, 0.77, 0.69, 0.69, 0.87, 0.89, 0.81, 274, 24500, 13727, 1848.3, 16.9, 41.12, 41.12, 19.32, 19.32, 0.77, 0.97, 1.73,39.25, 41.12, 1.87, 0.00,
3, 6, 0, acersacc, 33, 1284.2, 9.4, 0.01, 0.00, 1.28, 0.00, 2.50, 0.97, 0.06, 0.69, 0.69, 0.92, 0.94, 0.82, 158, 32400, 13807, 1293.6, 16.9, 26.63, 26.63, 12.52, 12.52, 0.06, 0.97, 1.02,25.34, 26.63, 1.30, 0.00,
3, 6, 0, tiliamer, 23, 827.2, 9.4, 0.01, 0.00, 0.83, 0.00, 1.98, 0.97, 0.10, 0.61, 0.69, 0.92, 0.96, 0.61, 205, 37500, 13859, 836.6, 16.9, 22.75, 22.75, 10.69, 10.69, 0.10, 0.97, 1.06,21.91, 22.75, 0.83, 0.00,
3, 6, 0, fraxamer, 13, 303.3, 5.1, 0.00, 0.00, 0.30, 0.00, 0.90, 0.92, 0.13, 0.34, 0.69, 0.92, 0.89, 1.00, 256, 25100, 13904, 308.3, 16.9, 24.79, 24.79, 11.65, 11.65, 0.13, 0.90, 1.03,24.49, 24.79, 0.31, 0.00,
3, 6, 0, abiebals, 13, 54.4, 1.2, 0.00, 0.00, 0.05, 0.03, 0.10, 0.41, 0.02, 0.05, 0.69, 0.98, 0.00, 1.00, 357, 12300, 13953, 55.7, 16.9, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.03, 0.05, 0.03,
3, 6, 0, acersacc, 13, 206.5, 2.3, 0.00, 0.00, 0.21, 0.00, 0.52, 0.84, 0.06, 0.22, 0.69, 0.92, 0.94, 1.00, 158, 32400, 13953, 208.8, 16.9, 10.17, 10.17, 4.78, 4.78, 0.06, 0.33, 0.39,9.96, 10.17, 0.21, 0.00,
3, 6, 0, acersacc, 8, 91.7, 1.1, 0.00, 0.00, 0.09, 0.00, 0.24, 0.58, 0.05, 0.11, 0.69, 0.92, 0.94, 1.00, 158, 32400, 13973, 92.8, 16.9, 4.97, 4.97, 2.34, 2.34, 0.05, 0.14, 0.19,4.88, 4.97, 0.09, 0.00,
3, 6, 0, tiliamer, 8, 125.3, 1.9, 0.00, 0.00, 0.13, 0.00, 0.36, 0.69, 0.04, 0.16, 0.69, 0.92, 0.96, 1.00, 205, 37500, 13983, 127.3, 16.9, 9.71, 9.71, 4.56, 4.56, 0.04, 0.41, 0.45,9.58, 9.71, 0.13, 0.00,
3, 6, 0, betualle, 2, 15.2, 0.2, 0.00, 0.00, 0.02, 0.00, 0.10, 0.14, 0.21, 0.05, 0.69, 0.87, 0.88, 1.00, 274, 24500, 14002, 15.4, 16.9, 3.33, 3.33, 1.57, 1.57, 0.14, 0.00, 0.14,3.32, 3.33, 0.02, 0.00,
3, 7, 0, acersacc, 63, 3974.0, 39.5, 0.07, 0.00, 3.97, 0.00, 7.32, 0.36, 0.00, 0.97, 0.16, 0.98, 0.94, 0.84, 158, 32400, 14009, 4013.5, 22.0, 9.34, 9.34, 4.39, 4.39, 0.00, 0.36, 0.36,5.30, 9.34, 4.05, 0.00,
3, 7, 0, betualle, 63, 4887.2, 44.8, 0.15, 0.00, 4.89, 0.00, 8.29, 0.36, 0.00, 0.98, 0.16, 0.98, 0.88, 0.47, 274, 24500, 14024, 4932.1, 22.0, 8.47, 8.47, 3.98, 3.98, 0.00, 0.36, 0.36,3.44, 8.47, 5.04, 0.00,
3, 7, 0, betualle, 33, 1884.5, 44.2, 0.02, 0.00, 1.88, 0.00, 4.56, 0.36, 0.00, 0.88, 0.16, 0.98, 0.88, 0.52, 274, 24500, 14035, 1928.7, 22.0, 8.54, 8.54, 4.01, 4.01, 0.00, 0.36, 0.36,6.63, 8.54, 1.91, 0.00,
3, 7, 0, acersacc, 33, 1309.5, 36.0, 0.01, 0.00, 1.31, 0.00, 3.40, 0.36, 0.00, 0.80, 0.16, 0.98, 0.94, 1.00, 158, 32400, 14050, 1345.5, 22.0, 9.21, 9.21, 4.33, 4.33, 0.00, 0.35, 0.35,7.89, 9.21, 1.32, 0.00,
3, 7, 0, tiliamer, 23, 849.1, 32.2, 0.01, 0.00, 0.85, 0.00, 2.35, 0.36, 0.00, 0.67, 0.16, 0.98, 0.96, 0.76, 205, 37500, 14067, 881.2, 22.0, 7.70, 7.70, 3.62, 3.62, 0.00, 0.36, 0.36,6.84, 7.70, 0.86, 0.00,
3, 7, 0, fraxamer, 13, 327.8, 29.8, 0.00, 0.00, 0.33, 0.00, 0.98, 0.34, 0.00, 0.37, 0.16, 0.98, 0.89, 1.00, 256, 25100, 14081, 357.6, 22.0, 6.50, 6.50, 3.06, 3.06, 0.00, 0.27, 0.27,6.17, 6.50, 0.33, 0.00,
3, 7, 0, abiebals, 13, 54.4, 1.2, 0.00, 0.00, 0.05, 0.03, 0.10, 0.15, 0.02, 0.05, 0.16, 0.75, 0.00, 1.00, 357, 12300, 14094, 55.6, 22.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, -0.03, 0.05, 0.03,
3, 7, 0, acersacc, 13, 216.5, 12.5, 0.00, 0.00, 0.22, 0.00, 0.66, 0.31, 0.00, 0.27, 0.16, 0.98, 0.94, 1.00, 158, 32400, 14094, 229.0, 22.0, 3.06, 3.06, 1.44, 1.44, 0.00, 0.12, 0.12,2.84, 3.06, 0.22, 0.00,
3, 7, 0, acersacc, 8, 96.6, 6.1, 0.00, 0.00, 0.10, 0.00, 0.30, 0.22, 0.00, 0.13, 0.16, 0.98, 0.94, 1.00, 158, 32400, 14100, 102.6, 22.0, 1.51, 1.51, 0.71, 0.71, 0.00, 0.06, 0.06,1.41, 1.51, 0.10, 0.00,
3, 7, 0, tiliamer, 8, 134.9, 11.7, 0.00, 0.00, 0.13, 0.00, 0.41, 0.26, 0.00, 0.18, 0.16, 0.98, 0.96, 1.00, 205, 37500, 14103, 146.6, 22.0, 2.69, 2.69, 1.26, 1.26, 0.00, 0.13, 0.13,2.55, 2.69, 0.14, 0.00,
3, 7, 0, betualle, 2, 18.5, 3.5, 0.00, 0.00, 0.02, 0.00, 0.10, 0.05, 0.07, 0.05, 0.16, 0.98, 0.88, 1.00, 274, 24500, 14108, 22.1, 22.0, 0.86, 0.86, 0.40, 0.40, 0.04, 0.00, 0.04,0.84, 0.86, 0.02, 0.00,
3, 8, 0, acersacc, 63, 3979.3, 48.9, 0.07, 0.00, 3.98, 0.00, 7.68, 0.23, 0.00, 0.97, 0.44, 1.00, 0.94, 0.19, 158, 32400, 14109, 4028.2, 21.0, 5.96, 5.96, 2.80, 2.80, 0.00, 0.23, 0.23,1.91, 5.96, 4.05, 0.00,
3, 8, 0, betualle, 63, 4890.7, 53.3, 0.15, 0.00, 4.89, 0.00, 8.68, 0.23, 0.00, 0.98, 0.44, 0.99, 0.88, 0.11, 274, 24500, 14117, 4944.0, 21.0, 5.39, 5.39, 2.53, 2.53, 0.00, 0.23, 0.23,0.35, 5.39, 5.04, 0.00,
3, 8, 0, betualle, 33, 1891.2, 52.7, 0.02, 0.00, 1.89, 0.00, 4.57, 0.23, 0.00, 0.88, 0.44, 0.99, 0.88, 0.12, 274, 24500, 14123, 1943.9, 21.0, 5.46, 5.46, 2.56, 2.56, 0.00, 0.23, 0.23,3.54, 5.46, 1.91, 0.00,
3, 8, 0, acersacc, 33, 1317.4, 45.2, 0.01, 0.00, 1.32, 0.00, 3.42, 0.23, 0.00, 0.80, 0.44, 1.00, 0.94, 0.23, 158, 32400, 14132, 1362.6, 21.0, 5.99, 5.99, 2.82, 2.82, 0.00, 0.23, 0.23,4.67, 5.99, 1.33, 0.00,
3, 8, 0, tiliamer, 23, 855.9, 39.9, 0.01, 0.00, 0.86, 0.00, 2.36, 0.23, 0.00, 0.67, 0.44, 1.00, 0.96, 0.17, 205, 37500, 14143, 895.8, 21.0, 4.92, 4.92, 2.31, 2.31, 0.00, 0.23, 0.23,4.06, 4.92, 0.86, 0.00,
