Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
40, MN100, picemari,0.56,1.00,0.00,1.00,0.00
40, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
40, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
40, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
40, MN100, popubals,0.00,1.00,0.00,1.00,0.00
40, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
40, MN100, popugran,0.00,1.00,0.00,1.00,0.00
40, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
40, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
40, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
40, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
40, MN100, queralba,0.00,1.00,0.00,1.00,0.00
40, MN100, querelli,0.00,1.00,0.00,1.00,0.00
40, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
40, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
40, MN100, salix,0.00,1.00,0.00,1.00,0.00
40, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
40, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
40, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
40, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
41, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
41, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
41, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
41, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
41, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
41, MN100, betualle,0.00,1.00,0.00,1.00,0.00
41, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
41, MN100, celtis,0.00,1.00,0.00,1.00,0.00
41, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
41, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
41, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
41, MN100, larilari,0.43,1.00,0.00,1.00,0.00
41, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
41, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
41, MN100, picemari,0.56,1.00,0.00,1.00,0.00
41, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
41, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
41, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
41, MN100, popubals,0.00,1.00,0.00,1.00,0.00
41, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
41, MN100, popugran,0.00,1.00,0.00,1.00,0.00
41, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
41, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
41, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
41, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
41, MN100, queralba,0.00,1.00,0.00,1.00,0.00
41, MN100, querelli,0.00,1.00,0.00,1.00,0.00
41, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
41, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
41, MN100, salix,0.00,1.00,0.00,1.00,0.00
41, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
41, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
41, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
41, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
42, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
42, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
42, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
42, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
42, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
42, MN100, betualle,0.00,1.00,0.00,1.00,0.00
42, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
42, MN100, celtis,0.00,1.00,0.00,1.00,0.00
42, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
42, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
42, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
42, MN100, larilari,0.43,1.00,0.00,1.00,0.00
42, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
42, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
42, MN100, picemari,0.56,1.00,0.00,1.00,0.00
42, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
42, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
42, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
42, MN100, popubals,0.00,1.00,0.00,1.00,0.00
42, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
42, MN100, popugran,0.00,1.00,0.00,1.00,0.00
42, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
42, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
42, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
42, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
42, MN100, queralba,0.00,1.00,0.00,1.00,0.00
42, MN100, querelli,0.00,1.00,0.00,1.00,0.00
42, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
42, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
42, MN100, salix,0.00,1.00,0.00,1.00,0.00
42, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
42, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
42, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
42, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
43, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
43, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
43, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
43, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
43, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
43, MN100, betualle,0.00,1.00,0.00,1.00,0.00
43, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
43, MN100, celtis,0.00,1.00,0.00,1.00,0.00
43, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
43, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
43, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
43, MN100, larilari,0.43,1.00,0.00,1.00,0.00
43, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
43, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
43, MN100, picemari,0.56,1.00,0.00,1.00,0.00
43, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
43, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
43, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
43, MN100, popubals,0.00,1.00,0.00,1.00,0.00
43, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
43, MN100, popugran,0.00,1.00,0.00,1.00,0.00
43, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
43, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
43, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
43, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
43, MN100, queralba,0.00,1.00,0.00,1.00,0.00
43, MN100, querelli,0.00,1.00,0.00,1.00,0.00
43, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
43, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
43, MN100, salix,0.00,1.00,0.00,1.00,0.00
43, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
43, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
43, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
43, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
44, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
44, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
44, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
44, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
44, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
44, MN100, betualle,0.00,1.00,0.00,1.00,0.00
44, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
44, MN100, celtis,0.00,1.00,0.00,1.00,0.00
44, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
44, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
44, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
44, MN100, larilari,0.43,1.00,0.00,1.00,0.00
44, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
44, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
44, MN100, picemari,0.56,1.00,0.00,1.00,0.00
44, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
44, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
44, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
44, MN100, popubals,0.00,1.00,0.00,1.00,0.00
44, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
44, MN100, popugran,0.00,1.00,0.00,1.00,0.00
44, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
44, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
44, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
44, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
44, MN100, queralba,0.00,1.00,0.00,1.00,0.00
44, MN100, querelli,0.00,1.00,0.00,1.00,0.00
44, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
44, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
44, MN100, salix,0.00,1.00,0.00,1.00,0.00
44, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
44, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
44, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
44, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
45, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
45, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
45, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
45, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
45, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
45, MN100, betualle,0.00,1.00,0.00,1.00,0.00
45, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
45, MN100, celtis,0.00,1.00,0.00,1.00,0.00
45, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
45, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
45, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
45, MN100, larilari,0.43,1.00,0.00,1.00,0.00
45, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
45, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
45, MN100, picemari,0.56,1.00,0.00,1.00,0.00
45, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
45, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
45, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
45, MN100, popubals,0.00,1.00,0.00,1.00,0.00
45, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
45, MN100, popugran,0.00,1.00,0.00,1.00,0.00
45, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
45, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
45, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
45, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
45, MN100, queralba,0.00,1.00,0.00,1.00,0.00
45, MN100, querelli,0.00,1.00,0.00,1.00,0.00
45, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
45, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
45, MN100, salix,0.00,1.00,0.00,1.00,0.00
45, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
45, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
45, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
45, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
46, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
46, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
46, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
46, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
46, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
46, MN100, betualle,0.00,1.00,0.00,1.00,0.00
46, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
46, MN100, celtis,0.00,1.00,0.00,1.00,0.00
46, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
46, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
46, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
46, MN100, larilari,0.43,1.00,0.00,1.00,0.00
46, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
46, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
46, MN100, picemari,0.56,1.00,0.00,1.00,0.00
46, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
46, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
46, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
46, MN100, popubals,0.00,1.00,0.00,1.00,0.00
46, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
46, MN100, popugran,0.00,1.00,0.00,1.00,0.00
46, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
46, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
46, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
46, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
46, MN100, queralba,0.00,1.00,0.00,1.00,0.00
46, MN100, querelli,0.00,1.00,0.00,1.00,0.00
46, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
46, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
46, MN100, salix,0.00,1.00,0.00,1.00,0.00
46, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
46, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
46, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
46, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
47, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
47, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
47, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
47, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
47, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
47, MN100, betualle,0.00,1.00,0.00,1.00,0.00
47, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
47, MN100, celtis,0.00,1.00,0.00,1.00,0.00
47, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
47, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
47, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
47, MN100, larilari,0.43,1.00,0.00,1.00,0.00
47, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
47, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
47, MN100, picemari,0.56,1.00,0.00,1.00,0.00
47, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
47, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
47, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
47, MN100, popubals,0.00,1.00,0.00,1.00,0.00
47, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
47, MN100, popugran,0.00,1.00,0.00,1.00,0.00
47, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
47, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
47, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
47, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
47, MN100, queralba,0.00,1.00,0.00,1.00,0.00
47, MN100, querelli,0.00,1.00,0.00,1.00,0.00
47, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
47, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
47, MN100, salix,0.00,1.00,0.00,1.00,0.00
47, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
47, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
47, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
47, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
48, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
48, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
48, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
48, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
48, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
48, MN100, betualle,0.00,1.00,0.00,1.00,0.00
48, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
48, MN100, celtis,0.00,1.00,0.00,1.00,0.00
48, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
48, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
48, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
48, MN100, larilari,0.43,1.00,0.00,1.00,0.00
48, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
48, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
48, MN100, picemari,0.56,1.00,0.00,1.00,0.00
48, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
48, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
48, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
48, MN100, popubals,0.00,1.00,0.00,1.00,0.00
48, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
48, MN100, popugran,0.00,1.00,0.00,1.00,0.00
48, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
48, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
48, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
48, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
48, MN100, queralba,0.00,1.00,0.00,1.00,0.00
48, MN100, querelli,0.00,1.00,0.00,1.00,0.00
48, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
48, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
48, MN100, salix,0.00,1.00,0.00,1.00,0.00
48, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
48, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
48, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
48, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
49, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
49, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
49, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
49, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
49, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
49, MN100, betualle,0.00,1.00,0.00,1.00,0.00
49, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
49, MN100, celtis,0.00,1.00,0.00,1.00,0.00
49, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
49, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
49, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
49, MN100, larilari,0.43,1.00,0.00,1.00,0.00
49, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
49, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
49, MN100, picemari,0.56,1.00,0.00,1.00,0.00
49, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
49, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
49, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
49, MN100, popubals,0.00,1.00,0.00,1.00,0.00
49, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
49, MN100, popugran,0.00,1.00,0.00,1.00,0.00
49, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
49, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
49, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
49, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
49, MN100, queralba,0.00,1.00,0.00,1.00,0.00
49, MN100, querelli,0.00,1.00,0.00,1.00,0.00
49, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
49, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
49, MN100, salix,0.00,1.00,0.00,1.00,0.00
49, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
49, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
49, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
49, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
50, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
50, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
50, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
50, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
50, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
50, MN100, betualle,0.00,1.00,0.00,1.00,0.00
50, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
50, MN100, celtis,0.00,1.00,0.00,1.00,0.00
50, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
50, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
50, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
50, MN100, larilari,0.43,1.00,0.00,1.00,0.00
50, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
50, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
50, MN100, picemari,0.56,1.00,0.00,1.00,0.00
50, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
50, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
50, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
50, MN100, popubals,0.00,1.00,0.00,1.00,0.00
50, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
50, MN100, popugran,0.00,1.00,0.00,1.00,0.00
50, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
50, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
50, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
50, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
50, MN100, queralba,0.00,1.00,0.00,1.00,0.00
50, MN100, querelli,0.00,1.00,0.00,1.00,0.00
50, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
50, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
50, MN100, salix,0.00,1.00,0.00,1.00,0.00
50, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
50, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
50, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
50, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
51, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
51, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
51, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
51, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
51, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
51, MN100, betualle,0.00,1.00,0.00,1.00,0.00
51, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
51, MN100, celtis,0.00,1.00,0.00,1.00,0.00
51, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
51, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
51, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
51, MN100, larilari,0.43,1.00,0.00,1.00,0.00
51, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
51, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
51, MN100, picemari,0.56,1.00,0.00,1.00,0.00
51, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
51, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
51, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
51, MN100, popubals,0.00,1.00,0.00,1.00,0.00
51, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
51, MN100, popugran,0.00,1.00,0.00,1.00,0.00
51, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
51, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
51, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
51, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
51, MN100, queralba,0.00,1.00,0.00,1.00,0.00
51, MN100, querelli,0.00,1.00,0.00,1.00,0.00
51, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
51, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
51, MN100, salix,0.00,1.00,0.00,1.00,0.00
51, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
51, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
51, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
51, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
52, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
52, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
52, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
52, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
52, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
52, MN100, betualle,0.00,1.00,0.00,1.00,0.00
52, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
52, MN100, celtis,0.00,1.00,0.00,1.00,0.00
52, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
52, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
52, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
52, MN100, larilari,0.43,1.00,0.00,1.00,0.00
52, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
52, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
52, MN100, picemari,0.56,1.00,0.00,1.00,0.00
52, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
52, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
52, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
52, MN100, popubals,0.00,1.00,0.00,1.00,0.00
52, MN100, popudelt,0.00,1.00,0.00,1.00,0.00
52, MN100, popugran,0.00,1.00,0.00,1.00,0.00
52, MN100, poputrem,0.00,1.00,0.00,1.00,0.00
52, MN100, prunpens,0.00,1.00,0.00,1.00,0.00
52, MN100, prunsero,0.00,1.00,0.00,1.00,0.00
52, MN100, prunvirg,0.00,1.00,0.00,1.00,0.00
52, MN100, queralba,0.00,1.00,0.00,1.00,0.00
52, MN100, querelli,0.00,1.00,0.00,1.00,0.00
52, MN100, quermacr,0.00,1.00,0.00,1.00,0.00
52, MN100, querrubr,0.00,1.00,0.00,1.00,0.00
52, MN100, salix,0.00,1.00,0.00,1.00,0.00
52, MN100, thujocci,0.00,1.00,0.00,1.00,0.00
52, MN100, tiliamer,0.00,1.00,0.00,1.00,0.00
52, MN100, ulmuamer,0.00,1.00,0.00,1.00,0.00
52, MN100, ulmurubr,0.00,1.00,0.00,1.00,0.00
53, MN100, abiebals,0.00,1.00,0.00,1.00,0.00
53, MN100, acernegu,0.00,1.00,0.00,1.00,0.00
53, MN100, acerrubr,0.00,1.00,0.00,1.00,0.00
53, MN100, acersacc,0.00,1.00,0.00,1.00,0.00
53, MN100, acerspic,0.00,1.00,0.00,1.00,0.00
53, MN100, betualle,0.00,1.00,0.00,1.00,0.00
53, MN100, betupapy,0.10,1.00,0.00,1.00,0.00
53, MN100, celtis,0.00,1.00,0.00,1.00,0.00
53, MN100, fraxamer,0.00,1.00,0.00,1.00,0.00
53, MN100, fraxnigr,0.00,1.00,0.00,1.00,0.00
53, MN100, fraxpenn,0.00,1.00,0.00,1.00,0.00
53, MN100, larilari,0.43,1.00,0.00,1.00,0.00
53, MN100, ostrvirg,0.00,1.00,0.00,1.00,0.00
53, MN100, piceglau,0.51,1.00,0.00,1.00,0.00
53, MN100, picemari,0.56,1.00,0.00,1.00,0.00
53, MN100, pinubank,0.00,1.00,0.00,1.00,0.00
53, MN100, pinuresi,0.00,1.00,0.00,1.00,0.00
53, MN100, pinustro,0.00,1.00,0.00,1.00,0.00
53, MN100, popubals,0.00,1.00,0.00,1.00,0.00
