Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
93, 2, 0, acersacc, 103, 17.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.64, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11676, 17.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 2, 0, acersacc, 98, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.61, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11676, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 2, 0, tiliamer, 98, 22.6, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 5.99, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11676, 22.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 3, 0, acersacc, 153, 16.2, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.43, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11676, 16.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 3, 0, betualle, 153, 16.8, 0.0, 0.01, 0.00, 0.02, 0.00, 0.00, 4.60, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11676, 16.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
93, 3, 0, betualle, 123, 15.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.14, 0.02, 0.00, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11676, 15.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 3, 0, acersacc, 123, 14.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 3.99, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11676, 14.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 3, 0, tiliamer, 113, 20.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 5.38, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11676, 20.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 3, 0, fraxamer, 103, 20.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 5.40, 0.00, 0.00, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11675, 20.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 3, 0, abiebals, 103, 11183.2, 337.3, 7.30, 0.22, 11.18, 9.37, 6.37, 29.59, 0.00, 0.95, 0.67, 0.67, 0.22, 1.00, 357, 12300, 11675, 11520.5, 7.3, 16.89, 9.92, 7.94, 4.66, 0.07, 0.21, 0.28,-1.59, 0.33, 18.48, 9.59,
93, 3, 0, acersacc, 103, 17.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.64, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11674, 17.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 3, 0, acersacc, 98, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.61, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11673, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 3, 0, tiliamer, 98, 22.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 5.99, 0.00, 0.00, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11673, 22.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 4, 0, acersacc, 153, 16.2, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.43, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11673, 16.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 4, 0, betualle, 153, 16.8, 0.0, 0.01, 0.00, 0.02, 0.00, 0.10, 4.60, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11673, 16.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
93, 4, 0, betualle, 123, 15.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.14, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11673, 15.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 4, 0, acersacc, 123, 14.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 3.99, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11672, 14.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 4, 0, tiliamer, 113, 20.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.38, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11672, 20.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 4, 0, fraxamer, 103, 20.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.40, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11672, 20.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 4, 0, abiebals, 103, 11181.6, 337.6, 7.29, 0.22, 11.18, 9.38, 6.37, 29.59, 0.00, 0.95, 0.67, 0.67, 0.23, 1.00, 357, 12300, 11672, 11519.2, 7.3, 16.98, 9.97, 7.98, 4.69, 0.07, 0.21, 0.28,-1.50, 0.37, 18.48, 9.60,
93, 4, 0, acersacc, 103, 17.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.64, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11671, 17.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 4, 0, acersacc, 98, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.61, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11671, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 4, 0, tiliamer, 98, 22.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.98, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11671, 22.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 5, 0, acersacc, 153, 16.2, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.43, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11671, 16.2, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 5, 0, betualle, 153, 16.8, 0.0, 0.01, 0.00, 0.02, 0.00, 0.10, 4.59, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11671, 16.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
93, 5, 0, betualle, 123, 15.0, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 4.14, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11671, 15.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 5, 0, acersacc, 123, 14.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 3.99, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11671, 14.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 5, 0, tiliamer, 113, 20.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.38, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11671, 20.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 5, 0, fraxamer, 103, 20.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.40, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11671, 20.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 5, 0, abiebals, 103, 11180.1, 338.0, 7.29, 0.22, 11.18, 9.39, 6.37, 29.58, 0.00, 0.95, 0.67, 0.67, 0.23, 1.00, 357, 12300, 11671, 11518.1, 7.3, 17.01, 9.99, 7.99, 4.69, 0.07, 0.21, 0.28,-1.46, 0.38, 18.47, 9.61,
93, 5, 0, acersacc, 103, 17.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.64, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11669, 17.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 5, 0, acersacc, 98, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.61, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11669, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 5, 0, tiliamer, 98, 22.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.98, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11669, 22.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 6, 0, acersacc, 153, 16.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.43, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11669, 16.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 6, 0, betualle, 153, 16.7, 0.0, 0.01, 0.00, 0.02, 0.00, 0.10, 4.59, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11669, 16.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
93, 6, 0, betualle, 123, 15.0, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 4.14, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11669, 15.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 6, 0, acersacc, 123, 14.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 3.99, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11669, 14.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 6, 0, tiliamer, 113, 19.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.37, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11669, 19.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 6, 0, fraxamer, 103, 20.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.39, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11669, 20.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 6, 0, abiebals, 103, 11178.6, 338.4, 7.29, 0.22, 11.18, 9.40, 6.37, 29.57, 0.00, 0.95, 0.67, 0.67, 0.23, 1.00, 357, 12300, 11669, 11517.0, 7.3, 17.07, 10.03, 8.02, 4.71, 0.07, 0.21, 0.28,-1.40, 0.41, 18.47, 9.62,
93, 6, 0, acersacc, 103, 17.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.63, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11668, 17.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 6, 0, acersacc, 98, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.61, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11668, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 6, 0, tiliamer, 98, 22.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.98, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11668, 22.5, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 7, 0, acersacc, 153, 16.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.43, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11668, 16.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 7, 0, betualle, 153, 16.7, 0.0, 0.01, 0.00, 0.02, 0.00, 0.10, 4.59, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11668, 16.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
93, 7, 0, betualle, 123, 15.0, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 4.13, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11668, 15.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 7, 0, acersacc, 123, 14.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 3.99, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11668, 14.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 7, 0, tiliamer, 113, 19.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.37, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11668, 19.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 7, 0, fraxamer, 103, 20.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.39, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11668, 20.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 7, 0, abiebals, 103, 11177.2, 338.8, 7.29, 0.22, 11.18, 9.41, 6.37, 29.56, 0.00, 0.95, 0.67, 0.67, 0.23, 1.00, 357, 12300, 11667, 11516.0, 7.3, 17.13, 10.06, 8.05, 4.73, 0.07, 0.22, 0.28,-1.34, 0.43, 18.47, 9.63,
93, 7, 0, acersacc, 103, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.63, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11667, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 7, 0, acersacc, 98, 16.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.61, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11667, 16.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 7, 0, tiliamer, 98, 22.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.98, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11667, 22.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 8, 0, acersacc, 153, 16.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.43, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11667, 16.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 8, 0, betualle, 153, 16.7, 0.0, 0.01, 0.00, 0.02, 0.00, 0.10, 4.59, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11667, 16.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
93, 8, 0, betualle, 123, 14.9, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 4.13, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11667, 14.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 8, 0, acersacc, 123, 14.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 3.98, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11667, 14.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 8, 0, tiliamer, 113, 19.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.37, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11667, 19.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 8, 0, fraxamer, 103, 20.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.39, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11667, 20.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 8, 0, abiebals, 103, 11175.9, 339.2, 7.29, 0.22, 11.18, 9.42, 6.36, 29.56, 0.00, 0.95, 0.67, 0.67, 0.23, 1.00, 357, 12300, 11667, 11515.1, 7.3, 17.13, 10.06, 8.05, 4.73, 0.07, 0.21, 0.28,-1.34, 0.42, 18.47, 9.64,
93, 8, 0, acersacc, 103, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.63, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11666, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 8, 0, acersacc, 98, 16.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.61, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11666, 16.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 8, 0, tiliamer, 98, 22.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.98, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11666, 22.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 9, 0, acersacc, 153, 16.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.43, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11666, 16.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 9, 0, betualle, 153, 16.7, 0.0, 0.01, 0.00, 0.02, 0.00, 0.10, 4.59, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11666, 16.7, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
93, 9, 0, betualle, 123, 14.9, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 4.13, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11666, 14.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 9, 0, acersacc, 123, 14.4, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 3.98, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11666, 14.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 9, 0, tiliamer, 113, 19.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.37, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11666, 19.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 9, 0, fraxamer, 103, 20.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.39, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11666, 20.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 9, 0, abiebals, 103, 11174.5, 339.6, 7.29, 0.22, 11.17, 9.43, 6.36, 29.55, 0.00, 0.95, 0.67, 0.67, 0.23, 1.00, 357, 12300, 11666, 11514.2, 7.3, 17.16, 10.08, 8.07, 4.74, 0.07, 0.22, 0.28,-1.30, 0.42, 18.46, 9.66,
93, 9, 0, acersacc, 103, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.63, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11665, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 9, 0, acersacc, 98, 16.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.61, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11665, 16.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 9, 0, tiliamer, 98, 22.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.98, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11665, 22.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 10, 0, acersacc, 153, 16.1, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.43, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11665, 16.1, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 10, 0, betualle, 153, 16.6, 0.0, 0.01, 0.00, 0.02, 0.00, 0.10, 4.59, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11665, 16.6, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
93, 10, 0, betualle, 123, 14.9, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 4.13, 0.02, 0.05, 0.67, 0.00, 0.93, 1.00, 274, 24500, 11665, 14.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 10, 0, acersacc, 123, 14.3, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 3.98, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11665, 14.3, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 10, 0, tiliamer, 113, 19.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.37, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11665, 19.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 10, 0, fraxamer, 103, 19.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.39, 0.00, 0.05, 0.67, 0.00, 0.93, 1.00, 256, 25100, 11665, 19.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 10, 0, abiebals, 103, 11173.2, 340.0, 7.29, 0.22, 11.17, 9.45, 6.36, 29.54, 0.00, 0.95, 0.67, 0.67, 0.23, 1.00, 357, 12300, 11665, 11513.3, 7.3, 17.19, 10.10, 8.08, 4.75, 0.07, 0.22, 0.28,-1.27, 0.43, 18.46, 9.67,
93, 10, 0, acersacc, 103, 16.9, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.63, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11664, 16.9, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 10, 0, acersacc, 98, 16.8, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 4.61, 0.00, 0.05, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11664, 16.8, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 10, 0, tiliamer, 98, 22.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.10, 5.97, 0.00, 0.05, 0.67, 0.00, 0.97, 1.00, 205, 37500, 11664, 22.4, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
93, 11, 0, acersacc, 153, 16.0, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 4.42, 0.00, 0.00, 0.67, 0.00, 0.96, 1.00, 158, 32400, 11664, 16.0, 7.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
