# ppt,,,,,,,,,
,MN100,MN101,MN102,MN100,MN101,MN102,MN100,MN101,MN102
1949-06-01T00:00:00Z,19.549506,23.4594072,15.6396048,2,2,2,1,1,1
1949-07-01T00:00:00Z,22.058083,26.4696996,17.6464664,2,2,2,1,1,1
1949-08-01T00:00:00Z,21.747401,26.0968812,17.3979208,2,2,2,1,1,1
1949-09-01T00:00:00Z,14.006455,16.807746,11.205164,2,2,2,1,1,1
1949-10-01T00:00:00Z,10.17661452,12.21193742,8.141291616,2,2,2,1,1,1
1949-11-01T00:00:00Z,3.826126,4.5913512,3.0609008,2,2,2,1,1,1
1949-12-01T00:00:00Z,-8.377031,-10.0524372,-6.7016248,2,2,2,1,1,1
1950-01-01T00:00:00Z,-17.04105,-20.44926,-13.63284,2,2,2,1,1,1
1950-02-01T00:00:00Z,-10.388344,-12.4660128,-8.3106752,2,2,2,1,1,1
1950-03-01T00:00:00Z,-6.359735,-7.631682,-5.087788,2,2,2,1,1,1
1950-04-01T00:00:00Z,2.986369,3.5836428,2.3890952,2,2,2,1,1,1
1950-05-01T00:00:00Z,11.1937429,13.43249148,8.95499432,2,2,2,1,1,1
1950-06-01T00:00:00Z,17.463026,20.9556312,13.9704208,2,2,2,1,1,1
1950-07-01T00:00:00Z,19.768015,23.721618,15.814412,2,2,2,1,1,1
1950-08-01T00:00:00Z,17.1127176,20.53526112,13.69017408,2,2,2,1,1,1
1950-09-01T00:00:00Z,15.7401714,18.88820568,12.59213712,2,2,2,1,1,1
1950-10-01T00:00:00Z,11.0345386,13.24144632,8.82763088,2,2,2,1,1,1
1950-11-01T00:00:00Z,-1.244258,-1.4931096,-0.9954064,2,2,2,1,1,1
1950-12-01T00:00:00Z,-11.267063,-13.5204756,-9.0136504,2,2,2,1,1,1
1951-01-01T00:00:00Z,-13.700321,-16.4403852,-10.9602568,2,2,2,1,1,1
1951-02-01T00:00:00Z,-7.543392,-9.0520704,-6.0347136,2,2,2,1,1,1
1951-03-01T00:00:00Z,-4.529504,-5.4354048,-3.6236032,2,2,2,1,1,1
1951-04-01T00:00:00Z,6.5199928,7.82399136,5.21599424,2,2,2,1,1,1
1951-05-01T00:00:00Z,14.363183,17.2358196,11.4905464,2,2,2,1,1,1
1951-06-01T00:00:00Z,17.5137844,21.01654128,14.01102752,2,2,2,1,1,1
1951-07-01T00:00:00Z,20.413929,24.4967148,16.3311432,2,2,2,1,1,1
1951-08-01T00:00:00Z,19.148272,22.9779264,15.3186176,2,2,2,1,1,1
1951-09-01T00:00:00Z,14.1358294,16.96299528,11.30866352,2,2,2,1,1,1
1951-10-01T00:00:00Z,9.55724192,11.4686903,7.645793536,2,2,2,1,1,1
1951-11-01T00:00:00Z,-2.023039,-2.4276468,-1.6184312,2,2,2,1,1,1
1951-12-01T00:00:00Z,-8.946516,-10.7358192,-7.1572128,2,2,2,1,1,1
1952-01-01T00:00:00Z,-12.713634,-15.2563608,-10.1709072,2,2,2,1,1,1
1952-02-01T00:00:00Z,-4.25087,-5.101044,-3.400696,2,2,2,1,1,1
1952-03-01T00:00:00Z,-3.00073,-3.600876,-2.400584,2,2,2,1,1,1
1952-04-01T00:00:00Z,7.992413,9.5908956,6.3939304,2,2,2,1,1,1
1952-05-01T00:00:00Z,12.3851914,14.86222968,9.90815312,2,2,2,1,1,1
1952-06-01T00:00:00Z,19.615733,23.5388796,15.6925864,2,2,2,1,1,1
1952-07-01T00:00:00Z,21.465309,25.7583708,17.1722472,2,2,2,1,1,1
1952-08-01T00:00:00Z,19.630849,23.5570188,15.7046792,2,2,2,1,1,1
1952-09-01T00:00:00Z,15.882937,19.0595244,12.7063496,2,2,2,1,1,1
1952-10-01T00:00:00Z,6.2941537,7.55298444,5.03532296,2,2,2,1,1,1
1952-11-01T00:00:00Z,3.032719,3.6392628,2.4261752,2,2,2,1,1,1
1952-12-01T00:00:00Z,-2.020384,-2.4244608,-1.6163072,2,2,2,1,1,1
1953-01-01T00:00:00Z,-8.95989,-10.751868,-7.167912,2,2,2,1,1,1
1953-02-01T00:00:00Z,-8.680122,-10.4161464,-6.9440976,2,2,2,1,1,1
1953-03-01T00:00:00Z,-0.097172,-0.1166064,-0.0777376,2,2,2,1,1,1
1953-04-01T00:00:00Z,6.0867624,7.30411488,4.86940992,2,2,2,1,1,1
1953-05-01T00:00:00Z,12.2522457,14.70269484,9.80179656,2,2,2,1,1,1
1953-06-01T00:00:00Z,19.2416935,23.0900322,15.3933548,2,2,2,1,1,1
1953-07-01T00:00:00Z,21.057701,25.2692412,16.8461608,2,2,2,1,1,1
1953-08-01T00:00:00Z,21.911228,26.2934736,17.5289824,2,2,2,1,1,1
1953-09-01T00:00:00Z,15.9633117,19.15597404,12.77064936,2,2,2,1,1,1
1953-10-01T00:00:00Z,12.166952,14.6003424,9.7335616,2,2,2,1,1,1
1953-11-01T00:00:00Z,4.5231867,5.42782404,3.61854936,2,2,2,1,1,1
1953-12-01T00:00:00Z,-6.88596,-8.263152,-5.508768,2,2,2,1,1,1
1954-01-01T00:00:00Z,-14.076805,-16.892166,-11.261444,2,2,2,1,1,1
1954-02-01T00:00:00Z,-2.224107,-2.6689284,-1.7792856,2,2,2,1,1,1
1954-03-01T00:00:00Z,-4.154762,-4.9857144,-3.3238096,2,2,2,1,1,1
1954-04-01T00:00:00Z,5.904187,7.0850244,4.7233496,2,2,2,1,1,1
1954-05-01T00:00:00Z,11.1588151,13.39057812,8.92705208,2,2,2,1,1,1
1954-06-01T00:00:00Z,19.645079,23.5740948,15.7160632,2,2,2,1,1,1
1954-07-01T00:00:00Z,21.010163,25.2121956,16.8081304,2,2,2,1,1,1
1954-08-01T00:00:00Z,19.492051,23.3904612,15.5936408,2,2,2,1,1,1
1954-09-01T00:00:00Z,16.162625,19.39515,12.9301,2,2,2,1,1,1
1954-10-01T00:00:00Z,9.66369727,11.59643672,7.730957816,2,2,2,1,1,1
1954-11-01T00:00:00Z,4.7667146,5.72005752,3.81337168,2,2,2,1,1,1
1954-12-01T00:00:00Z,-2.784879,-3.3418548,-2.2279032,2,2,2,1,1,1
1955-01-01T00:00:00Z,-10.329168,-12.3950016,-8.2633344,2,2,2,1,1,1
1955-02-01T00:00:00Z,-11.418253,-13.7019036,-9.1346024,2,2,2,1,1,1
1955-03-01T00:00:00Z,-8.27225,-9.9267,-6.6178,2,2,2,1,1,1
1955-04-01T00:00:00Z,10.6249713,12.74996556,8.49997704,2,2,2,1,1,1
1955-05-01T00:00:00Z,14.803,17.7636,11.8424,2,2,2,1,1,1
1955-06-01T00:00:00Z,19.99466,23.993592,15.995728,2,2,2,1,1,1
1955-07-01T00:00:00Z,24.002571,28.8030852,19.2020568,2,2,2,1,1,1
1955-08-01T00:00:00Z,23.008835,27.610602,18.407068,2,2,2,1,1,1
1955-09-01T00:00:00Z,15.656878,18.7882536,12.5255024,2,2,2,1,1,1
1955-10-01T00:00:00Z,10.412663,12.4951956,8.3301304,2,2,2,1,1,1
1955-11-01T00:00:00Z,-2.080287,-2.4963444,-1.6642296,2,2,2,1,1,1
1955-12-01T00:00:00Z,-11.319176,-13.5830112,-9.0553408,2,2,2,1,1,1
1956-01-01T00:00:00Z,-8.96533,-10.758396,-7.172264,2,2,2,1,1,1
1956-02-01T00:00:00Z,-11.81691,-14.180292,-9.453528,2,2,2,1,1,1
1956-03-01T00:00:00Z,-5.005741,-6.0068892,-4.0045928,2,2,2,1,1,1
1956-04-01T00:00:00Z,4.981087,5.9773044,3.9848696,2,2,2,1,1,1
1956-05-01T00:00:00Z,11.8449702,14.21396424,9.47597616,2,2,2,1,1,1
1956-06-01T00:00:00Z,19.991722,23.9900664,15.9933776,2,2,2,1,1,1
1956-07-01T00:00:00Z,19.369738,23.2436856,15.4957904,2,2,2,1,1,1
1956-08-01T00:00:00Z,19.668746,23.6024952,15.7349968,2,2,2,1,1,1
1956-09-01T00:00:00Z,13.4106686,16.09280232,10.72853488,2,2,2,1,1,1
1956-10-01T00:00:00Z,12.2619376,14.71432512,9.80955008,2,2,2,1,1,1
1956-11-01T00:00:00Z,2.915658,3.4987896,2.3325264,2,2,2,1,1,1
1956-12-01T00:00:00Z,-7.219015,-8.662818,-5.775212,2,2,2,1,1,1
1957-01-01T00:00:00Z,-16.03703,-19.244436,-12.829624,2,2,2,1,1,1
1957-02-01T00:00:00Z,-10.153358,-12.1840296,-8.1226864,2,2,2,1,1,1
1957-03-01T00:00:00Z,-4.433229,-5.3198748,-3.5465832,2,2,2,1,1,1
1957-04-01T00:00:00Z,6.638487,7.9661844,5.3107896,2,2,2,1,1,1
1957-05-01T00:00:00Z,12.4873147,14.98477764,9.98985176,2,2,2,1,1,1
1957-06-01T00:00:00Z,17.934187,21.5210244,14.3473496,2,2,2,1,1,1
1957-07-01T00:00:00Z,22.749233,27.2990796,18.1993864,2,2,2,1,1,1
1957-08-01T00:00:00Z,20.330537,24.3966444,16.2644296,2,2,2,1,1,1
1957-09-01T00:00:00Z,14.4343963,17.32127556,11.54751704,2,2,2,1,1,1
1957-10-01T00:00:00Z,9.918113805,11.90173657,7.934491044,2,2,2,1,1,1
1957-11-01T00:00:00Z,3.3333807,4.00005684,2.66670456,2,2,2,1,1,1
1957-12-01T00:00:00Z,-4.942286,-5.9307432,-3.9538288,2,2,2,1,1,1
1958-01-01T00:00:00Z,-6.00248,-7.202976,-4.801984,2,2,2,1,1,1
1958-02-01T00:00:00Z,-10.379568,-12.4554816,-8.3036544,2,2,2,1,1,1
1958-03-01T00:00:00Z,1.05673,1.268076,0.845384,2,2,2,1,1,1
1958-04-01T00:00:00Z,7.8677254,9.44127048,6.29418032,2,2,2,1,1,1
1958-05-01T00:00:00Z,11.9474881,14.33698572,9.55799048,2,2,2,1,1,1
1958-06-01T00:00:00Z,15.1775126,18.21301512,12.14201008,2,2,2,1,1,1
1958-07-01T00:00:00Z,20.334725,24.40167,16.26778,2,2,2,1,1,1
1958-08-01T00:00:00Z,19.683083,23.6196996,15.7464664,2,2,2,1,1,1
1958-09-01T00:00:00Z,16.9162183,20.29946196,13.53297464,2,2,2,1,1,1
1958-10-01T00:00:00Z,10.8592669,13.03112028,8.68741352,2,2,2,1,1,1
1958-11-01T00:00:00Z,2.4394097,2.92729164,1.95152776,2,2,2,1,1,1
1958-12-01T00:00:00Z,-12.577938,-15.0935256,-10.0623504,2,2,2,1,1,1
1959-01-01T00:00:00Z,-15.478186,-18.5738232,-12.3825488,2,2,2,1,1,1
1959-02-01T00:00:00Z,-11.48836,-13.786032,-9.190688,2,2,2,1,1,1
1959-03-01T00:00:00Z,-0.985443,-1.1825316,-0.7883544,2,2,2,1,1,1
1959-04-01T00:00:00Z,6.4321918,7.71863016,5.14575344,2,2,2,1,1,1
1959-05-01T00:00:00Z,14.2699447,17.12393364,11.41595576,2,2,2,1,1,1
1959-06-01T00:00:00Z,19.455547,23.3466564,15.5644376,2,2,2,1,1,1
1959-07-01T00:00:00Z,21.502598,25.8031176,17.2020784,2,2,2,1,1,1
1959-08-01T00:00:00Z,22.429965,26.915958,17.943972,2,2,2,1,1,1
1959-09-01T00:00:00Z,16.419256,19.7031072,13.1354048,2,2,2,1,1,1
1959-10-01T00:00:00Z,9.66707894,11.60049473,7.733663152,2,2,2,1,1,1
1959-11-01T00:00:00Z,-3.610247,-4.3322964,-2.8881976,2,2,2,1,1,1
1959-12-01T00:00:00Z,-1.280366,-1.5364392,-1.0242928,2,2,2,1,1,1
1960-01-01T00:00:00Z,-9.793434,-11.7521208,-7.8347472,2,2,2,1,1,1
1960-02-01T00:00:00Z,-8.814596,-10.5775152,-7.0516768,2,2,2,1,1,1
1960-03-01T00:00:00Z,-6.199705,-7.439646,-4.959764,2,2,2,1,1,1
1960-04-01T00:00:00Z,7.4317594,8.91811128,5.94540752,2,2,2,1,1,1
1960-05-01T00:00:00Z,13.1309385,15.7571262,10.5047508,2,2,2,1,1,1
1960-06-01T00:00:00Z,17.4564366,20.94772392,13.96514928,2,2,2,1,1,1
1960-07-01T00:00:00Z,20.658931,24.7907172,16.5271448,2,2,2,1,1,1
1960-08-01T00:00:00Z,22.209415,26.651298,17.767532,2,2,2,1,1,1
1960-09-01T00:00:00Z,16.38464,19.661568,13.107712,2,2,2,1,1,1
1960-10-01T00:00:00Z,10.21175489,12.25410587,8.169403912,2,2,2,1,1,1
1960-11-01T00:00:00Z,4.108272,4.9299264,3.2866176,2,2,2,1,1,1
1960-12-01T00:00:00Z,-8.511038,-10.2132456,-6.8088304,2,2,2,1,1,1
1961-01-01T00:00:00Z,-12.312944,-14.7755328,-9.8503552,2,2,2,1,1,1
1961-02-01T00:00:00Z,-4.170419,-5.0045028,-3.3363352,2,2,2,1,1,1
1961-03-01T00:00:00Z,3.4591355,4.1509626,2.7673084,2,2,2,1,1,1
1961-04-01T00:00:00Z,5.582517,6.6990204,4.4660136,2,2,2,1,1,1
1961-05-01T00:00:00Z,11.4317039,13.71804468,9.14536312,2,2,2,1,1,1
1961-06-01T00:00:00Z,18.253522,21.9042264,14.6028176,2,2,2,1,1,1
1961-07-01T00:00:00Z,21.12514,25.350168,16.900112,2,2,2,1,1,1
1961-08-01T00:00:00Z,20.912833,25.0953996,16.7302664,2,2,2,1,1,1
1961-09-01T00:00:00Z,16.237677,19.4852124,12.9901416,2,2,2,1,1,1
1961-10-01T00:00:00Z,10.95955974,13.15147169,8.767647792,2,2,2,1,1,1
1961-11-01T00:00:00Z,2.7400312,3.28803744,2.19202496,2,2,2,1,1,1
1961-12-01T00:00:00Z,-6.126587,-7.3519044,-4.9012696,2,2,2,1,1,1
1962-01-01T00:00:00Z,-13.833746,-16.6004952,-11.0669968,2,2,2,1,1,1
1962-02-01T00:00:00Z,-10.509085,-12.610902,-8.407268,2,2,2,1,1,1
1962-03-01T00:00:00Z,1.199679,1.4396148,0.9597432,2,2,2,1,1,1
1962-04-01T00:00:00Z,5.3379693,6.40556316,4.27037544,2,2,2,1,1,1
1962-05-01T00:00:00Z,14.6692495,17.6030994,11.7353996,2,2,2,1,1,1
1962-06-01T00:00:00Z,17.8711705,21.4454046,14.2969364,2,2,2,1,1,1
1962-07-01T00:00:00Z,19.550742,23.4608904,15.6405936,2,2,2,1,1,1
1962-08-01T00:00:00Z,19.89018,23.868216,15.912144,2,2,2,1,1,1
1962-09-01T00:00:00Z,14.988309,17.9859708,11.9906472,2,2,2,1,1,1
1962-10-01T00:00:00Z,11.0616049,13.27392588,8.84928392,2,2,2,1,1,1
1962-11-01T00:00:00Z,5.457344,6.5488128,4.3658752,2,2,2,1,1,1
1962-12-01T00:00:00Z,-6.419224,-7.7030688,-5.1353792,2,2,2,1,1,1
1963-01-01T00:00:00Z,-15.01067,-18.012804,-12.008536,2,2,2,1,1,1
1963-02-01T00:00:00Z,-12.074406,-14.4892872,-9.6595248,2,2,2,1,1,1
1963-03-01T00:00:00Z,-0.021803,-0.0261636,-0.0174424,2,2,2,1,1,1
1963-04-01T00:00:00Z,7.5321722,9.03860664,6.02573776,2,2,2,1,1,1
1963-05-01T00:00:00Z,12.3385472,14.80625664,9.87083776,2,2,2,1,1,1
1963-06-01T00:00:00Z,19.748293,23.6979516,15.7986344,2,2,2,1,1,1
1963-07-01T00:00:00Z,22.397462,26.8769544,17.9179696,2,2,2,1,1,1
1963-08-01T00:00:00Z,19.366548,23.2398576,15.4932384,2,2,2,1,1,1
1963-09-01T00:00:00Z,16.9764757,20.37177084,13.58118056,2,2,2,1,1,1
1963-10-01T00:00:00Z,14.341083,17.2092996,11.4728664,2,2,2,1,1,1
1963-11-01T00:00:00Z,5.0329156,6.03949872,4.02633248,2,2,2,1,1,1
1963-12-01T00:00:00Z,-10.191135,-12.229362,-8.152908,2,2,2,1,1,1
1964-01-01T00:00:00Z,-6.788803,-8.1465636,-5.4310424,2,2,2,1,1,1
1964-02-01T00:00:00Z,-8.588133,-10.3057596,-6.8705064,2,2,2,1,1,1
1964-03-01T00:00:00Z,-4.780151,-5.7361812,-3.8241208,2,2,2,1,1,1
1964-04-01T00:00:00Z,6.8660326,8.23923912,5.49282608,2,2,2,1,1,1
1964-05-01T00:00:00Z,15.309675,18.37161,12.24774,2,2,2,1,1,1
1964-06-01T00:00:00Z,17.977502,21.5730024,14.3820016,2,2,2,1,1,1
1964-07-01T00:00:00Z,21.467731,25.7612772,17.1741848,2,2,2,1,1,1
1964-08-01T00:00:00Z,18.740402,22.4884824,14.9923216,2,2,2,1,1,1
1964-09-01T00:00:00Z,14.8972087,17.87665044,11.91776696,2,2,2,1,1,1
1964-10-01T00:00:00Z,9.4525891,11.34310692,7.56207128,2,2,2,1,1,1
1964-11-01T00:00:00Z,3.1151805,3.7382166,2.4921444,2,2,2,1,1,1
1964-12-01T00:00:00Z,-10.96257,-13.155084,-8.770056,2,2,2,1,1,1
1965-01-01T00:00:00Z,-14.977331,-17.9727972,-11.9818648,2,2,2,1,1,1
1965-02-01T00:00:00Z,-13.968718,-16.7624616,-11.1749744,2,2,2,1,1,1
1965-03-01T00:00:00Z,-8.07356,-9.688272,-6.458848,2,2,2,1,1,1
1965-04-01T00:00:00Z,7.5429668,9.05156016,6.03437344,2,2,2,1,1,1
1965-05-01T00:00:00Z,14.2444882,17.09338584,11.39559056,2,2,2,1,1,1
1965-06-01T00:00:00Z,17.1567745,20.5881294,13.7254196,2,2,2,1,1,1
1965-07-01T00:00:00Z,20.098244,24.1178928,16.0785952,2,2,2,1,1,1
1965-08-01T00:00:00Z,18.846722,22.6160664,15.0773776,2,2,2,1,1,1
1965-09-01T00:00:00Z,13.1456504,15.77478048,10.51652032,2,2,2,1,1,1
1965-10-01T00:00:00Z,11.0479658,13.25755896,8.83837264,2,2,2,1,1,1
1965-11-01T00:00:00Z,1.651844,1.9822128,1.3214752,2,2,2,1,1,1
1965-12-01T00:00:00Z,-1.191577,-1.4298924,-0.9532616,2,2,2,1,1,1
1966-01-01T00:00:00Z,-17.158634,-20.5903608,-13.7269072,2,2,2,1,1,1
1966-02-01T00:00:00Z,-10.193117,-12.2317404,-8.1544936,2,2,2,1,1,1
1966-03-01T00:00:00Z,1.393236,1.6718832,1.1145888,2,2,2,1,1,1
1966-04-01T00:00:00Z,6.5361679,7.84340148,5.22893432,2,2,2,1,1,1
1966-05-01T00:00:00Z,10.98548734,13.18258481,8.788389872,2,2,2,1,1,1
1966-06-01T00:00:00Z,19.090255,22.908306,15.272204,2,2,2,1,1,1
1966-07-01T00:00:00Z,22.887921,27.4655052,18.3103368,2,2,2,1,1,1
1966-08-01T00:00:00Z,19.9849825,23.981979,15.987986,2,2,2,1,1,1
1966-09-01T00:00:00Z,14.8428226,17.81138712,11.87425808,2,2,2,1,1,1
1966-10-01T00:00:00Z,9.18865114,11.02638137,7.350920912,2,2,2,1,1,1
1966-11-01T00:00:00Z,0.402822,0.4833864,0.3222576,2,2,2,1,1,1
1966-12-01T00:00:00Z,-7.17093,-8.605116,-5.736744,2,2,2,1,1,1
1967-01-01T00:00:00Z,-9.722506,-11.6670072,-7.7780048,2,2,2,1,1,1
1967-02-01T00:00:00Z,-15.372156,-18.4465872,-12.2977248,2,2,2,1,1,1
1967-03-01T00:00:00Z,-1.320243,-1.5842916,-1.0561944,2,2,2,1,1,1
1967-04-01T00:00:00Z,6.52759,7.833108,5.222072,2,2,2,1,1,1
1967-05-01T00:00:00Z,9.65582293,11.58698752,7.724658344,2,2,2,1,1,1
1967-06-01T00:00:00Z,18.591875,22.31025,14.8735,2,2,2,1,1,1
1967-07-01T00:00:00Z,19.971314,23.9655768,15.9770512,2,2,2,1,1,1
1967-08-01T00:00:00Z,18.390017,22.0680204,14.7120136,2,2,2,1,1,1
1967-09-01T00:00:00Z,14.3702946,17.24435352,11.49623568,2,2,2,1,1,1
1967-10-01T00:00:00Z,9.38439244,11.26127093,7.507513952,2,2,2,1,1,1
1967-11-01T00:00:00Z,1.3070965,1.5685158,1.0456772,2,2,2,1,1,1
1967-12-01T00:00:00Z,-5.352788,-6.4233456,-4.2822304,2,2,2,1,1,1
1968-01-01T00:00:00Z,-10.533817,-12.6405804,-8.4270536,2,2,2,1,1,1
1968-02-01T00:00:00Z,-10.87413,-13.048956,-8.699304,2,2,2,1,1,1
1968-03-01T00:00:00Z,2.185469,2.6225628,1.7483752,2,2,2,1,1,1
1968-04-01T00:00:00Z,7.9726338,9.56716056,6.37810704,2,2,2,1,1,1
1968-05-01T00:00:00Z,12.885719,15.4628628,10.3085752,2,2,2,1,1,1
1968-06-01T00:00:00Z,18.205993,21.8471916,14.5647944,2,2,2,1,1,1
1968-07-01T00:00:00Z,21.190841,25.4290092,16.9526728,2,2,2,1,1,1
1968-08-01T00:00:00Z,20.01524,24.018288,16.012192,2,2,2,1,1,1
1968-09-01T00:00:00Z,16.904615,20.285538,13.523692,2,2,2,1,1,1
1968-10-01T00:00:00Z,12.268036,14.7216432,9.8144288,2,2,2,1,1,1
1968-11-01T00:00:00Z,3.820621,4.5847452,3.0564968,2,2,2,1,1,1
1968-12-01T00:00:00Z,-7.08557,-8.502684,-5.668456,2,2,2,1,1,1
1969-01-01T00:00:00Z,-10.825907,-12.9910884,-8.6607256,2,2,2,1,1,1
1969-02-01T00:00:00Z,-7.278538,-8.7342456,-5.8228304,2,2,2,1,1,1
1969-03-01T00:00:00Z,-4.149562,-4.9794744,-3.3196496,2,2,2,1,1,1
1969-04-01T00:00:00Z,8.5501207,10.26014484,6.84009656,2,2,2,1,1,1
1969-05-01T00:00:00Z,13.4101288,16.09215456,10.72810304,2,2,2,1,1,1
1969-06-01T00:00:00Z,15.278276,18.3339312,12.2226208,2,2,2,1,1,1
1969-07-01T00:00:00Z,20.592392,24.7108704,16.4739136,2,2,2,1,1,1
1969-08-01T00:00:00Z,21.335856,25.6030272,17.0686848,2,2,2,1,1,1
1969-09-01T00:00:00Z,16.6598706,19.99184472,13.32789648,2,2,2,1,1,1
1969-10-01T00:00:00Z,9.17592734,11.01111281,7.340741872,2,2,2,1,1,1
1969-11-01T00:00:00Z,2.631473,3.1577676,2.1051784,2,2,2,1,1,1
1969-12-01T00:00:00Z,-3.148523,-3.7782276,-2.5188184,2,2,2,1,1,1
1970-01-01T00:00:00Z,-13.518373,-16.2220476,-10.8146984,2,2,2,1,1,1
1970-02-01T00:00:00Z,-10.47082,-12.564984,-8.376656,2,2,2,1,1,1
1970-03-01T00:00:00Z,-5.7771,-6.93252,-4.62168,2,2,2,1,1,1
1970-04-01T00:00:00Z,7.2303457,8.67641484,5.78427656,2,2,2,1,1,1
1970-05-01T00:00:00Z,12.8927364,15.47128368,10.31418912,2,2,2,1,1,1
1970-06-01T00:00:00Z,19.902266,23.8827192,15.9218128,2,2,2,1,1,1
1970-07-01T00:00:00Z,22.325346,26.7904152,17.8602768,2,2,2,1,1,1
1970-08-01T00:00:00Z,20.18003,24.216036,16.144024,2,2,2,1,1,1
1970-09-01T00:00:00Z,16.3879423,19.66553076,13.11035384,2,2,2,1,1,1
1970-10-01T00:00:00Z,11.5794735,13.8953682,9.2635788,2,2,2,1,1,1
1970-11-01T00:00:00Z,2.1593904,2.59126848,1.72751232,2,2,2,1,1,1
1970-12-01T00:00:00Z,-8.53219,-10.238628,-6.825752,2,2,2,1,1,1
1971-01-01T00:00:00Z,-15.425125,-18.51015,-12.3401,2,2,2,1,1,1
1971-02-01T00:00:00Z,-8.467546,-10.1610552,-6.7740368,2,2,2,1,1,1
1971-03-01T00:00:00Z,-3.197118,-3.8365416,-2.5576944,2,2,2,1,1,1
1971-04-01T00:00:00Z,6.881701,8.2580412,5.5053608,2,2,2,1,1,1
1971-05-01T00:00:00Z,11.2068284,13.44819408,8.96546272,2,2,2,1,1,1
1971-06-01T00:00:00Z,20.221712,24.2660544,16.1773696,2,2,2,1,1,1
1971-07-01T00:00:00Z,19.478393,23.3740716,15.5827144,2,2,2,1,1,1
1971-08-01T00:00:00Z,18.698587,22.4383044,14.9588696,2,2,2,1,1,1
1971-09-01T00:00:00Z,16.8394704,20.20736448,13.47157632,2,2,2,1,1,1
1971-10-01T00:00:00Z,12.9908764,15.58905168,10.39270112,2,2,2,1,1,1
1971-11-01T00:00:00Z,2.75025,3.3003,2.2002,2,2,2,1,1,1
1971-12-01T00:00:00Z,-6.79965,-8.15958,-5.43972,2,2,2,1,1,1
1972-01-01T00:00:00Z,-16.083702,-19.3004424,-12.8669616,2,2,2,1,1,1
1972-02-01T00:00:00Z,-12.02543,-14.430516,-9.620344,2,2,2,1,1,1
1972-03-01T00:00:00Z,-3.532011,-4.2384132,-2.8256088,2,2,2,1,1,1
1972-04-01T00:00:00Z,5.7880917,6.94571004,4.63047336,2,2,2,1,1,1
1972-05-01T00:00:00Z,15.723209,18.8678508,12.5785672,2,2,2,1,1,1
1972-06-01T00:00:00Z,17.9152904,21.49834848,14.33223232,2,2,2,1,1,1
1972-07-01T00:00:00Z,20.634993,24.7619916,16.5079944,2,2,2,1,1,1
1972-08-01T00:00:00Z,20.748516,24.8982192,16.5988128,2,2,2,1,1,1
1972-09-01T00:00:00Z,14.098392,16.9180704,11.2787136,2,2,2,1,1,1
1972-10-01T00:00:00Z,9.16464084,10.99756901,7.331712672,2,2,2,1,1,1
1972-11-01T00:00:00Z,3.2897344,3.94768128,2.63178752,2,2,2,1,1,1
1972-12-01T00:00:00Z,-9.795317,-11.7543804,-7.8362536,2,2,2,1,1,1
1973-01-01T00:00:00Z,-8.261583,-9.9138996,-6.6092664,2,2,2,1,1,1
1973-02-01T00:00:00Z,-6.971575,-8.36589,-5.57726,2,2,2,1,1,1
1973-03-01T00:00:00Z,5.7446632,6.89359584,4.59573056,2,2,2,1,1,1
1973-04-01T00:00:00Z,7.2859173,8.74310076,5.82873384,2,2,2,1,1,1
1973-05-01T00:00:00Z,13.2397895,15.8877474,10.5918316,2,2,2,1,1,1
1973-06-01T00:00:00Z,19.222612,23.0671344,15.3780896,2,2,2,1,1,1
1973-07-01T00:00:00Z,21.813662,26.1763944,17.4509296,2,2,2,1,1,1
1973-08-01T00:00:00Z,23.012384,27.6148608,18.4099072,2,2,2,1,1,1
1973-09-01T00:00:00Z,15.376974,18.4523688,12.3015792,2,2,2,1,1,1
1973-10-01T00:00:00Z,13.220223,15.8642676,10.5761784,2,2,2,1,1,1
1973-11-01T00:00:00Z,3.099946,3.7199352,2.4799568,2,2,2,1,1,1
1973-12-01T00:00:00Z,-6.464615,-7.757538,-5.171692,2,2,2,1,1,1
1974-01-01T00:00:00Z,-11.59594,-13.915128,-9.276752,2,2,2,1,1,1
1974-02-01T00:00:00Z,-10.1928,-12.23136,-8.15424,2,2,2,1,1,1
1974-03-01T00:00:00Z,-2.216897,-2.6602764,-1.7735176,2,2,2,1,1,1
1974-04-01T00:00:00Z,7.31771,8.781252,5.854168,2,2,2,1,1,1
1974-05-01T00:00:00Z,12.285458,14.7425496,9.8283664,2,2,2,1,1,1
1974-06-01T00:00:00Z,17.9096665,21.4915998,14.3277332,2,2,2,1,1,1
1974-07-01T00:00:00Z,23.464517,28.1574204,18.7716136,2,2,2,1,1,1
1974-08-01T00:00:00Z,19.892279,23.8707348,15.9138232,2,2,2,1,1,1
1974-09-01T00:00:00Z,13.0390725,15.646887,10.431258,2,2,2,1,1,1
1974-10-01T00:00:00Z,10.47183517,12.5662022,8.377468136,2,2,2,1,1,1
1974-11-01T00:00:00Z,4.121545,4.945854,3.297236,2,2,2,1,1,1
1974-12-01T00:00:00Z,-2.121851,-2.5462212,-1.6974808,2,2,2,1,1,1
1975-01-01T00:00:00Z,-9.50082,-11.400984,-7.600656,2,2,2,1,1,1
1975-02-01T00:00:00Z,-8.18542,-9.822504,-6.548336,2,2,2,1,1,1
1975-03-01T00:00:00Z,-4.674856,-5.6098272,-3.7398848,2,2,2,1,1,1
