Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, OtherAdjustMult, ProbEst
37, MN101, ulmuamer,0.62,1.00,1.00,1.00,0.62
37, MN101, ulmurubr,0.62,1.00,1.00,1.00,0.62
37, MN102, abiebals,0.38,1.00,1.00,1.00,0.38
37, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
37, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
37, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
37, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
37, MN102, betualle,0.00,1.00,1.00,1.00,0.00
37, MN102, betupapy,0.57,1.00,1.00,1.00,0.57
37, MN102, celtis,0.36,1.00,1.00,1.00,0.36
37, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
37, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
37, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
37, MN102, larilari,0.73,1.00,1.00,1.00,0.73
37, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
37, MN102, piceglau,0.82,1.00,1.00,1.00,0.82
37, MN102, picemari,0.85,1.00,1.00,1.00,0.85
37, MN102, pinubank,0.00,1.00,1.00,1.00,0.00
37, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
37, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
37, MN102, popubals,0.37,1.00,1.00,1.00,0.37
37, MN102, popudelt,0.37,1.00,1.00,1.00,0.37
37, MN102, popugran,0.00,1.00,1.00,1.00,0.00
37, MN102, poputrem,0.03,1.00,1.00,1.00,0.03
37, MN102, prunpens,0.36,1.00,1.00,1.00,0.36
37, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
37, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
37, MN102, queralba,0.00,1.00,1.00,1.00,0.00
37, MN102, querelli,0.00,1.00,1.00,1.00,0.00
37, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
37, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
37, MN102, salix,0.00,1.00,1.00,1.00,0.00
37, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
37, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
37, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
37, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
38, MN100, abiebals,0.93,1.00,1.00,1.00,0.93
38, MN100, acernegu,0.31,1.00,1.00,1.00,0.31
38, MN100, acerrubr,0.31,1.00,1.00,1.00,0.31
38, MN100, acersacc,0.78,1.00,1.00,1.00,0.78
38, MN100, acerspic,0.31,1.00,1.00,1.00,0.31
38, MN100, betualle,0.99,1.00,1.00,1.00,0.99
38, MN100, betupapy,0.65,1.00,1.00,1.00,0.65
38, MN100, celtis,0.96,1.00,1.00,1.00,0.96
38, MN100, fraxamer,0.26,1.00,1.00,1.00,0.26
38, MN100, fraxnigr,0.98,1.00,1.00,1.00,0.98
38, MN100, fraxpenn,0.51,1.00,1.00,1.00,0.51
38, MN100, larilari,0.79,1.00,1.00,1.00,0.79
38, MN100, ostrvirg,0.37,1.00,1.00,1.00,0.37
38, MN100, piceglau,0.41,1.00,1.00,1.00,0.41
38, MN100, picemari,0.41,1.00,1.00,1.00,0.41
38, MN100, pinubank,0.92,1.00,1.00,1.00,0.92
38, MN100, pinuresi,0.89,1.00,1.00,1.00,0.89
38, MN100, pinustro,0.84,1.00,1.00,1.00,0.84
38, MN100, popubals,0.96,1.00,1.00,1.00,0.96
38, MN100, popudelt,0.96,1.00,1.00,1.00,0.96
38, MN100, popugran,0.84,1.00,1.00,1.00,0.84
38, MN100, poputrem,0.98,1.00,1.00,1.00,0.98
38, MN100, prunpens,0.96,1.00,1.00,1.00,0.96
38, MN100, prunsero,0.39,1.00,1.00,1.00,0.39
38, MN100, prunvirg,0.39,1.00,1.00,1.00,0.39
38, MN100, queralba,0.42,1.00,1.00,1.00,0.42
38, MN100, querelli,0.00,1.00,1.00,1.00,0.00
38, MN100, quermacr,0.57,1.00,1.00,1.00,0.57
38, MN100, querrubr,0.59,1.00,1.00,1.00,0.59
38, MN100, salix,0.93,1.00,1.00,1.00,0.93
38, MN100, thujocci,0.93,1.00,1.00,1.00,0.93
38, MN100, tiliamer,0.60,1.00,1.00,1.00,0.60
38, MN100, ulmuamer,0.33,1.00,1.00,1.00,0.33
38, MN100, ulmurubr,0.33,1.00,1.00,1.00,0.33
38, MN101, abiebals,0.00,1.00,0.97,1.00,0.00
38, MN101, acernegu,0.73,1.00,0.98,1.00,0.73
38, MN101, acerrubr,0.73,1.00,0.98,1.00,0.73
38, MN101, acersacc,0.84,1.00,0.93,1.00,0.84
38, MN101, acerspic,0.73,1.00,0.98,1.00,0.73
38, MN101, betualle,0.00,1.00,0.97,1.00,0.00
38, MN101, betupapy,0.00,1.00,0.98,1.00,0.00
38, MN101, celtis,0.00,1.00,0.97,1.00,0.00
38, MN101, fraxamer,0.75,0.00,0.98,1.00,0.00
38, MN101, fraxnigr,0.00,1.00,0.71,1.00,0.00
38, MN101, fraxpenn,0.89,1.00,0.95,1.00,0.89
38, MN101, larilari,0.00,1.00,0.98,1.00,0.00
38, MN101, ostrvirg,0.83,1.00,0.98,1.00,0.83
38, MN101, piceglau,0.00,1.00,0.98,1.00,0.00
38, MN101, picemari,0.00,1.00,0.98,1.00,0.00
38, MN101, pinubank,0.00,1.00,0.99,1.00,0.00
38, MN101, pinuresi,0.00,1.00,0.99,1.00,0.00
38, MN101, pinustro,0.84,1.00,0.98,1.00,0.84
38, MN101, popubals,0.00,1.00,0.98,1.00,0.00
38, MN101, popudelt,0.00,1.00,0.98,1.00,0.00
38, MN101, popugran,0.84,1.00,0.98,1.00,0.84
38, MN101, poputrem,0.00,1.00,0.98,1.00,0.00
38, MN101, prunpens,0.00,1.00,0.97,1.00,0.00
38, MN101, prunsero,0.81,1.00,0.98,1.00,0.81
38, MN101, prunvirg,0.81,1.00,0.98,1.00,0.81
38, MN101, queralba,0.85,1.00,0.98,1.00,0.85
38, MN101, querelli,0.00,1.00,0.98,1.00,0.00
38, MN101, quermacr,0.93,1.00,0.98,1.00,0.93
38, MN101, querrubr,0.97,1.00,0.98,1.00,0.97
38, MN101, salix,0.00,1.00,0.98,1.00,0.00
38, MN101, thujocci,0.00,1.00,0.98,1.00,0.00
38, MN101, tiliamer,0.90,1.00,0.97,1.00,0.90
38, MN101, ulmuamer,0.71,1.00,0.98,1.00,0.71
38, MN101, ulmurubr,0.71,1.00,0.98,1.00,0.71
38, MN102, abiebals,0.60,1.00,1.00,1.00,0.60
38, MN102, acernegu,0.00,1.00,1.00,1.00,0.00
38, MN102, acerrubr,0.00,1.00,1.00,1.00,0.00
38, MN102, acersacc,0.00,1.00,1.00,1.00,0.00
38, MN102, acerspic,0.00,1.00,1.00,1.00,0.00
38, MN102, betualle,0.00,1.00,1.00,1.00,0.00
38, MN102, betupapy,0.78,1.00,1.00,1.00,0.78
38, MN102, celtis,0.58,1.00,1.00,1.00,0.58
38, MN102, fraxamer,0.00,1.00,1.00,1.00,0.00
38, MN102, fraxnigr,0.00,1.00,1.00,1.00,0.00
38, MN102, fraxpenn,0.00,1.00,1.00,1.00,0.00
38, MN102, larilari,0.86,1.00,1.00,1.00,0.86
38, MN102, ostrvirg,0.00,1.00,1.00,1.00,0.00
38, MN102, piceglau,0.94,1.00,1.00,1.00,0.94
38, MN102, picemari,0.95,1.00,1.00,1.00,0.95
38, MN102, pinubank,0.19,1.00,1.00,1.00,0.19
38, MN102, pinuresi,0.00,1.00,1.00,1.00,0.00
38, MN102, pinustro,0.00,1.00,1.00,1.00,0.00
38, MN102, popubals,0.58,1.00,1.00,1.00,0.58
38, MN102, popudelt,0.58,1.00,1.00,1.00,0.58
38, MN102, popugran,0.00,1.00,1.00,1.00,0.00
38, MN102, poputrem,0.33,1.00,1.00,1.00,0.33
38, MN102, prunpens,0.58,1.00,1.00,1.00,0.58
38, MN102, prunsero,0.00,1.00,1.00,1.00,0.00
38, MN102, prunvirg,0.00,1.00,1.00,1.00,0.00
38, MN102, queralba,0.00,1.00,1.00,1.00,0.00
38, MN102, querelli,0.00,1.00,1.00,1.00,0.00
38, MN102, quermacr,0.00,1.00,1.00,1.00,0.00
38, MN102, querrubr,0.00,1.00,1.00,1.00,0.00
38, MN102, salix,0.00,1.00,1.00,1.00,0.00
38, MN102, thujocci,0.00,1.00,1.00,1.00,0.00
38, MN102, tiliamer,0.00,1.00,1.00,1.00,0.00
38, MN102, ulmuamer,0.00,1.00,1.00,1.00,0.00
38, MN102, ulmurubr,0.00,1.00,1.00,1.00,0.00
39, MN100, abiebals,0.90,1.00,0.00,1.00,0.00
39, MN100, acernegu,0.34,1.00,0.22,1.00,0.22
39, MN100, acerrubr,0.34,1.00,0.22,1.00,0.22
39, MN100, acersacc,0.81,1.00,0.00,1.00,0.00
39, MN100, acerspic,0.34,1.00,0.22,1.00,0.22
39, MN100, betualle,1.00,1.00,0.00,1.00,0.00
39, MN100, betupapy,0.59,1.00,0.47,1.00,0.47
39, MN100, celtis,0.95,1.00,0.00,1.00,0.00
39, MN100, fraxamer,0.29,0.00,0.47,1.00,0.00
39, MN100, fraxnigr,0.96,1.00,0.00,1.00,0.00
39, MN100, fraxpenn,0.54,1.00,0.00,1.00,0.00
39, MN100, larilari,0.76,1.00,0.42,1.00,0.42
39, MN100, ostrvirg,0.40,1.00,0.47,1.00,0.40
39, MN100, piceglau,0.34,1.00,0.54,1.00,0.34
39, MN100, picemari,0.34,1.00,0.43,1.00,0.34
39, MN100, pinubank,0.89,1.00,0.68,1.00,0.68
39, MN100, pinuresi,0.84,1.00,0.66,1.00,0.66
39, MN100, pinustro,0.87,1.00,0.54,1.00,0.54
39, MN100, popubals,0.94,1.00,0.42,1.00,0.42
39, MN100, popudelt,0.94,1.00,0.42,1.00,0.42
39, MN100, popugran,0.87,1.00,0.42,1.00,0.42
39, MN100, poputrem,0.97,1.00,0.42,1.00,0.42
39, MN100, prunpens,0.95,1.00,0.00,1.00,0.00
39, MN100, prunsero,0.41,1.00,0.52,1.00,0.41
39, MN100, prunvirg,0.41,1.00,0.52,1.00,0.41
39, MN100, queralba,0.45,0.00,0.58,1.00,0.00
39, MN100, querelli,0.00,0.00,0.47,1.00,0.00
39, MN100, quermacr,0.60,1.00,0.61,1.00,0.60
39, MN100, querrubr,0.61,1.00,0.16,1.00,0.16
39, MN100, salix,0.89,1.00,0.61,1.00,0.61
39, MN100, thujocci,0.89,1.00,0.61,1.00,0.61
39, MN100, tiliamer,0.65,1.00,0.00,1.00,0.00
39, MN100, ulmuamer,0.35,1.00,0.58,1.00,0.35
39, MN100, ulmurubr,0.35,1.00,0.58,1.00,0.35
39, MN101, abiebals,0.00,1.00,0.00,1.00,0.00
39, MN101, acernegu,0.73,0.00,0.00,1.00,0.00
39, MN101, acerrubr,0.73,0.00,0.00,1.00,0.00
39, MN101, acersacc,0.83,0.00,0.00,1.00,0.00
39, MN101, acerspic,0.73,0.00,0.00,1.00,0.00
39, MN101, betualle,0.00,0.00,0.00,1.00,0.00
39, MN101, betupapy,0.00,1.00,0.30,1.00,0.00
39, MN101, celtis,0.00,1.00,0.00,1.00,0.00
39, MN101, fraxamer,0.75,0.00,0.30,1.00,0.00
39, MN101, fraxnigr,0.00,0.00,0.00,1.00,0.00
39, MN101, fraxpenn,0.89,1.00,0.00,1.00,0.00
39, MN101, larilari,0.00,1.00,0.22,1.00,0.00
39, MN101, ostrvirg,0.83,0.00,0.30,1.00,0.00
39, MN101, piceglau,0.00,1.00,0.42,1.00,0.00
39, MN101, picemari,0.00,1.00,0.24,1.00,0.00
39, MN101, pinubank,0.00,1.00,0.62,1.00,0.00
39, MN101, pinuresi,0.00,0.00,0.58,1.00,0.00
39, MN101, pinustro,0.84,0.00,0.42,1.00,0.00
39, MN101, popubals,0.00,1.00,0.22,1.00,0.00
39, MN101, popudelt,0.00,1.00,0.22,1.00,0.00
39, MN101, popugran,0.84,0.00,0.22,1.00,0.00
39, MN101, poputrem,0.00,1.00,0.22,1.00,0.00
39, MN101, prunpens,0.00,1.00,0.00,1.00,0.00
39, MN101, prunsero,0.81,0.00,0.39,1.00,0.00
39, MN101, prunvirg,0.81,0.00,0.39,1.00,0.00
39, MN101, queralba,0.86,0.00,0.48,1.00,0.00
39, MN101, querelli,0.00,0.00,0.30,1.00,0.00
39, MN101, quermacr,0.93,0.00,0.52,1.00,0.00
39, MN101, querrubr,0.97,0.00,0.00,1.00,0.00
39, MN101, salix,0.00,0.00,0.52,1.00,0.00
39, MN101, thujocci,0.00,0.00,0.52,1.00,0.00
39, MN101, tiliamer,0.90,0.00,0.00,1.00,0.00
39, MN101, ulmuamer,0.71,0.00,0.48,1.00,0.00
39, MN101, ulmurubr,0.71,0.00,0.48,1.00,0.00
39, MN102, abiebals,0.70,1.00,0.00,1.00,0.00
39, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
39, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
39, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
39, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
39, MN102, betualle,0.00,1.00,0.00,1.00,0.00
39, MN102, betupapy,0.86,1.00,0.23,1.00,0.23
39, MN102, celtis,0.67,1.00,0.00,1.00,0.00
39, MN102, fraxamer,0.00,1.00,0.23,1.00,0.00
39, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
39, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
39, MN102, larilari,0.91,1.00,0.09,1.00,0.09
39, MN102, ostrvirg,0.00,1.00,0.23,1.00,0.00
39, MN102, piceglau,0.98,1.00,0.38,1.00,0.38
39, MN102, picemari,0.98,1.00,0.14,1.00,0.14
39, MN102, pinubank,0.37,1.00,0.60,1.00,0.37
39, MN102, pinuresi,0.00,1.00,0.56,1.00,0.00
39, MN102, pinustro,0.00,1.00,0.38,1.00,0.00
39, MN102, popubals,0.68,1.00,0.09,1.00,0.09
39, MN102, popudelt,0.68,1.00,0.09,1.00,0.09
39, MN102, popugran,0.00,1.00,0.09,1.00,0.00
39, MN102, poputrem,0.47,1.00,0.09,1.00,0.09
39, MN102, prunpens,0.67,1.00,0.00,1.00,0.00
39, MN102, prunsero,0.00,1.00,0.34,1.00,0.00
39, MN102, prunvirg,0.00,1.00,0.34,1.00,0.00
39, MN102, queralba,0.00,1.00,0.44,1.00,0.00
39, MN102, querelli,0.00,1.00,0.23,1.00,0.00
39, MN102, quermacr,0.00,1.00,0.49,1.00,0.00
39, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
39, MN102, salix,0.00,1.00,0.49,1.00,0.00
39, MN102, thujocci,0.00,1.00,0.49,1.00,0.00
39, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
39, MN102, ulmuamer,0.00,1.00,0.44,1.00,0.00
39, MN102, ulmurubr,0.00,1.00,0.44,1.00,0.00
40, MN100, abiebals,1.00,1.00,0.51,1.00,0.51
40, MN100, acernegu,0.19,1.00,0.68,1.00,0.19
40, MN100, acerrubr,0.19,1.00,0.68,1.00,0.19
40, MN100, acersacc,0.54,1.00,0.00,1.00,0.00
40, MN100, acerspic,0.19,1.00,0.68,1.00,0.19
40, MN100, betualle,0.85,1.00,0.62,1.00,0.62
40, MN100, betupapy,0.88,1.00,0.75,1.00,0.75
40, MN100, celtis,1.00,1.00,0.49,1.00,0.49
40, MN100, fraxamer,0.11,1.00,0.75,1.00,0.11
40, MN100, fraxnigr,0.97,1.00,0.00,1.00,0.00
40, MN100, fraxpenn,0.38,1.00,0.00,1.00,0.00
40, MN100, larilari,0.93,1.00,0.74,1.00,0.74
40, MN100, ostrvirg,0.22,1.00,0.75,1.00,0.22
40, MN100, piceglau,0.72,1.00,0.78,1.00,0.72
40, MN100, picemari,0.71,1.00,0.74,1.00,0.71
40, MN100, pinubank,1.00,1.00,0.84,1.00,0.84
40, MN100, pinuresi,0.99,1.00,0.83,1.00,0.83
40, MN100, pinustro,0.65,1.00,0.78,1.00,0.65
40, MN100, popubals,1.00,1.00,0.74,1.00,0.74
40, MN100, popudelt,1.00,1.00,0.74,1.00,0.74
40, MN100, popugran,0.65,1.00,0.74,1.00,0.65
40, MN100, poputrem,0.99,1.00,0.74,1.00,0.74
40, MN100, prunpens,1.00,1.00,0.49,1.00,0.49
40, MN100, prunsero,0.25,1.00,0.77,1.00,0.25
40, MN100, prunvirg,0.25,1.00,0.77,1.00,0.25
40, MN100, queralba,0.28,1.00,0.79,1.00,0.28
40, MN100, querelli,0.00,1.00,0.75,1.00,0.00
40, MN100, quermacr,0.44,1.00,0.81,1.00,0.44
40, MN100, querrubr,0.43,1.00,0.68,1.00,0.43
40, MN100, salix,0.99,1.00,0.81,1.00,0.81
40, MN100, thujocci,0.99,1.00,0.81,1.00,0.81
40, MN100, tiliamer,0.27,1.00,0.62,1.00,0.27
40, MN100, ulmuamer,0.21,1.00,0.79,1.00,0.21
40, MN100, ulmurubr,0.21,1.00,0.79,1.00,0.21
40, MN101, abiebals,0.20,1.00,0.00,1.00,0.00
40, MN101, acernegu,0.62,1.00,0.00,1.00,0.00
40, MN101, acerrubr,0.62,1.00,0.00,1.00,0.00
40, MN101, acersacc,0.98,1.00,0.00,1.00,0.00
40, MN101, acerspic,0.62,1.00,0.00,1.00,0.00
40, MN101, betualle,0.51,1.00,0.00,1.00,0.00
40, MN101, betupapy,0.00,1.00,0.22,1.00,0.00
40, MN101, celtis,0.38,1.00,0.00,1.00,0.00
40, MN101, fraxamer,0.63,0.00,0.22,1.00,0.00
40, MN101, fraxnigr,0.00,1.00,0.00,1.00,0.00
40, MN101, fraxpenn,0.81,1.00,0.00,1.00,0.00
40, MN101, larilari,0.00,1.00,0.05,1.00,0.00
40, MN101, ostrvirg,0.72,1.00,0.22,1.00,0.22
40, MN101, piceglau,0.00,1.00,0.37,1.00,0.00
40, MN101, picemari,0.00,1.00,0.12,1.00,0.00
40, MN101, pinubank,0.00,1.00,0.59,1.00,0.00
40, MN101, pinuresi,0.00,1.00,0.56,1.00,0.00
40, MN101, pinustro,0.98,1.00,0.38,1.00,0.38
40, MN101, popubals,0.37,1.00,0.05,1.00,0.05
40, MN101, popudelt,0.37,1.00,0.05,1.00,0.05
40, MN101, popugran,0.98,1.00,0.05,1.00,0.05
40, MN101, poputrem,0.36,1.00,0.05,1.00,0.05
40, MN101, prunpens,0.38,1.00,0.00,1.00,0.00
40, MN101, prunsero,0.70,1.00,0.34,1.00,0.34
40, MN101, prunvirg,0.70,1.00,0.34,1.00,0.34
40, MN101, queralba,0.75,0.00,0.44,1.00,0.00
40, MN101, querelli,0.00,1.00,0.22,1.00,0.00
40, MN101, quermacr,0.86,1.00,0.49,1.00,0.49
40, MN101, querrubr,0.90,1.00,0.00,1.00,0.00
40, MN101, salix,0.00,1.00,0.49,1.00,0.00
40, MN101, thujocci,0.00,1.00,0.49,1.00,0.00
40, MN101, tiliamer,1.00,1.00,0.00,1.00,0.00
40, MN101, ulmuamer,0.61,1.00,0.44,1.00,0.44
40, MN101, ulmurubr,0.61,1.00,0.44,1.00,0.44
40, MN102, abiebals,0.44,1.00,0.00,1.00,0.00
40, MN102, acernegu,0.00,1.00,0.49,1.00,0.00
40, MN102, acerrubr,0.00,1.00,0.49,1.00,0.00
40, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
40, MN102, acerspic,0.00,1.00,0.49,1.00,0.00
40, MN102, betualle,0.00,1.00,0.36,1.00,0.00
40, MN102, betupapy,0.63,1.00,0.61,1.00,0.61
40, MN102, celtis,0.42,1.00,0.00,1.00,0.00
40, MN102, fraxamer,0.00,1.00,0.61,1.00,0.00
40, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
40, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
40, MN102, larilari,0.76,1.00,0.59,1.00,0.59
40, MN102, ostrvirg,0.00,1.00,0.61,1.00,0.00
40, MN102, piceglau,0.86,1.00,0.66,1.00,0.66
40, MN102, picemari,0.88,1.00,0.60,1.00,0.60
40, MN102, pinubank,0.00,1.00,0.76,1.00,0.00
40, MN102, pinuresi,0.00,1.00,0.74,1.00,0.00
40, MN102, pinustro,0.00,1.00,0.66,1.00,0.00
40, MN102, popubals,0.43,1.00,0.59,1.00,0.43
40, MN102, popudelt,0.43,1.00,0.59,1.00,0.43
40, MN102, popugran,0.00,1.00,0.59,1.00,0.00
40, MN102, poputrem,0.10,1.00,0.59,1.00,0.10
40, MN102, prunpens,0.42,1.00,0.00,1.00,0.00
40, MN102, prunsero,0.00,1.00,0.65,1.00,0.00
40, MN102, prunvirg,0.00,1.00,0.65,1.00,0.00
40, MN102, queralba,0.00,1.00,0.69,1.00,0.00
40, MN102, querelli,0.00,1.00,0.61,1.00,0.00
40, MN102, quermacr,0.00,1.00,0.71,1.00,0.00
40, MN102, querrubr,0.00,1.00,0.48,1.00,0.00
40, MN102, salix,0.00,1.00,0.71,1.00,0.00
40, MN102, thujocci,0.00,1.00,0.71,1.00,0.00
40, MN102, tiliamer,0.00,1.00,0.36,1.00,0.00
40, MN102, ulmuamer,0.00,1.00,0.69,1.00,0.00
40, MN102, ulmurubr,0.00,1.00,0.69,1.00,0.00
41, MN100, abiebals,1.00,1.00,0.00,1.00,0.00
41, MN100, acernegu,0.14,1.00,0.22,1.00,0.14
41, MN100, acerrubr,0.14,1.00,0.22,1.00,0.14
41, MN100, acersacc,0.44,1.00,0.00,1.00,0.00
41, MN100, acerspic,0.14,1.00,0.22,1.00,0.14
41, MN100, betualle,0.76,1.00,0.00,1.00,0.00
41, MN100, betupapy,0.94,1.00,0.47,1.00,0.47
41, MN100, celtis,0.99,1.00,0.00,1.00,0.00
41, MN100, fraxamer,0.05,1.00,0.47,1.00,0.05
41, MN100, fraxnigr,0.92,1.00,0.00,1.00,0.00
41, MN100, fraxpenn,0.33,1.00,0.00,1.00,0.00
41, MN100, larilari,0.96,1.00,0.42,1.00,0.42
41, MN100, ostrvirg,0.16,1.00,0.47,1.00,0.16
41, MN100, piceglau,0.80,1.00,0.54,1.00,0.54
41, MN100, picemari,0.79,1.00,0.43,1.00,0.43
41, MN100, pinubank,0.99,1.00,0.68,1.00,0.68
41, MN100, pinuresi,0.94,1.00,0.66,1.00,0.66
41, MN100, pinustro,0.57,1.00,0.54,1.00,0.54
41, MN100, popubals,1.00,1.00,0.42,1.00,0.42
41, MN100, popudelt,1.00,1.00,0.42,1.00,0.42
41, MN100, popugran,0.57,1.00,0.42,1.00,0.42
41, MN100, poputrem,0.97,1.00,0.42,1.00,0.42
41, MN100, prunpens,0.99,1.00,0.00,1.00,0.00
41, MN100, prunsero,0.20,1.00,0.52,1.00,0.20
41, MN100, prunvirg,0.20,1.00,0.52,1.00,0.20
41, MN100, queralba,0.22,1.00,0.58,1.00,0.22
41, MN100, querelli,0.00,1.00,0.47,1.00,0.00
41, MN100, quermacr,0.39,1.00,0.61,1.00,0.39
41, MN100, querrubr,0.37,1.00,0.16,1.00,0.16
41, MN100, salix,0.96,1.00,0.61,1.00,0.61
41, MN100, thujocci,0.96,1.00,0.61,1.00,0.61
41, MN100, tiliamer,0.12,1.00,0.00,1.00,0.00
41, MN100, ulmuamer,0.17,1.00,0.58,1.00,0.17
41, MN100, ulmurubr,0.17,1.00,0.58,1.00,0.17
41, MN101, abiebals,0.42,1.00,0.00,1.00,0.00
41, MN101, acernegu,0.56,1.00,0.00,1.00,0.00
41, MN101, acerrubr,0.56,1.00,0.00,1.00,0.00
41, MN101, acersacc,1.00,1.00,0.00,1.00,0.00
41, MN101, acerspic,0.56,1.00,0.00,1.00,0.00
41, MN101, betualle,0.73,1.00,0.00,1.00,0.00
41, MN101, betupapy,0.00,1.00,0.32,1.00,0.00
41, MN101, celtis,0.57,1.00,0.00,1.00,0.00
41, MN101, fraxamer,0.56,1.00,0.32,1.00,0.32
41, MN101, fraxnigr,0.28,1.00,0.00,1.00,0.00
41, MN101, fraxpenn,0.75,1.00,0.00,1.00,0.00
41, MN101, larilari,0.18,1.00,0.24,1.00,0.18
41, MN101, ostrvirg,0.66,1.00,0.32,1.00,0.32
41, MN101, piceglau,0.00,1.00,0.43,1.00,0.00
41, MN101, picemari,0.00,1.00,0.26,1.00,0.00
41, MN101, pinubank,0.14,1.00,0.62,1.00,0.14
41, MN101, pinuresi,0.00,1.00,0.59,1.00,0.00
41, MN101, pinustro,1.00,1.00,0.43,1.00,0.43
41, MN101, popubals,0.56,1.00,0.24,1.00,0.24
41, MN101, popudelt,0.56,1.00,0.24,1.00,0.24
41, MN101, popugran,1.00,1.00,0.24,1.00,0.24
41, MN101, poputrem,0.57,1.00,0.24,1.00,0.24
41, MN101, prunpens,0.57,1.00,0.00,1.00,0.00
41, MN101, prunsero,0.64,1.00,0.40,1.00,0.40
41, MN101, prunvirg,0.64,1.00,0.40,1.00,0.40
41, MN101, queralba,0.69,1.00,0.49,1.00,0.49
41, MN101, querelli,0.82,1.00,0.32,1.00,0.32
41, MN101, quermacr,0.81,1.00,0.53,1.00,0.53
41, MN101, querrubr,0.85,1.00,0.00,1.00,0.00
41, MN101, salix,0.00,1.00,0.53,1.00,0.00
41, MN101, thujocci,0.00,1.00,0.53,1.00,0.00
41, MN101, tiliamer,0.99,1.00,0.00,1.00,0.00
41, MN101, ulmuamer,0.56,1.00,0.49,1.00,0.49
41, MN101, ulmurubr,0.56,1.00,0.49,1.00,0.49
41, MN102, abiebals,0.40,1.00,0.00,1.00,0.00
41, MN102, acernegu,0.00,1.00,0.00,1.00,0.00
41, MN102, acerrubr,0.00,1.00,0.00,1.00,0.00
41, MN102, acersacc,0.00,1.00,0.00,1.00,0.00
41, MN102, acerspic,0.00,1.00,0.00,1.00,0.00
41, MN102, betualle,0.00,1.00,0.00,1.00,0.00
41, MN102, betupapy,0.59,1.00,0.00,1.00,0.00
41, MN102, celtis,0.38,1.00,0.00,1.00,0.00
41, MN102, fraxamer,0.00,1.00,0.00,1.00,0.00
41, MN102, fraxnigr,0.00,1.00,0.00,1.00,0.00
41, MN102, fraxpenn,0.00,1.00,0.00,1.00,0.00
41, MN102, larilari,0.74,1.00,0.00,1.00,0.00
41, MN102, ostrvirg,0.00,1.00,0.00,1.00,0.00
41, MN102, piceglau,0.83,1.00,0.16,1.00,0.16
41, MN102, picemari,0.86,1.00,0.00,1.00,0.00
41, MN102, pinubank,0.00,1.00,0.52,1.00,0.00
41, MN102, pinuresi,0.00,1.00,0.47,1.00,0.00
41, MN102, pinustro,0.00,1.00,0.17,1.00,0.00
41, MN102, popubals,0.39,1.00,0.00,1.00,0.00
41, MN102, popudelt,0.39,1.00,0.00,1.00,0.00
41, MN102, popugran,0.00,1.00,0.00,1.00,0.00
41, MN102, poputrem,0.05,1.00,0.00,1.00,0.00
41, MN102, prunpens,0.38,1.00,0.00,1.00,0.00
41, MN102, prunsero,0.00,1.00,0.00,1.00,0.00
41, MN102, prunvirg,0.00,1.00,0.00,1.00,0.00
41, MN102, queralba,0.00,1.00,0.30,1.00,0.00
41, MN102, querelli,0.00,1.00,0.00,1.00,0.00
41, MN102, quermacr,0.00,1.00,0.38,1.00,0.00
41, MN102, querrubr,0.00,1.00,0.00,1.00,0.00
41, MN102, salix,0.00,1.00,0.38,1.00,0.00
41, MN102, thujocci,0.00,1.00,0.38,1.00,0.00
41, MN102, tiliamer,0.00,1.00,0.00,1.00,0.00
41, MN102, ulmuamer,0.00,1.00,0.30,1.00,0.00
41, MN102, ulmurubr,0.00,1.00,0.30,1.00,0.00
42, MN100, abiebals,0.98,1.00,1.00,1.00,0.98
42, MN100, acernegu,0.24,1.00,1.00,1.00,0.24
42, MN100, acerrubr,0.24,1.00,1.00,1.00,0.24
