SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1978, 11, MN102, 2, 0, -17.96, -7.5, 0, 0.9, 
Future_Climate, 1978, 12, MN102, 2, 0, -17.68, -5.02, 0, 0.95, 
Future_Climate, 1979, 1, MN100, 0, 0.06, -37.61, -19.9, 0.09, 1.01, 
Future_Climate, 1979, 2, MN100, 0, 0.04, -37.43, -20.94, 0.06, 0.67, 
Future_Climate, 1979, 3, MN100, 0, 0, -29.18, -17.87, 0, 1.3, 
Future_Climate, 1979, 4, MN100, 0, 0, -31.24, -19.48, 0, 1.14, 
Future_Climate, 1979, 5, MN100, 0, 0, -32.78, -20.2, 0, 1.12, 
Future_Climate, 1979, 6, MN100, 0, 0, -25.28, -14.38, 0, 0.94, 
Future_Climate, 1979, 7, MN100, 0, 0.01, -32.35, -17.28, 0.01, 1, 
Future_Climate, 1979, 8, MN100, 0, 0.05, -29.5, -14.5, 0.02, 0.93, 
Future_Climate, 1979, 9, MN100, 0, 0, -29.57, -15.14, 0, 0.86, 
Future_Climate, 1979, 10, MN100, 0, 0, -34.5, -20.41, 0, 1.36, 
Future_Climate, 1979, 11, MN100, 0, 0, -39.37, -18.33, 0, 0.96, 
Future_Climate, 1979, 12, MN100, 0, 0.01, -26.28, -13.3, 0.01, 1.67, 
Future_Climate, 1979, 1, MN101, 1, 0.08, -48.89, -25.88, 0.09, 1.01, 
Future_Climate, 1979, 2, MN101, 1, 0.05, -48.66, -27.23, 0.06, 0.67, 
Future_Climate, 1979, 3, MN101, 1, 0, -37.93, -23.24, 0, 1.3, 
Future_Climate, 1979, 4, MN101, 1, 0, -40.61, -25.33, 0, 1.14, 
Future_Climate, 1979, 5, MN101, 1, 0, -42.61, -26.26, 0, 1.12, 
Future_Climate, 1979, 6, MN101, 1, 0, -32.86, -18.69, 0, 0.94, 
Future_Climate, 1979, 7, MN101, 1, 0.02, -42.06, -22.46, 0.01, 1, 
Future_Climate, 1979, 8, MN101, 1, 0.06, -38.35, -18.85, 0.02, 0.93, 
Future_Climate, 1979, 9, MN101, 1, 0, -38.44, -19.68, 0, 0.86, 
Future_Climate, 1979, 10, MN101, 1, 0, -44.85, -26.53, 0, 1.36, 
Future_Climate, 1979, 11, MN101, 1, 0.01, -51.18, -23.83, 0, 0.96, 
Future_Climate, 1979, 12, MN101, 1, 0.01, -34.17, -17.29, 0.01, 1.67, 
Future_Climate, 1979, 1, MN102, 2, 0.04, -26.33, -13.93, 0.09, 1.01, 
Future_Climate, 1979, 2, MN102, 2, 0.03, -26.2, -14.66, 0.06, 0.67, 
Future_Climate, 1979, 3, MN102, 2, 0, -20.42, -12.51, 0, 1.3, 
Future_Climate, 1979, 4, MN102, 2, 0, -21.86, -13.64, 0, 1.14, 
Future_Climate, 1979, 5, MN102, 2, 0, -22.94, -14.14, 0, 1.12, 
Future_Climate, 1979, 6, MN102, 2, 0, -17.69, -10.07, 0, 0.94, 
Future_Climate, 1979, 7, MN102, 2, 0.01, -22.65, -12.09, 0.01, 1, 
Future_Climate, 1979, 8, MN102, 2, 0.03, -20.65, -10.15, 0.02, 0.93, 
Future_Climate, 1979, 9, MN102, 2, 0, -20.7, -10.6, 0, 0.86, 
Future_Climate, 1979, 10, MN102, 2, 0, -24.15, -14.28, 0, 1.36, 
Future_Climate, 1979, 11, MN102, 2, 0, -27.56, -12.83, 0, 0.96, 
Future_Climate, 1979, 12, MN102, 2, 0.01, -18.4, -9.31, 0.01, 1.67, 
Future_Climate, 1980, 1, MN100, 0, 0, -9.67, -4.19, 0, 1.41, 
Future_Climate, 1980, 2, MN100, 0, 0.02, -15.76, -8, 0.03, 1.63, 
Future_Climate, 1980, 3, MN100, 0, 0.03, -20.74, -8.77, 0.04, 1.38, 
Future_Climate, 1980, 4, MN100, 0, 0.08, -13.8, -6.57, 0.1, 1.32, 
Future_Climate, 1980, 5, MN100, 0, 0.29, -10.84, -5.07, 0.12, 0.7, 
Future_Climate, 1980, 6, MN100, 0, 0.94, -10.52, -5.36, 0.16, 1.04, 
Future_Climate, 1980, 7, MN100, 0, 0.27, -21.92, -8.34, 0.08, 1.36, 
Future_Climate, 1980, 8, MN100, 0, 0, -29.96, -19.85, 0, 0.74, 
Future_Climate, 1980, 9, MN100, 0, 0, -34.13, -20.6, 0, 0.66, 
Future_Climate, 1980, 10, MN100, 0, 0.11, -23.06, -7.78, 0.05, 1.72, 
Future_Climate, 1980, 11, MN100, 0, 0.11, -24.38, -2.13, 0.06, 2.18, 
Future_Climate, 1980, 12, MN100, 0, 0, -29.68, -11.15, 0.01, 1.43, 
Future_Climate, 1980, 1, MN101, 1, 0, -12.57, -5.44, 0, 1.41, 
Future_Climate, 1980, 2, MN101, 1, 0.02, -20.49, -10.4, 0.03, 1.63, 
Future_Climate, 1980, 3, MN101, 1, 0.04, -26.96, -11.4, 0.04, 1.38, 
Future_Climate, 1980, 4, MN101, 1, 0.11, -17.94, -8.55, 0.1, 1.32, 
Future_Climate, 1980, 5, MN101, 1, 0.38, -14.09, -6.59, 0.12, 0.7, 
Future_Climate, 1980, 6, MN101, 1, 1.22, -13.68, -6.97, 0.16, 1.04, 
Future_Climate, 1980, 7, MN101, 1, 0.35, -28.5, -10.84, 0.08, 1.36, 
Future_Climate, 1980, 8, MN101, 1, 0, -38.94, -25.8, 0, 0.74, 
Future_Climate, 1980, 9, MN101, 1, 0, -44.37, -26.78, 0, 0.66, 
Future_Climate, 1980, 10, MN101, 1, 0.14, -29.98, -10.12, 0.05, 1.72, 
Future_Climate, 1980, 11, MN101, 1, 0.14, -31.7, -2.76, 0.06, 2.18, 
Future_Climate, 1980, 12, MN101, 1, 0, -38.59, -14.49, 0.01, 1.43, 
Future_Climate, 1980, 1, MN102, 2, 0, -6.77, -2.93, 0, 1.41, 
Future_Climate, 1980, 2, MN102, 2, 0.01, -11.03, -5.6, 0.03, 1.63, 
Future_Climate, 1980, 3, MN102, 2, 0.02, -14.52, -6.14, 0.04, 1.38, 
Future_Climate, 1980, 4, MN102, 2, 0.06, -9.66, -4.6, 0.1, 1.32, 
Future_Climate, 1980, 5, MN102, 2, 0.21, -7.59, -3.55, 0.12, 0.7, 
Future_Climate, 1980, 6, MN102, 2, 0.66, -7.37, -3.75, 0.16, 1.04, 
Future_Climate, 1980, 7, MN102, 2, 0.19, -15.35, -5.84, 0.08, 1.36, 
Future_Climate, 1980, 8, MN102, 2, 0, -20.97, -13.89, 0, 0.74, 
Future_Climate, 1980, 9, MN102, 2, 0, -23.89, -14.42, 0, 0.66, 
Future_Climate, 1980, 10, MN102, 2, 0.08, -16.14, -5.45, 0.05, 1.72, 
Future_Climate, 1980, 11, MN102, 2, 0.08, -17.07, -1.49, 0.06, 2.18, 
Future_Climate, 1980, 12, MN102, 2, 0, -20.78, -7.8, 0.01, 1.43, 
Future_Climate, 1981, 1, MN100, 0, 0.06, -15.56, -3.96, 0.03, 1.44, 
Future_Climate, 1981, 2, MN100, 0, 0.1, -24.4, -14.4, 0.08, 1.8, 
Future_Climate, 1981, 3, MN100, 0, 0, -32.15, -19.75, 0, 1.36, 
Future_Climate, 1981, 4, MN100, 0, 0, -37.07, -17.63, 0, 1.12, 
Future_Climate, 1981, 5, MN100, 0, 0.01, -24.52, -8.51, 0.01, 1.81, 
Future_Climate, 1981, 6, MN100, 0, 0.01, -19.1, -7.24, 0.02, 1.4, 
Future_Climate, 1981, 7, MN100, 0, 0, -28.36, -15.63, 0, 0.89, 
Future_Climate, 1981, 8, MN100, 0, 0.01, -30.2, -12.19, 0.01, 1.06, 
Future_Climate, 1981, 9, MN100, 0, 0.01, -23.91, -13.26, 0.01, 0.97, 
Future_Climate, 1981, 10, MN100, 0, 0, -30.47, -13.13, 0, 0.95, 
Future_Climate, 1981, 11, MN100, 0, 0, -25.98, -9.5, 0, 1.36, 
Future_Climate, 1981, 12, MN100, 0, 0, -15.44, -0.94, 0, 1.52, 
Future_Climate, 1981, 1, MN101, 1, 0.07, -20.22, -5.15, 0.03, 1.44, 
Future_Climate, 1981, 2, MN101, 1, 0.13, -31.72, -18.72, 0.08, 1.8, 
Future_Climate, 1981, 3, MN101, 1, 0, -41.8, -25.67, 0, 1.36, 
Future_Climate, 1981, 4, MN101, 1, 0, -48.19, -22.92, 0, 1.12, 
Future_Climate, 1981, 5, MN101, 1, 0.01, -31.87, -11.06, 0.01, 1.81, 
Future_Climate, 1981, 6, MN101, 1, 0.01, -24.83, -9.41, 0.02, 1.4, 
Future_Climate, 1981, 7, MN101, 1, 0, -36.87, -20.31, 0, 0.89, 
Future_Climate, 1981, 8, MN101, 1, 0.01, -39.26, -15.84, 0.01, 1.06, 
Future_Climate, 1981, 9, MN101, 1, 0.01, -31.09, -17.23, 0.01, 0.97, 
Future_Climate, 1981, 10, MN101, 1, 0, -39.61, -17.07, 0, 0.95, 
Future_Climate, 1981, 11, MN101, 1, 0, -33.78, -12.35, 0, 1.36, 
Future_Climate, 1981, 12, MN101, 1, 0, -20.07, -1.22, 0, 1.52, 
Future_Climate, 1981, 1, MN102, 2, 0.04, -10.89, -2.77, 0.03, 1.44, 
Future_Climate, 1981, 2, MN102, 2, 0.07, -17.08, -10.08, 0.08, 1.8, 
Future_Climate, 1981, 3, MN102, 2, 0, -22.51, -13.82, 0, 1.36, 
Future_Climate, 1981, 4, MN102, 2, 0, -25.95, -12.34, 0, 1.12, 
Future_Climate, 1981, 5, MN102, 2, 0, -17.16, -5.95, 0.01, 1.81, 
Future_Climate, 1981, 6, MN102, 2, 0.01, -13.37, -5.07, 0.02, 1.4, 
Future_Climate, 1981, 7, MN102, 2, 0, -19.85, -10.94, 0, 0.89, 
Future_Climate, 1981, 8, MN102, 2, 0, -21.14, -8.53, 0.01, 1.06, 
Future_Climate, 1981, 9, MN102, 2, 0, -16.74, -9.28, 0.01, 0.97, 
Future_Climate, 1981, 10, MN102, 2, 0, -21.33, -9.19, 0, 0.95, 
Future_Climate, 1981, 11, MN102, 2, 0, -18.19, -6.65, 0, 1.36, 
Future_Climate, 1981, 12, MN102, 2, 0, -10.81, -0.66, 0, 1.52, 
Future_Climate, 1982, 1, MN100, 0, 0.24, -31.2, -16.85, 0.14, 1.14, 
Future_Climate, 1982, 2, MN100, 0, 0.51, -23.35, -6.32, 0.16, 1.31, 
Future_Climate, 1982, 3, MN100, 0, 0.03, -26.46, -8.2, 0.04, 1.08, 
Future_Climate, 1982, 4, MN100, 0, 0, -24.89, -14.32, 0, 1.12, 
Future_Climate, 1982, 5, MN100, 0, 0, -26.76, -7.97, 0.01, 1.14, 
Future_Climate, 1982, 6, MN100, 0, 0, -29.88, -17.91, 0, 1.72, 
Future_Climate, 1982, 7, MN100, 0, 0.01, -37.2, -18.57, 0.01, 0.86, 
Future_Climate, 1982, 8, MN100, 0, 0.04, -30.33, -20, 0.02, 1.55, 
Future_Climate, 1982, 9, MN100, 0, 0, -36.57, -27.15, 0.01, 1.58, 
Future_Climate, 1982, 10, MN100, 0, 0.01, -35.53, -22.74, 0.01, 1.39, 
Future_Climate, 1982, 11, MN100, 0, 0, -25.58, -16.07, 0, 1.05, 
Future_Climate, 1982, 12, MN100, 0, 0.01, -31.24, -16.12, 0.01, 1.34, 
Future_Climate, 1982, 1, MN101, 1, 0.31, -40.56, -21.91, 0.14, 1.14, 
Future_Climate, 1982, 2, MN101, 1, 0.66, -30.36, -8.21, 0.16, 1.31, 
Future_Climate, 1982, 3, MN101, 1, 0.04, -34.39, -10.66, 0.04, 1.08, 
Future_Climate, 1982, 4, MN101, 1, 0, -32.35, -18.62, 0, 1.12, 
Future_Climate, 1982, 5, MN101, 1, 0, -34.79, -10.36, 0.01, 1.14, 
Future_Climate, 1982, 6, MN101, 1, 0, -38.84, -23.28, 0, 1.72, 
Future_Climate, 1982, 7, MN101, 1, 0.01, -48.36, -24.14, 0.01, 0.86, 
Future_Climate, 1982, 8, MN101, 1, 0.05, -39.43, -26, 0.02, 1.55, 
Future_Climate, 1982, 9, MN101, 1, 0.01, -47.54, -35.29, 0.01, 1.58, 
Future_Climate, 1982, 10, MN101, 1, 0.01, -46.19, -29.56, 0.01, 1.39, 
Future_Climate, 1982, 11, MN101, 1, 0, -33.26, -20.89, 0, 1.05, 
Future_Climate, 1982, 12, MN101, 1, 0.01, -40.61, -20.96, 0.01, 1.34, 
Future_Climate, 1982, 1, MN102, 2, 0.17, -21.84, -11.8, 0.14, 1.14, 
Future_Climate, 1982, 2, MN102, 2, 0.36, -16.35, -4.42, 0.16, 1.31, 
Future_Climate, 1982, 3, MN102, 2, 0.02, -18.52, -5.74, 0.04, 1.08, 
Future_Climate, 1982, 4, MN102, 2, 0, -17.42, -10.03, 0, 1.12, 
Future_Climate, 1982, 5, MN102, 2, 0, -18.74, -5.58, 0.01, 1.14, 
Future_Climate, 1982, 6, MN102, 2, 0, -20.91, -12.53, 0, 1.72, 
Future_Climate, 1982, 7, MN102, 2, 0.01, -26.04, -13, 0.01, 0.86, 
Future_Climate, 1982, 8, MN102, 2, 0.03, -21.23, -14, 0.02, 1.55, 
Future_Climate, 1982, 9, MN102, 2, 0, -25.6, -19, 0.01, 1.58, 
Future_Climate, 1982, 10, MN102, 2, 0.01, -24.87, -15.92, 0.01, 1.39, 
Future_Climate, 1982, 11, MN102, 2, 0, -17.91, -11.25, 0, 1.05, 
Future_Climate, 1982, 12, MN102, 2, 0, -21.87, -11.29, 0.01, 1.34, 
Future_Climate, 1983, 1, MN100, 0, 0.01, -11.58, -3.2, 0.01, 1.1, 
Future_Climate, 1983, 2, MN100, 0, 0, -22.9, -8.8, 0, 1.53, 
Future_Climate, 1983, 3, MN100, 0, 0.04, -19.93, -6.94, 0.02, 1.47, 
Future_Climate, 1983, 4, MN100, 0, 0.08, -9.5, -1.27, 0.03, 0.78, 
Future_Climate, 1983, 5, MN100, 0, 0.27, -13.63, -1.02, 0.11, 1.33, 
Future_Climate, 1983, 6, MN100, 0, 0.69, -7.25, -1.75, 0.2, 0.67, 
Future_Climate, 1983, 7, MN100, 0, 0.06, -8.22, -3.64, 0.07, 0.86, 
Future_Climate, 1983, 8, MN100, 0, 0.05, -10.91, -5.93, 0.08, 0.87, 
Future_Climate, 1983, 9, MN100, 0, 0.47, -8.59, 0.78, 0.16, 1.39, 
Future_Climate, 1983, 10, MN100, 0, 0.47, -7.56, 0.44, 0.24, 1.36, 
Future_Climate, 1983, 11, MN100, 0, 0, -17.27, -7.01, 0.01, 1.53, 
Future_Climate, 1983, 12, MN100, 0, 0.01, -23.38, -8.61, 0.02, 0.89, 
Future_Climate, 1983, 1, MN101, 1, 0.01, -15.06, -4.16, 0.01, 1.1, 
Future_Climate, 1983, 2, MN101, 1, 0, -29.77, -11.43, 0, 1.53, 
Future_Climate, 1983, 3, MN101, 1, 0.05, -25.91, -9.02, 0.02, 1.47, 
Future_Climate, 1983, 4, MN101, 1, 0.11, -12.35, -1.65, 0.03, 0.78, 
Future_Climate, 1983, 5, MN101, 1, 0.36, -17.72, -1.33, 0.11, 1.33, 
Future_Climate, 1983, 6, MN101, 1, 0.89, -9.42, -2.28, 0.2, 0.67, 
Future_Climate, 1983, 7, MN101, 1, 0.08, -10.69, -4.74, 0.07, 0.86, 
Future_Climate, 1983, 8, MN101, 1, 0.07, -14.18, -7.71, 0.08, 0.87, 
Future_Climate, 1983, 9, MN101, 1, 0.61, -11.16, 1.01, 0.16, 1.39, 
Future_Climate, 1983, 10, MN101, 1, 0.61, -9.83, 0.57, 0.24, 1.36, 
Future_Climate, 1983, 11, MN101, 1, 0.01, -22.45, -9.11, 0.01, 1.53, 
Future_Climate, 1983, 12, MN101, 1, 0.02, -30.4, -11.19, 0.02, 0.89, 
Future_Climate, 1983, 1, MN102, 2, 0, -8.11, -2.24, 0.01, 1.1, 
Future_Climate, 1983, 2, MN102, 2, 0, -16.03, -6.16, 0, 1.53, 
Future_Climate, 1983, 3, MN102, 2, 0.03, -13.95, -4.86, 0.02, 1.47, 
Future_Climate, 1983, 4, MN102, 2, 0.06, -6.65, -0.89, 0.03, 0.78, 
Future_Climate, 1983, 5, MN102, 2, 0.19, -9.54, -0.72, 0.11, 1.33, 
Future_Climate, 1983, 6, MN102, 2, 0.48, -5.07, -1.23, 0.2, 0.67, 
Future_Climate, 1983, 7, MN102, 2, 0.04, -5.76, -2.55, 0.07, 0.86, 
Future_Climate, 1983, 8, MN102, 2, 0.04, -7.64, -4.15, 0.08, 0.87, 
Future_Climate, 1983, 9, MN102, 2, 0.33, -6.01, 0.55, 0.16, 1.39, 
Future_Climate, 1983, 10, MN102, 2, 0.33, -5.29, 0.31, 0.24, 1.36, 
Future_Climate, 1983, 11, MN102, 2, 0, -12.09, -4.9, 0.01, 1.53, 
Future_Climate, 1983, 12, MN102, 2, 0.01, -16.37, -6.03, 0.02, 0.89, 
Future_Climate, 1984, 1, MN100, 0, 0, -14.66, -7.02, 0, 0.89, 
Future_Climate, 1984, 2, MN100, 0, 0, -10.87, -4.29, 0, 0.98, 
Future_Climate, 1984, 3, MN100, 0, 0.01, -8.27, 5.07, 0.01, 1.24, 
Future_Climate, 1984, 4, MN100, 0, 0.01, -11.71, 1.58, 0.01, 1.27, 
Future_Climate, 1984, 5, MN100, 0, 0.04, -12.46, 4.78, 0.02, 1.75, 
Future_Climate, 1984, 6, MN100, 0, 0.01, -4.39, 2.1, 0.01, 1.08, 
Future_Climate, 1984, 7, MN100, 0, 0.01, -8.96, -0.15, 0.01, 1.88, 
Future_Climate, 1984, 8, MN100, 0, 0.01, -23.05, -8.11, 0.01, 2.14, 
Future_Climate, 1984, 9, MN100, 0, 0.03, -26.64, -8.63, 0.02, 1.88, 
Future_Climate, 1984, 10, MN100, 0, 0.02, -33.57, -14.65, 0.03, 1.76, 
Future_Climate, 1984, 11, MN100, 0, 0.09, -32.63, -15.67, 0.06, 2.39, 
Future_Climate, 1984, 12, MN100, 0, 0.12, -19.5, -9.19, 0.05, 1.48, 
Future_Climate, 1984, 1, MN101, 1, 0, -19.06, -9.12, 0, 0.89, 
Future_Climate, 1984, 2, MN101, 1, 0, -14.13, -5.58, 0, 0.98, 
Future_Climate, 1984, 3, MN101, 1, 0.01, -10.76, 6.59, 0.01, 1.24, 
Future_Climate, 1984, 4, MN101, 1, 0.02, -15.22, 2.06, 0.01, 1.27, 
Future_Climate, 1984, 5, MN101, 1, 0.06, -16.2, 6.21, 0.02, 1.75, 
Future_Climate, 1984, 6, MN101, 1, 0.01, -5.71, 2.74, 0.01, 1.08, 
Future_Climate, 1984, 7, MN101, 1, 0.01, -11.65, -0.2, 0.01, 1.88, 
Future_Climate, 1984, 8, MN101, 1, 0.01, -29.97, -10.54, 0.01, 2.14, 
Future_Climate, 1984, 9, MN101, 1, 0.04, -34.63, -11.22, 0.02, 1.88, 
Future_Climate, 1984, 10, MN101, 1, 0.03, -43.64, -19.05, 0.03, 1.76, 
Future_Climate, 1984, 11, MN101, 1, 0.11, -42.42, -20.37, 0.06, 2.39, 
Future_Climate, 1984, 12, MN101, 1, 0.15, -25.35, -11.94, 0.05, 1.48, 
Future_Climate, 1984, 1, MN102, 2, 0, -10.26, -4.91, 0, 0.89, 
Future_Climate, 1984, 2, MN102, 2, 0, -7.61, -3.01, 0, 0.98, 
Future_Climate, 1984, 3, MN102, 2, 0, -5.79, 3.55, 0.01, 1.24, 
Future_Climate, 1984, 4, MN102, 2, 0.01, -8.19, 1.11, 0.01, 1.27, 
Future_Climate, 1984, 5, MN102, 2, 0.03, -8.72, 3.35, 0.02, 1.75, 
Future_Climate, 1984, 6, MN102, 2, 0, -3.07, 1.47, 0.01, 1.08, 
Future_Climate, 1984, 7, MN102, 2, 0, -6.27, -0.11, 0.01, 1.88, 
Future_Climate, 1984, 8, MN102, 2, 0.01, -16.14, -5.68, 0.01, 2.14, 
Future_Climate, 1984, 9, MN102, 2, 0.02, -18.65, -6.04, 0.02, 1.88, 
Future_Climate, 1984, 10, MN102, 2, 0.02, -23.5, -10.26, 0.03, 1.76, 
Future_Climate, 1984, 11, MN102, 2, 0.06, -22.84, -10.97, 0.06, 2.39, 
Future_Climate, 1984, 12, MN102, 2, 0.08, -13.65, -6.43, 0.05, 1.48, 
Future_Climate, 1985, 1, MN100, 0, 0.1, -22.11, -15.69, 0.05, 2.22, 
Future_Climate, 1985, 2, MN100, 0, 0, -31.31, -14.72, 0, 0.73, 
Future_Climate, 1985, 3, MN100, 0, 0, -22.05, -3.87, 0, 1.1, 
Future_Climate, 1985, 4, MN100, 0, 0, -13.89, 0.15, 0, 1.39, 
Future_Climate, 1985, 5, MN100, 0, 0.06, -6.52, 3.18, 0.06, 1.16, 
Future_Climate, 1985, 6, MN100, 0, 0.14, -10.08, -0.81, 0.04, 1.42, 
Future_Climate, 1985, 7, MN100, 0, 0.06, -12.44, -4.19, 0.04, 1.31, 
Future_Climate, 1985, 8, MN100, 0, 0, -25.61, -10.75, 0.01, 1.75, 
Future_Climate, 1985, 9, MN100, 0, 0, -31.52, -11.25, 0.01, 2.24, 
Future_Climate, 1985, 10, MN100, 0, 0.01, -17.65, -11.18, 0.01, 1.99, 
Future_Climate, 1985, 11, MN100, 0, 0, -25.43, -12.13, 0.01, 1.94, 
Future_Climate, 1985, 12, MN100, 0, 0.03, -18.79, -4.79, 0.03, 1.04, 
Future_Climate, 1985, 1, MN101, 1, 0.13, -28.74, -20.4, 0.05, 2.22, 
Future_Climate, 1985, 2, MN101, 1, 0, -40.7, -19.13, 0, 0.73, 
Future_Climate, 1985, 3, MN101, 1, 0, -28.66, -5.03, 0, 1.1, 
Future_Climate, 1985, 4, MN101, 1, 0, -18.06, 0.19, 0, 1.39, 
Future_Climate, 1985, 5, MN101, 1, 0.08, -8.47, 4.13, 0.06, 1.16, 
Future_Climate, 1985, 6, MN101, 1, 0.18, -13.1, -1.05, 0.04, 1.42, 
Future_Climate, 1985, 7, MN101, 1, 0.08, -16.17, -5.45, 0.04, 1.31, 
Future_Climate, 1985, 8, MN101, 1, 0, -33.29, -13.98, 0.01, 1.75, 
Future_Climate, 1985, 9, MN101, 1, 0.01, -40.97, -14.62, 0.01, 2.24, 
Future_Climate, 1985, 10, MN101, 1, 0.01, -22.94, -14.54, 0.01, 1.99, 
Future_Climate, 1985, 11, MN101, 1, 0, -33.06, -15.76, 0.01, 1.94, 
Future_Climate, 1985, 12, MN101, 1, 0.03, -24.43, -6.23, 0.03, 1.04, 
Future_Climate, 1985, 1, MN102, 2, 0.07, -15.48, -10.98, 0.05, 2.22, 
Future_Climate, 1985, 2, MN102, 2, 0, -21.91, -10.3, 0, 0.73, 
Future_Climate, 1985, 3, MN102, 2, 0, -15.43, -2.71, 0, 1.1, 
Future_Climate, 1985, 4, MN102, 2, 0, -9.72, 0.1, 0, 1.39, 
Future_Climate, 1985, 5, MN102, 2, 0.04, -4.56, 2.22, 0.06, 1.16, 
Future_Climate, 1985, 6, MN102, 2, 0.1, -7.05, -0.56, 0.04, 1.42, 
Future_Climate, 1985, 7, MN102, 2, 0.04, -8.7, -2.94, 0.04, 1.31, 
Future_Climate, 1985, 8, MN102, 2, 0, -17.92, -7.53, 0.01, 1.75, 
Future_Climate, 1985, 9, MN102, 2, 0, -22.06, -7.87, 0.01, 2.24, 
Future_Climate, 1985, 10, MN102, 2, 0, -12.35, -7.83, 0.01, 1.99, 
Future_Climate, 1985, 11, MN102, 2, 0, -17.8, -8.49, 0.01, 1.94, 
Future_Climate, 1985, 12, MN102, 2, 0.02, -13.15, -3.35, 0.03, 1.04, 
Future_Climate, 1986, 1, MN100, 0, 0.01, -21.6, -8.64, 0.01, 1.41, 
Future_Climate, 1986, 2, MN100, 0, 0.05, -15.95, -7.23, 0.03, 1.83, 
Future_Climate, 1986, 3, MN100, 0, 0.13, -12.87, -6.95, 0.05, 1.34, 
Future_Climate, 1986, 4, MN100, 0, 0.01, -16.5, -7.57, 0.01, 1.3, 
Future_Climate, 1986, 5, MN100, 0, 0, -19.9, -9.53, 0, 1.4, 
Future_Climate, 1986, 6, MN100, 0, 0, -31.52, -17.25, 0, 1.56, 
Future_Climate, 1986, 7, MN100, 0, 0, -35.38, -17.98, 0, 0.83, 
Future_Climate, 1986, 8, MN100, 0, 0, -26.58, -5.52, 0, 1.07, 
Future_Climate, 1986, 9, MN100, 0, 0, -8.37, 4.37, 0, 1.1, 
Future_Climate, 1986, 10, MN100, 0, 0, -7.71, 2.33, 0, 0.83, 
Future_Climate, 1986, 11, MN100, 0, 0, -7.74, 7.3, 0, 1.24, 
Future_Climate, 1986, 12, MN100, 0, 0.06, -15.27, 4.04, 0.06, 1.76, 
Future_Climate, 1986, 1, MN101, 1, 0.01, -28.07, -11.23, 0.01, 1.41, 
Future_Climate, 1986, 2, MN101, 1, 0.07, -20.73, -9.4, 0.03, 1.83, 
Future_Climate, 1986, 3, MN101, 1, 0.17, -16.73, -9.04, 0.05, 1.34, 
Future_Climate, 1986, 4, MN101, 1, 0.01, -21.45, -9.84, 0.01, 1.3, 
Future_Climate, 1986, 5, MN101, 1, 0, -25.87, -12.39, 0, 1.4, 
Future_Climate, 1986, 6, MN101, 1, 0, -40.98, -22.42, 0, 1.56, 
Future_Climate, 1986, 7, MN101, 1, 0, -45.99, -23.38, 0, 0.83, 
Future_Climate, 1986, 8, MN101, 1, 0, -34.55, -7.18, 0, 1.07, 
Future_Climate, 1986, 9, MN101, 1, 0, -10.88, 5.68, 0, 1.1, 
Future_Climate, 1986, 10, MN101, 1, 0, -10.03, 3.03, 0, 0.83, 
Future_Climate, 1986, 11, MN101, 1, 0, -10.07, 9.49, 0, 1.24, 
Future_Climate, 1986, 12, MN101, 1, 0.07, -19.85, 5.25, 0.06, 1.76, 
Future_Climate, 1986, 1, MN102, 2, 0.01, -15.12, -6.05, 0.01, 1.41, 
Future_Climate, 1986, 2, MN102, 2, 0.04, -11.16, -5.06, 0.03, 1.83, 
Future_Climate, 1986, 3, MN102, 2, 0.09, -9.01, -4.87, 0.05, 1.34, 
Future_Climate, 1986, 4, MN102, 2, 0.01, -11.55, -5.3, 0.01, 1.3, 
Future_Climate, 1986, 5, MN102, 2, 0, -13.93, -6.67, 0, 1.4, 
Future_Climate, 1986, 6, MN102, 2, 0, -22.06, -12.07, 0, 1.56, 
Future_Climate, 1986, 7, MN102, 2, 0, -24.77, -12.59, 0, 0.83, 
Future_Climate, 1986, 8, MN102, 2, 0, -18.6, -3.87, 0, 1.07, 
Future_Climate, 1986, 9, MN102, 2, 0, -5.86, 3.06, 0, 1.1, 
Future_Climate, 1986, 10, MN102, 2, 0, -5.4, 1.63, 0, 0.83, 
Future_Climate, 1986, 11, MN102, 2, 0, -5.42, 5.11, 0, 1.24, 
Future_Climate, 1986, 12, MN102, 2, 0.04, -10.69, 2.83, 0.06, 1.76, 
Future_Climate, 1987, 1, MN100, 0, 0, -13.88, -3.58, 0, 2.26, 
Future_Climate, 1987, 2, MN100, 0, 0, -16.71, -0.76, 0, 2.1, 
Future_Climate, 1987, 3, MN100, 0, 0, -8.83, -1.45, 0, 0.8, 
Future_Climate, 1987, 4, MN100, 0, 0.05, -6.07, 0.48, 0.1, 0.77, 
Future_Climate, 1987, 5, MN100, 0, 0.06, -1.67, 0.95, 0.06, 0.61, 
Future_Climate, 1987, 6, MN100, 0, 0.11, -3.64, 0.2, 0.15, 0.75, 
Future_Climate, 1987, 7, MN100, 0, 0.04, -11.96, -2.91, 0.06, 1.17, 
Future_Climate, 1987, 8, MN100, 0, 0, -14.77, -1.07, 0, 1.04, 
Future_Climate, 1987, 9, MN100, 0, 0, -15.45, -4.33, 0, 2.04, 
Future_Climate, 1987, 10, MN100, 0, 0, -9.76, -4.63, 0, 1.04, 
