Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
80, 6, MN100, 0, 1, 8.1, 25.7, 82.73, 37.69, -45.04, 0, 
80, 7, MN100, 0, 1, 11.8, 30.6, 74.02, 64.99, -9.03, 0, 
80, 8, MN100, 0, 1, 11.4, 26.2, 109.21, 66.68, -42.53, 0, 
80, 9, MN100, 0, 1, 3.2, 19.7, 35.29, 17.92, -17.37, 0, 
80, 10, MN100, 0, 1, 5.8, 16.6, 100.59, 47.81, -52.78, 0, 
80, 11, MN100, 0, 1, 5.8, 8.3, 0, 78.46, 78.46, 0, 
80, 12, MN100, 0, 1, 3, 2.9, 0, 43.91, 43.91, 0, 
81, 1, MN100, 0, 1, 8.4, -3.2, 0, 1.19, 1.19, 0, 
81, 2, MN100, 0, 1, 2.2, -1.5, 0, 1.32, 1.32, 0, 
81, 3, MN100, 0, 1, 5.1, 2.2, 0, 50.83, 50.83, 0, 
81, 4, MN100, 0, 1, 5.7, 10.9, 25.22, 52.26, 27.04, 0, 
81, 5, MN100, 0, 1, 6.3, 22.9, 71.23, 29.73, -41.5, 0, 
81, 6, MN100, 0, 1, 14.5, 25.9, 173.82, 118.78, -55.03, 0, 
81, 7, MN100, 0, 1, 10.6, 30.9, 60.44, 52.81, -7.64, 0, 
81, 8, MN100, 0, 1, 7.9, 27.2, 70.89, 33.46, -37.44, 0, 
81, 9, MN100, 0, 1, 8.9, 20.9, 154.43, 79.67, -74.76, 0, 
81, 10, MN100, 0, 1, 4.9, 17.9, 82.79, 30.95, -51.84, 0, 
81, 11, MN100, 0, 1, 5.9, 8.8, 0, 68.83, 68.83, 0, 
81, 12, MN100, 0, 1, 2.5, -2, 0, 1.29, 1.29, 0, 
82, 1, MN100, 0, 1, 3.3, -5.6, 0, 1.04, 1.04, 0, 
82, 2, MN100, 0, 1, 2, 3.4, 0, 15.73, 15.73, 0, 
82, 3, MN100, 0, 1, 5.6, 4.5, 0, 55.48, 55.48, 0, 
82, 4, MN100, 0, 1, 2.6, 17, 22.87, 10.16, -12.71, 0, 
82, 5, MN100, 0, 1, 2.2, 20.9, 5.89, 9.23, 3.33, 0, 
82, 6, MN100, 0, 1, 18.7, 27.7, 178.3, 165.13, -13.17, 0, 
82, 7, MN100, 0, 1, 8, 29.1, 53.5, 31.9, -21.6, 0, 
82, 8, MN100, 0, 1, 4.2, 28.6, 15.89, 14.29, -1.6, 0, 
82, 9, MN100, 0, 1, 2.9, 22.7, 16.29, 12.93, -3.36, 0, 
82, 10, MN100, 0, 1, 2.6, 12.7, 17.57, 11.83, -5.75, 0, 
82, 11, MN100, 0, 1, 1.4, 3.7, 0, 10.12, 10.12, 0, 
82, 12, MN100, 0, 1, 2.5, -6.5, 0, 0.96, 0.96, 0, 
83, 1, MN100, 0, 1, 2.4, -9.5, 0, 0.8, 0.8, 0, 
83, 2, MN100, 0, 1, 2.4, 0.9, 0, 45.35, 45.35, 0, 
83, 3, MN100, 0, 1, 5.5, 9.9, 0, 44.19, 44.19, 0, 
83, 4, MN100, 0, 1, 4.5, 17.6, 59.89, 18.3, -41.59, 0, 
83, 5, MN100, 0, 1, 10.9, 26.1, 108.95, 64.92, -44.03, 0, 
83, 6, MN100, 0, 1, 11.5, 26.6, 119.38, 69.36, -50.02, 0, 
83, 7, MN100, 0, 1, 9.6, 29.6, 66.44, 44.47, -21.98, 0, 
83, 8, MN100, 0, 1, 14.7, 24.7, 194.47, 100.06, -94.41, 0, 
83, 9, MN100, 0, 1, 14.9, 22.1, 233.82, 172.85, -60.97, 0, 
83, 10, MN100, 0, 1, 6.5, 16.7, 120.24, 49.83, -70.41, 0, 
83, 11, MN100, 0, 1, 8.8, 6.8, 0, 76.33, 76.33, 0, 
83, 12, MN100, 0, 1, 4, -2.7, 0, 1.24, 1.24, 0, 
84, 1, MN100, 0, 1, 2.3, -6.7, 0, 0.97, 0.97, 0, 
84, 2, MN100, 0, 1, 2.1, -3.9, 0, 27.78, 27.78, 0, 
84, 3, MN100, 0, 1, 2.5, 5.1, 0, 16.87, 16.87, 0, 
84, 4, MN100, 0, 1, 4.9, 13.9, 64.69, 31.12, -33.57, 0, 
84, 5, MN100, 0, 1, 10, 23.1, 130.36, 68.6, -61.76, 0, 
84, 6, MN100, 0, 1, 8.5, 25.9, 86.42, 44.83, -41.6, 0, 
84, 7, MN100, 0, 1, 18, 28.2, 181.39, 148.48, -32.91, 0, 
84, 8, MN100, 0, 1, 16.5, 27.8, 166.33, 113.66, -52.66, 0, 
84, 9, MN100, 0, 1, 8.5, 24.5, 102.89, 74.81, -28.08, 0, 
84, 10, MN100, 0, 1, 2.5, 16.8, 26.3, 14.03, -12.27, 0, 
84, 11, MN100, 0, 1, 4.1, 5.6, 0, 54.9, 54.9, 0, 
84, 12, MN100, 0, 1, 3.1, -4.5, 0, 1.22, 1.22, 0, 
85, 1, MN100, 0, 1, 2.5, -9.9, 0, 0.89, 0.89, 0, 
85, 2, MN100, 0, 1, 4.9, -5.8, 0, 1.14, 1.14, 0, 
85, 3, MN100, 0, 1, 8.4, 5, 0, 67.85, 67.85, 0, 
85, 4, MN100, 0, 1, 4.7, 11.5, 25.45, 32.78, 7.33, 0, 
85, 5, MN100, 0, 1, 9.2, 18.2, 160.51, 72.52, -88, 0, 
85, 6, MN100, 0, 1, 11.3, 24.9, 129.23, 73.19, -56.03, 0, 
85, 7, MN100, 0, 1, 12.9, 28.9, 102.91, 79.17, -23.74, 0, 
85, 8, MN100, 0, 1, 6.8, 26.1, 59.68, 26.72, -32.95, 0, 
85, 9, MN100, 0, 1, 6.5, 23.3, 76.53, 42.97, -33.56, 0, 
85, 10, MN100, 0, 1, 9, 14.6, 153.75, 98.5, -55.25, 0, 
85, 11, MN100, 0, 1, 3.1, 6.6, 0, 31.38, 31.38, 0, 
85, 12, MN100, 0, 1, 1.6, 2.8, 0, 12.98, 12.98, 0, 
86, 1, MN100, 0, 1, 4, -4.2, 0, 1.21, 1.21, 0, 
86, 2, MN100, 0, 1, 2.3, -2.3, 0, 1.36, 1.36, 0, 
86, 3, MN100, 0, 1, 3.3, 3, 0, 39.18, 39.18, 0, 
86, 4, MN100, 0, 1, 2.5, 16.2, 23.67, 11.45, -12.22, 0, 
86, 5, MN100, 0, 1, 2.9, 23.7, 11.23, 13.56, 2.32, 0, 
86, 6, MN100, 0, 1, 10.3, 26.1, 102.98, 75.12, -27.86, 0, 
86, 7, MN100, 0, 1, 7.7, 29.7, 46.43, 39.05, -7.38, 0, 
86, 8, MN100, 0, 1, 14.9, 27.8, 151.22, 125.82, -25.4, 0, 
86, 9, MN100, 0, 1, 10.6, 21.5, 178.92, 104.09, -74.83, 0, 
86, 10, MN100, 0, 1, 4.3, 13.6, 58.93, 32.05, -26.87, 0, 
86, 11, MN100, 0, 1, 3.2, 8.2, 0, 31.23, 31.23, 0, 
86, 12, MN100, 0, 1, 2.5, -2.6, 0, 1.29, 1.29, 0, 
87, 1, MN100, 0, 1, 1.7, -2.3, 0, 1.32, 1.32, 0, 
87, 2, MN100, 0, 1, 3.8, 1.2, 0, 50.73, 50.73, 0, 
87, 3, MN100, 0, 1, 3, 8.6, 0, 20.87, 20.87, 0, 
87, 4, MN100, 0, 1, 11.6, 14.9, 217.01, 99.05, -117.97, 0, 
87, 5, MN100, 0, 1, 4.2, 20.6, 50.35, 16.98, -33.37, 0, 
87, 6, MN100, 0, 1, 16.1, 25.4, 209.51, 135.86, -73.65, 0, 
87, 7, MN100, 0, 1, 8.5, 28.5, 65.53, 38.9, -26.63, 0, 
87, 8, MN100, 0, 1, 9.3, 28.1, 79.01, 46.14, -32.87, 0, 
87, 9, MN100, 0, 1, 7.5, 21.7, 114.01, 71, -43.01, 0, 
87, 10, MN100, 0, 1, 12.8, 14.8, 244, 136.15, -107.85, 0, 
87, 11, MN100, 0, 1, 2.4, 11.1, 0, 18.08, 18.08, 0, 
87, 12, MN100, 0, 1, 3.1, -0.8, 0, 1.66, 1.66, 0, 
88, 1, MN100, 0, 1, 4.2, -11.3, 0, 0.88, 0.88, 0, 
88, 2, MN100, 0, 1, 1.8, -2.8, 0, 1.47, 1.47, 0, 
88, 3, MN100, 0, 1, 4.6, 3.9, 0, 58.22, 58.22, 0, 
88, 4, MN100, 0, 1, 4.9, 12.3, 34.97, 34.56, -0.41, 0, 
88, 5, MN100, 0, 1, 12.5, 22.7, 162.52, 113.69, -48.83, 0, 
88, 6, MN100, 0, 1, 7.9, 23.1, 92.68, 42.33, -50.35, 0, 
88, 7, MN100, 0, 1, 16.9, 28.9, 137.68, 135.68, -2.01, 0, 
88, 8, MN100, 0, 1, 7.9, 26.6, 66.74, 33.37, -33.37, 0, 
88, 9, MN100, 0, 1, 11.2, 22.5, 157.99, 115.78, -42.21, 0, 
88, 10, MN100, 0, 1, 12.4, 17.1, 241.94, 128.07, -113.87, 0, 
88, 11, MN100, 0, 1, 6.6, 5.4, 0, 69.4, 69.4, 0, 
88, 12, MN100, 0, 1, 3, 2.4, 0, 40.98, 40.98, 0, 
89, 1, MN100, 0, 1, 4.5, -1.4, 0, 1.29, 1.29, 0, 
89, 2, MN100, 0, 1, 2, 2.9, 0, 17.82, 17.82, 0, 
89, 3, MN100, 0, 1, 3, 7.6, 0, 21.32, 21.32, 0, 
89, 4, MN100, 0, 1, 4.4, 13, 39.23, 24.53, -14.7, 0, 
89, 5, MN100, 0, 1, 5.3, 18.7, 67.98, 24.21, -43.77, 0, 
89, 6, MN100, 0, 1, 10, 25.9, 93.37, 60.01, -33.36, 0, 
89, 7, MN100, 0, 1, 10.2, 30.8, 50.47, 53.1, 2.62, 0, 
89, 8, MN100, 0, 1, 15.7, 30.4, 95.58, 107.46, 11.88, 0, 
89, 9, MN100, 0, 1, 9.6, 23.3, 121.07, 76.58, -44.49, 0, 
89, 10, MN100, 0, 1, 8.5, 16.1, 151.02, 79.76, -71.26, 0, 
89, 11, MN100, 0, 1, 8.7, 7.9, 0, 77.47, 77.47, 0, 
89, 12, MN100, 0, 1, 3.7, -8.6, 0, 0.83, 0.83, 0, 
90, 1, MN100, 0, 1, 2.4, -4.7, 0, 1.05, 1.05, 0, 
90, 2, MN100, 0, 1, 2.2, 4.8, 0, 19.05, 19.05, 0, 
90, 3, MN100, 0, 1, 2.4, 3.1, 0, 22.65, 22.65, 0, 
90, 4, MN100, 0, 1, 4.1, 15.8, 52.56, 19.23, -33.34, 0, 
90, 5, MN100, 0, 1, 6.4, 20, 87.58, 34.63, -52.95, 0, 
90, 6, MN100, 0, 1, 18.9, 26.8, 199.39, 164.83, -34.56, 0, 
90, 7, MN100, 0, 1, 5.5, 28.4, 29.32, 19.85, -9.47, 0, 
90, 8, MN100, 0, 1, 6.8, 29.6, 35.66, 26.08, -9.58, 0, 
90, 9, MN100, 0, 1, 7.1, 20.4, 107.44, 53.57, -53.87, 0, 
90, 10, MN100, 0, 1, 12.1, 17.7, 240.92, 130.65, -110.27, 0, 
90, 11, MN100, 0, 1, 2.7, 7.1, 0, 24.28, 24.28, 0, 
90, 12, MN100, 0, 1, 5.2, -1.8, 0, 1.42, 1.42, 0, 
91, 1, MN100, 0, 1, 2.1, -5.2, 0, 1.17, 1.17, 0, 
91, 2, MN100, 0, 1, 2.5, -2.9, 0, 1.48, 1.48, 0, 
91, 3, MN100, 0, 1, 4.1, 9.2, 0, 37.87, 37.87, 0, 
91, 4, MN100, 0, 1, 8.3, 16.3, 138.13, 75.58, -62.55, 0, 
91, 5, MN100, 0, 1, 12.6, 23.1, 159.87, 104.02, -55.85, 0, 
91, 6, MN100, 0, 1, 12.3, 23.2, 155.09, 88.28, -66.81, 0, 
91, 7, MN100, 0, 1, 10.4, 27.7, 80.23, 53.56, -26.66, 0, 
91, 8, MN100, 0, 1, 10.1, 25.4, 101.19, 56.21, -44.98, 0, 
91, 9, MN100, 0, 1, 12.5, 21.4, 190.07, 160.47, -29.6, 0, 
91, 10, MN100, 0, 1, 5.7, 15.5, 85.73, 45.27, -40.45, 0, 
91, 11, MN100, 0, 1, 6.1, 2.2, 0, 60.19, 60.19, 0, 
91, 12, MN100, 0, 1, 2.5, -7.2, 0, 1, 1, 0, 
92, 1, MN100, 0, 1, 2.9, -1.6, 0, 43.45, 43.45, 0, 
92, 2, MN100, 0, 1, 2.8, -1.8, 0, 40.23, 40.23, 0, 
92, 3, MN100, 0, 1, 2.4, 8.2, 0, 14.41, 14.41, 0, 
92, 4, MN100, 0, 1, 12.3, 16.6, 223.93, 105.93, -118.01, 0, 
92, 5, MN100, 0, 1, 6.4, 22.4, 72.41, 30.61, -41.8, 0, 
92, 6, MN100, 0, 1, 13.7, 26.1, 138.06, 102.83, -35.23, 0, 
92, 7, MN100, 0, 1, 12.4, 29.3, 87.27, 78.03, -9.24, 0, 
92, 8, MN100, 0, 1, 10.4, 25.9, 99.92, 58.61, -41.3, 0, 
92, 9, MN100, 0, 1, 16.1, 21.7, 244.77, 198.75, -46.02, 0, 
92, 10, MN100, 0, 1, 2.9, 16.2, 35.75, 16.67, -19.08, 0, 
92, 11, MN100, 0, 1, 5.9, 4.9, 0, 66.53, 66.53, 0, 
92, 12, MN100, 0, 1, 2.2, 1.7, 0, 48.42, 48.42, 0, 
93, 1, MN100, 0, 1, 2.4, -0.4, 0, 22.01, 22.01, 0, 
93, 2, MN100, 0, 1, 1.8, 5.8, 0, 12.42, 12.42, 0, 
93, 3, MN100, 0, 1, 3.1, 9.7, 0, 20.42, 20.42, 0, 
93, 4, MN100, 0, 1, 2, 18.7, 5.93, 8.17, 2.24, 0, 
93, 5, MN100, 0, 1, 13.6, 22.8, 170.06, 115.97, -54.09, 0, 
93, 6, MN100, 0, 1, 5, 27.9, 23.94, 19, -4.94, 0, 
93, 7, MN100, 0, 1, 20.7, 30.3, 138.27, 169.94, 31.67, 0, 
93, 8, MN100, 0, 1, 7.9, 27.3, 59.83, 33.22, -26.61, 0, 
93, 9, MN100, 0, 1, 8.7, 23.7, 100.99, 69.56, -31.43, 0, 
93, 10, MN100, 0, 1, 3, 13.9, 32.45, 17.67, -14.78, 0, 
93, 11, MN100, 0, 1, 2.8, 9.8, 0, 22, 22, 0, 
93, 12, MN100, 0, 1, 2.3, 3.3, 0, 41.56, 41.56, 0, 
94, 1, MN100, 0, 1, 3.2, -6, 0, 0.97, 0.97, 0, 
94, 2, MN100, 0, 1, 1.3, -4.6, 0, 11.44, 11.44, 0, 
94, 3, MN100, 0, 1, 5.8, 5.8, 0, 55.31, 55.31, 0, 
94, 4, MN100, 0, 1, 2, 14.7, 9.51, 7.48, -2.03, 0, 
94, 5, MN100, 0, 1, 6.3, 24.7, 47.3, 27.34, -19.97, 0, 
94, 6, MN100, 0, 1, 8.2, 28.6, 46.03, 37.48, -8.55, 0, 
94, 7, MN100, 0, 1, 8.7, 31, 32.85, 39.31, 6.47, 0, 
94, 8, MN100, 0, 1, 23.3, 28.6, 195.4, 179.47, -15.93, 0, 
94, 9, MN100, 0, 1, 9.9, 22.9, 123.33, 78.73, -44.6, 0, 
94, 10, MN100, 0, 1, 3.5, 13.6, 33.24, 18.37, -14.86, 0, 
94, 11, MN100, 0, 1, 6.4, 7.7, 0, 67.75, 67.75, 0, 
94, 12, MN100, 0, 1, 3.4, -1.4, 0, 1.21, 1.21, 0, 
95, 1, MN100, 0, 1, 4.7, -1, 0, 1.24, 1.24, 0, 
95, 2, MN100, 0, 1, 1.9, -6.4, 0, 0.9, 0.9, 0, 
95, 3, MN100, 0, 1, 4.3, 2.9, 0, 44.63, 44.63, 0, 
95, 4, MN100, 0, 1, 4.4, 13, 37.28, 23.12, -14.17, 0, 
95, 5, MN100, 0, 1, 7.9, 21.5, 92.25, 41.76, -50.49, 0, 
95, 6, MN100, 0, 1, 13.4, 25.8, 134.43, 97.06, -37.37, 0, 
95, 7, MN100, 0, 1, 6.7, 30.2, 28.09, 25.83, -2.26, 0, 
95, 8, MN100, 0, 1, 11, 28, 85.75, 59.23, -26.53, 0, 
95, 9, MN100, 0, 1, 9.8, 22.9, 120.95, 81.2, -39.75, 0, 
95, 10, MN100, 0, 1, 5.3, 16.9, 75.76, 32.25, -43.51, 0, 
95, 11, MN100, 0, 1, 2.4, 4.5, 0, 25.19, 25.19, 0, 
95, 12, MN100, 0, 1, 2.1, -6.5, 0, 1.03, 1.03, 0, 
96, 1, MN100, 0, 1, 3, 1.7, 0, 52.47, 52.47, 0, 
96, 2, MN100, 0, 1, 2.3, -0.5, 0, 32.16, 32.16, 0, 
96, 3, MN100, 0, 1, 4.8, 7.8, 0, 49.56, 49.56, 0, 
96, 4, MN100, 0, 1, 9.9, 14.5, 156.03, 82.99, -73.04, 0, 
96, 5, MN100, 0, 1, 3.8, 19.7, 43.14, 15.06, -28.08, 0, 
96, 6, MN100, 0, 1, 14.3, 26.9, 142.12, 112.06, -30.05, 0, 
96, 7, MN100, 0, 1, 7.5, 28.2, 50.77, 31.89, -18.88, 0, 
96, 8, MN100, 0, 1, 5.8, 28.3, 32.34, 21.71, -10.63, 0, 
96, 9, MN100, 0, 1, 10.3, 23.5, 132.53, 101.02, -31.52, 0, 
96, 10, MN100, 0, 1, 10.5, 15, 187.3, 107.3, -80, 0, 
96, 11, MN100, 0, 1, 2.2, 9, 0, 15.57, 15.57, 0, 
96, 12, MN100, 0, 1, 2.8, -2.1, 0, 1.35, 1.35, 0, 
97, 1, MN100, 0, 1, 2.3, -5.6, 0, 1.11, 1.11, 0, 
97, 2, MN100, 0, 1, 2.7, 2, 0, 33.64, 33.64, 0, 
97, 3, MN100, 0, 1, 4.5, 7.1, 0, 46.42, 46.42, 0, 
97, 4, MN100, 0, 1, 6.6, 16.5, 99.98, 45.58, -54.39, 0, 
97, 5, MN100, 0, 1, 10.4, 23.5, 121.89, 76.51, -45.38, 0, 
97, 6, MN100, 0, 1, 10, 27.7, 78.07, 57.55, -20.52, 0, 
97, 7, MN100, 0, 1, 14.2, 28.3, 115.5, 102.73, -12.78, 0, 
97, 8, MN100, 0, 1, 5.5, 29.3, 22.78, 19.86, -2.92, 0, 
97, 9, MN100, 0, 1, 13.4, 21.7, 202.27, 150.46, -51.81, 0, 
97, 10, MN100, 0, 1, 5.9, 14.2, 82.92, 51.6, -31.32, 0, 
97, 11, MN100, 0, 1, 8.4, 3.7, 0, 59, 59, 0, 
97, 12, MN100, 0, 1, 3, 0.1, 0, 44.23, 44.23, 0, 
98, 1, MN100, 0, 1, 2.2, 0.2, 0, 42.03, 42.03, 0, 
98, 2, MN100, 0, 1, 2.8, 3.2, 0, 47.11, 47.11, 0, 
98, 3, MN100, 0, 1, 2.1, 7.1, 0, 28.71, 28.71, 0, 
98, 4, MN100, 0, 1, 4.9, 12.7, 51.4, 39.36, -12.04, 0, 
98, 5, MN100, 0, 1, 6.5, 22.8, 73.35, 32.11, -41.23, 0, 
98, 6, MN100, 0, 1, 10.4, 24.3, 123.33, 71.14, -52.18, 0, 
98, 7, MN100, 0, 1, 11.2, 25.1, 130.69, 78.28, -52.41, 0, 
98, 8, MN100, 0, 1, 13.9, 25.6, 157.53, 102.07, -55.46, 0, 
98, 9, MN100, 0, 1, 8.6, 21.8, 122.87, 89.08, -33.8, 0, 
98, 10, MN100, 0, 1, 2.6, 15, 28.91, 15.56, -13.35, 0, 
98, 11, MN100, 0, 1, 4.1, 6.5, 0, 72.04, 72.04, 0, 
98, 12, MN100, 0, 1, 3.7, -0.8, 0, 1.39, 1.39, 0, 
99, 1, MN100, 0, 1, 3.2, -3.5, 0, 1.19, 1.19, 0, 
99, 2, MN100, 0, 1, 1.1, -1.1, 0, 1.38, 1.38, 0, 
99, 3, MN100, 0, 1, 2.1, 6.5, 0, 14.1, 14.1, 0, 
99, 4, MN100, 0, 1, 6.8, 13.2, 75.89, 64.07, -11.83, 0, 
99, 5, MN100, 0, 1, 9.7, 20.2, 148.45, 79.8, -68.66, 0, 
99, 6, MN100, 0, 1, 11.9, 24.3, 139.57, 91.55, -48.02, 0, 
99, 7, MN100, 0, 1, 20.7, 27.4, 200.96, 159.42, -41.54, 0, 
99, 8, MN100, 0, 1, 10.8, 27.9, 82.01, 56.8, -25.21, 0, 
99, 9, MN100, 0, 1, 6.5, 19.3, 98.83, 62.23, -36.6, 0, 
99, 10, MN100, 0, 1, 3.3, 13.9, 33.59, 22.65, -10.94, 0, 
99, 11, MN100, 0, 1, 5.3, 4.7, 0, 73.01, 73.01, 0, 
99, 12, MN100, 0, 1, 3.4, 0, 0, 1.59, 1.59, 0, 
100, 1, MN100, 0, 1, 3.2, -10.6, 0, 0.85, 0.85, 0, 
100, 2, MN100, 0, 1, 2, -4.8, 0, 1.21, 1.21, 0, 
100, 3, MN100, 0, 1, 2.8, 7.8, 0, 20.11, 20.11, 0, 
100, 4, MN100, 0, 1, 9.2, 14, 113.52, 87.88, -25.65, 0, 
100, 5, MN100, 0, 1, 6.8, 22, 72.38, 35.69, -36.69, 0, 
100, 6, MN100, 0, 1, 20.4, 27.2, 184.39, 177.87, -6.51, 0, 
100, 7, MN100, 0, 1, 10.6, 27.8, 77.91, 53.23, -24.68, 0, 
100, 8, MN100, 0, 1, 8.3, 26.5, 62.81, 34.87, -27.94, 0, 
100, 9, MN100, 0, 1, 9.9, 24.5, 100.29, 87.12, -13.17, 0, 
100, 10, MN100, 0, 1, 7.1, 18.1, 108.7, 60.08, -48.62, 0, 
100, 11, MN100, 0, 1, 4.3, 9.9, 0, 40.5, 40.5, 0, 
100, 12, MN100, 0, 1, 1.9, 3.2, 0, 16.62, 16.62, 0, 
