Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
71, 3, 0, tiliamer, 76, 3203.7, 0.0, 0.15, 0.00, 3.20, 0.00, 0.00, 0.93, 0.45, 0.00, 1.00, 0.00, 0.72, 1.00, 205, 37500, 27900, 3203.7, 0.0, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.36, 0.00, 3.36, 0.00,
71, 4, 0, acersacc, 131, 4816.3, 0.0, 0.48, 0.00, 4.82, 0.00, 4.30, 1.01, 0.21, 0.87, 0.38, 0.52, 0.50, 1.00, 158, 32400, 27897, 4816.3, 13.6, 6.46, 6.46, 3.04, 3.04, 0.21, 0.04, 0.25,1.16, 6.46, 5.30, 0.00,
71, 4, 0, betualle, 131, 3507.9, 0.0, 1.05, 0.00, 3.51, 0.00, 3.55, 1.01, 0.01, 0.81, 0.38, 0.26, 0.00, 1.00, 274, 24500, 27904, 3507.9, 13.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.55, 0.00, 4.55, 0.00,
71, 4, 0, betualle, 101, 1941.0, 0.0, 0.21, 0.00, 1.94, 0.00, 2.33, 1.01, 0.00, 0.67, 0.38, 0.26, 0.00, 1.00, 274, 24500, 27900, 1941.0, 13.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.15, 0.00, 2.15, 0.00,
71, 4, 0, acersacc, 101, 3690.2, 0.0, 0.17, 0.00, 3.69, 0.00, 3.66, 1.01, 0.20, 0.82, 0.38, 0.52, 0.50, 1.00, 158, 32400, 27897, 3690.2, 13.6, 6.26, 6.26, 2.94, 2.94, 0.20, 0.04, 0.24,2.39, 6.26, 3.86, 0.00,
71, 4, 0, tiliamer, 91, 3704.0, 0.0, 0.29, 0.00, 3.70, 0.00, 3.67, 1.01, 0.47, 0.82, 0.38, 0.52, 0.72, 1.00, 205, 37500, 27905, 3704.0, 13.6, 11.72, 11.72, 5.51, 5.51, 0.47, 0.08, 0.55,7.73, 11.72, 3.99, 0.00,
71, 4, 0, fraxamer, 81, 1239.4, 0.0, 0.07, 0.00, 1.24, 0.00, 1.63, 1.01, 0.02, 0.53, 0.38, 0.52, 0.00, 1.00, 256, 25100, 27925, 1239.4, 13.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.31, 0.00, 1.31, 0.00,
71, 4, 0, abiebals, 81, 1.4, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.38, 0.99, 0.00, 1.00, 357, 12300, 27924, 1.4, 13.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
71, 4, 0, acersacc, 81, 3002.5, 0.0, 0.09, 0.00, 3.00, 0.00, 3.20, 1.01, 0.18, 0.78, 0.38, 0.52, 0.50, 1.00, 158, 32400, 27924, 3002.5, 13.6, 5.94, 5.94, 2.79, 2.79, 0.18, 0.04, 0.23,2.85, 5.94, 3.09, 0.00,
71, 4, 0, acersacc, 76, 2798.8, 0.0, 0.07, 0.00, 2.80, 0.00, 3.05, 1.01, 0.18, 0.76, 0.38, 0.52, 0.50, 1.00, 158, 32400, 27933, 2798.8, 13.6, 5.81, 5.81, 2.73, 2.73, 0.18, 0.04, 0.22,2.94, 5.81, 2.87, 0.00,
71, 4, 0, tiliamer, 76, 3200.4, 0.0, 0.15, 0.00, 3.20, 0.00, 3.34, 1.01, 0.45, 0.79, 0.38, 0.52, 0.72, 1.00, 205, 37500, 27942, 3200.4, 13.6, 11.34, 11.34, 5.33, 5.33, 0.45, 0.08, 0.53,7.98, 11.34, 3.35, 0.00,
71, 5, 0, acersacc, 131, 4817.4, 6.5, 0.48, 0.00, 4.82, 0.00, 4.87, 1.14, 0.00, 0.90, 0.52, 0.99, 0.50, 1.00, 158, 32400, 27961, 4823.9, 21.6, 17.83, 17.83, 8.38, 8.38, 0.00, 0.68, 0.68,12.53, 17.83, 5.30, 0.00,
71, 5, 0, betualle, 131, 3503.4, 0.0, 1.04, 0.00, 3.50, 0.00, 3.54, 1.14, 0.01, 0.81, 0.52, 0.99, 0.00, 1.00, 274, 24500, 27992, 3503.4, 21.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.55, 0.00, 4.55, 0.00,
71, 5, 0, betualle, 101, 1938.9, 0.0, 0.21, 0.00, 1.94, 0.00, 2.33, 1.14, 0.00, 0.67, 0.52, 0.99, 0.00, 1.00, 274, 24500, 27987, 1938.9, 21.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.15, 0.00, 2.15, 0.00,
71, 5, 0, acersacc, 101, 3692.6, 6.3, 0.17, 0.00, 3.69, 0.00, 4.22, 1.14, 0.00, 0.86, 0.52, 0.99, 0.49, 1.00, 158, 32400, 27985, 3698.8, 21.6, 17.18, 17.18, 8.08, 8.08, 0.00, 0.66, 0.66,13.32, 17.18, 3.87, 0.00,
71, 5, 0, tiliamer, 91, 3711.7, 11.7, 0.29, 0.00, 3.71, 0.00, 4.71, 1.14, 0.00, 0.89, 0.52, 0.99, 0.72, 0.73, 205, 37500, 28016, 3723.4, 21.6, 24.29, 24.29, 11.41, 11.41, 0.00, 1.13, 1.13,20.28, 24.29, 4.00, 0.00,
71, 5, 0, fraxamer, 81, 1238.1, 0.0, 0.07, 0.00, 1.24, 0.00, 1.62, 1.14, 0.02, 0.53, 0.52, 0.99, 0.00, 1.00, 256, 25100, 28061, 1238.1, 21.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.31, 0.00, 1.31, 0.00,
71, 5, 0, abiebals, 81, 1.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.02, 0.00, 0.05, 0.52, 0.77, 0.00, 1.00, 357, 12300, 28059, 1.3, 21.6, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
71, 5, 0, acersacc, 81, 3005.3, 5.9, 0.09, 0.00, 3.01, 0.00, 3.72, 1.14, 0.00, 0.83, 0.52, 0.99, 0.49, 1.00, 158, 32400, 28059, 3011.3, 21.6, 16.32, 16.32, 7.67, 7.67, 0.00, 0.63, 0.63,13.22, 16.32, 3.09, 0.00,
71, 5, 0, acersacc, 76, 2801.7, 5.8, 0.07, 0.00, 2.80, 0.00, 3.56, 1.14, 0.00, 0.81, 0.52, 0.99, 0.49, 1.00, 158, 32400, 28088, 2807.5, 21.6, 15.98, 15.98, 7.51, 7.51, 0.00, 0.61, 0.61,13.10, 15.98, 2.87, 0.00,
71, 5, 0, tiliamer, 76, 3208.3, 11.3, 0.15, 0.00, 3.21, 0.00, 4.34, 1.14, 0.00, 0.87, 0.52, 0.99, 0.71, 0.75, 205, 37500, 28117, 3219.7, 21.6, 24.36, 24.36, 11.45, 11.45, 0.00, 1.14, 1.14,20.99, 24.36, 3.36, 0.00,
71, 6, 0, acersacc, 131, 4830.0, 24.3, 0.48, 0.00, 4.83, 0.00, 6.45, 0.85, 0.00, 0.95, 0.45, 0.93, 0.48, 1.00, 158, 32400, 28163, 4854.3, 24.8, 14.69, 14.69, 6.90, 6.90, 0.00, 0.56, 0.56,9.37, 14.68, 5.31, 0.00,
71, 6, 0, betualle, 131, 3498.8, 0.0, 1.04, 0.00, 3.50, 0.00, 3.54, 0.85, 0.01, 0.81, 0.45, 0.92, 0.00, 1.00, 274, 24500, 28187, 3498.8, 24.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.54, 0.00, 4.54, 0.00,
71, 6, 0, betualle, 101, 1936.7, 0.0, 0.21, 0.00, 1.94, 0.00, 2.33, 0.85, 0.00, 0.67, 0.45, 0.92, 0.00, 1.00, 274, 24500, 28183, 1936.7, 24.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.15, 0.00, 2.15, 0.00,
71, 6, 0, acersacc, 101, 3705.9, 23.4, 0.18, 0.00, 3.71, 0.00, 5.74, 0.85, 0.00, 0.93, 0.45, 0.93, 0.48, 1.00, 158, 32400, 28181, 3729.3, 24.8, 14.50, 14.50, 6.81, 6.81, 0.00, 0.56, 0.56,10.62, 14.50, 3.88, 0.00,
71, 6, 0, tiliamer, 91, 3732.0, 36.0, 0.29, 0.00, 3.73, 0.00, 6.86, 0.85, 0.00, 0.96, 0.45, 0.93, 0.71, 0.63, 205, 37500, 28206, 3768.0, 24.8, 17.95, 17.95, 8.44, 8.44, 0.00, 0.84, 0.84,13.92, 17.95, 4.03, 0.00,
71, 6, 0, fraxamer, 81, 1236.8, 0.0, 0.07, 0.00, 1.24, 0.00, 1.62, 0.85, 0.02, 0.53, 0.45, 0.93, 0.00, 1.00, 256, 25100, 28237, 1236.8, 24.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.31, 0.00, 1.31, 0.00,
71, 6, 0, abiebals, 81, 1.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.45, 0.56, 0.00, 1.00, 357, 12300, 28236, 1.3, 24.8, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
71, 6, 0, acersacc, 81, 3018.5, 22.3, 0.09, 0.00, 3.02, 0.00, 5.17, 0.85, 0.00, 0.91, 0.45, 0.93, 0.47, 1.00, 158, 32400, 28236, 3040.8, 24.8, 14.09, 14.09, 6.62, 6.62, 0.00, 0.54, 0.54,10.98, 14.09, 3.11, 0.00,
71, 6, 0, acersacc, 76, 2814.8, 21.8, 0.07, 0.00, 2.81, 0.00, 4.98, 0.85, 0.00, 0.90, 0.45, 0.93, 0.47, 1.00, 158, 32400, 28261, 2836.6, 24.8, 13.91, 13.91, 6.54, 6.54, 0.00, 0.53, 0.53,11.02, 13.91, 2.89, 0.00,
71, 6, 0, tiliamer, 76, 3229.3, 35.7, 0.15, 0.00, 3.23, 0.00, 6.50, 0.85, 0.00, 0.95, 0.45, 0.93, 0.71, 0.63, 205, 37500, 28286, 3265.0, 24.8, 18.02, 18.02, 8.47, 8.47, 0.00, 0.84, 0.84,14.64, 18.02, 3.38, 0.00,
71, 7, 0, acersacc, 131, 4839.3, 39.0, 0.48, 0.00, 4.84, 0.00, 7.75, 0.64, 0.00, 0.97, 0.26, 0.85, 0.47, 1.00, 158, 32400, 28318, 4878.3, 27.3, 7.81, 7.81, 3.67, 3.67, 0.00, 0.30, 0.30,2.48, 7.80, 5.32, 0.00,
71, 7, 0, betualle, 131, 3494.3, 0.0, 1.04, 0.00, 3.49, 0.00, 3.54, 0.64, 0.01, 0.81, 0.26, 0.85, 0.00, 1.00, 274, 24500, 28328, 3494.3, 27.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.54, 0.00, 4.54, 0.00,
71, 7, 0, betualle, 101, 1934.6, 0.0, 0.21, 0.00, 1.93, 0.00, 2.33, 0.64, 0.00, 0.66, 0.26, 0.85, 0.00, 1.00, 274, 24500, 28323, 1934.6, 27.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.15, 0.00, 2.15, 0.00,
71, 7, 0, acersacc, 101, 3716.5, 37.9, 0.18, 0.00, 3.72, 0.00, 7.02, 0.64, 0.00, 0.96, 0.26, 0.85, 0.47, 1.00, 158, 32400, 28321, 3754.4, 27.3, 7.87, 7.87, 3.70, 3.70, 0.00, 0.30, 0.30,3.98, 7.87, 3.89, 0.00,
71, 7, 0, tiliamer, 91, 3745.9, 54.0, 0.29, 0.00, 3.75, 0.00, 7.40, 0.64, 0.00, 0.97, 0.26, 0.85, 0.71, 0.88, 205, 37500, 28333, 3799.9, 27.3, 13.62, 13.62, 6.40, 6.40, 0.00, 0.64, 0.64,9.58, 13.62, 4.04, 0.00,
71, 7, 0, fraxamer, 81, 1235.5, 0.0, 0.07, 0.00, 1.24, 0.00, 1.62, 0.64, 0.02, 0.53, 0.26, 0.85, 0.00, 1.00, 256, 25100, 28357, 1235.5, 27.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.31, 0.00, 1.31, 0.00,
71, 7, 0, abiebals, 81, 1.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.26, 0.37, 0.00, 1.00, 357, 12300, 28356, 1.3, 27.3, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
71, 7, 0, acersacc, 81, 3029.5, 36.3, 0.09, 0.00, 3.03, 0.00, 6.42, 0.64, 0.00, 0.95, 0.26, 0.85, 0.46, 1.00, 158, 32400, 28356, 3065.9, 27.3, 7.77, 7.77, 3.65, 3.65, 0.00, 0.30, 0.30,4.65, 7.76, 3.12, 0.00,
71, 7, 0, acersacc, 76, 2825.8, 35.7, 0.07, 0.00, 2.83, 0.00, 6.14, 0.64, 0.00, 0.94, 0.26, 0.85, 0.46, 1.00, 158, 32400, 28369, 2861.5, 27.3, 7.70, 7.70, 3.62, 3.62, 0.00, 0.30, 0.30,4.80, 7.70, 2.90, 0.00,
71, 7, 0, tiliamer, 76, 3244.0, 53.7, 0.15, 0.00, 3.24, 0.00, 6.74, 0.64, 0.00, 0.96, 0.26, 0.85, 0.70, 0.89, 205, 37500, 28382, 3297.7, 27.3, 13.69, 13.69, 6.44, 6.44, 0.00, 0.64, 0.64,10.30, 13.69, 3.40, 0.00,
71, 8, 0, acersacc, 131, 4841.8, 46.8, 0.48, 0.00, 4.84, 0.00, 8.44, 0.54, 0.00, 0.98, 0.27, 0.88, 0.46, 1.00, 158, 32400, 28406, 4888.6, 26.5, 8.19, 8.19, 3.85, 3.85, 0.00, 0.31, 0.31,2.87, 8.19, 5.33, 0.00,
71, 8, 0, betualle, 131, 3489.7, 0.0, 1.04, 0.00, 3.49, 0.00, 3.53, 0.54, 0.01, 0.81, 0.27, 0.87, 0.00, 1.00, 274, 24500, 28417, 3489.7, 26.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.53, 0.00, 4.53, 0.00,
71, 8, 0, betualle, 101, 1932.4, 0.0, 0.21, 0.00, 1.93, 0.00, 2.32, 0.54, 0.00, 0.66, 0.27, 0.87, 0.00, 1.00, 274, 24500, 28413, 1932.4, 26.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.14, 0.00, 2.14, 0.00,
71, 8, 0, acersacc, 101, 3720.5, 45.8, 0.18, 0.00, 3.72, 0.00, 7.36, 0.54, 0.00, 0.97, 0.27, 0.88, 0.46, 1.00, 158, 32400, 28411, 3766.3, 26.5, 8.23, 8.23, 3.87, 3.87, 0.00, 0.32, 0.32,4.34, 8.23, 3.90, 0.00,
71, 8, 0, tiliamer, 91, 3755.5, 67.6, 0.30, 0.01, 3.76, 0.00, 7.41, 0.54, 0.00, 0.97, 0.27, 0.88, 0.70, 0.70, 205, 37500, 28423, 3823.1, 26.5, 11.40, 11.40, 5.36, 5.36, 0.00, 0.53, 0.53,7.35, 11.39, 4.05, 0.01,
71, 8, 0, fraxamer, 81, 1234.2, 0.0, 0.07, 0.00, 1.23, 0.00, 1.62, 0.54, 0.02, 0.53, 0.27, 0.88, 0.00, 1.00, 256, 25100, 28441, 1234.2, 26.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.30, 0.00, 1.30, 0.00,
71, 8, 0, abiebals, 81, 1.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.27, 0.43, 0.00, 1.00, 357, 12300, 28439, 1.3, 26.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
71, 8, 0, acersacc, 81, 3034.2, 44.1, 0.09, 0.00, 3.03, 0.00, 6.44, 0.54, 0.00, 0.95, 0.27, 0.88, 0.46, 1.00, 158, 32400, 28439, 3078.3, 26.5, 8.09, 8.09, 3.80, 3.80, 0.00, 0.31, 0.31,4.97, 8.09, 3.12, 0.00,
71, 8, 0, acersacc, 76, 2830.6, 43.4, 0.07, 0.00, 2.83, 0.00, 6.14, 0.54, 0.00, 0.94, 0.27, 0.88, 0.46, 1.00, 158, 32400, 28452, 2874.0, 26.5, 8.02, 8.02, 3.77, 3.77, 0.00, 0.31, 0.31,5.11, 8.02, 2.90, 0.00,
71, 8, 0, tiliamer, 76, 3254.3, 67.4, 0.16, 0.00, 3.25, 0.00, 6.75, 0.54, 0.00, 0.96, 0.27, 0.88, 0.70, 0.71, 205, 37500, 28465, 3321.7, 26.5, 11.47, 11.47, 5.39, 5.39, 0.00, 0.54, 0.54,8.06, 11.47, 3.41, 0.00,
71, 9, 0, acersacc, 131, 4844.7, 55.0, 0.48, 0.01, 4.84, 54.96, 8.63, 0.53, 0.00, 0.98, 1.00, 0.98, 0.45, 0.40, 158, 32400, 28485, 4899.7, 18.5, 13.64, 13.64, 6.41, 6.41, 0.52, 0.00, 0.52,8.31, -41.33, 5.33, 54.96,
71, 9, 0, betualle, 131, 3485.2, 0.0, 1.04, 0.00, 3.49, 0.00, 3.53, 0.53, 0.01, 0.81, 1.00, 0.98, 0.00, 1.00, 274, 24500, 28452, 3485.2, 18.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.52, 0.00, 4.52, 0.00,
71, 9, 0, betualle, 101, 1930.3, 0.0, 0.21, 0.00, 1.93, 0.00, 2.32, 0.53, 0.00, 0.66, 1.00, 0.98, 0.00, 1.00, 274, 24500, 28447, 1930.3, 18.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.14, 0.00, 2.14, 0.00,
71, 9, 0, acersacc, 101, 3724.8, 54.0, 0.18, 0.00, 3.72, 54.04, 7.37, 0.53, 0.00, 0.97, 1.00, 0.98, 0.46, 0.40, 158, 32400, 28445, 3778.8, 18.5, 13.79, 13.79, 6.48, 6.48, 0.53, 0.00, 0.53,9.89, -40.24, 3.90, 54.04,
71, 9, 0, tiliamer, 91, 3762.9, 79.0, 0.30, 0.01, 3.76, 78.97, 7.42, 0.53, 0.00, 0.97, 1.00, 0.98, 0.70, 0.17, 205, 37500, 28415, 3841.8, 18.5, 11.25, 11.25, 5.29, 5.29, 0.53, 0.00, 0.53,7.19, -67.72, 4.06, 78.97,
71, 9, 0, fraxamer, 81, 1232.9, 0.0, 0.07, 0.00, 1.23, 0.00, 1.62, 0.53, 0.02, 0.53, 1.00, 0.98, 0.00, 1.00, 256, 25100, 28355, 1232.9, 18.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.30, 0.00, 1.30, 0.00,
71, 9, 0, abiebals, 81, 1.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.93, 0.00, 1.00, 357, 12300, 28354, 1.3, 18.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
71, 9, 0, acersacc, 81, 3039.2, 52.2, 0.09, 0.00, 3.04, 52.20, 6.45, 0.53, 0.00, 0.95, 1.00, 0.98, 0.46, 0.40, 158, 32400, 28354, 3091.3, 18.5, 13.84, 13.84, 6.50, 6.50, 0.53, 0.00, 0.53,10.71, -38.36, 3.13, 52.20,
71, 9, 0, acersacc, 76, 2835.7, 51.4, 0.07, 0.00, 2.84, 51.41, 6.15, 0.53, 0.00, 0.94, 1.00, 0.98, 0.47, 0.40, 158, 32400, 28326, 2887.1, 18.5, 13.84, 13.84, 6.51, 6.51, 0.52, 0.01, 0.53,10.94, -37.56, 2.91, 51.41,
71, 9, 0, tiliamer, 76, 3262.3, 78.9, 0.16, 0.00, 3.26, 78.87, 6.76, 0.53, 0.00, 0.96, 1.00, 0.98, 0.71, 0.17, 205, 37500, 28299, 3341.2, 18.5, 11.32, 11.32, 5.32, 5.32, 0.53, 0.00, 0.53,7.90, -67.55, 3.42, 78.87,
71, 10, 0, acersacc, 131, 4853.0, 13.6, 0.49, 0.00, 4.85, 13.64, 5.52, 0.69, 0.04, 0.93, 0.47, 0.94, 0.47, 1.00, 158, 32400, 28239, 4866.6, 17.2, 14.97, 14.97, 7.04, 7.04, 0.18, 0.40, 0.57,9.63, 1.33, 5.34, 13.64,
71, 10, 0, betualle, 131, 3480.7, 0.0, 1.04, 0.00, 3.48, 0.00, 3.53, 0.69, 0.01, 0.81, 0.47, 0.90, 0.00, 1.00, 274, 24500, 28250, 3480.7, 17.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.52, 0.00, 4.52, 0.00,
71, 10, 0, betualle, 101, 1928.1, 0.0, 0.21, 0.00, 1.93, 0.00, 2.32, 0.69, 0.00, 0.66, 0.47, 0.90, 0.00, 1.00, 274, 24500, 28246, 1928.1, 17.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.14, 0.00, 2.14, 0.00,
71, 10, 0, acersacc, 101, 3734.7, 13.8, 0.18, 0.00, 3.73, 13.79, 4.91, 0.69, 0.02, 0.90, 0.47, 0.94, 0.47, 1.00, 158, 32400, 28244, 3748.5, 17.2, 14.70, 14.70, 6.91, 6.91, 0.16, 0.40, 0.56,10.79, 0.91, 3.91, 13.79,
71, 10, 0, tiliamer, 91, 3770.0, 11.2, 0.30, 0.00, 3.77, 11.25, 4.70, 0.69, 0.56, 0.89, 0.47, 0.94, 0.71, 0.94, 205, 37500, 28256, 3781.3, 17.2, 26.58, 26.58, 12.49, 12.49, 0.71, 0.53, 1.24,22.52, 15.33, 4.07, 11.25,
71, 10, 0, fraxamer, 81, 1231.6, 0.0, 0.07, 0.00, 1.23, 0.00, 1.62, 0.69, 0.02, 0.53, 0.47, 0.94, 0.00, 1.00, 256, 25100, 28294, 1231.6, 17.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.30, 0.00, 1.30, 0.00,
71, 10, 0, abiebals, 81, 1.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 0.47, 0.97, 0.00, 1.00, 357, 12300, 28293, 1.3, 17.2, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
71, 10, 0, acersacc, 81, 3049.9, 13.8, 0.09, 0.00, 3.05, 13.84, 4.45, 0.69, 0.00, 0.88, 0.47, 0.94, 0.47, 1.00, 158, 32400, 28293, 3063.7, 17.2, 14.23, 14.23, 6.69, 6.69, 0.14, 0.41, 0.55,11.10, 0.40, 3.14, 13.84,
71, 10, 0, acersacc, 76, 2846.7, 13.8, 0.07, 0.00, 2.85, 13.84, 4.30, 0.69, 0.00, 0.87, 0.47, 0.94, 0.47, 1.00, 158, 32400, 28305, 2860.5, 17.2, 14.07, 14.07, 6.61, 6.61, 0.14, 0.40, 0.54,11.15, 0.22, 2.92, 13.84,
71, 10, 0, tiliamer, 76, 3270.2, 11.3, 0.16, 0.00, 3.27, 11.32, 4.39, 0.69, 0.55, 0.87, 0.47, 0.94, 0.71, 0.96, 205, 37500, 28316, 3281.5, 17.2, 26.55, 26.55, 12.48, 12.48, 0.71, 0.53, 1.24,23.13, 15.23, 3.43, 11.32,
71, 11, 0, acersacc, 131, 4862.6, 15.0, 0.49, 0.00, 4.86, 14.97, 0.00, 0.59, 0.00, 0.00, 1.00, 0.00, 0.46, 1.00, 158, 32400, 28354, 4877.6, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.35, -14.97, 5.35, 14.97,
71, 11, 0, betualle, 131, 3476.2, 0.0, 1.04, 0.00, 3.48, 0.00, 0.00, 0.59, 0.01, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 28334, 3476.2, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.51, 0.00, 4.51, 0.00,
71, 11, 0, betualle, 101, 1926.0, 0.0, 0.21, 0.00, 1.93, 0.00, 0.00, 0.59, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 28329, 1926.0, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.14, 0.00, 2.14, 0.00,
71, 11, 0, acersacc, 101, 3745.5, 14.7, 0.18, 0.00, 3.75, 14.70, 0.00, 0.59, 0.00, 0.00, 1.00, 0.00, 0.47, 1.00, 158, 32400, 28326, 3760.2, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.92, -14.70, 3.92, 14.70,
71, 11, 0, tiliamer, 91, 3792.6, 26.6, 0.30, 0.00, 3.79, 26.58, 0.00, 0.59, 0.00, 0.00, 1.00, 0.00, 0.71, 1.00, 205, 37500, 28307, 3819.1, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.09, -26.58, 4.09, 26.58,
71, 11, 0, fraxamer, 81, 1230.3, 0.0, 0.07, 0.00, 1.23, 0.00, 0.00, 0.59, 0.02, 0.00, 1.00, 0.00, 0.00, 1.00, 256, 25100, 28276, 1230.3, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.30, 0.00, 1.30, 0.00,
71, 11, 0, abiebals, 81, 1.3, 0.0, 0.00, 0.00, 0.00, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.66, 0.00, 1.00, 357, 12300, 28274, 1.3, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, 0.00, 0.00, 0.00,
71, 11, 0, acersacc, 81, 3061.0, 14.2, 0.09, 0.00, 3.06, 14.23, 0.00, 0.59, 0.00, 0.00, 1.00, 0.00, 0.47, 1.00, 158, 32400, 28274, 3075.2, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.15, -14.23, 3.15, 14.23,
71, 11, 0, acersacc, 76, 2857.8, 14.1, 0.07, 0.00, 2.86, 14.07, 0.00, 0.59, 0.00, 0.00, 1.00, 0.00, 0.47, 1.00, 158, 32400, 28256, 2871.9, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.93, -14.07, 2.93, 14.07,
71, 11, 0, tiliamer, 76, 3293.4, 26.6, 0.16, 0.00, 3.29, 26.55, 0.00, 0.59, 0.00, 0.00, 1.00, 0.00, 0.71, 1.00, 205, 37500, 28239, 3319.9, 7.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-3.45, -26.55, 3.45, 26.55,
71, 12, 0, acersacc, 132, 4857.3, 0.0, 0.50, 0.00, 4.86, 0.00, 0.00, 0.74, 0.15, 0.00, 1.00, 0.00, 0.48, 1.00, 158, 32400, 28209, 4857.3, 3.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-5.36, 0.00, 5.36, 0.00,
71, 12, 0, betualle, 132, 3471.6, 0.0, 1.07, 0.00, 3.47, 0.00, 0.00, 0.74, 0.01, 0.00, 1.00, 0.00, 0.00, 1.00, 274, 24500, 28203, 3471.6, 3.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.54, 0.00, 4.54, 0.00,
