Year, Month, EcoregionIndex, SpeciesName, CohortAge, CohortWoodB, CohortLeafB, MortalityAGEwood, MortalityAGEleaf, MortalityBIOwood, MortalityBIOleaf, LAI,mineralNalloc, resorbedNalloc, limitLAI, limitH20, limitT, limitCapacity, limitN, maxNPP, Bmax, Bsite, Bcohort, soilTemp, actualWoodNPP, actualLeafNPP, deltaWood, deltaLeaf, totalMortalityWood, totalMortalityLeaf, resorbedNused, mineralNused, Ndemand,
18, 2, 0, acersacc, 11, 89.9, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.13, 0.06, 0.00, 0.01, 0.00, 0.87, 1.00, 158, 32400, 19321, 89.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
18, 2, 0, acersacc, 10, 75.9, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.12, 0.05, 0.00, 0.01, 0.00, 0.87, 1.00, 158, 32400, 19321, 75.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
18, 2, 0, tiliamer, 10, 91.9, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.13, 0.09, 0.00, 0.01, 0.00, 0.91, 1.00, 205, 37500, 19321, 91.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
18, 2, 0, betualle, 10, 57.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.10, 0.06, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 57.8, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
18, 2, 0, betualle, 9, 48.6, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.08, 0.06, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 48.6, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
18, 2, 0, acersacc, 9, 64.5, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.10, 0.04, 0.00, 0.01, 0.00, 0.87, 1.00, 158, 32400, 19321, 64.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
18, 2, 0, tiliamer, 8, 65.0, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.10, 0.07, 0.00, 0.01, 0.00, 0.91, 1.00, 205, 37500, 19321, 65.0, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
18, 2, 0, betualle, 8, 40.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.07, 0.06, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 40.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
18, 2, 0, betualle, 7, 32.3, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.06, 0.06, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 32.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 2, 0, acersacc, 7, 45.9, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.08, 0.04, 0.00, 0.01, 0.00, 0.87, 1.00, 158, 32400, 19321, 45.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
18, 2, 0, acersacc, 6, 38.2, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.07, 0.03, 0.00, 0.01, 0.00, 0.87, 1.00, 158, 32400, 19321, 38.2, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
18, 2, 0, tiliamer, 6, 45.4, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.08, 0.05, 0.00, 0.01, 0.00, 0.91, 1.00, 205, 37500, 19321, 45.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
18, 2, 0, betualle, 6, 25.7, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.05, 0.05, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 25.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 2, 0, betualle, 5, 20.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.04, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 20.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
18, 2, 0, acersacc, 5, 31.2, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.06, 0.03, 0.00, 0.01, 0.00, 0.87, 1.00, 158, 32400, 19321, 31.2, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 2, 0, acersacc, 4, 25.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.05, 0.03, 0.00, 0.01, 0.00, 0.87, 1.00, 158, 32400, 19321, 25.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 2, 0, abiebals, 4, 3.0, 0.7, 0.00, 0.00, 0.00, 0.02, 0.10, 0.01, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 19321, 3.7, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
18, 2, 0, tiliamer, 4, 32.1, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.06, 0.05, 0.00, 0.01, 0.00, 0.91, 1.00, 205, 37500, 19321, 32.1, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 2, 0, betualle, 4, 16.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03, 0.04, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 16.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
18, 2, 0, betualle, 3, 12.5, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.03, 0.06, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 12.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
18, 2, 0, abiebals, 3, 3.1, 0.9, 0.00, 0.00, 0.00, 0.03, 0.10, 0.01, 0.01, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 19321, 4.0, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.03, 0.00, 0.03,
18, 2, 0, abiebals, 2, 3.1, 1.3, 0.00, 0.00, 0.00, 0.04, 0.10, 0.01, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 19321, 4.4, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.04, 0.00, 0.04,
18, 2, 0, acersacc, 2, 15.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03, 0.15, 0.00, 0.01, 0.00, 0.87, 1.00, 158, 32400, 19321, 15.3, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
18, 2, 0, tiliamer, 2, 19.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.26, 0.00, 0.01, 0.00, 0.91, 1.00, 205, 37500, 19321, 19.5, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
18, 2, 0, betualle, 2, 8.2, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.12, 0.00, 0.01, 0.00, 0.65, 1.00, 274, 24500, 19321, 8.2, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
18, 2, 0, abiebals, 1, 3.1, 1.8, 0.00, 0.00, 0.00, 0.05, 0.10, 0.01, 0.00, 0.05, 0.01, 0.00, 0.00, 1.00, 357, 12300, 19321, 4.9, -9.5, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.05, 0.00, 0.05,
18, 3, 0, acersacc, 78, 4192.3, 0.0, 0.11, 0.00, 4.19, 0.00, 0.00, 0.24, 0.20, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19321, 4192.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.30, 0.00, 4.30, 0.00,
18, 3, 0, betualle, 78, 4688.7, 0.0, 0.24, 0.00, 4.69, 0.00, 0.00, 0.24, 0.26, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19317, 4688.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.93, 0.00, 4.93, 0.00,
18, 3, 0, betualle, 48, 2256.8, 0.0, 0.04, 0.00, 2.26, 0.00, 0.00, 0.24, 0.27, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19312, 2256.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.30, 0.00, 2.30, 0.00,
18, 3, 0, acersacc, 48, 1867.4, 0.0, 0.02, 0.00, 1.87, 0.00, 0.00, 0.24, 0.18, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19310, 1867.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.89, 0.00, 1.89, 0.00,
18, 3, 0, tiliamer, 38, 1276.7, 0.0, 0.02, 0.00, 1.28, 0.00, 0.00, 0.24, 0.24, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19308, 1276.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.29, 0.00, 1.29, 0.00,
18, 3, 0, fraxamer, 28, 842.1, 0.0, 0.01, 0.00, 0.84, 0.00, 0.00, 0.24, 0.23, 0.00, 1.00, 0.00, 0.68, 1.00, 256, 25100, 19307, 842.1, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.85, 0.00, 0.85, 0.00,
18, 3, 0, abiebals, 28, 5.5, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.01, 0.00, 0.05, 1.00, 0.08, 0.00, 1.00, 357, 12300, 19306, 5.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
18, 3, 0, acersacc, 28, 671.8, 0.0, 0.01, 0.00, 0.67, 0.00, 0.00, 0.24, 0.14, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19306, 671.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.68, 0.00, 0.68, 0.00,
18, 3, 0, acersacc, 23, 452.5, 0.0, 0.00, 0.00, 0.45, 0.00, 0.00, 0.23, 0.13, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19306, 452.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.46, 0.00, 0.46, 0.00,
18, 3, 0, tiliamer, 23, 503.4, 0.0, 0.00, 0.00, 0.50, 0.00, 0.00, 0.23, 0.18, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19306, 503.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.51, 0.00, 0.51, 0.00,
18, 3, 0, tiliamer, 17, 266.5, 0.0, 0.00, 0.00, 0.27, 0.00, 0.00, 0.22, 0.16, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19305, 266.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.27, 0.00, 0.27, 0.00,
18, 3, 0, betualle, 17, 180.5, 0.0, 0.00, 0.00, 0.18, 0.00, 0.00, 0.20, 0.16, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19305, 180.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.18, 0.00, 0.18, 0.00,
18, 3, 0, betualle, 16, 153.6, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.19, 0.14, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19305, 153.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
18, 3, 0, tiliamer, 16, 234.5, 0.0, 0.00, 0.00, 0.23, 0.00, 0.00, 0.21, 0.15, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19305, 234.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.24, 0.00, 0.24, 0.00,
18, 3, 0, tiliamer, 15, 203.6, 0.0, 0.00, 0.00, 0.20, 0.00, 0.00, 0.21, 0.14, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19305, 203.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.20, 0.00, 0.20, 0.00,
18, 3, 0, betualle, 15, 130.0, 0.0, 0.00, 0.00, 0.13, 0.00, 0.00, 0.17, 0.12, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19305, 130.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.13, 0.00, 0.13, 0.00,
18, 3, 0, betualle, 13, 94.0, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.14, 0.09, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19304, 94.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
18, 3, 0, tiliamer, 13, 151.8, 0.0, 0.00, 0.00, 0.15, 0.00, 0.00, 0.18, 0.13, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19303, 151.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.15, 0.00, 0.15, 0.00,
18, 3, 0, acersacc, 12, 106.3, 0.0, 0.00, 0.00, 0.11, 0.00, 0.00, 0.15, 0.07, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19303, 106.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.11, 0.00, 0.11, 0.00,
18, 3, 0, betualle, 12, 79.9, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.13, 0.08, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19303, 79.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
18, 3, 0, betualle, 11, 68.1, 0.0, 0.00, 0.00, 0.07, 0.00, 0.00, 0.12, 0.07, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19303, 68.1, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
18, 3, 0, acersacc, 11, 89.8, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.14, 0.06, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19302, 89.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
18, 3, 0, acersacc, 10, 75.8, 0.0, 0.00, 0.00, 0.08, 0.00, 0.00, 0.13, 0.05, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19302, 75.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.08, 0.00, 0.08, 0.00,
18, 3, 0, tiliamer, 10, 91.8, 0.0, 0.00, 0.00, 0.09, 0.00, 0.00, 0.14, 0.09, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19302, 91.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.09, 0.00, 0.09, 0.00,
18, 3, 0, betualle, 10, 57.8, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.10, 0.06, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19302, 57.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
18, 3, 0, betualle, 9, 48.6, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.09, 0.06, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19302, 48.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
18, 3, 0, acersacc, 9, 64.4, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.11, 0.04, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19302, 64.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.06, 0.00, 0.06, 0.00,
18, 3, 0, tiliamer, 8, 64.9, 0.0, 0.00, 0.00, 0.06, 0.00, 0.00, 0.11, 0.07, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19302, 64.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.07, 0.00, 0.07, 0.00,
18, 3, 0, betualle, 8, 40.0, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.08, 0.06, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19302, 40.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
18, 3, 0, betualle, 7, 32.3, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.07, 0.06, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19301, 32.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 3, 0, acersacc, 7, 45.8, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.09, 0.04, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19301, 45.8, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
18, 3, 0, acersacc, 6, 38.1, 0.0, 0.00, 0.00, 0.04, 0.00, 0.00, 0.07, 0.03, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19301, 38.1, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.04, 0.00, 0.04, 0.00,
18, 3, 0, tiliamer, 6, 45.3, 0.0, 0.00, 0.00, 0.05, 0.00, 0.00, 0.09, 0.05, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19301, 45.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.05, 0.00, 0.05, 0.00,
18, 3, 0, betualle, 6, 25.6, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.05, 0.05, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19301, 25.6, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 3, 0, betualle, 5, 20.4, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.04, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19301, 20.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
18, 3, 0, acersacc, 5, 31.2, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.06, 0.03, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19301, 31.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 3, 0, acersacc, 4, 25.4, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.05, 0.03, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19301, 25.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 3, 0, abiebals, 4, 3.0, 0.6, 0.00, 0.00, 0.00, 0.02, 0.10, 0.01, 0.01, 0.05, 1.00, 0.08, 0.00, 1.00, 357, 12300, 19301, 3.7, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
18, 3, 0, tiliamer, 4, 32.0, 0.0, 0.00, 0.00, 0.03, 0.00, 0.00, 0.06, 0.05, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19301, 32.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.03, 0.00, 0.03, 0.00,
18, 3, 0, betualle, 4, 16.3, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.04, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19300, 16.3, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
18, 3, 0, betualle, 3, 12.5, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.03, 0.06, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19300, 12.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
18, 3, 0, abiebals, 3, 3.1, 0.9, 0.00, 0.00, 0.00, 0.02, 0.10, 0.01, 0.01, 0.05, 1.00, 0.08, 0.00, 1.00, 357, 12300, 19300, 4.0, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.02, 0.00, 0.02,
18, 3, 0, abiebals, 2, 3.1, 1.2, 0.00, 0.00, 0.00, 0.03, 0.10, 0.01, 0.00, 0.05, 1.00, 0.08, 0.00, 1.00, 357, 12300, 19300, 4.4, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.03, 0.00, 0.03,
18, 3, 0, acersacc, 2, 15.2, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.03, 0.15, 0.00, 1.00, 0.00, 0.87, 1.00, 158, 32400, 19300, 15.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
18, 3, 0, tiliamer, 2, 19.5, 0.0, 0.00, 0.00, 0.02, 0.00, 0.00, 0.04, 0.26, 0.00, 1.00, 0.00, 0.91, 1.00, 205, 37500, 19300, 19.5, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.02, 0.00, 0.02, 0.00,
18, 3, 0, betualle, 2, 8.2, 0.0, 0.00, 0.00, 0.01, 0.00, 0.00, 0.02, 0.12, 0.00, 1.00, 0.00, 0.65, 1.00, 274, 24500, 19300, 8.2, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
18, 3, 0, abiebals, 1, 3.1, 1.7, 0.00, 0.00, 0.00, 0.05, 0.10, 0.01, 0.00, 0.05, 1.00, 0.08, 0.00, 1.00, 357, 12300, 19300, 4.9, -2.7, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,0.00, -0.05, 0.00, 0.05,
18, 4, 0, acersacc, 78, 4188.0, 0.0, 0.11, 0.00, 4.19, 0.00, 3.96, 0.26, 0.20, 0.84, 0.95, 0.00, 0.87, 1.00, 158, 32400, 19300, 4188.0, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.30, 0.00, 4.30, 0.00,
18, 4, 0, betualle, 78, 4683.7, 0.0, 0.24, 0.00, 4.68, 0.00, 4.23, 0.26, 0.26, 0.86, 0.95, 0.00, 0.65, 1.00, 274, 24500, 19295, 4683.7, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-4.92, 0.00, 4.92, 0.00,
18, 4, 0, betualle, 48, 2254.5, 0.0, 0.04, 0.00, 2.25, 0.00, 2.61, 0.26, 0.27, 0.71, 0.95, 0.00, 0.65, 1.00, 274, 24500, 19290, 2254.5, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-2.30, 0.00, 2.30, 0.00,
18, 4, 0, acersacc, 48, 1865.5, 0.0, 0.02, 0.00, 1.87, 0.00, 2.26, 0.26, 0.18, 0.65, 0.95, 0.00, 0.87, 1.00, 158, 32400, 19288, 1865.5, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.89, 0.00, 1.89, 0.00,
18, 4, 0, tiliamer, 38, 1275.4, 0.0, 0.02, 0.00, 1.28, 0.00, 1.67, 0.26, 0.24, 0.54, 0.95, 0.00, 0.91, 1.00, 205, 37500, 19286, 1275.4, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-1.29, 0.00, 1.29, 0.00,
18, 4, 0, fraxamer, 28, 841.2, 0.0, 0.01, 0.00, 0.84, 0.00, 1.16, 0.26, 0.23, 0.42, 0.95, 0.00, 0.69, 1.00, 256, 25100, 19285, 841.2, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.85, 0.00, 0.85, 0.00,
18, 4, 0, abiebals, 28, 5.5, 0.0, 0.00, 0.00, 0.01, 0.00, 0.10, 0.01, 0.00, 0.05, 0.95, 0.51, 0.00, 1.00, 357, 12300, 19284, 5.5, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.01, 0.00, 0.01, 0.00,
18, 4, 0, acersacc, 28, 671.1, 0.0, 0.01, 0.00, 0.67, 0.00, 0.95, 0.26, 0.14, 0.36, 0.95, 0.00, 0.87, 1.00, 158, 32400, 19284, 671.1, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.68, 0.00, 0.68, 0.00,
18, 4, 0, acersacc, 23, 452.0, 0.0, 0.00, 0.00, 0.45, 0.00, 0.66, 0.26, 0.13, 0.27, 0.95, 0.00, 0.87, 1.00, 158, 32400, 19283, 452.0, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.46, 0.00, 0.46, 0.00,
18, 4, 0, tiliamer, 23, 502.9, 0.0, 0.00, 0.00, 0.50, 0.00, 0.73, 0.26, 0.18, 0.29, 0.95, 0.00, 0.91, 1.00, 205, 37500, 19282, 502.9, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.51, 0.00, 0.51, 0.00,
18, 4, 0, tiliamer, 17, 266.3, 0.0, 0.00, 0.00, 0.27, 0.00, 0.40, 0.24, 0.16, 0.17, 0.95, 0.00, 0.91, 1.00, 205, 37500, 19282, 266.3, 5.1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00,-0.27, 0.00, 0.27, 0.00,
