Time, Month, EcoregionName, EcoregionIndex, NumSites, ppt, airtemp, avgNPPtc, avgResp, avgNEE, Ndep, 
27, 8, MN101, 1, 344, 4.2, 24.3, 48.26, 11.94, -36.32, 0, 
27, 8, MN102, 2, 3460, 2.2, 13.1, 43.08, 4.82, -38.26, 0, 
27, 9, MN100, 0, 5997, 1.8, 12.8, 14.96, 10.22, -4.74, 0, 
27, 9, MN101, 1, 344, 2.4, 16.7, 28.01, 11.67, -16.34, 0, 
27, 9, MN102, 2, 3460, 1.3, 9, 0.9, 4.73, 3.83, 0, 
27, 10, MN100, 0, 5997, 1.6, 2.8, 0, 19.23, 19.23, 0, 
27, 10, MN101, 1, 344, 2, 3.7, 0, 15.49, 15.49, 0, 
27, 10, MN102, 2, 3460, 1.1, 2, 0, 27.06, 27.06, 0, 
27, 11, MN100, 0, 5997, 0.5, -6.2, 0, 1.18, 1.18, 0, 
27, 11, MN101, 1, 344, 0.6, -8.1, 0, 1.09, 1.09, 0, 
27, 11, MN102, 2, 3460, 0.3, -4.4, 0, 0.59, 0.59, 0, 
27, 12, MN100, 0, 5997, 1.7, -16.5, 0, 0.64, 0.64, 0, 
27, 12, MN101, 1, 344, 2.2, -21.4, 0, 0.49, 0.49, 0, 
27, 12, MN102, 2, 3460, 1.2, -11.5, 0, 0.38, 0.38, 0, 
27, 1, MN100, 0, 5997, 2.4, -15.5, 0, 0.68, 0.68, 0, 
27, 1, MN101, 1, 344, 3.1, -20.2, 0, 0.53, 0.53, 0, 
27, 1, MN102, 2, 3460, 1.7, -10.9, 0, 0.4, 0.4, 0, 
27, 2, MN100, 0, 5997, 1.1, -6.5, 0, 1.17, 1.17, 0, 
27, 2, MN101, 1, 344, 1.4, -8.5, 0, 1.08, 1.08, 0, 
27, 2, MN102, 2, 3460, 0.7, -4.6, 0, 0.59, 0.59, 0, 
27, 3, MN100, 0, 5997, 4.7, -5.5, 0, 1.24, 1.24, 0, 
27, 3, MN101, 1, 344, 6.2, -7.1, 0, 1.17, 1.17, 0, 
27, 3, MN102, 2, 3460, 3.3, -3.8, 0, 0.62, 0.62, 0, 
27, 4, MN100, 0, 5997, 1.6, 7, 0, 10.14, 10.14, 0, 
27, 4, MN101, 1, 344, 2, 9.1, 0.83, 10.25, 9.42, 0, 
27, 4, MN102, 2, 3460, 1.1, 4.9, 0, 5.66, 5.66, 0, 
27, 5, MN100, 0, 5997, 1.1, 11.2, 0.84, 6.21, 5.37, 0, 
27, 5, MN101, 1, 344, 1.4, 14.5, 3.2, 7.36, 4.16, 0, 
27, 5, MN102, 2, 3460, 0.7, 7.8, 0, 2.62, 2.62, 0, 
27, 6, MN100, 0, 5997, 17.3, 17.9, 343.23, 150.46, -192.77, 0, 
27, 6, MN101, 1, 344, 22.5, 23.3, 314.64, 210.73, -103.91, 0, 
27, 6, MN102, 2, 3460, 12.1, 12.5, 132.69, 50.21, -82.48, 0, 
28, 7, MN100, 0, 5997, 8.2, 19.7, 136.58, 54.88, -81.7, 0, 
28, 7, MN101, 1, 344, 10.6, 25.6, 125.68, 55.09, -70.59, 0, 
28, 7, MN102, 2, 3460, 5.7, 13.8, 187.58, 28.23, -159.35, 0, 
28, 8, MN100, 0, 5997, 13.6, 14.7, 99.58, 79.15, -20.43, 0, 
28, 8, MN101, 1, 344, 17.7, 19.1, 130.75, 96.92, -33.84, 0, 
28, 8, MN102, 2, 3460, 9.5, 10.3, 45.1, 33.1, -12, 0, 
28, 9, MN100, 0, 5997, 14, 12.2, 89.39, 113.36, 23.98, 0, 
28, 9, MN101, 1, 344, 18.2, 15.8, 141.85, 139.4, -2.44, 0, 
28, 9, MN102, 2, 3460, 9.8, 8.5, 4.43, 53.23, 48.8, 0, 
28, 10, MN100, 0, 5997, 5.4, 6.8, 0.03, 63.08, 63.05, 0, 
28, 10, MN101, 1, 344, 7, 8.8, 5.55, 65.1, 59.55, 0, 
28, 10, MN102, 2, 3460, 3.8, 4.7, 0, 35.26, 35.26, 0, 
28, 11, MN100, 0, 5997, 7.8, -3.1, 0, 1.08, 1.08, 0, 
28, 11, MN101, 1, 344, 10.2, -4, 0, 1.05, 1.05, 0, 
28, 11, MN102, 2, 3460, 5.5, -2.1, 0, 0.66, 0.66, 0, 
28, 12, MN100, 0, 5997, 3, -12.8, 0, 0.61, 0.61, 0, 
28, 12, MN101, 1, 344, 3.9, -16.6, 0, 0.49, 0.49, 0, 
28, 12, MN102, 2, 3460, 2.1, -8.9, 0, 0.44, 0.44, 0, 
28, 1, MN100, 0, 5997, 1.4, -19.2, 0, 0.41, 0.41, 0, 
28, 1, MN101, 1, 344, 1.8, -24.9, 0, 0.3, 0.3, 0, 
28, 1, MN102, 2, 3460, 1, -13.4, 0, 0.34, 0.34, 0, 
28, 2, MN100, 0, 5997, 1.5, -9.1, 0, 0.76, 0.76, 0, 
28, 2, MN101, 1, 344, 1.9, -11.9, 0, 0.66, 0.66, 0, 
28, 2, MN102, 2, 3460, 1, -6.4, 0, 0.52, 0.52, 0, 
28, 3, MN100, 0, 5997, 4.3, 0.1, 0, 41.35, 41.35, 0, 
28, 3, MN101, 1, 344, 5.6, 0.2, 0, 42.57, 42.57, 0, 
28, 3, MN102, 2, 3460, 3, 0.1, 0, 23.74, 23.74, 0, 
28, 4, MN100, 0, 5997, 3.4, 7.6, 0.17, 23.46, 23.3, 0, 
28, 4, MN101, 1, 344, 4.4, 9.9, 8.37, 22.22, 13.84, 0, 
28, 4, MN102, 2, 3460, 2.4, 5.3, 0, 29.87, 29.87, 0, 
28, 5, MN100, 0, 5997, 10, 16.3, 309.76, 75.21, -234.55, 0, 
28, 5, MN101, 1, 344, 13.1, 21.2, 257.37, 89.28, -168.09, 0, 
28, 5, MN102, 2, 3460, 7, 11.4, 69.94, 38.07, -31.88, 0, 
28, 6, MN100, 0, 5997, 10.3, 16.6, 213.33, 70.05, -143.27, 0, 
28, 6, MN101, 1, 344, 13.4, 21.6, 242.78, 84.55, -158.23, 0, 
28, 6, MN102, 2, 3460, 7.2, 11.6, 98.02, 32.23, -65.8, 0, 
29, 7, MN100, 0, 5997, 17.5, 18.2, 131.57, 84.67, -46.9, 0, 
29, 7, MN101, 1, 344, 22.8, 23.7, 185.83, 120.98, -64.84, 0, 
29, 7, MN102, 2, 3460, 12.3, 12.8, 238.01, 34.19, -203.82, 0, 
29, 8, MN100, 0, 5997, 15, 17.9, 123.63, 73.04, -50.59, 0, 
29, 8, MN101, 1, 344, 19.5, 23.2, 162.62, 100.14, -62.48, 0, 
29, 8, MN102, 2, 3460, 10.5, 12.5, 217.72, 31.1, -186.62, 0, 
29, 9, MN100, 0, 5997, 7.7, 14.4, 99.22, 105.17, 5.96, 0, 
29, 9, MN101, 1, 344, 10, 18.7, 127.68, 120.2, -7.47, 0, 
29, 9, MN102, 2, 3460, 5.4, 10.1, 29.5, 68.04, 38.54, 0, 
29, 10, MN100, 0, 5997, 1.5, 6.8, 0, 11.37, 11.37, 0, 
29, 10, MN101, 1, 344, 2, 8.9, 1.03, 11.28, 10.25, 0, 
29, 10, MN102, 2, 3460, 1.1, 4.8, 0, 10.18, 10.18, 0, 
29, 11, MN100, 0, 5997, 3.1, -4.4, 0, 1.25, 1.25, 0, 
29, 11, MN101, 1, 344, 4.1, -5.7, 0, 1.22, 1.22, 0, 
29, 11, MN102, 2, 3460, 2.2, -3.1, 0, 0.88, 0.88, 0, 
29, 12, MN100, 0, 5997, 2.1, -14.6, 0, 0.68, 0.68, 0, 
29, 12, MN101, 1, 344, 2.7, -18.9, 0, 0.55, 0.55, 0, 
29, 12, MN102, 2, 3460, 1.5, -10.2, 0, 0.57, 0.57, 0, 
29, 1, MN100, 0, 5997, 1.3, -16.6, 0, 0.6, 0.6, 0, 
29, 1, MN101, 1, 344, 1.6, -21.6, 0, 0.47, 0.47, 0, 
29, 1, MN102, 2, 3460, 0.9, -11.6, 0, 0.53, 0.53, 0, 
29, 2, MN100, 0, 5997, 1.1, -13.8, 0, 0.71, 0.71, 0, 
29, 2, MN101, 1, 344, 1.5, -17.9, 0, 0.59, 0.59, 0, 
29, 2, MN102, 2, 3460, 0.8, -9.6, 0, 0.59, 0.59, 0, 
29, 3, MN100, 0, 5997, 1.5, -4.7, 0, 1.23, 1.23, 0, 
29, 3, MN101, 1, 344, 2, -6.1, 0, 1.21, 1.21, 0, 
29, 3, MN102, 2, 3460, 1.1, -3.3, 0, 0.87, 0.87, 0, 
29, 4, MN100, 0, 5997, 3.7, 3.9, 0, 55.87, 55.87, 0, 
29, 4, MN101, 1, 344, 4.8, 5.1, 0, 55.33, 55.33, 0, 
29, 4, MN102, 2, 3460, 2.6, 2.7, 0, 38.71, 38.71, 0, 
29, 5, MN100, 0, 5997, 9.2, 13.2, 212.21, 86.69, -125.52, 0, 
29, 5, MN101, 1, 344, 11.9, 17.2, 283.56, 105.95, -177.61, 0, 
29, 5, MN102, 2, 3460, 6.4, 9.3, 8.3, 47.62, 39.32, 0, 
29, 6, MN100, 0, 5997, 7.2, 16, 191, 53.16, -137.84, 0, 
29, 6, MN101, 1, 344, 9.4, 20.7, 181.63, 58.64, -122.99, 0, 
29, 6, MN102, 2, 3460, 5.1, 11.2, 39.42, 33.71, -5.71, 0, 
30, 7, MN100, 0, 5997, 12.3, 18.9, 134.85, 89.77, -45.08, 0, 
30, 7, MN101, 1, 344, 16, 24.6, 130.49, 114.82, -15.67, 0, 
30, 7, MN102, 2, 3460, 8.6, 13.2, 219.98, 44.26, -175.72, 0, 
30, 8, MN100, 0, 5997, 6.1, 16.1, 95.7, 31.55, -64.14, 0, 
30, 8, MN101, 1, 344, 7.9, 20.9, 106.8, 33.75, -73.05, 0, 
30, 8, MN102, 2, 3460, 4.3, 11.2, 53.13, 20.81, -32.32, 0, 
30, 9, MN100, 0, 5997, 4.8, 13.2, 51.59, 47.76, -3.82, 0, 
30, 9, MN101, 1, 344, 6.2, 17.1, 73.68, 51.04, -22.64, 0, 
30, 9, MN102, 2, 3460, 3.4, 9.2, 6.61, 30.46, 23.85, 0, 
30, 10, MN100, 0, 5997, 8.1, 4.8, 0, 69.61, 69.61, 0, 
30, 10, MN101, 1, 344, 10.6, 6.2, 0, 83.58, 83.58, 0, 
30, 10, MN102, 2, 3460, 5.7, 3.4, 0, 32.72, 32.72, 0, 
30, 11, MN100, 0, 5997, 1.8, -3.3, 0, 1.2, 1.2, 0, 
30, 11, MN101, 1, 344, 2.3, -4.3, 0, 37.7, 37.7, 0, 
30, 11, MN102, 2, 3460, 1.3, -2.3, 0, 0.7, 0.7, 0, 
30, 12, MN100, 0, 5997, 0.6, -7.1, 0, 0.96, 0.96, 0, 
30, 12, MN101, 1, 344, 0.8, -9.2, 0, 0.84, 0.84, 0, 
30, 12, MN102, 2, 3460, 0.4, -4.9, 0, 0.6, 0.6, 0, 
30, 1, MN100, 0, 5997, 1.6, -19.7, 0, 0.45, 0.45, 0, 
30, 1, MN101, 1, 344, 2, -25.6, 0, 0.32, 0.32, 0, 
30, 1, MN102, 2, 3460, 1.1, -13.8, 0, 0.36, 0.36, 0, 
30, 2, MN100, 0, 5997, 3.9, -15.5, 0, 0.58, 0.58, 0, 
30, 2, MN101, 1, 344, 5.1, -20.1, 0, 0.44, 0.44, 0, 
30, 2, MN102, 2, 3460, 2.8, -10.8, 0, 0.43, 0.43, 0, 
30, 3, MN100, 0, 5997, 7.6, -5, 0, 1.1, 1.1, 0, 
30, 3, MN101, 1, 344, 9.8, -6.5, 0, 1, 1, 0, 
30, 3, MN102, 2, 3460, 5.3, -3.5, 0, 0.66, 0.66, 0, 
30, 4, MN100, 0, 5997, 3.8, 1.7, 0, 50.92, 50.92, 0, 
30, 4, MN101, 1, 344, 4.9, 2.2, 0, 52.29, 52.29, 0, 
30, 4, MN102, 2, 3460, 2.6, 1.2, 0, 27.34, 27.34, 0, 
30, 5, MN100, 0, 5997, 8.2, 8.4, 3.54, 68.6, 65.06, 0, 
30, 5, MN101, 1, 344, 10.6, 10.9, 69.75, 79.73, 9.98, 0, 
30, 5, MN102, 2, 3460, 5.7, 5.9, 0, 31.59, 31.59, 0, 
30, 6, MN100, 0, 5997, 11.3, 14.9, 338.86, 82.47, -256.4, 0, 
30, 6, MN101, 1, 344, 14.8, 19.4, 326.89, 99.81, -227.07, 0, 
30, 6, MN102, 2, 3460, 7.9, 10.5, 34.74, 38.8, 4.06, 0, 
31, 7, MN100, 0, 5997, 6.4, 19.7, 168.89, 29.42, -139.47, 0, 
31, 7, MN101, 1, 344, 8.3, 25.6, 138.78, 32.42, -106.36, 0, 
31, 7, MN102, 2, 3460, 4.5, 13.8, 120.33, 19.06, -101.27, 0, 
31, 8, MN100, 0, 5997, 14.5, 17.7, 106.7, 83.77, -22.93, 0, 
31, 8, MN101, 1, 344, 18.8, 23.1, 166.02, 111.42, -54.6, 0, 
31, 8, MN102, 2, 3460, 10.1, 12.4, 212.98, 36.29, -176.7, 0, 
31, 9, MN100, 0, 5997, 9.2, 11.5, 69.9, 102.63, 32.73, 0, 
31, 9, MN101, 1, 344, 12, 15, 134.52, 128.77, -5.75, 0, 
31, 9, MN102, 2, 3460, 6.5, 8.1, 2.06, 51.75, 49.69, 0, 
31, 10, MN100, 0, 5997, 3.3, 3.8, 0, 49.58, 49.58, 0, 
31, 10, MN101, 1, 344, 4.3, 4.9, 0, 49.03, 49.03, 0, 
31, 10, MN102, 2, 3460, 2.3, 2.7, 0, 30.7, 30.7, 0, 
31, 11, MN100, 0, 5997, 2.3, -1.8, 0, 1.2, 1.2, 0, 
31, 11, MN101, 1, 344, 3, -2.3, 0, 1.28, 1.28, 0, 
31, 11, MN102, 2, 3460, 1.6, -1.2, 0, 0.71, 0.71, 0, 
31, 12, MN100, 0, 5997, 1.6, -12.7, 0, 0.62, 0.62, 0, 
31, 12, MN101, 1, 344, 2, -16.5, 0, 0.55, 0.55, 0, 
31, 12, MN102, 2, 3460, 1.1, -8.9, 0, 0.45, 0.45, 0, 
31, 1, MN100, 0, 5997, 3.2, -13.9, 0, 0.58, 0.58, 0, 
31, 1, MN101, 1, 344, 4.1, -18.1, 0, 0.5, 0.5, 0, 
31, 1, MN102, 2, 3460, 2.2, -9.7, 0, 0.43, 0.43, 0, 
31, 2, MN100, 0, 5997, 1.4, -11.9, 0, 0.66, 0.66, 0, 
31, 2, MN101, 1, 344, 1.8, -15.5, 0, 0.58, 0.58, 0, 
31, 2, MN102, 2, 3460, 1, -8.4, 0, 0.46, 0.46, 0, 
31, 3, MN100, 0, 5997, 2.5, -6.8, 0, 0.9, 0.9, 0, 
31, 3, MN101, 1, 344, 3.2, -8.8, 0, 0.88, 0.88, 0, 
31, 3, MN102, 2, 3460, 1.7, -4.7, 0, 0.58, 0.58, 0, 
31, 4, MN100, 0, 5997, 1.7, 6.5, 0, 8.88, 8.88, 0, 
31, 4, MN101, 1, 344, 2.1, 8.5, 0.32, 9.27, 8.95, 0, 
31, 4, MN102, 2, 3460, 1.2, 4.6, 0, 6.7, 6.7, 0, 
31, 5, MN100, 0, 5997, 2.5, 13.9, 49.01, 10.68, -38.33, 0, 
31, 5, MN101, 1, 344, 3.3, 18, 46.08, 13.1, -32.98, 0, 
31, 5, MN102, 2, 3460, 1.8, 9.7, 2.63, 6.06, 3.43, 0, 
31, 6, MN100, 0, 5997, 8.8, 16.2, 263.28, 75.19, -188.09, 0, 
31, 6, MN101, 1, 344, 11.4, 21, 244.35, 90.73, -153.62, 0, 
31, 6, MN102, 2, 3460, 6.1, 11.3, 53.78, 39, -14.78, 0, 
32, 7, MN100, 0, 5997, 7.5, 18.8, 152.24, 47.57, -104.68, 0, 
32, 7, MN101, 1, 344, 9.7, 24.4, 164.2, 54.95, -109.25, 0, 
32, 7, MN102, 2, 3460, 5.2, 13.1, 133.83, 28.16, -105.68, 0, 
32, 8, MN100, 0, 5997, 8.7, 18.2, 84.21, 59.19, -25.02, 0, 
32, 8, MN101, 1, 344, 11.3, 23.7, 124.74, 69.41, -55.33, 0, 
32, 8, MN102, 2, 3460, 6.1, 12.8, 174.19, 32.19, -142, 0, 
32, 9, MN100, 0, 5997, 6.8, 11.8, 55.49, 83.59, 28.1, 0, 
32, 9, MN101, 1, 344, 8.8, 15.4, 96.46, 92.39, -4.07, 0, 
32, 9, MN102, 2, 3460, 4.7, 8.3, 2.61, 50.16, 47.56, 0, 
32, 10, MN100, 0, 5997, 11.1, 4.9, 0, 61.31, 61.31, 0, 
32, 10, MN101, 1, 344, 14.4, 6.4, 0, 74.54, 74.54, 0, 
32, 10, MN102, 2, 3460, 7.7, 3.5, 0, 29.36, 29.36, 0, 
32, 11, MN100, 0, 5997, 1.4, 1.3, 0, 45.93, 45.93, 0, 
32, 11, MN101, 1, 344, 1.9, 1.7, 0, 50.28, 50.28, 0, 
32, 11, MN102, 2, 3460, 1, 0.9, 0, 26.34, 26.34, 0, 
32, 12, MN100, 0, 5997, 2.2, -10.6, 0, 0.66, 0.66, 0, 
32, 12, MN101, 1, 344, 2.9, -13.8, 0, 0.58, 0.58, 0, 
32, 12, MN102, 2, 3460, 1.5, -7.4, 0, 0.47, 0.47, 0, 
32, 1, MN100, 0, 5997, 0.9, -12.1, 0, 0.61, 0.61, 0, 
32, 1, MN101, 1, 344, 1.2, -15.8, 0, 0.52, 0.52, 0, 
32, 1, MN102, 2, 3460, 0.6, -8.5, 0, 0.44, 0.44, 0, 
32, 2, MN100, 0, 5997, 2.7, -8.7, 0, 0.75, 0.75, 0, 
32, 2, MN101, 1, 344, 3.5, -11.3, 0, 0.69, 0.69, 0, 
32, 2, MN102, 2, 3460, 1.9, -6.1, 0, 0.51, 0.51, 0, 
32, 3, MN100, 0, 5997, 2.1, -1.2, 0, 36.52, 36.52, 0, 
32, 3, MN101, 1, 344, 2.8, -1.6, 0, 38.34, 38.34, 0, 
32, 3, MN102, 2, 3460, 1.5, -0.8, 0, 21.79, 21.79, 0, 
32, 4, MN100, 0, 5997, 10.7, 4.8, 0, 45.7, 45.7, 0, 
32, 4, MN101, 1, 344, 13.9, 6.2, 0, 55.33, 55.33, 0, 
32, 4, MN102, 2, 3460, 7.5, 3.3, 0, 21.8, 21.8, 0, 
32, 5, MN100, 0, 5997, 3.2, 10.7, 43.38, 47.04, 3.66, 0, 
32, 5, MN101, 1, 344, 4.2, 13.9, 65.92, 15.48, -50.43, 0, 
32, 5, MN102, 2, 3460, 2.2, 7.5, 0.33, 31.27, 30.94, 0, 
32, 6, MN100, 0, 5997, 14.8, 15.4, 345.63, 79.71, -265.92, 0, 
32, 6, MN101, 1, 344, 19.2, 20.1, 350.69, 116.23, -234.46, 0, 
32, 6, MN102, 2, 3460, 10.4, 10.8, 49.35, 33.93, -15.42, 0, 
33, 7, MN100, 0, 5997, 15.8, 19, 236.72, 85.21, -151.51, 0, 
33, 7, MN101, 1, 344, 20.5, 24.7, 218.33, 122.87, -95.46, 0, 
33, 7, MN102, 2, 3460, 11, 13.3, 258.75, 36.76, -221.98, 0, 
33, 8, MN100, 0, 5997, 6.8, 16.5, 98.68, 33.23, -65.45, 0, 
33, 8, MN101, 1, 344, 8.8, 21.5, 138.6, 36.97, -101.63, 0, 
33, 8, MN102, 2, 3460, 4.8, 11.6, 137.39, 30.05, -107.34, 0, 
33, 9, MN100, 0, 5997, 10.1, 12.6, 65.85, 116.95, 51.1, 0, 
33, 9, MN101, 1, 344, 13.1, 16.3, 106.55, 149.25, 42.7, 0, 
33, 9, MN102, 2, 3460, 7.1, 8.8, 7.82, 58.4, 50.58, 0, 
33, 10, MN100, 0, 5997, 11.1, 7.3, 0.38, 71.53, 71.15, 0, 
33, 10, MN101, 1, 344, 14.4, 9.6, 22.74, 86.8, 64.06, 0, 
33, 10, MN102, 2, 3460, 7.8, 5.1, 0, 34.54, 34.54, 0, 
33, 11, MN100, 0, 5997, 5.9, -4.4, 0, 0.99, 0.99, 0, 
33, 11, MN101, 1, 344, 7.7, -5.7, 0, 0.97, 0.97, 0, 
33, 11, MN102, 2, 3460, 4.2, -3.1, 0, 0.66, 0.66, 0, 
33, 12, MN100, 0, 5997, 1.9, -7.4, 0, 0.83, 0.83, 0, 
33, 12, MN101, 1, 344, 2.5, -9.6, 0, 0.77, 0.77, 0, 
33, 12, MN102, 2, 3460, 1.3, -5.2, 0, 0.58, 0.58, 0, 
33, 1, MN100, 0, 5997, 3.2, -21, 0, 0.37, 0.37, 0, 
33, 1, MN101, 1, 344, 4.2, -27.3, 0, 0.27, 0.27, 0, 
33, 1, MN102, 2, 3460, 2.3, -14.7, 0, 0.33, 0.33, 0, 
33, 2, MN100, 0, 5997, 1, -12.6, 0, 0.61, 0.61, 0, 
33, 2, MN101, 1, 344, 1.3, -16.4, 0, 0.52, 0.52, 0, 
33, 2, MN102, 2, 3460, 0.7, -8.8, 0, 0.47, 0.47, 0, 
33, 3, MN100, 0, 5997, 3.7, -5.9, 0, 0.92, 0.92, 0, 
33, 3, MN101, 1, 344, 4.8, -7.7, 0, 0.87, 0.87, 0, 
33, 3, MN102, 2, 3460, 2.6, -4.1, 0, 0.62, 0.62, 0, 
33, 4, MN100, 0, 5997, 4.2, 2.5, 0, 46.94, 46.94, 0, 
33, 4, MN101, 1, 344, 5.5, 3.3, 0, 51.78, 51.78, 0, 
33, 4, MN102, 2, 3460, 3, 1.8, 0, 27.5, 27.5, 0, 
33, 5, MN100, 0, 5997, 11.9, 13, 242.89, 80.93, -161.97, 0, 
33, 5, MN101, 1, 344, 15.5, 16.9, 352.74, 103.38, -249.36, 0, 
33, 5, MN102, 2, 3460, 8.3, 9.1, 7.66, 37.59, 29.94, 0, 
33, 6, MN100, 0, 5997, 6.9, 13.2, 166, 47.12, -118.88, 0, 
33, 6, MN101, 1, 344, 9, 17.2, 194.22, 51.03, -143.19, 0, 
33, 6, MN102, 2, 3460, 4.9, 9.2, 9.94, 34.33, 24.39, 0, 
34, 7, MN100, 0, 5997, 8.9, 20.9, 153.56, 49.19, -104.37, 0, 
34, 7, MN101, 1, 344, 11.6, 27.2, 114.91, 56.41, -58.49, 0, 
34, 7, MN102, 2, 3460, 6.2, 14.7, 262.61, 37.19, -225.42, 0, 
34, 8, MN100, 0, 5997, 14.5, 20.5, 118.03, 84.87, -33.16, 0, 
34, 8, MN101, 1, 344, 18.9, 26.6, 120.57, 113.68, -6.89, 0, 
34, 8, MN102, 2, 3460, 10.2, 14.3, 440.07, 36.48, -403.59, 0, 
34, 9, MN100, 0, 5997, 8.8, 13.3, 89.53, 109.82, 20.29, 0, 
34, 9, MN101, 1, 344, 11.4, 17.3, 127.85, 136.92, 9.07, 0, 
34, 9, MN102, 2, 3460, 6.1, 9.3, 15.97, 78.62, 62.65, 0, 
34, 10, MN100, 0, 5997, 7.3, 6.1, 0, 69.05, 69.05, 0, 
34, 10, MN101, 1, 344, 9.4, 7.9, 1.55, 82.42, 80.87, 0, 
34, 10, MN102, 2, 3460, 5.1, 4.3, 0, 47.12, 47.12, 0, 
34, 11, MN100, 0, 5997, 8.2, -2, 0, 1.2, 1.2, 0, 
34, 11, MN101, 1, 344, 10.7, -2.6, 0, 1.22, 1.22, 0, 
34, 11, MN102, 2, 3460, 5.8, -1.4, 0, 0.92, 0.92, 0, 
34, 12, MN100, 0, 5997, 2.8, -18.4, 0, 0.44, 0.44, 0, 
34, 12, MN101, 1, 344, 3.7, -23.9, 0, 0.34, 0.34, 0, 
34, 12, MN102, 2, 3460, 2, -12.9, 0, 0.46, 0.46, 0, 
34, 1, MN100, 0, 5997, 3.5, -11.1, 0, 0.69, 0.69, 0, 
34, 1, MN101, 1, 344, 4.6, -14.5, 0, 0.6, 0.6, 0, 
34, 1, MN102, 2, 3460, 2.5, -7.8, 0, 0.63, 0.63, 0, 
34, 2, MN100, 0, 5997, 1.1, -6.9, 0, 0.89, 0.89, 0, 
34, 2, MN101, 1, 344, 1.4, -9, 0, 0.84, 0.84, 0, 
34, 2, MN102, 2, 3460, 0.8, -4.8, 0, 0.75, 0.75, 0, 
34, 3, MN100, 0, 5997, 2.7, -2.3, 0, 36.39, 36.39, 0, 
34, 3, MN101, 1, 344, 3.5, -3, 0, 1.21, 1.21, 0, 
34, 3, MN102, 2, 3460, 1.9, -1.6, 0, 0.91, 0.91, 0, 
34, 4, MN100, 0, 5997, 3.2, 3.1, 0, 37.94, 37.94, 0, 
34, 4, MN101, 1, 344, 4.1, 4, 0, 38.35, 38.35, 0, 
34, 4, MN102, 2, 3460, 2.2, 2.1, 0, 34.96, 34.96, 0, 
34, 5, MN100, 0, 5997, 4.6, 9, 4.93, 32.35, 27.41, 0, 
34, 5, MN101, 1, 344, 6, 11.7, 51.62, 35.6, -16.02, 0, 
34, 5, MN102, 2, 3460, 3.2, 6.3, 0, 33.75, 33.75, 0, 
34, 6, MN100, 0, 5997, 9.2, 16, 318.67, 67.05, -251.62, 0, 
34, 6, MN101, 1, 344, 11.9, 20.8, 270.44, 86.14, -184.3, 0, 
34, 6, MN102, 2, 3460, 6.4, 11.2, 54.26, 42.38, -11.88, 0, 
35, 7, MN100, 0, 5997, 4.6, 18.4, 146.42, 17.25, -129.17, 0, 
35, 7, MN101, 1, 344, 6, 23.9, 112.7, 21.69, -91.01, 0, 
35, 7, MN102, 2, 3460, 3.2, 12.9, 65.09, 11.73, -53.37, 0, 
35, 8, MN100, 0, 5997, 5.6, 19.6, 96.89, 22.98, -73.91, 0, 
35, 8, MN101, 1, 344, 7.3, 25.5, 120.6, 28.52, -92.08, 0, 
35, 8, MN102, 2, 3460, 3.9, 13.8, 126.83, 15.46, -111.37, 0, 
35, 9, MN100, 0, 5997, 5.8, 10.4, 33.9, 72.89, 38.99, 0, 
35, 9, MN101, 1, 344, 7.5, 13.6, 123.6, 77.23, -46.37, 0, 
35, 9, MN102, 2, 3460, 4, 7.3, 0.23, 41.83, 41.59, 0, 
35, 10, MN100, 0, 5997, 10.9, 7.9, 1.46, 77.01, 75.55, 0, 
35, 10, MN101, 1, 344, 14.1, 10.2, 49.62, 101.55, 51.93, 0, 
35, 10, MN102, 2, 3460, 7.6, 5.5, 0, 35.3, 35.3, 0, 
35, 11, MN100, 0, 5997, 1.7, -2.8, 0, 34.73, 34.73, 0, 
35, 11, MN101, 1, 344, 2.2, -3.7, 0, 37.81, 37.81, 0, 
35, 11, MN102, 2, 3460, 1.2, -2, 0, 0.67, 0.67, 0, 
35, 12, MN100, 0, 5997, 4.2, -11.7, 0, 0.61, 0.61, 0, 
35, 12, MN101, 1, 344, 5.5, -15.2, 0, 0.57, 0.57, 0, 
35, 12, MN102, 2, 3460, 3, -8.2, 0, 0.46, 0.46, 0, 
35, 1, MN100, 0, 5997, 1.4, -14.6, 0, 0.52, 0.52, 0, 
35, 1, MN101, 1, 344, 1.8, -19, 0, 0.46, 0.46, 0, 
35, 1, MN102, 2, 3460, 1, -10.2, 0, 0.41, 0.41, 0, 
35, 2, MN100, 0, 5997, 1.3, -5, 0, 0.93, 0.93, 0, 
35, 2, MN101, 1, 344, 1.7, -6.5, 0, 0.98, 0.98, 0, 
35, 2, MN102, 2, 3460, 0.9, -3.5, 0, 0.61, 0.61, 0, 
35, 3, MN100, 0, 5997, 1.5, -6.8, 0, 0.83, 0.83, 0, 
35, 3, MN101, 1, 344, 2, -8.8, 0, 0.85, 0.85, 0, 
35, 3, MN102, 2, 3460, 1.1, -4.8, 0, 0.57, 0.57, 0, 
35, 4, MN100, 0, 5997, 3.2, 6, 0, 32.06, 32.06, 0, 
35, 4, MN101, 1, 344, 4.2, 7.7, 0.18, 26.77, 26.58, 0, 
35, 4, MN102, 2, 3460, 2.2, 4.2, 0, 30.29, 30.29, 0, 
35, 5, MN100, 0, 5997, 6.1, 10.1, 25.94, 50.27, 24.33, 0, 
