# ppt,,,
,MN100,MN100,MN100
1930-01-01T00:00:00Z,-26.229448,1.1923256,1.0919366
1930-02-01T00:00:00Z,-14.871718,0.17845596,0.4224405
1930-03-01T00:00:00Z,-12.077284,0.17560779,0.41905582
1930-04-01T00:00:00Z,-2.639726,0.03349122,0.18300606
1930-05-01T00:00:00Z,3.4321575,0.06253448,0.25006896
1930-06-01T00:00:00Z,9.614534,0.03556761,0.18859378
1930-07-01T00:00:00Z,11.284754,0.09888441,0.3144589
1930-08-01T00:00:00Z,10.405921,0.22070147,0.46978876
1930-09-01T00:00:00Z,4.5914207,0.11866737,0.34448132
1930-10-01T00:00:00Z,-0.15301688,0.101167746,0.31806877
1930-11-01T00:00:00Z,-7.340463,0.12481807,0.353296
1930-12-01T00:00:00Z,-14.375164,0.106760174,0.32674176
1931-01-01T00:00:00Z,-15.228913,0.3954827,0.6288741
1931-02-01T00:00:00Z,-12.045279,0.17478193,0.4180693
1931-03-01T00:00:00Z,-9.793154,0.14782241,0.3844768
1931-04-01T00:00:00Z,-2.7719238,0.052696813,0.22955787
1931-05-01T00:00:00Z,2.3865244,0.08312533,0.28831464
1931-06-01T00:00:00Z,10.28709,0.1644118,0.40547723
1931-07-01T00:00:00Z,12.313096,0.058287024,0.24142706
1931-08-01T00:00:00Z,10.04857,0.08333795,0.28868312
1931-09-01T00:00:00Z,8.101222,0.10460691,0.3234299
1931-10-01T00:00:00Z,2.9801228,0.11210459,0.33482024
1931-11-01T00:00:00Z,-4.1685433,0.3462369,0.588419
1931-12-01T00:00:00Z,-10.090287,0.45308053,0.6731126
1932-01-01T00:00:00Z,-15.999599,0.605317,0.7780212
1932-02-01T00:00:00Z,-19.606094,0.40433547,0.6358738
1932-03-01T00:00:00Z,-16.498178,0.3876943,0.62265104
1932-04-01T00:00:00Z,-3.2538445,0.071888976,0.2681212
1932-05-01T00:00:00Z,3.5164728,0.055162445,0.23486686
1932-06-01T00:00:00Z,10.0505085,0.27146563,0.52102363
1932-07-01T00:00:00Z,11.310262,0.065321326,0.25558037
1932-08-01T00:00:00Z,10.512841,0.06611895,0.25713605
1932-09-01T00:00:00Z,4.1712337,0.13088773,0.3617841
1932-10-01T00:00:00Z,-1.4595386,0.08401446,0.28985247
1932-11-01T00:00:00Z,-10.588314,0.40820652,0.6389104
1932-12-01T00:00:00Z,-19.484875,0.589021,0.76747704
1933-01-01T00:00:00Z,-18.008924,0.7242817,0.85104746
1933-02-01T00:00:00Z,-23.34031,0.31794944,0.5638701
1933-03-01T00:00:00Z,-11.801076,0.36649436,0.6053878
1933-04-01T00:00:00Z,-3.588391,0.10789774,0.32847792
1933-05-01T00:00:00Z,3.8370101,0.09125915,0.3020913
1933-06-01T00:00:00Z,10.9271555,0.16863091,0.41064695
1933-07-01T00:00:00Z,11.924417,0.0568293,0.23838897
1933-08-01T00:00:00Z,9.340981,0.06809177,0.260944
1933-09-01T00:00:00Z,7.2406697,0.09131565,0.3021848
1933-10-01T00:00:00Z,-2.8046255,0.19775702,0.4446988
1933-11-01T00:00:00Z,-10.776162,0.3157236,0.56189287
1933-12-01T00:00:00Z,-21.850243,0.9347072,0.9668026
1934-01-01T00:00:00Z,-17.540283,1.1492664,1.0720384
1934-02-01T00:00:00Z,-21.596079,0.8005642,0.89474255
1934-03-01T00:00:00Z,-15.040386,0.33292732,0.57699853
1934-04-01T00:00:00Z,-3.113902,0.17449991,0.41773185
1934-05-01T00:00:00Z,4.782469,0.13986617,0.37398687
1934-06-01T00:00:00Z,8.84269,0.09726841,0.31187883
1934-07-01T00:00:00Z,10.450057,0.061743584,0.24848256
1934-08-01T00:00:00Z,7.679733,0.17401662,0.417153
1934-09-01T00:00:00Z,4.689344,0.06520666,0.25535595
1934-10-01T00:00:00Z,1.5341046,0.1264709,0.35562745
1934-11-01T00:00:00Z,-4.9693866,0.18467426,0.42973745
1934-12-01T00:00:00Z,-19.973825,0.28099844,0.53009284
1935-01-01T00:00:00Z,-24.52884,0.3008758,0.54852146
1935-02-01T00:00:00Z,-15.033314,0.4600297,0.6782549
1935-03-01T00:00:00Z,-11.105751,0.19893096,0.4460168
1935-04-01T00:00:00Z,-4.1713457,0.16124015,0.4015472
1935-05-01T00:00:00Z,0.9005645,0.10035697,0.31679168
1935-06-01T00:00:00Z,7.2842546,0.030767847,0.17540766
1935-07-01T00:00:00Z,14.058601,0.30317026,0.550609
1935-08-01T00:00:00Z,11.0855055,0.1338787,0.36589438
1935-09-01T00:00:00Z,3.6836207,0.12764072,0.35726842
1935-10-01T00:00:00Z,-0.6870102,0.16103154,0.40128735
1935-11-01T00:00:00Z,-11.544831,0.5106958,0.7146298
1935-12-01T00:00:00Z,-16.270912,0.42625806,0.6528844
1936-01-01T00:00:00Z,-25.52109,0.6673936,0.8169416
1936-02-01T00:00:00Z,-29.048641,1.177564,1.0851562
1936-03-01T00:00:00Z,-11.116737,0.1533826,0.3916409
1936-04-01T00:00:00Z,-6.839947,0.2913544,0.5397725
1936-05-01T00:00:00Z,4.3215756,0.11165347,0.33414587
1936-06-01T00:00:00Z,6.7001185,0.039014496,0.19752087
1936-07-01T00:00:00Z,12.6842785,0.07691179,0.27732974
1936-08-01T00:00:00Z,10.818836,0.08877504,0.2979514
1936-09-01T00:00:00Z,6.3134875,0.114613935,0.33854678
1936-10-01T00:00:00Z,-3.5660255,0.1946654,0.44120902
1936-11-01T00:00:00Z,-11.206341,0.2993517,0.5471304
1936-12-01T00:00:00Z,-16.890608,0.5497578,0.7414565
1937-01-01T00:00:00Z,-27.334919,0.5565926,0.7460513
1937-02-01T00:00:00Z,-21.125755,1.1506518,1.0726844
1937-03-01T00:00:00Z,-14.924633,0.52347803,0.72351784
1937-04-01T00:00:00Z,-3.07422,0.17317916,0.416148
1937-05-01T00:00:00Z,3.5582533,0.07571605,0.2751655
1937-06-01T00:00:00Z,7.9966598,0.05891036,0.24271457
1937-07-01T00:00:00Z,11.679323,0.14572933,0.3817451
1937-08-01T00:00:00Z,12.886509,0.15552588,0.3943677
1937-09-01T00:00:00Z,5.4742856,0.07110815,0.2666611
1937-10-01T00:00:00Z,-1.7551318,0.09358492,0.30591652
1937-11-01T00:00:00Z,-8.764348,0.11045572,0.3323488
1937-12-01T00:00:00Z,-18.98494,0.5179765,0.7197059
1938-01-01T00:00:00Z,-21.724169,0.35607964,0.5967241
1938-02-01T00:00:00Z,-16.592066,0.7176811,0.84716064
1938-03-01T00:00:00Z,-7.9942183,0.06959299,0.26380482
1938-04-01T00:00:00Z,-3.5798361,0.14773823,0.38436732
1938-05-01T00:00:00Z,2.9716182,0.06081127,0.24659942
1938-06-01T00:00:00Z,8.83497,0.02304942,0.15182035
1938-07-01T00:00:00Z,11.214706,0.09069043,0.3011485
1938-08-01T00:00:00Z,11.892735,0.09970703,0.3157642
1938-09-01T00:00:00Z,5.2706337,0.105979495,0.32554492
1938-10-01T00:00:00Z,2.0165095,0.115136914,0.3393183
1938-11-01T00:00:00Z,-9.453474,0.3415684,0.58443856
1938-12-01T00:00:00Z,-16.754229,0.21316119,0.46169382
1939-01-01T00:00:00Z,-18.523788,0.79109365,0.88943446
1939-02-01T00:00:00Z,-25.250519,1.030959,1.0153615
1939-03-01T00:00:00Z,-15.020279,0.44662952,0.6683035
1939-04-01T00:00:00Z,-5.218696,0.100628436,0.31721985
1939-05-01T00:00:00Z,3.8247433,0.15310818,0.3912904
1939-06-01T00:00:00Z,9.0841675,0.13762753,0.37098184
1939-07-01T00:00:00Z,11.959758,0.029909883,0.17294474
1939-08-01T00:00:00Z,10.897703,0.09290252,0.30479914
1939-09-01T00:00:00Z,5.8810363,0.12349087,0.35141268
1939-10-01T00:00:00Z,-0.79708064,0.22163355,0.47077972
1939-11-01T00:00:00Z,-6.386184,0.1334115,0.3652554
1939-12-01T00:00:00Z,-10.800656,0.118840076,0.3447319
1940-01-01T00:00:00Z,-22.54119,0.12986504,0.36036792
1940-02-01T00:00:00Z,-16.31641,0.58882433,0.7673489
1940-03-01T00:00:00Z,-14.596757,0.19412142,0.4405921
1940-04-01T00:00:00Z,-4.1104894,0.0954844,0.3090055
1940-05-01T00:00:00Z,1.6716607,0.06302189,0.25104162
1940-06-01T00:00:00Z,7.1728244,0.10451547,0.32328853
1940-07-01T00:00:00Z,10.990232,0.06982324,0.2642409
1940-08-01T00:00:00Z,10.60443,0.10918302,0.33042854
1940-09-01T00:00:00Z,6.9383335,0.13388687,0.36590555
1940-10-01T00:00:00Z,2.1218483,0.104340434,0.32301772
1940-11-01T00:00:00Z,-9.911461,0.29757214,0.5455017
1940-12-01T00:00:00Z,-15.717721,0.4427095,0.6653642
1941-01-01T00:00:00Z,-18.919697,0.78109694,0.8837969
1941-02-01T00:00:00Z,-19.154877,0.90982807,0.9538491
1941-03-01T00:00:00Z,-12.6080885,0.21078338,0.4591115
1941-04-01T00:00:00Z,1.0508853,0.15903854,0.39879638
1941-05-01T00:00:00Z,5.5850554,0.28538704,0.5342163
1941-06-01T00:00:00Z,9.708015,0.10055137,0.31709835
1941-07-01T00:00:00Z,12.858596,0.06676058,0.25838068
1941-08-01T00:00:00Z,10.5505705,0.093664564,0.30604666
1941-09-01T00:00:00Z,7.48702,0.15779413,0.3972331
1941-10-01T00:00:00Z,0.6207081,0.14219087,0.37708205
1941-11-01T00:00:00Z,-6.5000896,0.19638236,0.4431505
1941-12-01T00:00:00Z,-13.201094,0.42386773,0.6510512
1942-01-01T00:00:00Z,-17.326822,0.61176586,0.7821546
1942-02-01T00:00:00Z,-18.245855,0.46430224,0.68139726
1942-03-01T00:00:00Z,-7.7049747,0.28558198,0.53439873
1942-04-01T00:00:00Z,-0.56441534,0.1030684,0.3210427
1942-05-01T00:00:00Z,1.3574347,0.07284546,0.26989898
1942-06-01T00:00:00Z,8.375246,0.07388087,0.27181035
1942-07-01T00:00:00Z,10.347762,0.0623074,0.24961449
1942-08-01T00:00:00Z,10.715516,0.18400033,0.4289526
1942-09-01T00:00:00Z,4.2523193,0.12309861,0.35085413
1942-10-01T00:00:00Z,-0.32900763,0.10342762,0.32160163
1942-11-01T00:00:00Z,-8.965163,0.21600887,0.46476755
1942-12-01T00:00:00Z,-18.527836,0.5462679,0.7390994
1943-01-01T00:00:00Z,-24.088465,0.5211325,0.7218951
1943-02-01T00:00:00Z,-19.836008,0.72004133,0.8485525
1943-03-01T00:00:00Z,-16.923416,0.39031306,0.6247504
1943-04-01T00:00:00Z,-3.99828,0.10963051,0.331105
1943-05-01T00:00:00Z,2.0518506,0.051578835,0.22710975
1943-06-01T00:00:00Z,8.850247,0.23058945,0.4801973
1943-07-01T00:00:00Z,12.575767,0.10290227,0.32078385
1943-08-01T00:00:00Z,10.777595,0.2012403,0.44859815
1943-09-01T00:00:00Z,3.703955,0.16061571,0.4007689
1943-10-01T00:00:00Z,-0.26538575,0.11665018,0.34154087
1943-11-01T00:00:00Z,-9.385778,0.10381311,0.32220042
1943-12-01T00:00:00Z,-16.26793,0.29868558,0.5465213
1944-01-01T00:00:00Z,-13.892597,0.7777061,0.88187647
1944-02-01T00:00:00Z,-19.771404,0.541454,0.73583555
1944-03-01T00:00:00Z,-12.710452,0.14227155,0.377189
1944-04-01T00:00:00Z,-4.7031507,0.16032067,0.40040064
1944-05-01T00:00:00Z,4.547245,0.077446796,0.27829266
1944-06-01T00:00:00Z,8.894585,0.15100044,0.38858774
1944-07-01T00:00:00Z,11.460565,0.11249984,0.33540997
1944-08-01T00:00:00Z,10.803946,0.15631647,0.39536878
1944-09-01T00:00:00Z,6.409558,0.20134208,0.44871157
1944-10-01T00:00:00Z,-0.1948418,0.121157296,0.34807658
1944-11-01T00:00:00Z,-3.0343294,0.2013349,0.44870356
1944-12-01T00:00:00Z,-16.316978,0.20809773,0.4561773
1945-01-01T00:00:00Z,-20.112804,0.3979009,0.63079387
1945-02-01T00:00:00Z,-18.534794,0.4662471,0.6828229
1945-03-01T00:00:00Z,-6.9322786,0.22314364,0.47238082
1945-04-01T00:00:00Z,-4.121126,0.12188236,0.34911653
1945-05-01T00:00:00Z,-0.63799614,0.10989284,0.3315009
1945-06-01T00:00:00Z,6.2866282,0.04133856,0.20331886
1945-07-01T00:00:00Z,10.584294,0.043963283,0.20967424
1945-08-01T00:00:00Z,10.615529,0.20842719,0.45653826
1945-09-01T00:00:00Z,4.79462,0.18987812,0.43575007
1945-10-01T00:00:00Z,-1.9117545,0.124112144,0.35229552
1945-11-01T00:00:00Z,-8.2136135,0.18353339,0.42840797
1945-12-01T00:00:00Z,-18.253395,0.25697684,0.50692886
1946-01-01T00:00:00Z,-19.977924,0.6630085,0.81425333
1946-02-01T00:00:00Z,-21.438221,0.642728,0.80170316
1946-03-01T00:00:00Z,-6.2038183,0.32560745,0.57062024
1946-04-01T00:00:00Z,-1.6243472,0.10715452,0.32734466
1946-05-01T00:00:00Z,1.4867722,0.08382023,0.28951722
1946-06-01T00:00:00Z,8.0746,0.09399581,0.30658737
1946-07-01T00:00:00Z,11.428388,0.11347144,0.33685523
1946-08-01T00:00:00Z,9.3635025,0.1345216,0.36677188
1946-09-01T00:00:00Z,5.011626,0.14335719,0.3786254
1946-10-01T00:00:00Z,-0.16708708,0.14748569,0.38403866
1946-11-01T00:00:00Z,-9.054375,0.19242558,0.4386634
1946-12-01T00:00:00Z,-17.572474,0.33757952,0.58101594
1947-01-01T00:00:00Z,-19.269064,0.46922657,0.68500113
1947-02-01T00:00:00Z,-21.494879,0.5994431,0.7742371
1947-03-01T00:00:00Z,-13.322847,0.35352007,0.5945755
1947-04-01T00:00:00Z,-4.4925113,0.20902061,0.4571877
1947-05-01T00:00:00Z,0.7517025,0.11334448,0.33666673
1947-06-01T00:00:00Z,7.3114905,0.04740998,0.21773833
1947-07-01T00:00:00Z,11.756442,0.09128235,0.3021297
1947-08-01T00:00:00Z,13.099354,0.23424502,0.48398864
1947-09-01T00:00:00Z,5.1727037,0.08774223,0.29621315
1947-10-01T00:00:00Z,4.0255165,0.12175587,0.34893534
1947-11-01T00:00:00Z,-10.196784,0.1752337,0.41860926
1947-12-01T00:00:00Z,-16.826935,1.0825825,1.0404723
1948-01-01T00:00:00Z,-24.463257,0.2599195,0.50982296
1948-02-01T00:00:00Z,-22.544102,0.8394141,0.91619545
1948-03-01T00:00:00Z,-13.774889,0.28375888,0.5326902
1948-04-01T00:00:00Z,-2.0000234,0.114471525,0.3383364
1948-05-01T00:00:00Z,1.553675,0.08823075,0.29703662
1948-06-01T00:00:00Z,7.9602184,0.08538901,0.29221398
1948-07-01T00:00:00Z,11.0452795,0.061607603,0.24820879
1948-08-01T00:00:00Z,10.575843,0.13951261,0.37351388
1948-09-01T00:00:00Z,6.4904776,0.1282517,0.35812247
1948-10-01T00:00:00Z,-0.41219723,0.0633809,0.25175563
1948-11-01T00:00:00Z,-6.6087127,0.16255993,0.40318722
1948-12-01T00:00:00Z,-18.174133,0.6219707,0.7886512
1949-01-01T00:00:00Z,-19.64189,0.78036696,0.8833838
1949-02-01T00:00:00Z,-22.76778,1.0998265,1.0487261
1949-03-01T00:00:00Z,-13.984016,0.49931377,0.70662135
1949-04-01T00:00:00Z,-2.670352,0.11372586,0.33723265
1949-05-01T00:00:00Z,2.9604762,0.066028684,0.25696048
1949-06-01T00:00:00Z,9.549506,0.084653355,0.2909525
1949-07-01T00:00:00Z,12.058083,0.09091336,0.3015184
1949-08-01T00:00:00Z,11.747401,0.27523515,0.5246286
1949-09-01T00:00:00Z,4.006455,0.1303564,0.36104903
1949-10-01T00:00:00Z,0.17661452,0.20825891,0.45635393
1949-11-01T00:00:00Z,-6.173874,0.21407104,0.4626781
1949-12-01T00:00:00Z,-18.377031,0.43781298,0.6616744
1950-01-01T00:00:00Z,-27.04105,0.6662038,0.8162131
1950-02-01T00:00:00Z,-20.388344,0.8748367,0.93532705
1950-03-01T00:00:00Z,-16.359735,0.2919835,0.54035497
1950-04-01T00:00:00Z,-7.013631,0.32047263,0.56610304
1950-05-01T00:00:00Z,1.1937429,0.09814911,0.3132876
1950-06-01T00:00:00Z,7.463026,0.15439044,0.39292547
1950-07-01T00:00:00Z,9.768015,0.18206117,0.42668626
1950-08-01T00:00:00Z,7.1127176,0.45667526,0.67577755
1950-09-01T00:00:00Z,5.7401714,0.29127967,0.5397033
1950-10-01T00:00:00Z,1.0345386,0.11677724,0.34172684
1950-11-01T00:00:00Z,-11.244258,0.07839633,0.27999344
1950-12-01T00:00:00Z,-21.267063,0.31806174,0.5639696
1951-01-01T00:00:00Z,-23.700321,0.17814088,0.4220674
1951-02-01T00:00:00Z,-17.543392,1.0940355,1.0459615
1951-03-01T00:00:00Z,-14.529504,0.6501819,0.80633855
1951-04-01T00:00:00Z,-3.4800072,0.2985708,0.54641634
1951-05-01T00:00:00Z,4.363183,0.07304188,0.2702626
1951-06-01T00:00:00Z,7.5137844,0.048303295,0.2197801
1951-07-01T00:00:00Z,10.413929,0.07982717,0.282537
1951-08-01T00:00:00Z,9.148272,0.22059557,0.46967602
1951-09-01T00:00:00Z,4.1358294,0.22085303,0.46995002
1951-10-01T00:00:00Z,-0.44275808,0.1236455,0.35163262
1951-11-01T00:00:00Z,-12.023039,0.08143966,0.28537634
1951-12-01T00:00:00Z,-18.946516,0.51939774,0.7206926
1952-01-01T00:00:00Z,-22.713634,0.5752881,0.7584775
1952-02-01T00:00:00Z,-14.25087,0.34397557,0.5864943
1952-03-01T00:00:00Z,-13.00073,0.24182144,0.49175343
1952-04-01T00:00:00Z,-2.007587,0.16036415,0.40045494
1952-05-01T00:00:00Z,2.3851914,0.053012192,0.23024377
1952-06-01T00:00:00Z,9.615733,0.13566406,0.36832604
1952-07-01T00:00:00Z,11.465309,0.089052744,0.29841706
1952-08-01T00:00:00Z,9.630849,0.1775259,0.4213382
1952-09-01T00:00:00Z,5.882937,0.25386477,0.5038499
1952-10-01T00:00:00Z,-3.7058463,0.1560379,0.39501634
1952-11-01T00:00:00Z,-6.967281,0.1614098,0.40175837
1952-12-01T00:00:00Z,-12.020384,0.23539406,0.48517424
1953-01-01T00:00:00Z,-18.95989,0.20368114,0.45131046
1953-02-01T00:00:00Z,-18.680122,0.254896,0.50487226
1953-03-01T00:00:00Z,-10.097172,0.084973045,0.29150137
1953-04-01T00:00:00Z,-3.9132376,0.14518423,0.3810305
1953-05-01T00:00:00Z,2.2522457,0.06255506,0.2501101
1953-06-01T00:00:00Z,9.2416935,0.16968627,0.41192994
1953-07-01T00:00:00Z,11.057701,0.09105219,0.30174854
1953-08-01T00:00:00Z,11.911228,0.20869571,0.45683226
1953-09-01T00:00:00Z,5.9633117,0.17703393,0.420754
1953-10-01T00:00:00Z,2.166952,0.09526667,0.308653
1953-11-01T00:00:00Z,-5.4768133,0.068681896,0.26207232
1953-12-01T00:00:00Z,-16.88596,0.83582157,0.9142328
1954-01-01T00:00:00Z,-24.076805,0.6476582,0.8047722
1954-02-01T00:00:00Z,-12.224107,0.2870981,0.53581536
1954-03-01T00:00:00Z,-14.154762,0.2344688,0.4842198
1954-04-01T00:00:00Z,-4.095813,0.17570874,0.41917625
1954-05-01T00:00:00Z,1.1588151,0.08639773,0.2939349
1954-06-01T00:00:00Z,9.645079,0.0822429,0.28678024
1954-07-01T00:00:00Z,11.010163,0.087792344,0.29629773
1954-08-01T00:00:00Z,9.492051,0.22334552,0.47259444
1954-09-01T00:00:00Z,6.162625,0.13116881,0.36217237
1954-10-01T00:00:00Z,-0.33630273,0.11176996,0.33432013
1954-11-01T00:00:00Z,-5.2332854,0.08546013,0.29233563
1954-12-01T00:00:00Z,-12.784879,0.20319219,0.45076844
1955-01-01T00:00:00Z,-20.329168,0.25680208,0.5067564
1955-02-01T00:00:00Z,-21.418253,0.7238803,0.85081154
1955-03-01T00:00:00Z,-18.27225,0.89659274,0.9468858
1955-04-01T00:00:00Z,0.6249713,0.1448101,0.3805392
1955-05-01T00:00:00Z,4.803,0.14556707,0.38153252
1955-06-01T00:00:00Z,9.99466,0.05365443,0.23163426
1955-07-01T00:00:00Z,14.002571,0.23156068,0.48120752
1955-08-01T00:00:00Z,13.008835,0.30506256,0.5523247
1955-09-01T00:00:00Z,5.656878,0.07831595,0.27984986
1955-10-01T00:00:00Z,0.412663,0.095147006,0.30845907
1955-11-01T00:00:00Z,-12.080287,0.12505785,0.3536352
1955-12-01T00:00:00Z,-21.319176,0.6889228,0.83001375
1956-01-01T00:00:00Z,-18.96533,0.318559,0.56441027
1956-02-01T00:00:00Z,-21.81691,0.5205222,0.72147226
1956-03-01T00:00:00Z,-15.005741,0.45931768,0.6777298
1956-04-01T00:00:00Z,-5.018913,0.21100423,0.45935196
1956-05-01T00:00:00Z,1.8449702,0.06738722,0.2595905
1956-06-01T00:00:00Z,9.991722,0.19525667,0.44187856
1956-07-01T00:00:00Z,9.369738,0.10615697,0.32581738
1956-08-01T00:00:00Z,9.668746,0.25834504,0.5082765
1956-09-01T00:00:00Z,3.4106686,0.118938126,0.34487408
1956-10-01T00:00:00Z,2.2619376,0.22622435,0.47563046
1956-11-01T00:00:00Z,-7.084342,0.14649016,0.38274032
1956-12-01T00:00:00Z,-17.219015,0.18324336,0.42806935
1957-01-01T00:00:00Z,-26.03703,0.62676066,0.7916822
1957-02-01T00:00:00Z,-20.153358,0.40425685,0.6358119
1957-03-01T00:00:00Z,-14.433229,0.2091772,0.45735893
1957-04-01T00:00:00Z,-3.361513,0.2798832,0.52903986
1957-05-01T00:00:00Z,2.4873147,0.08609567,0.29342064
1957-06-01T00:00:00Z,7.934187,0.07437366,0.27271536
1957-07-01T00:00:00Z,12.749233,0.28909087,0.5376717
1957-08-01T00:00:00Z,10.330537,0.17301832,0.4159547
1957-09-01T00:00:00Z,4.4343963,0.09381631,0.3062945
1957-10-01T00:00:00Z,-0.081886195,0.04572682,0.21383831
1957-11-01T00:00:00Z,-6.6666193,0.1997987,0.4469885
1957-12-01T00:00:00Z,-14.942286,0.19398436,0.44043654
1958-01-01T00:00:00Z,-16.00248,0.18682759,0.43223557
1958-02-01T00:00:00Z,-20.379568,0.30721363,0.55426854
1958-03-01T00:00:00Z,-8.94327,0.117786475,0.34320033
1958-04-01T00:00:00Z,-2.1322746,0.047588013,0.21814677
1958-05-01T00:00:00Z,1.9474881,0.077640586,0.2786406
1958-06-01T00:00:00Z,5.1775126,0.09063171,0.30105102
1958-07-01T00:00:00Z,10.334725,0.10377088,0.32213488
1958-08-01T00:00:00Z,9.683083,0.099213175,0.31498122
1958-09-01T00:00:00Z,6.9162183,0.08621706,0.2936274
1958-10-01T00:00:00Z,0.8592669,0.13103452,0.3619869
1958-11-01T00:00:00Z,-7.5605903,0.11032287,0.33214888
1958-12-01T00:00:00Z,-22.577938,0.42295882,0.65035284
1959-01-01T00:00:00Z,-25.478186,0.3909889,0.62529105
1959-02-01T00:00:00Z,-21.48836,0.6580785,0.81122035
1959-03-01T00:00:00Z,-10.985443,0.21084234,0.4591757
1959-04-01T00:00:00Z,-3.5678082,0.11477174,0.33877978
1959-05-01T00:00:00Z,4.2699447,0.06503274,0.2550152
1959-06-01T00:00:00Z,9.455547,0.0779031,0.27911127
1959-07-01T00:00:00Z,11.502598,0.101005726,0.317814
1959-08-01T00:00:00Z,12.429965,0.087835275,0.29637015
1959-09-01T00:00:00Z,6.419256,0.0658413,0.2565956
1959-10-01T00:00:00Z,-0.33292106,0.0636078,0.25220588
1959-11-01T00:00:00Z,-13.610247,0.46321788,0.6806011
1959-12-01T00:00:00Z,-11.280366,0.20273298,0.4502588
1960-01-01T00:00:00Z,-19.793434,0.4100071,0.640318
1960-02-01T00:00:00Z,-18.814596,0.5686498,0.75408876
1960-03-01T00:00:00Z,-16.199705,0.6279021,0.79240274
1960-04-01T00:00:00Z,-2.5682406,0.08821311,0.2970069
1960-05-01T00:00:00Z,3.1309385,0.26414374,0.51394916
1960-06-01T00:00:00Z,7.4564366,0.10944278,0.33082137
1960-07-01T00:00:00Z,10.658931,0.19797748,0.44494662
1960-08-01T00:00:00Z,12.209415,0.117546454,0.34285048
1960-09-01T00:00:00Z,6.38464,0.13068898,0.3615093
1960-10-01T00:00:00Z,0.21175489,0.2601161,0.5100158
1960-11-01T00:00:00Z,-5.891728,0.1360699,0.36887652
1960-12-01T00:00:00Z,-18.511038,0.8202104,0.90565467
1961-01-01T00:00:00Z,-22.312944,0.85647666,0.9254602
1961-02-01T00:00:00Z,-14.170419,0.5185251,0.7200869
1961-03-01T00:00:00Z,-6.5408645,0.19852896,0.44556588
1961-04-01T00:00:00Z,-4.417483,0.33042985,0.5748303
1961-05-01T00:00:00Z,1.4317039,0.18216091,0.42680314
1961-06-01T00:00:00Z,8.253522,0.30908924,0.5559579
1961-07-01T00:00:00Z,11.12514,0.3025512,0.55004656
1961-08-01T00:00:00Z,10.912833,0.16072972,0.40091112
1961-09-01T00:00:00Z,6.237677,0.10029156,0.31668842
1961-10-01T00:00:00Z,0.95955974,0.3177191,0.56366575
1961-11-01T00:00:00Z,-7.2599688,0.2575363,0.5074803
1961-12-01T00:00:00Z,-16.126587,0.35002777,0.5916315
1962-01-01T00:00:00Z,-23.833746,0.8297568,0.9109099
1962-02-01T00:00:00Z,-20.509085,2.264124,1.5047005
1962-03-01T00:00:00Z,-8.800321,0.35435528,0.5952775
1962-04-01T00:00:00Z,-4.6620307,0.2605488,0.5104398
1962-05-01T00:00:00Z,4.6692495,0.06065737,0.24628717
1962-06-01T00:00:00Z,7.8711705,0.20132044,0.44868746
1962-07-01T00:00:00Z,9.550742,0.23722076,0.48705316
1962-08-01T00:00:00Z,9.89018,0.122806154,0.35043707
1962-09-01T00:00:00Z,4.988309,0.12090577,0.34771508
1962-10-01T00:00:00Z,1.0616049,0.41839063,0.6468312
1962-11-01T00:00:00Z,-4.542656,0.099773385,0.31586924
1962-12-01T00:00:00Z,-16.419224,0.5318837,0.7293036
1963-01-01T00:00:00Z,-25.01067,0.5642854,0.75118935
1963-02-01T00:00:00Z,-22.074406,1.1515986,1.0731256
1963-03-01T00:00:00Z,-10.021803,0.4334675,0.6583825
1963-04-01T00:00:00Z,-2.4678278,0.057673626,0.24015333
1963-05-01T00:00:00Z,2.3385472,0.34148306,0.5843655
1963-06-01T00:00:00Z,9.748293,0.10556561,0.3249086
1963-07-01T00:00:00Z,12.397462,0.07990101,0.28266767
1963-08-01T00:00:00Z,9.366548,0.15239802,0.3903819
1963-09-01T00:00:00Z,6.9764757,0.092737965,0.3045291
1963-10-01T00:00:00Z,4.341083,0.20081086,0.44811925
1963-11-01T00:00:00Z,-4.9670844,0.5380864,0.73354375
1963-12-01T00:00:00Z,-20.191135,1.2126478,1.1012028
1964-01-01T00:00:00Z,-16.788803,1.2493452,1.1177411
1964-02-01T00:00:00Z,-18.588133,1.9681255,1.4028989
1964-03-01T00:00:00Z,-14.780151,1.1872734,1.0896207
1964-04-01T00:00:00Z,-3.1339674,0.4462418,0.66801333
1964-05-01T00:00:00Z,5.309675,0.24228278,0.49222228
1964-06-01T00:00:00Z,7.977502,0.28635427,0.5351208
1964-07-01T00:00:00Z,11.467731,0.38915578,0.6238235
1964-08-01T00:00:00Z,8.740402,0.120220125,0.34672773
1964-09-01T00:00:00Z,4.8972087,0.3375805,0.5810168
1964-10-01T00:00:00Z,-0.5474109,0.30601287,0.5531843
1964-11-01T00:00:00Z,-6.8848195,0.5823209,0.76309955
1964-12-01T00:00:00Z,-20.96257,0.7046316,0.8394234
1965-01-01T00:00:00Z,-24.977331,0.95451885,0.9769948
1965-02-01T00:00:00Z,-23.968718,0.57977045,0.76142657
1965-03-01T00:00:00Z,-18.07356,1.0268358,1.013329
1965-04-01T00:00:00Z,-2.4570332,0.32031313,0.56596214
1965-05-01T00:00:00Z,4.2444882,0.44351977,0.6659728
