SimulationPeriod, Time, Month, EcoregionName, EcoregionIndex, ppt, min_airtemp, max_airtemp, std_ppt, std_temp, 
Future_Climate, 1991, 4, MN101, 1, 7.96, 11.15, 28.54, 0.1, 1.41, 
Future_Climate, 1991, 5, MN101, 1, 12.48, 20.05, 36.44, 0.1, 1.41, 
Future_Climate, 1991, 6, MN101, 1, 12.03, 24.84, 41.65, 0.1, 1.41, 
Future_Climate, 1991, 7, MN101, 1, 17.02, 26.33, 41.58, 0.1, 1.41, 
Future_Climate, 1991, 8, MN101, 1, 6.61, 25.99, 44.24, 0.1, 1.41, 
Future_Climate, 1991, 9, MN101, 1, 16.13, 19.07, 32.96, 0.1, 1.41, 
Future_Climate, 1991, 10, MN101, 1, 7.05, 10.31, 23.78, 0.1, 1.41, 
Future_Climate, 1991, 11, MN101, 1, 10.12, -0.98, 9.87, 0.1, 1.41, 
Future_Climate, 1991, 12, MN101, 1, 3.66, -6.69, 6.81, 0.1, 1.41, 
Future_Climate, 1991, 1, MN102, 2, 1.81, -9.54, 0.64, 0.1, 1.41, 
Future_Climate, 1991, 2, MN102, 2, 2.19, -4.16, 7.4, 0.1, 1.41, 
Future_Climate, 1991, 3, MN102, 2, 3.62, 0.61, 10.83, 0.1, 1.41, 
Future_Climate, 1991, 4, MN102, 2, 5.3, 7.43, 19.02, 0.1, 1.41, 
Future_Climate, 1991, 5, MN102, 2, 8.32, 13.37, 24.3, 0.1, 1.41, 
Future_Climate, 1991, 6, MN102, 2, 8.02, 16.56, 27.77, 0.1, 1.41, 
Future_Climate, 1991, 7, MN102, 2, 11.35, 17.55, 27.72, 0.1, 1.41, 
Future_Climate, 1991, 8, MN102, 2, 4.4, 17.33, 29.49, 0.1, 1.41, 
Future_Climate, 1991, 9, MN102, 2, 10.75, 12.71, 21.97, 0.1, 1.41, 
Future_Climate, 1991, 10, MN102, 2, 4.7, 6.87, 15.85, 0.1, 1.41, 
Future_Climate, 1991, 11, MN102, 2, 6.75, -0.65, 6.58, 0.1, 1.41, 
Future_Climate, 1991, 12, MN102, 2, 2.44, -4.46, 4.54, 0.1, 1.41, 
Future_Climate, 1992, 1, MN100, 0, 2.24, -5.13, 5.51, 0.1, 1.41, 
Future_Climate, 1992, 2, MN100, 0, 2.82, -1.74, 8.18, 0.1, 1.41, 
Future_Climate, 1992, 3, MN100, 0, 2.09, 1.12, 13.12, 0.1, 1.41, 
Future_Climate, 1992, 4, MN100, 0, 4.86, 7.2, 18.13, 0.1, 1.41, 
Future_Climate, 1992, 5, MN100, 0, 6.53, 14.68, 30.87, 0.1, 1.41, 
Future_Climate, 1992, 6, MN100, 0, 10.4, 17.01, 31.64, 0.1, 1.41, 
Future_Climate, 1992, 7, MN100, 0, 11.21, 18.63, 31.55, 0.1, 1.41, 
Future_Climate, 1992, 8, MN100, 0, 13.89, 19.11, 32.13, 0.1, 1.41, 
Future_Climate, 1992, 9, MN100, 0, 8.64, 15.08, 28.6, 0.1, 1.41, 
Future_Climate, 1992, 10, MN100, 0, 2.57, 8.4, 21.53, 0.1, 1.41, 
Future_Climate, 1992, 11, MN100, 0, 4.07, 3.34, 9.67, 0.1, 1.41, 
Future_Climate, 1992, 12, MN100, 0, 3.69, -5.97, 4.32, 0.1, 1.41, 
Future_Climate, 1992, 1, MN101, 1, 2.69, -6.16, 6.61, 0.1, 1.41, 
Future_Climate, 1992, 2, MN101, 1, 3.38, -2.09, 9.82, 0.1, 1.41, 
Future_Climate, 1992, 3, MN101, 1, 2.51, 1.35, 15.74, 0.1, 1.41, 
Future_Climate, 1992, 4, MN101, 1, 5.83, 8.64, 21.75, 0.1, 1.41, 
Future_Climate, 1992, 5, MN101, 1, 7.84, 17.61, 37.04, 0.1, 1.41, 
Future_Climate, 1992, 6, MN101, 1, 12.48, 20.41, 37.96, 0.1, 1.41, 
Future_Climate, 1992, 7, MN101, 1, 13.45, 22.36, 37.86, 0.1, 1.41, 
Future_Climate, 1992, 8, MN101, 1, 16.67, 22.93, 38.56, 0.1, 1.41, 
Future_Climate, 1992, 9, MN101, 1, 10.37, 18.1, 34.32, 0.1, 1.41, 
Future_Climate, 1992, 10, MN101, 1, 3.08, 10.08, 25.83, 0.1, 1.41, 
Future_Climate, 1992, 11, MN101, 1, 4.89, 4, 11.6, 0.1, 1.41, 
Future_Climate, 1992, 12, MN101, 1, 4.43, -7.16, 5.19, 0.1, 1.41, 
Future_Climate, 1992, 1, MN102, 2, 1.79, -4.11, 4.41, 0.1, 1.41, 
Future_Climate, 1992, 2, MN102, 2, 2.25, -1.39, 6.55, 0.1, 1.41, 
Future_Climate, 1992, 3, MN102, 2, 1.67, 0.9, 10.5, 0.1, 1.41, 
Future_Climate, 1992, 4, MN102, 2, 3.89, 5.76, 14.5, 0.1, 1.41, 
Future_Climate, 1992, 5, MN102, 2, 5.23, 11.74, 24.7, 0.1, 1.41, 
Future_Climate, 1992, 6, MN102, 2, 8.32, 13.6, 25.31, 0.1, 1.41, 
Future_Climate, 1992, 7, MN102, 2, 8.97, 14.9, 25.24, 0.1, 1.41, 
Future_Climate, 1992, 8, MN102, 2, 11.12, 15.29, 25.71, 0.1, 1.41, 
Future_Climate, 1992, 9, MN102, 2, 6.92, 12.07, 22.88, 0.1, 1.41, 
Future_Climate, 1992, 10, MN102, 2, 2.06, 6.72, 17.22, 0.1, 1.41, 
Future_Climate, 1992, 11, MN102, 2, 3.26, 2.67, 7.73, 0.1, 1.41, 
Future_Climate, 1992, 12, MN102, 2, 2.95, -4.78, 3.46, 0.1, 1.41, 
Future_Climate, 1993, 1, MN100, 0, 3.16, -10.18, 3.19, 0.1, 1.41, 
Future_Climate, 1993, 2, MN100, 0, 1.1, -8.05, 5.77, 0.1, 1.41, 
Future_Climate, 1993, 3, MN100, 0, 2.12, -0.55, 13.64, 0.1, 1.41, 
Future_Climate, 1993, 4, MN100, 0, 6.76, 6.5, 19.89, 0.1, 1.41, 
Future_Climate, 1993, 5, MN100, 0, 9.69, 13.26, 27.1, 0.1, 1.41, 
Future_Climate, 1993, 6, MN100, 0, 11.86, 17.81, 30.85, 0.1, 1.41, 
Future_Climate, 1993, 7, MN100, 0, 20.72, 21.77, 33.1, 0.1, 1.41, 
Future_Climate, 1993, 8, MN100, 0, 10.79, 21.5, 34.34, 0.1, 1.41, 
Future_Climate, 1993, 9, MN100, 0, 6.55, 13.37, 25.18, 0.1, 1.41, 
Future_Climate, 1993, 10, MN100, 0, 3.28, 7.35, 20.52, 0.1, 1.41, 
Future_Climate, 1993, 11, MN100, 0, 5.3, -0.37, 9.74, 0.1, 1.41, 
Future_Climate, 1993, 12, MN100, 0, 3.44, -4.7, 4.66, 0.1, 1.41, 
Future_Climate, 1993, 1, MN101, 1, 3.79, -12.22, 3.82, 0.1, 1.41, 
Future_Climate, 1993, 2, MN101, 1, 1.32, -9.66, 6.93, 0.1, 1.41, 
Future_Climate, 1993, 3, MN101, 1, 2.55, -0.65, 16.37, 0.1, 1.41, 
Future_Climate, 1993, 4, MN101, 1, 8.11, 7.8, 23.87, 0.1, 1.41, 
Future_Climate, 1993, 5, MN101, 1, 11.63, 15.91, 32.51, 0.1, 1.41, 
Future_Climate, 1993, 6, MN101, 1, 14.23, 21.37, 37.02, 0.1, 1.41, 
Future_Climate, 1993, 7, MN101, 1, 24.86, 26.13, 39.72, 0.1, 1.41, 
Future_Climate, 1993, 8, MN101, 1, 12.94, 25.81, 41.21, 0.1, 1.41, 
Future_Climate, 1993, 9, MN101, 1, 7.86, 16.05, 30.21, 0.1, 1.41, 
Future_Climate, 1993, 10, MN101, 1, 3.93, 8.83, 24.63, 0.1, 1.41, 
Future_Climate, 1993, 11, MN101, 1, 6.36, -0.45, 11.69, 0.1, 1.41, 
Future_Climate, 1993, 12, MN101, 1, 4.13, -5.64, 5.6, 0.1, 1.41, 
Future_Climate, 1993, 1, MN102, 2, 2.53, -8.15, 2.55, 0.1, 1.41, 
Future_Climate, 1993, 2, MN102, 2, 0.88, -6.44, 4.62, 0.1, 1.41, 
Future_Climate, 1993, 3, MN102, 2, 1.7, -0.44, 10.91, 0.1, 1.41, 
Future_Climate, 1993, 4, MN102, 2, 5.41, 5.2, 15.91, 0.1, 1.41, 
Future_Climate, 1993, 5, MN102, 2, 7.75, 10.61, 21.68, 0.1, 1.41, 
Future_Climate, 1993, 6, MN102, 2, 9.48, 14.25, 24.68, 0.1, 1.41, 
Future_Climate, 1993, 7, MN102, 2, 16.57, 17.42, 26.48, 0.1, 1.41, 
Future_Climate, 1993, 8, MN102, 2, 8.63, 17.2, 27.47, 0.1, 1.41, 
Future_Climate, 1993, 9, MN102, 2, 5.24, 10.7, 20.14, 0.1, 1.41, 
Future_Climate, 1993, 10, MN102, 2, 2.62, 5.88, 16.42, 0.1, 1.41, 
Future_Climate, 1993, 11, MN102, 2, 4.24, -0.3, 7.79, 0.1, 1.41, 
Future_Climate, 1993, 12, MN102, 2, 2.75, -3.76, 3.73, 0.1, 1.41, 
Future_Climate, 1994, 1, MN100, 0, 3.16, -17.13, -3.99, 0.1, 1.41, 
Future_Climate, 1994, 2, MN100, 0, 2.03, -11.6, 2.09, 0.1, 1.41, 
Future_Climate, 1994, 3, MN100, 0, 2.85, 1.74, 13.94, 0.1, 1.41, 
Future_Climate, 1994, 4, MN100, 0, 9.25, 6.84, 21.07, 0.1, 1.41, 
Future_Climate, 1994, 5, MN100, 0, 6.8, 14.23, 29.67, 0.1, 1.41, 
Future_Climate, 1994, 6, MN100, 0, 20.36, 20.43, 34.01, 0.1, 1.41, 
Future_Climate, 1994, 7, MN100, 0, 10.55, 21.38, 34.12, 0.1, 1.41, 
Future_Climate, 1994, 8, MN100, 0, 8.33, 19.82, 33.27, 0.1, 1.41, 
Future_Climate, 1994, 9, MN100, 0, 9.87, 18.29, 30.7, 0.1, 1.41, 
Future_Climate, 1994, 10, MN100, 0, 7.1, 12.96, 23.33, 0.1, 1.41, 
Future_Climate, 1994, 11, MN100, 0, 4.35, 4.86, 14.94, 0.1, 1.41, 
Future_Climate, 1994, 12, MN100, 0, 1.86, -2.16, 8.5, 0.1, 1.41, 
Future_Climate, 1994, 1, MN101, 1, 3.79, -20.56, -4.79, 0.1, 1.41, 
Future_Climate, 1994, 2, MN101, 1, 2.44, -13.92, 2.5, 0.1, 1.41, 
Future_Climate, 1994, 3, MN101, 1, 3.42, 2.08, 16.73, 0.1, 1.41, 
Future_Climate, 1994, 4, MN101, 1, 11.1, 8.21, 25.28, 0.1, 1.41, 
Future_Climate, 1994, 5, MN101, 1, 8.16, 17.08, 35.61, 0.1, 1.41, 
Future_Climate, 1994, 6, MN101, 1, 24.43, 24.52, 40.81, 0.1, 1.41, 
Future_Climate, 1994, 7, MN101, 1, 12.66, 25.66, 40.94, 0.1, 1.41, 
Future_Climate, 1994, 8, MN101, 1, 9.99, 23.78, 39.93, 0.1, 1.41, 
Future_Climate, 1994, 9, MN101, 1, 11.84, 21.94, 36.84, 0.1, 1.41, 
Future_Climate, 1994, 10, MN101, 1, 8.52, 15.56, 28, 0.1, 1.41, 
Future_Climate, 1994, 11, MN101, 1, 5.21, 5.83, 17.93, 0.1, 1.41, 
Future_Climate, 1994, 12, MN101, 1, 2.23, -2.59, 10.2, 0.1, 1.41, 
Future_Climate, 1994, 1, MN102, 2, 2.53, -13.71, -3.19, 0.1, 1.41, 
Future_Climate, 1994, 2, MN102, 2, 1.62, -9.28, 1.67, 0.1, 1.41, 
Future_Climate, 1994, 3, MN102, 2, 2.28, 1.39, 11.15, 0.1, 1.41, 
Future_Climate, 1994, 4, MN102, 2, 7.4, 5.47, 16.86, 0.1, 1.41, 
Future_Climate, 1994, 5, MN102, 2, 5.44, 11.39, 23.74, 0.1, 1.41, 
Future_Climate, 1994, 6, MN102, 2, 16.29, 16.35, 27.21, 0.1, 1.41, 
Future_Climate, 1994, 7, MN102, 2, 8.44, 17.11, 27.3, 0.1, 1.41, 
Future_Climate, 1994, 8, MN102, 2, 6.66, 15.86, 26.62, 0.1, 1.41, 
Future_Climate, 1994, 9, MN102, 2, 7.89, 14.63, 24.56, 0.1, 1.41, 
Future_Climate, 1994, 10, MN102, 2, 5.68, 10.37, 18.67, 0.1, 1.41, 
Future_Climate, 1994, 11, MN102, 2, 3.48, 3.88, 11.95, 0.1, 1.41, 
Future_Climate, 1994, 12, MN102, 2, 1.49, -1.73, 6.8, 0.1, 1.41, 
Future_Climate, 1995, 1, MN100, 0, 3.05, -7.28, 3.72, 0.1, 1.41, 
Future_Climate, 1995, 2, MN100, 0, 2.73, -10.3, 4.49, 0.1, 1.41, 
Future_Climate, 1995, 3, MN100, 0, 3.16, 1.02, 13.33, 0.1, 1.41, 
Future_Climate, 1995, 4, MN100, 0, 4.34, 5.33, 17.24, 0.1, 1.41, 
Future_Climate, 1995, 5, MN100, 0, 7.17, 13.65, 28.21, 0.1, 1.41, 
Future_Climate, 1995, 6, MN100, 0, 4.39, 21.46, 36.8, 0.1, 1.41, 
Future_Climate, 1995, 7, MN100, 0, 18.44, 21.9, 35.21, 0.1, 1.41, 
Future_Climate, 1995, 8, MN100, 0, 13.69, 22.48, 35.56, 0.1, 1.41, 
Future_Climate, 1995, 9, MN100, 0, 9.73, 15.22, 29, 0.1, 1.41, 
Future_Climate, 1995, 10, MN100, 0, 11.43, 10.73, 20.7, 0.1, 1.41, 
Future_Climate, 1995, 11, MN100, 0, 3.66, -2.63, 7.01, 0.1, 1.41, 
Future_Climate, 1995, 12, MN100, 0, 3.93, -8.7, 2.63, 0.1, 1.41, 
Future_Climate, 1995, 1, MN101, 1, 3.66, -8.74, 4.47, 0.1, 1.41, 
Future_Climate, 1995, 2, MN101, 1, 3.28, -12.36, 5.38, 0.1, 1.41, 
Future_Climate, 1995, 3, MN101, 1, 3.79, 1.22, 15.99, 0.1, 1.41, 
Future_Climate, 1995, 4, MN101, 1, 5.21, 6.4, 20.68, 0.1, 1.41, 
Future_Climate, 1995, 5, MN101, 1, 8.6, 16.38, 33.85, 0.1, 1.41, 
Future_Climate, 1995, 6, MN101, 1, 5.27, 25.75, 44.17, 0.1, 1.41, 
Future_Climate, 1995, 7, MN101, 1, 22.13, 26.27, 42.25, 0.1, 1.41, 
Future_Climate, 1995, 8, MN101, 1, 16.42, 26.98, 42.67, 0.1, 1.41, 
Future_Climate, 1995, 9, MN101, 1, 11.68, 18.27, 34.8, 0.1, 1.41, 
Future_Climate, 1995, 10, MN101, 1, 13.72, 12.88, 24.84, 0.1, 1.41, 
Future_Climate, 1995, 11, MN101, 1, 4.4, -3.15, 8.41, 0.1, 1.41, 
Future_Climate, 1995, 12, MN101, 1, 4.72, -10.44, 3.15, 0.1, 1.41, 
Future_Climate, 1995, 1, MN102, 2, 2.44, -5.83, 2.98, 0.1, 1.41, 
Future_Climate, 1995, 2, MN102, 2, 2.18, -8.24, 3.59, 0.1, 1.41, 
Future_Climate, 1995, 3, MN102, 2, 2.53, 0.81, 10.66, 0.1, 1.41, 
Future_Climate, 1995, 4, MN102, 2, 3.47, 4.26, 13.79, 0.1, 1.41, 
Future_Climate, 1995, 5, MN102, 2, 5.74, 10.92, 22.57, 0.1, 1.41, 
Future_Climate, 1995, 6, MN102, 2, 3.51, 17.17, 29.44, 0.1, 1.41, 
Future_Climate, 1995, 7, MN102, 2, 14.75, 17.52, 28.17, 0.1, 1.41, 
Future_Climate, 1995, 8, MN102, 2, 10.95, 17.98, 28.45, 0.1, 1.41, 
Future_Climate, 1995, 9, MN102, 2, 7.79, 12.18, 23.2, 0.1, 1.41, 
Future_Climate, 1995, 10, MN102, 2, 9.15, 8.58, 16.56, 0.1, 1.41, 
Future_Climate, 1995, 11, MN102, 2, 2.93, -2.1, 5.61, 0.1, 1.41, 
Future_Climate, 1995, 12, MN102, 2, 3.14, -6.96, 2.1, 0.1, 1.41, 
Future_Climate, 1996, 1, MN100, 0, 4.58, -17.62, -1.13, 0.1, 1.41, 
Future_Climate, 1996, 2, MN100, 0, 3.89, -10.19, 3.99, 0.1, 1.41, 
Future_Climate, 1996, 3, MN100, 0, 2.33, -5.54, 8.19, 0.1, 1.41, 
Future_Climate, 1996, 4, MN100, 0, 4.12, 4.55, 17.27, 0.1, 1.41, 
Future_Climate, 1996, 5, MN100, 0, 5.51, 11.94, 26.71, 0.1, 1.41, 
Future_Climate, 1996, 6, MN100, 0, 12.56, 19.45, 33.72, 0.1, 1.41, 
Future_Climate, 1996, 7, MN100, 0, 15.64, 20.87, 33.64, 0.1, 1.41, 
Future_Climate, 1996, 8, MN100, 0, 7.44, 21.42, 35.83, 0.1, 1.41, 
Future_Climate, 1996, 9, MN100, 0, 9.93, 17.52, 29.16, 0.1, 1.41, 
Future_Climate, 1996, 10, MN100, 0, 10.58, 9.8, 21.99, 0.1, 1.41, 
Future_Climate, 1996, 11, MN100, 0, 9.19, -1.3, 7.74, 0.1, 1.41, 
Future_Climate, 1996, 12, MN100, 0, 4.02, -7.32, 1.61, 0.1, 1.41, 
Future_Climate, 1996, 1, MN101, 1, 5.5, -21.15, -1.36, 0.1, 1.41, 
Future_Climate, 1996, 2, MN101, 1, 4.67, -12.23, 4.79, 0.1, 1.41, 
Future_Climate, 1996, 3, MN101, 1, 2.79, -6.65, 9.83, 0.1, 1.41, 
Future_Climate, 1996, 4, MN101, 1, 4.94, 5.46, 20.73, 0.1, 1.41, 
Future_Climate, 1996, 5, MN101, 1, 6.61, 14.33, 32.05, 0.1, 1.41, 
Future_Climate, 1996, 6, MN101, 1, 15.07, 23.34, 40.46, 0.1, 1.41, 
Future_Climate, 1996, 7, MN101, 1, 18.77, 25.04, 40.37, 0.1, 1.41, 
Future_Climate, 1996, 8, MN101, 1, 8.93, 25.71, 42.99, 0.1, 1.41, 
Future_Climate, 1996, 9, MN101, 1, 11.92, 21.03, 35, 0.1, 1.41, 
Future_Climate, 1996, 10, MN101, 1, 12.69, 11.76, 26.39, 0.1, 1.41, 
Future_Climate, 1996, 11, MN101, 1, 11.03, -1.56, 9.28, 0.1, 1.41, 
Future_Climate, 1996, 12, MN101, 1, 4.82, -8.79, 1.93, 0.1, 1.41, 
Future_Climate, 1996, 1, MN102, 2, 3.66, -14.1, -0.91, 0.1, 1.41, 
Future_Climate, 1996, 2, MN102, 2, 3.11, -8.15, 3.19, 0.1, 1.41, 
Future_Climate, 1996, 3, MN102, 2, 1.86, -4.44, 6.55, 0.1, 1.41, 
Future_Climate, 1996, 4, MN102, 2, 3.29, 3.64, 13.82, 0.1, 1.41, 
Future_Climate, 1996, 5, MN102, 2, 4.41, 9.55, 21.37, 0.1, 1.41, 
Future_Climate, 1996, 6, MN102, 2, 10.05, 15.56, 26.97, 0.1, 1.41, 
Future_Climate, 1996, 7, MN102, 2, 12.52, 16.7, 26.91, 0.1, 1.41, 
Future_Climate, 1996, 8, MN102, 2, 5.96, 17.14, 28.66, 0.1, 1.41, 
Future_Climate, 1996, 9, MN102, 2, 7.94, 14.02, 23.33, 0.1, 1.41, 
Future_Climate, 1996, 10, MN102, 2, 8.46, 7.84, 17.6, 0.1, 1.41, 
Future_Climate, 1996, 11, MN102, 2, 7.35, -1.04, 6.19, 0.1, 1.41, 
Future_Climate, 1996, 12, MN102, 2, 3.21, -5.86, 1.29, 0.1, 1.41, 
Future_Climate, 1997, 1, MN100, 0, 5.62, -11.52, 0.01, 0.1, 1.41, 
Future_Climate, 1997, 2, MN100, 0, 1.62, -7.95, 6.64, 0.1, 1.41, 
Future_Climate, 1997, 3, MN100, 0, 4.81, -1.72, 11.21, 0.1, 1.41, 
Future_Climate, 1997, 4, MN100, 0, 3.42, 5.69, 19.84, 0.1, 1.41, 
Future_Climate, 1997, 5, MN100, 0, 6.01, 10.95, 24.85, 0.1, 1.41, 
Future_Climate, 1997, 6, MN100, 0, 14.99, 19.72, 35.1, 0.1, 1.41, 
Future_Climate, 1997, 7, MN100, 0, 11.02, 21.42, 34.63, 0.1, 1.41, 
Future_Climate, 1997, 8, MN100, 0, 5.75, 19.38, 32.7, 0.1, 1.41, 
Future_Climate, 1997, 9, MN100, 0, 8, 17, 30.58, 0.1, 1.41, 
Future_Climate, 1997, 10, MN100, 0, 7.45, 10.18, 21.93, 0.1, 1.41, 
Future_Climate, 1997, 11, MN100, 0, 4.28, 0.78, 9.8, 0.1, 1.41, 
Future_Climate, 1997, 12, MN100, 0, 1.58, 0.32, 8.73, 0.1, 1.41, 
Future_Climate, 1997, 1, MN101, 1, 6.75, -13.83, 0.01, 0.1, 1.41, 
Future_Climate, 1997, 2, MN101, 1, 1.94, -9.54, 7.97, 0.1, 1.41, 
Future_Climate, 1997, 3, MN101, 1, 5.77, -2.06, 13.45, 0.1, 1.41, 
Future_Climate, 1997, 4, MN101, 1, 4.11, 6.83, 23.81, 0.1, 1.41, 
Future_Climate, 1997, 5, MN101, 1, 7.22, 13.14, 29.82, 0.1, 1.41, 
Future_Climate, 1997, 6, MN101, 1, 17.99, 23.67, 42.12, 0.1, 1.41, 
Future_Climate, 1997, 7, MN101, 1, 13.22, 25.71, 41.55, 0.1, 1.41, 
Future_Climate, 1997, 8, MN101, 1, 6.9, 23.25, 39.24, 0.1, 1.41, 
Future_Climate, 1997, 9, MN101, 1, 9.6, 20.4, 36.7, 0.1, 1.41, 
Future_Climate, 1997, 10, MN101, 1, 8.94, 12.22, 26.32, 0.1, 1.41, 
Future_Climate, 1997, 11, MN101, 1, 5.13, 0.93, 11.76, 0.1, 1.41, 
Future_Climate, 1997, 12, MN101, 1, 1.9, 0.38, 10.47, 0.1, 1.41, 
Future_Climate, 1997, 1, MN102, 2, 4.5, -9.22, 0.01, 0.1, 1.41, 
Future_Climate, 1997, 2, MN102, 2, 1.3, -6.36, 5.31, 0.1, 1.41, 
Future_Climate, 1997, 3, MN102, 2, 3.85, -1.38, 8.97, 0.1, 1.41, 
Future_Climate, 1997, 4, MN102, 2, 2.74, 4.55, 15.87, 0.1, 1.41, 
Future_Climate, 1997, 5, MN102, 2, 4.81, 8.76, 19.88, 0.1, 1.41, 
Future_Climate, 1997, 6, MN102, 2, 11.99, 15.78, 28.08, 0.1, 1.41, 
Future_Climate, 1997, 7, MN102, 2, 8.81, 17.14, 27.7, 0.1, 1.41, 
Future_Climate, 1997, 8, MN102, 2, 4.6, 15.5, 26.16, 0.1, 1.41, 
Future_Climate, 1997, 9, MN102, 2, 6.4, 13.6, 24.47, 0.1, 1.41, 
Future_Climate, 1997, 10, MN102, 2, 5.96, 8.15, 17.55, 0.1, 1.41, 
Future_Climate, 1997, 11, MN102, 2, 3.42, 0.62, 7.84, 0.1, 1.41, 
Future_Climate, 1997, 12, MN102, 2, 1.27, 0.26, 6.98, 0.1, 1.41, 
Future_Climate, 1998, 1, MN100, 0, 2.78, -4.7, 4.11, 0.1, 1.41, 
Future_Climate, 1998, 2, MN100, 0, 4.85, 2.89, 12.22, 0.1, 1.41, 
Future_Climate, 1998, 3, MN100, 0, 4.22, 0.89, 11.92, 0.1, 1.41, 
Future_Climate, 1998, 4, MN100, 0, 4.56, 8.62, 23.9, 0.1, 1.41, 
Future_Climate, 1998, 5, MN100, 0, 8.93, 15.4, 32.21, 0.1, 1.41, 
Future_Climate, 1998, 6, MN100, 0, 15.46, 19.46, 30.53, 0.1, 1.41, 
Future_Climate, 1998, 7, MN100, 0, 8.79, 21.53, 35.17, 0.1, 1.41, 
Future_Climate, 1998, 8, MN100, 0, 6.34, 22.07, 35.64, 0.1, 1.41, 
Future_Climate, 1998, 9, MN100, 0, 9.92, 17.34, 31.95, 0.1, 1.41, 
Future_Climate, 1998, 10, MN100, 0, 11.56, 12.02, 22.76, 0.1, 1.41, 
Future_Climate, 1998, 11, MN100, 0, 6.21, 4.38, 12.67, 0.1, 1.41, 
Future_Climate, 1998, 12, MN100, 0, 3.9, -4.42, 6.41, 0.1, 1.41, 
Future_Climate, 1998, 1, MN101, 1, 3.33, -5.63, 4.94, 0.1, 1.41, 
Future_Climate, 1998, 2, MN101, 1, 5.81, 3.46, 14.66, 0.1, 1.41, 
Future_Climate, 1998, 3, MN101, 1, 5.06, 1.07, 14.31, 0.1, 1.41, 
Future_Climate, 1998, 4, MN101, 1, 5.47, 10.35, 28.68, 0.1, 1.41, 
Future_Climate, 1998, 5, MN101, 1, 10.71, 18.48, 38.65, 0.1, 1.41, 
Future_Climate, 1998, 6, MN101, 1, 18.55, 23.35, 36.64, 0.1, 1.41, 
Future_Climate, 1998, 7, MN101, 1, 10.54, 25.84, 42.2, 0.1, 1.41, 
Future_Climate, 1998, 8, MN101, 1, 7.61, 26.49, 42.76, 0.1, 1.41, 
Future_Climate, 1998, 9, MN101, 1, 11.9, 20.81, 38.34, 0.1, 1.41, 
Future_Climate, 1998, 10, MN101, 1, 13.87, 14.43, 27.31, 0.1, 1.41, 
Future_Climate, 1998, 11, MN101, 1, 7.45, 5.26, 15.21, 0.1, 1.41, 
Future_Climate, 1998, 12, MN101, 1, 4.67, -5.31, 7.69, 0.1, 1.41, 
Future_Climate, 1998, 1, MN102, 2, 2.22, -3.76, 3.29, 0.1, 1.41, 
Future_Climate, 1998, 2, MN102, 2, 3.88, 2.31, 9.78, 0.1, 1.41, 
Future_Climate, 1998, 3, MN102, 2, 3.37, 0.71, 9.54, 0.1, 1.41, 
Future_Climate, 1998, 4, MN102, 2, 3.65, 6.9, 19.12, 0.1, 1.41, 
Future_Climate, 1998, 5, MN102, 2, 7.14, 12.32, 25.77, 0.1, 1.41, 
Future_Climate, 1998, 6, MN102, 2, 12.37, 15.56, 24.43, 0.1, 1.41, 
Future_Climate, 1998, 7, MN102, 2, 7.03, 17.23, 28.14, 0.1, 1.41, 
Future_Climate, 1998, 8, MN102, 2, 5.08, 17.66, 28.51, 0.1, 1.41, 
Future_Climate, 1998, 9, MN102, 2, 7.94, 13.87, 25.56, 0.1, 1.41, 
Future_Climate, 1998, 10, MN102, 2, 9.24, 9.62, 18.21, 0.1, 1.41, 
Future_Climate, 1998, 11, MN102, 2, 4.97, 3.5, 10.14, 0.1, 1.41, 
Future_Climate, 1998, 12, MN102, 2, 3.12, -3.54, 5.13, 0.1, 1.41, 
Future_Climate, 1999, 1, MN100, 0, 2.93, -10.45, 0.83, 0.1, 1.41, 
Future_Climate, 1999, 2, MN100, 0, 2.67, -3.46, 9.53, 0.1, 1.41, 
Future_Climate, 1999, 3, MN100, 0, 3.92, 1.05, 13.86, 0.1, 1.41, 
Future_Climate, 1999, 4, MN100, 0, 6.38, 8.95, 22, 0.1, 1.41, 
Future_Climate, 1999, 5, MN100, 0, 12.95, 15.59, 28.86, 0.1, 1.41, 
Future_Climate, 1999, 6, MN100, 0, 10.74, 19.81, 32.45, 0.1, 1.41, 
Future_Climate, 1999, 7, MN100, 0, 28.49, 23.09, 36.33, 0.1, 1.41, 
Future_Climate, 1999, 8, MN100, 0, 13.79, 20.92, 33.09, 0.1, 1.41, 
Future_Climate, 1999, 9, MN100, 0, 13.63, 16, 27.9, 0.1, 1.41, 
Future_Climate, 1999, 10, MN100, 0, 5.22, 9.04, 20.64, 0.1, 1.41, 
Future_Climate, 1999, 11, MN100, 0, 1.55, 5.91, 16.69, 0.1, 1.41, 
Future_Climate, 1999, 12, MN100, 0, 1.6, -3.05, 7.54, 0.1, 1.41, 
Future_Climate, 1999, 1, MN101, 1, 3.52, -12.55, 0.99, 0.1, 1.41, 
Future_Climate, 1999, 2, MN101, 1, 3.21, -4.16, 11.43, 0.1, 1.41, 
Future_Climate, 1999, 3, MN101, 1, 4.7, 1.26, 16.63, 0.1, 1.41, 
Future_Climate, 1999, 4, MN101, 1, 7.66, 10.75, 26.41, 0.1, 1.41, 
Future_Climate, 1999, 5, MN101, 1, 15.55, 18.71, 34.64, 0.1, 1.41, 
