# precip,,,
,MN100,MN100,MN100
1955-10-31T00:00:00Z,0.45000482,0.09475348,0.30782053
1955-11-01T00:00:00Z,0.7968777,0.2311499,0.4807805
1955-11-02T00:00:00Z,-4.880602,0.026929166,0.16410108
1955-11-03T00:00:00Z,-5.320429,0.14000836,0.37417692
1955-11-04T00:00:00Z,-8.023841,0.15106474,0.38867047
1955-11-05T00:00:00Z,-1.4042404,0.018820232,0.13718686
1955-11-06T00:00:00Z,-6.0388613,0.025439966,0.15949911
1955-11-07T00:00:00Z,-6.8430986,0.0175685,0.13254622
1955-11-08T00:00:00Z,-3.0902712,0.2807538,0.52986205
1955-11-09T00:00:00Z,-5.279947,0.018257704,0.13512108
1955-11-10T00:00:00Z,-1.0876871,0.07471663,0.2733434
1955-11-11T00:00:00Z,-0.90448844,0.012980971,0.11393406
1955-11-12T00:00:00Z,-1.7195016,0.081360705,0.285238
1955-11-13T00:00:00Z,-5.312131,0.15500167,0.3937025
1955-11-14T00:00:00Z,-13.742823,0.04670496,0.2161133
1955-11-15T00:00:00Z,-5.3610053,0.08762581,0.29601657
1955-11-16T00:00:00Z,-14.129817,0.018083785,0.13447596
1955-11-17T00:00:00Z,-15.760172,0.29722366,0.5451822
1955-11-18T00:00:00Z,-8.623414,0.41360524,0.6431215
1955-11-19T00:00:00Z,-12.652523,0.003979842,0.06308599
1955-11-20T00:00:00Z,-11.200702,0.58431643,0.7644059
1955-11-21T00:00:00Z,-9.998353,0.004387075,0.06623499
1955-11-22T00:00:00Z,-4.837201,0.059376642,0.24367322
1955-11-23T00:00:00Z,-12.404372,0.6048173,0.77769995
1955-11-24T00:00:00Z,-18.876656,0.09967152,0.31570795
1955-11-25T00:00:00Z,-13.575905,0.005570835,0.074638024
1955-11-26T00:00:00Z,-17.053406,0.017500099,0.13228793
1955-11-27T00:00:00Z,-20.786802,0.26328027,0.51310843
1955-11-28T00:00:00Z,-22.804785,0.11908637,0.34508893
1955-11-29T00:00:00Z,-11.016768,0.25900272,0.5089231
1955-11-30T00:00:00Z,-12.859863,0.9055218,0.9515891
1955-12-01T00:00:00Z,-12.752878,0.475751,0.68974704
1955-12-02T00:00:00Z,-6.50146,0.003650425,0.060418744
1955-12-03T00:00:00Z,-5.906624,0.032023456,0.17895098
1955-12-04T00:00:00Z,-8.34813,0.7172503,0.8469063
1955-12-05T00:00:00Z,-17.853455,1.1241974,1.0602818
1955-12-06T00:00:00Z,-25.591301,0.2317995,0.4814556
1955-12-07T00:00:00Z,-11.923281,2.1466265,1.465137
1955-12-08T00:00:00Z,-9.073797,0.14096439,0.37545225
1955-12-09T00:00:00Z,-16.289326,0.08233662,0.28694358
1955-12-10T00:00:00Z,-17.537365,1.6886873,1.299495
1955-12-11T00:00:00Z,-20.702394,0.92225444,0.9603408
1955-12-12T00:00:00Z,-21.104021,2.2184446,1.4894444
1955-12-13T00:00:00Z,-12.90152,0.16644453,0.40797612
1955-12-14T00:00:00Z,-19.977238,0.07097517,0.26641166
1955-12-15T00:00:00Z,-23.999456,0.0721053,0.26852432
1955-12-16T00:00:00Z,-21.161007,0.33931416,0.5825068
1955-12-17T00:00:00Z,-23.708685,0.006557774,0.080980085
1955-12-18T00:00:00Z,-31.097563,0.28603405,0.5348215
1955-12-19T00:00:00Z,-29.565138,0.056953523,0.23864937
1955-12-20T00:00:00Z,-21.81757,0.08462607,0.2909056
1955-12-21T00:00:00Z,-15.627257,0.011516317,0.1073141
1955-12-22T00:00:00Z,-11.075662,0.10210611,0.31954047
1955-12-23T00:00:00Z,-8.364203,0.028330032,0.16831528
1955-12-24T00:00:00Z,-6.3279934,0.6893486,0.8302702
1955-12-25T00:00:00Z,-21.314056,0.24823898,0.49823588
1955-12-26T00:00:00Z,-20.264936,0.21218263,0.46063286
1955-12-27T00:00:00Z,-11.321878,0.014471287,0.12029666
1955-12-28T00:00:00Z,-4.6343822,0.003950266,0.06285114
1955-12-29T00:00:00Z,-16.838467,0.738456,0.85933465
1955-12-30T00:00:00Z,-28.916077,0.6883093,0.8296441
1955-12-31T00:00:00Z,-22.783623,0.34876496,0.59056324
1956-01-01T00:00:00Z,-18.720121,0.5785607,0.76063174
1956-01-02T00:00:00Z,-6.1340685,0.09022592,0.3003763
1956-01-03T00:00:00Z,-9.735522,1.7701234,1.3304598
1956-01-04T00:00:00Z,-22.413061,0.3594124,0.59951013
1956-01-05T00:00:00Z,-19.869228,0.44527897,0.66729224
1956-01-06T00:00:00Z,-12.686665,1.1311758,1.0635675
1956-01-07T00:00:00Z,-10.493461,0.23325813,0.48296803
1956-01-08T00:00:00Z,-21.656555,1.008653,1.0043172
1956-01-09T00:00:00Z,-24.742973,0.43121058,0.6566663
1956-01-10T00:00:00Z,-14.161842,0.03409419,0.18464611
1956-01-11T00:00:00Z,-9.130948,0.16373082,0.40463665
1956-01-12T00:00:00Z,-11.440463,0.46628007,0.682847
1956-01-13T00:00:00Z,-19.97742,1.2995816,1.139992
1956-01-14T00:00:00Z,-10.498607,0.89830625,0.9477902
1956-01-15T00:00:00Z,-4.2384834,0.08114739,0.2848638
1956-01-16T00:00:00Z,-15.234459,0.67203766,0.81977904
1956-01-17T00:00:00Z,-8.598152,0.016281983,0.12760088
1956-01-18T00:00:00Z,-9.612853,0.35291454,0.5940661
1956-01-19T00:00:00Z,-8.160374,0.14280571,0.37789643
1956-01-20T00:00:00Z,-20.628006,1.9318416,1.389907
1956-01-21T00:00:00Z,-32.094173,0.12867655,0.35871515
1956-01-22T00:00:00Z,-28.57254,0.5337957,0.73061323
1956-01-23T00:00:00Z,-23.31833,4.150815,2.037355
1956-01-24T00:00:00Z,-26.29928,0.74765646,0.8646713
1956-01-25T00:00:00Z,-21.735573,0.31461835,0.5609085
1956-01-26T00:00:00Z,-20.306757,0.45243958,0.6726363
1956-01-27T00:00:00Z,-23.652733,0.8119658,0.90109146
1956-01-28T00:00:00Z,-5.716855,0.051248044,0.2263803
1956-01-29T00:00:00Z,-15.2638645,0.018251708,0.13509889
1956-01-30T00:00:00Z,-17.929726,0.32419977,0.5693854
1956-01-31T00:00:00Z,-25.883062,0.93849844,0.96876127
1956-02-01T00:00:00Z,-24.159891,0.3816428,0.61777246
1956-02-02T00:00:00Z,-19.143232,0.4996896,0.70688725
1956-02-03T00:00:00Z,-30.001072,0.347785,0.589733
1956-02-04T00:00:00Z,-17.63494,0.59366965,0.7704996
1956-02-05T00:00:00Z,-11.96775,4.1062293,2.0263834
1956-02-06T00:00:00Z,-7.6087127,0.22701098,0.4764567
1956-02-07T00:00:00Z,-15.11777,0.33858863,0.58188367
1956-02-08T00:00:00Z,-8.774151,0.80145293,0.89523906
1956-02-09T00:00:00Z,-22.472559,1.1885484,1.0902057
1956-02-10T00:00:00Z,-6.951825,0.16773768,0.4095579
1956-02-11T00:00:00Z,-6.2393417,0.0716628,0.26769906
1956-02-12T00:00:00Z,-6.7773814,0.002386648,0.04885333
1956-02-13T00:00:00Z,-8.7486515,0.33397785,0.57790816
1956-02-14T00:00:00Z,-18.955717,0.08996318,0.29993862
1956-02-15T00:00:00Z,-27.6756,0.11905698,0.34504634
1956-02-16T00:00:00Z,-22.710772,0.94808966,0.9736989
1956-02-17T00:00:00Z,-10.440397,0.49269965,0.7019257
1956-02-18T00:00:00Z,-24.929653,0.6632467,0.8143996
1956-02-19T00:00:00Z,-16.010408,0.067134604,0.25910345
1956-02-20T00:00:00Z,-23.758839,0.59362215,0.7704688
1956-02-21T00:00:00Z,-19.49508,1.0433846,1.021462
1956-02-22T00:00:00Z,-23.188145,0.7167952,0.8466376
1956-02-23T00:00:00Z,-28.317514,0.5297862,0.72786415
1956-02-24T00:00:00Z,-8.484929,0.038119458,0.19524205
1956-02-25T00:00:00Z,-17.299397,0.061673604,0.24834171
1956-02-26T00:00:00Z,-22.261532,0.15938559,0.39923126
1956-02-27T00:00:00Z,-29.846146,0.5765444,0.7593052
1956-02-28T00:00:00Z,-28.21332,1.0329214,1.0163275
1956-02-29T00:00:00Z,-25.239332,0.93955797,0.96930796
1956-03-01T00:00:00Z,-5.6926475,0.016688263,0.12918305
1956-03-02T00:00:00Z,-8.131147,0.57739747,0.7598668
1956-03-03T00:00:00Z,-9.008732,0.026928259,0.16409832
1956-03-04T00:00:00Z,-13.800837,0.26665732,0.5163887
1956-03-05T00:00:00Z,-7.7685647,0.28968057,0.5382198
1956-03-06T00:00:00Z,-3.0445242,0.3396201,0.58276933
1956-03-07T00:00:00Z,-10.140464,0.035687324,0.18891089
1956-03-08T00:00:00Z,-12.639195,0.032726992,0.18090603
1956-03-09T00:00:00Z,-19.57193,0.52596253,0.7252328
1956-03-10T00:00:00Z,-17.144724,1.3843306,1.1765758
1956-03-11T00:00:00Z,-12.400996,0.8777155,0.93686473
1956-03-12T00:00:00Z,-27.445646,0.66698474,0.81669134
1956-03-13T00:00:00Z,-19.701,0.19714107,0.4440057
1956-03-14T00:00:00Z,-19.593544,0.31756312,0.5635274
1956-03-15T00:00:00Z,-28.262613,0.4770784,0.69070864
1956-03-16T00:00:00Z,-24.917099,1.9953655,1.412574
1956-03-17T00:00:00Z,-8.383473,0.0554222,0.2354192
1956-03-18T00:00:00Z,-15.860746,1.4122071,1.1883632
1956-03-19T00:00:00Z,-20.329206,0.4934635,0.7024696
1956-03-20T00:00:00Z,-14.70921,4.2294946,2.0565734
1956-03-21T00:00:00Z,-5.8788137,0.8787117,0.9373962
1956-03-22T00:00:00Z,-8.660511,0.003731434,0.061085466
1956-03-23T00:00:00Z,-7.9802194,0.045487024,0.21327688
1956-03-24T00:00:00Z,-22.165401,0.72543234,0.8517232
1956-03-25T00:00:00Z,-4.8062606,0.2996203,0.54737586
1956-03-26T00:00:00Z,-6.0495176,0.20667052,0.4546103
1956-03-27T00:00:00Z,-5.286875,0.029700512,0.17233837
1956-03-28T00:00:00Z,-5.9485064,0.006343556,0.079646446
1956-03-29T00:00:00Z,-6.0752444,0.010730032,0.10358587
1956-03-30T00:00:00Z,-6.394585,0.031603687,0.17777425
1956-03-31T00:00:00Z,-16.614908,0.64948934,0.80590904
1956-04-01T00:00:00Z,-1.6735756,0.041058235,0.20262831
1956-04-02T00:00:00Z,1.2858186,0.027978897,0.16726893
1956-04-03T00:00:00Z,2.6537058,0.15129837,0.3889709
1956-04-04T00:00:00Z,0.47811317,0.032406647,0.18001845
1956-04-05T00:00:00Z,-0.70960194,0.26642668,0.5161654
1956-04-06T00:00:00Z,-0.9577538,0.040563013,0.20140262
1956-04-07T00:00:00Z,-2.6677854,0.117458016,0.3427215
1956-04-08T00:00:00Z,-2.100803,0.12521084,0.3538514
1956-04-09T00:00:00Z,-5.9780498,0.021517567,0.14668867
1956-04-10T00:00:00Z,-6.3992896,0.15636961,0.395436
1956-04-11T00:00:00Z,-4.5587,0.37991276,0.6163707
1956-04-12T00:00:00Z,-1.4149002,0.085023716,0.29158825
1956-04-13T00:00:00Z,-8.25332,0.123988435,0.35211992
1956-04-14T00:00:00Z,0.43719444,0.04140355,0.20347862
1956-04-15T00:00:00Z,-0.3191672,0.040104587,0.2002613
1956-04-16T00:00:00Z,-2.4817975,0.027613284,0.16617244
1956-04-17T00:00:00Z,-2.101775,0.07182651,0.2680047
1956-04-18T00:00:00Z,-2.9695818,0.003222921,0.05677077
1956-04-19T00:00:00Z,-2.0493803,0.01909021,0.13816732
1956-04-20T00:00:00Z,-9.184227,0.2151804,0.4638754
1956-04-21T00:00:00Z,1.8591409,0.1780879,0.4220046
1956-04-22T00:00:00Z,-1.9096433,0.12357699,0.3515352
1956-04-23T00:00:00Z,-6.0781765,0.0586701,0.24221912
1956-04-24T00:00:00Z,-9.222253,0.30529687,0.5525368
1956-04-25T00:00:00Z,0.7711594,0.007514614,0.08668687
1956-04-26T00:00:00Z,-0.21736868,0.095744096,0.3094254
1956-04-27T00:00:00Z,0.019458089,0.2552205,0.50519353
1956-04-28T00:00:00Z,-4.8946385,0.041248444,0.20309713
1956-04-29T00:00:00Z,-1.8531269,0.07127551,0.26697475
1956-04-30T00:00:00Z,-7.9431114,0.17546304,0.4188831
1956-05-01T00:00:00Z,-1.3155152,0.18618129,0.4314873
1956-05-02T00:00:00Z,-0.25193152,3.96E-04,0.019894794
1956-05-03T00:00:00Z,-0.031628206,0.06624445,0.25737998
1956-05-04T00:00:00Z,-1.039725,0.14645977,0.38270062
1956-05-05T00:00:00Z,3.3044066,0.17480086,0.41809192
1956-05-06T00:00:00Z,5.066896,0.029188845,0.17084743
1956-05-07T00:00:00Z,-3.4194238,0.17454384,0.41778445
1956-05-08T00:00:00Z,-0.34827977,0.035183802,0.18757346
1956-05-09T00:00:00Z,7.0436745,0.72451794,0.8511862
1956-05-10T00:00:00Z,-0.090233564,0.08929455,0.29882196
1956-05-11T00:00:00Z,6.179293,0.06977078,0.2641416
1956-05-12T00:00:00Z,9.549073,0.041408032,0.20348963
1956-05-13T00:00:00Z,7.8541813,0.23515832,0.48493126
1956-05-14T00:00:00Z,4.5997634,0.091344185,0.302232
1956-05-15T00:00:00Z,4.526602,0.66981137,0.81842005
1956-05-16T00:00:00Z,-4.1541247,0.09716315,0.31171003
1956-05-17T00:00:00Z,0.8412474,0.09292999,0.3048442
1956-05-18T00:00:00Z,-2.0909646,0.3766781,0.6137411
1956-05-19T00:00:00Z,-1.3775349,0.047683656,0.21836588
1956-05-20T00:00:00Z,4.7999644,0.23526329,0.48503947
1956-05-21T00:00:00Z,2.1403813,0.296225,0.54426557
1956-05-22T00:00:00Z,7.137194,0.15460862,0.39320302
1956-05-23T00:00:00Z,-1.8311116,0.016312521,0.12772048
1956-05-24T00:00:00Z,-4.6702156,0.59830916,0.77350444
1956-05-25T00:00:00Z,5.334163,0.18343964,0.42829853
1956-05-26T00:00:00Z,13.088728,0.15527412,0.3940484
1956-05-27T00:00:00Z,10.536737,0.15311196,0.39129525
1956-05-28T00:00:00Z,7.5891247,0.065751374,0.2564203
1956-05-29T00:00:00Z,11.669958,0.2647993,0.5145865
1956-05-30T00:00:00Z,14.574004,0.64403075,0.80251527
1956-05-31T00:00:00Z,7.42422,0.87707514,0.9365229
1956-06-01T00:00:00Z,4.220362,0.6137546,0.7834249
1956-06-02T00:00:00Z,-0.2919805,1.1182016,1.0574505
1956-06-03T00:00:00Z,1.151069,1.3807935,1.1750717
1956-06-04T00:00:00Z,2.038529,0.44679588,0.66842794
1956-06-05T00:00:00Z,5.6441817,0.11722047,0.34237474
1956-06-06T00:00:00Z,9.242255,0.27745107,0.52673626
1956-06-07T00:00:00Z,16.45622,0.03369167,0.1835529
1956-06-08T00:00:00Z,7.4142675,0.49862748,0.70613563
1956-06-09T00:00:00Z,10.592967,1.4046365,1.1851736
1956-06-10T00:00:00Z,11.639237,0.3608974,0.60074735
1956-06-11T00:00:00Z,17.829868,0.14951327,0.38666946
1956-06-12T00:00:00Z,13.666371,1.4208792,1.1920063
1956-06-13T00:00:00Z,15.723639,0.27059022,0.52018285
1956-06-14T00:00:00Z,14.863946,0.15220223,0.39013106
1956-06-15T00:00:00Z,16.53402,0.029686505,0.17229772
1956-06-16T00:00:00Z,15.066741,0.2071365,0.4551225
1956-06-17T00:00:00Z,15.1753235,0.060695842,0.24636526
1956-06-18T00:00:00Z,15.04859,0.21257581,0.46105945
1956-06-19T00:00:00Z,13.500206,0.10291219,0.3207993
1956-06-20T00:00:00Z,17.527302,0.20996165,0.45821574
1956-06-21T00:00:00Z,9.483972,0.16705798,0.40872726
1956-06-22T00:00:00Z,15.009608,0.4986413,0.7061454
1956-06-23T00:00:00Z,14.933382,1.0962313,1.0470107
1956-06-24T00:00:00Z,13.269952,0.25425383,0.5042359
1956-06-25T00:00:00Z,4.0064697,0.02381001,0.15430492
1956-06-26T00:00:00Z,12.681951,0.15371817,0.3920691
1956-06-27T00:00:00Z,9.567164,0.5067381,0.7118554
1956-06-28T00:00:00Z,6.5402803,0.09521151,0.30856362
1956-06-29T00:00:00Z,10.186098,0.24850303,0.49850076
1956-06-30T00:00:00Z,17.066235,0.03959879,0.19899444
1956-07-01T00:00:00Z,16.362696,0.141704,0.3764359
1956-07-02T00:00:00Z,13.151011,0.3333094,0.5773296
1956-07-03T00:00:00Z,8.186104,0.42259187,0.65007067
1956-07-04T00:00:00Z,8.161856,0.28814536,0.53679174
1956-07-05T00:00:00Z,7.112096,0.22360942,0.47287357
1956-07-06T00:00:00Z,14.07445,0.080747046,0.28416026
1956-07-07T00:00:00Z,11.330317,0.02833921,0.16834255
1956-07-08T00:00:00Z,11.44154,0.53403974,0.7307802
1956-07-09T00:00:00Z,8.5489,0.007370891,0.08585389
1956-07-10T00:00:00Z,10.148567,1.0684724,1.0336694
1956-07-11T00:00:00Z,14.319646,0.8059561,0.8977506
1956-07-12T00:00:00Z,12.372901,0.25583458,0.5058009
1956-07-13T00:00:00Z,12.880093,0.044506274,0.2109651
1956-07-14T00:00:00Z,8.191799,0.63952994,0.79970616
1956-07-15T00:00:00Z,14.2841015,0.19213186,0.43832847
1956-07-16T00:00:00Z,13.267253,0.4855133,0.69678783
1956-07-17T00:00:00Z,6.993213,0.4078421,0.63862514
1956-07-18T00:00:00Z,10.517984,1.0791199,1.0388069
1956-07-19T00:00:00Z,11.9547,0.03419205,0.18491092
1956-07-20T00:00:00Z,12.02151,0.07971837,0.28234443
1956-07-21T00:00:00Z,12.512485,0.008351186,0.09138483
1956-07-22T00:00:00Z,12.5345955,0.00372021,0.060993526
1956-07-23T00:00:00Z,11.778095,0.3459349,0.5881623
1956-07-24T00:00:00Z,11.751475,0.97697914,0.9884226
1956-07-25T00:00:00Z,9.343883,1.583123,1.2582221
1956-07-26T00:00:00Z,13.700687,0.12402455,0.35217118
1956-07-27T00:00:00Z,14.613453,0.1930484,0.43937275
1956-07-28T00:00:00Z,9.552382,0.07252723,0.2693088
1956-07-29T00:00:00Z,5.9567738,0.2782363,0.5274811
1956-07-30T00:00:00Z,6.7314014,0.7041697,0.8391482
1956-07-31T00:00:00Z,12.855927,0.09375461,0.30619374
1956-08-01T00:00:00Z,7.6509347,0.15054537,0.38800177
1956-08-02T00:00:00Z,10.596789,0.22712602,0.4765774
1956-08-03T00:00:00Z,13.0493145,0.18268877,0.42742106
1956-08-04T00:00:00Z,14.704374,0.03608896,0.18997094
1956-08-05T00:00:00Z,15.70911,0.027481351,0.165775
1956-08-06T00:00:00Z,13.207202,0.09481393,0.3079187
1956-08-07T00:00:00Z,14.569956,0.048712093,0.22070816
1956-08-08T00:00:00Z,11.865503,0.17115195,0.41370514
1956-08-09T00:00:00Z,15.10589,0.11302271,0.3361885
1956-08-10T00:00:00Z,13.940581,0.066090666,0.25708106
1956-08-11T00:00:00Z,12.512197,0.11601712,0.34061286
1956-08-12T00:00:00Z,9.501833,0.6290027,0.7930969
1956-08-13T00:00:00Z,13.888578,0.12757538,0.35717696
1956-08-14T00:00:00Z,14.22884,0.05468465,0.2338475
1956-08-15T00:00:00Z,12.052313,0.15112408,0.3887468
1956-08-16T00:00:00Z,14.4391575,0.7395695,0.85998225
1956-08-17T00:00:00Z,12.3015175,0.20920593,0.45739034
1956-08-18T00:00:00Z,11.093777,0.5788715,0.76083606
1956-08-19T00:00:00Z,6.7563686,0.30233648,0.5498513
1956-08-20T00:00:00Z,3.1775975,0.70738596,0.84106237
1956-08-21T00:00:00Z,4.64989,0.11792665,0.3434045
1956-08-22T00:00:00Z,12.021817,0.017960338,0.13401619
1956-08-23T00:00:00Z,9.8585415,0.115928255,0.34048238
1956-08-24T00:00:00Z,8.173214,0.19944057,0.44658768
1956-08-25T00:00:00Z,7.2689395,1.1261008,1.0611789
1956-08-26T00:00:00Z,10.98986,0.15906863,0.39883408
1956-08-27T00:00:00Z,13.785657,0.07194659,0.26822862
1956-08-28T00:00:00Z,16.82799,0.15302174,0.39117992
1956-08-29T00:00:00Z,17.256649,0.10071667,0.3173589
1956-08-30T00:00:00Z,11.938613,0.23565274,0.48544076
1956-08-31T00:00:00Z,14.579647,0.12340668,0.35129288
1956-09-01T00:00:00Z,11.6326,0.024074046,0.15515813
1956-09-02T00:00:00Z,5.4265103,0.6267081,0.791649
1956-09-03T00:00:00Z,13.459962,0.17129558,0.4138787
1956-09-04T00:00:00Z,6.880692,0.16634263,0.40785125
1956-09-05T00:00:00Z,8.948127,0.07738571,0.27818286
1956-09-06T00:00:00Z,6.041301,0.081662714,0.2857669
1956-09-07T00:00:00Z,1.2949674,0.92186683,0.960139
1956-09-08T00:00:00Z,1.6866138,0.5139404,0.71689636
1956-09-09T00:00:00Z,1.2585671,0.34241128,0.5851592
1956-09-10T00:00:00Z,8.342371,0.28985047,0.53837764
1956-09-11T00:00:00Z,10.41175,0.46753252,0.6837635
1956-09-12T00:00:00Z,9.34138,1.044102,1.021813
1956-09-13T00:00:00Z,12.00538,0.15085101,0.38839543
1956-09-14T00:00:00Z,5.585998,0.03984098,0.19960207
1956-09-15T00:00:00Z,4.5416846,0.003233877,0.056867186
1956-09-16T00:00:00Z,8.368401,0.007500683,0.08660648
1956-09-17T00:00:00Z,4.5294805,0.09601449,0.30986205
1956-09-18T00:00:00Z,-1.0266553,0.9133498,0.95569336
1956-09-19T00:00:00Z,1.4609185,0.38095713,0.61721724
1956-09-20T00:00:00Z,-3.5638034,0.60330933,0.7767299
1956-09-21T00:00:00Z,-2.80017,0.5320734,0.7294336
1956-09-22T00:00:00Z,6.022592,0.029986544,0.17316623
1956-09-23T00:00:00Z,6.906443,0.027096434,0.16460994
1956-09-24T00:00:00Z,0.31831595,1.0604693,1.0297909
1956-09-25T00:00:00Z,3.8171067,0.70139766,0.83749485
1956-09-26T00:00:00Z,5.0490675,0.14739466,0.38392013
1956-09-27T00:00:00Z,7.1899595,0.29751408,0.54544854
1956-09-28T00:00:00Z,10.206947,0.19551116,0.44216645
1956-09-29T00:00:00Z,5.2180796,0.19391412,0.44035682
1956-09-30T00:00:00Z,-2.9298334,0.3826951,0.61862355
1956-10-01T00:00:00Z,2.9630005,0.24701896,0.49701002
1956-10-02T00:00:00Z,5.7259154,0.20003693,0.4472549
1956-10-03T00:00:00Z,2.7297556,0.6215071,0.78835726
1956-10-04T00:00:00Z,5.223672,0.13160546,0.36277467
1956-10-05T00:00:00Z,0.56958956,1.0028335,1.0014157
1956-10-06T00:00:00Z,7.1943903,0.16443783,0.40550935
1956-10-07T00:00:00Z,2.2805243,0.055721633,0.2360543
1956-10-08T00:00:00Z,5.9205923,0.5272482,0.72611856
1956-10-09T00:00:00Z,-1.6261443,0.37237954,0.6102291
1956-10-10T00:00:00Z,-7.268933,0.7690946,0.87698036
1956-10-11T00:00:00Z,0.5441917,0.7144601,0.8452574
1956-10-12T00:00:00Z,8.080811,0.17674913,0.42041543
1956-10-13T00:00:00Z,12.442714,0.23155932,0.48120612
1956-10-14T00:00:00Z,10.19348,2.0044909,1.4158005
1956-10-15T00:00:00Z,-0.6947854,0.22360694,0.47287095
1956-10-16T00:00:00Z,2.6746385,1.4729316,1.2136439
1956-10-17T00:00:00Z,6.500704,0.47986186,0.6927206
1956-10-18T00:00:00Z,4.6428175,0.1040362,0.32254642
1956-10-19T00:00:00Z,2.8824327,0.21140684,0.45979
1956-10-20T00:00:00Z,5.9702873,0.20583072,0.4536857
1956-10-21T00:00:00Z,2.7749698,0.021388581,0.14624836
1956-10-22T00:00:00Z,1.637492,0.35699102,0.5974873
1956-10-23T00:00:00Z,0.33254978,0.06827483,0.26129454
1956-10-24T00:00:00Z,0.21587306,0.026935512,0.16412042
1956-10-25T00:00:00Z,5.54364,0.095580965,0.30916172
1956-10-26T00:00:00Z,3.072104,0.3283273,0.5729985
1956-10-27T00:00:00Z,-2.0396216,0.09922454,0.31499925
1956-10-28T00:00:00Z,4.244144,0.2742757,0.52371335
1956-10-29T00:00:00Z,4.3939457,0.36976033,0.6080792
1956-10-30T00:00:00Z,11.3257,0.026238106,0.1619818
1956-10-31T00:00:00Z,8.15381,0.072735995,0.26969612
1956-11-01T00:00:00Z,7.252144,1.4943717,1.222445
1956-11-02T00:00:00Z,11.345703,0.019694963,0.14033875
1956-11-03T00:00:00Z,11.178776,0.09237134,0.30392653
1956-11-04T00:00:00Z,8.763528,0.012123887,0.11010852
1956-11-05T00:00:00Z,10.921826,0.12912406,0.35933837
1956-11-06T00:00:00Z,3.540335,0.06693639,0.25872067
1956-11-07T00:00:00Z,-1.8476076,0.34049985,0.58352363
1956-11-08T00:00:00Z,-3.2944026,0.038780086,0.1969266
1956-11-09T00:00:00Z,-4.250822,0.33039734,0.574802
1956-11-10T00:00:00Z,-8.355347,0.09347997,0.30574495
1956-11-11T00:00:00Z,-3.196257,0.15691143,0.3961205
1956-11-12T00:00:00Z,-2.603204,0.40830702,0.6389891
1956-11-13T00:00:00Z,-3.6941373,0.07482807,0.2735472
1956-11-14T00:00:00Z,-3.7573452,0.47369865,0.6882577
1956-11-15T00:00:00Z,-3.456132,0.3192314,0.56500566
1956-11-16T00:00:00Z,-9.982244,0.76486886,0.8745678
1956-11-17T00:00:00Z,-18.746063,0.9256289,0.9620961
1956-11-18T00:00:00Z,-3.9444196,0.023969276,0.15482014
1956-11-19T00:00:00Z,-5.448953,0.3430326,0.58568984
1956-11-20T00:00:00Z,-8.863773,0.5571523,0.74642634
1956-11-21T00:00:00Z,-7.121831,0.24844317,0.49844074
1956-11-22T00:00:00Z,-15.377393,0.044271067,0.21040691
1956-11-23T00:00:00Z,-25.734358,2.5991235,1.6121798
1956-11-24T00:00:00Z,-13.505111,0.22571775,0.47509763
1956-11-25T00:00:00Z,-6.91687,0.08278395,0.28772202
1956-11-26T00:00:00Z,-12.553807,2.1188445,1.4556252
1956-11-27T00:00:00Z,-15.845782,0.8024458,0.8957934
1956-11-28T00:00:00Z,-10.003328,1.2495289,1.1178232
1956-11-29T00:00:00Z,-17.614235,0.32639575,0.5713105
1956-11-30T00:00:00Z,-11.179551,0.03932572,0.19830714
1956-12-01T00:00:00Z,-7.286593,0.048980087,0.22131445
1956-12-02T00:00:00Z,-3.959551,0.03932572,0.19830714
1956-12-03T00:00:00Z,-4.0408897,0.15347263,0.39175585
1956-12-04T00:00:00Z,-9.676945,0.17310734,0.4160617
1956-12-05T00:00:00Z,-5.1417437,0.049796674,0.22315168
1956-12-06T00:00:00Z,-7.401788,0.0991486,0.3148787
1956-12-07T00:00:00Z,-11.812315,1.2449163,1.1157582
1956-12-08T00:00:00Z,-19.390615,0.04212309,0.2052391
1956-12-09T00:00:00Z,-24.428722,0.3064885,0.5536141
1956-12-10T00:00:00Z,-16.938854,0.09184286,0.30305588
1956-12-11T00:00:00Z,-15.71488,1.7448248,1.3209182
1956-12-12T00:00:00Z,-23.929342,0.017067641,0.13064319
1956-12-13T00:00:00Z,-28.27254,0.28010052,0.52924526
1956-12-14T00:00:00Z,-11.662874,0.19784717,0.44480014
1956-12-15T00:00:00Z,-6.484164,0.11738353,0.3426128
1956-12-16T00:00:00Z,-9.202857,0.05065438,0.22506528
1956-12-17T00:00:00Z,-14.492971,2.024672,1.4229097
1956-12-18T00:00:00Z,-28.33324,0.2692908,0.51893234
1956-12-19T00:00:00Z,-10.362085,1.8037778,1.343048
1956-12-20T00:00:00Z,-14.634712,0.74471277,0.86296743
1956-12-21T00:00:00Z,-8.999827,0.26386306,0.513676
1956-12-22T00:00:00Z,-10.112125,0.5544309,0.74460113
1956-12-23T00:00:00Z,-4.023721,0.03721736,0.19291802
1956-12-24T00:00:00Z,-6.461986,1.249799,1.1179441
1956-12-25T00:00:00Z,-20.501505,0.11445392,0.3383104
1956-12-26T00:00:00Z,-8.844062,1.8556147,1.3622094
1956-12-27T00:00:00Z,-4.6253214,0.09835608,0.31361774
1956-12-28T00:00:00Z,-9.474716,0.044125255,0.21006012
1956-12-29T00:00:00Z,-14.696408,0.1882355,0.43386117
