# ppt,,,
,MN100,MN100,MN100
2005-06-12T00:00:00Z,13.240643,0.13040721,0.3611194
2005-06-13T00:00:00Z,10.960674,0.06144693,0.24788491
2005-06-14T00:00:00Z,6.539369,0.16092862,0.4011591
2005-06-15T00:00:00Z,4.6791263,0.3731262,0.61084056
2005-06-16T00:00:00Z,6.3022795,0.73313713,0.85623425
2005-06-17T00:00:00Z,6.7668033,0.10517423,0.32430577
2005-06-18T00:00:00Z,8.9994135,0.5988512,0.7738548
2005-06-19T00:00:00Z,10.656684,0.12706068,0.3564557
2005-06-20T00:00:00Z,6.639294,0.20093349,0.44825605
2005-06-21T00:00:00Z,3.7985506,0.31041515,0.5571491
2005-06-22T00:00:00Z,6.3419986,0.138533,0.37220022
2005-06-23T00:00:00Z,5.564322,0.22638196,0.47579613
2005-06-24T00:00:00Z,6.8834167,0.4786276,0.69182914
2005-06-25T00:00:00Z,7.8462596,0.41056103,0.64075035
2005-06-26T00:00:00Z,10.704759,0.45441034,0.6740997
2005-06-27T00:00:00Z,11.491975,0.4507895,0.6714086
2005-06-28T00:00:00Z,14.0888605,0.4554923,0.67490166
2005-06-29T00:00:00Z,16.446266,0.1724654,0.41528952
2005-06-30T00:00:00Z,15.457347,0.04613596,0.21479282
2005-07-01T00:00:00Z,16.455315,0.06884435,0.26238206
2005-07-02T00:00:00Z,16.788242,0.033443063,0.18287446
2005-07-03T00:00:00Z,10.785342,0.07805261,0.27937898
2005-07-04T00:00:00Z,11.700986,0.8735371,0.93463206
2005-07-05T00:00:00Z,15.951163,0.08080929,0.28426975
2005-07-06T00:00:00Z,11.025992,0.15518872,0.39394
2005-07-07T00:00:00Z,12.446764,0.21701702,0.46585086
2005-07-08T00:00:00Z,16.494835,0.25959575,0.5095054
2005-07-09T00:00:00Z,15.877259,0.050173365,0.22399412
2005-07-10T00:00:00Z,14.750319,0.16339934,0.40422684
2005-07-11T00:00:00Z,13.766193,0.02404674,0.15507011
2005-07-12T00:00:00Z,10.902034,0.114199206,0.33793372
2005-07-13T00:00:00Z,9.008862,0.2692954,0.5189368
2005-07-14T00:00:00Z,12.676954,0.23345476,0.48317158
2005-07-15T00:00:00Z,15.270291,0.21214373,0.46059063
2005-07-16T00:00:00Z,14.227014,0.22990163,0.4794806
2005-07-17T00:00:00Z,14.371711,0.053595927,0.23150794
2005-07-18T00:00:00Z,10.93323,0.11827055,0.34390485
2005-07-19T00:00:00Z,10.885961,0.3046797,0.551978
2005-07-20T00:00:00Z,11.772639,0.564534,0.7513548
2005-07-21T00:00:00Z,13.802936,0.53735113,0.73304236
2005-07-22T00:00:00Z,17.961132,0.26290056,0.5127383
2005-07-23T00:00:00Z,17.191128,0.07127694,0.26697743
2005-07-24T00:00:00Z,15.265436,0.37005043,0.6083177
2005-07-25T00:00:00Z,8.114552,0.5307836,0.72854894
2005-07-26T00:00:00Z,13.541554,0.5348567,0.731339
2005-07-27T00:00:00Z,16.77953,0.040537767,0.20133993
2005-07-28T00:00:00Z,12.700223,0.08795833,0.2965777
2005-07-29T00:00:00Z,6.717357,0.26183254,0.51169574
2005-07-30T00:00:00Z,13.659525,0.41860828,0.6469994
2005-07-31T00:00:00Z,15.901701,0.06919778,0.26305473
2005-08-01T00:00:00Z,11.3227,0.22011353,0.46916258
2005-08-02T00:00:00Z,6.00937,0.40606606,0.63723314
2005-08-03T00:00:00Z,8.781851,0.42028314,0.6482925
2005-08-04T00:00:00Z,12.867743,0.1452959,0.38117698
2005-08-05T00:00:00Z,13.454355,0.14238816,0.37734357
2005-08-06T00:00:00Z,14.052113,0.06612304,0.257144
2005-08-07T00:00:00Z,10.607689,0.10176877,0.3190122
2005-08-08T00:00:00Z,12.73977,0.4977418,0.7055082
2005-08-09T00:00:00Z,19.277191,0.06535992,0.25565585
2005-08-10T00:00:00Z,15.609521,0.09257628,0.3042635
2005-08-11T00:00:00Z,14.436978,0.18147539,0.42599928
2005-08-12T00:00:00Z,6.010419,0.21808322,0.4669938
2005-08-13T00:00:00Z,4.9691854,0.40306163,0.63487136
2005-08-14T00:00:00Z,8.036873,0.826587,0.9091683
2005-08-15T00:00:00Z,12.134028,0.09867791,0.3141304
2005-08-16T00:00:00Z,7.7148166,0.3095532,0.5563751
2005-08-17T00:00:00Z,14.619504,0.37305883,0.6107854
2005-08-18T00:00:00Z,16.934935,0.041933488,0.20477667
2005-08-19T00:00:00Z,9.618686,0.15951842,0.39939758
2005-08-20T00:00:00Z,13.86987,0.078496374,0.28017205
2005-08-21T00:00:00Z,5.3640556,0.20372418,0.45135814
2005-08-22T00:00:00Z,6.2728558,0.66275924,0.81410027
2005-08-23T00:00:00Z,6.4435,0.35682377,0.59734726
2005-08-24T00:00:00Z,2.8297317,0.7049066,0.83958715
2005-08-25T00:00:00Z,5.6965613,0.8614089,0.92812115
2005-08-26T00:00:00Z,14.401169,0.3364855,0.5800737
2005-08-27T00:00:00Z,13.058999,0.04114321,0.20283788
2005-08-28T00:00:00Z,5.708061,0.1318482,0.36310908
2005-08-29T00:00:00Z,8.77455,0.75373024,0.8681764
2005-08-30T00:00:00Z,11.94677,0.060646694,0.2462655
2005-08-31T00:00:00Z,9.356091,0.31033912,0.5570809
2005-09-01T00:00:00Z,13.125851,0.18542954,0.4306153
2005-09-02T00:00:00Z,9.316184,0.22071692,0.4698052
2005-09-03T00:00:00Z,15.331968,0.32221046,0.56763583
2005-09-04T00:00:00Z,8.047128,0.17092265,0.41342792
2005-09-05T00:00:00Z,2.2961476,0.07790799,0.27912003
2005-09-06T00:00:00Z,9.415568,0.88270926,0.9395261
2005-09-07T00:00:00Z,12.870497,0.30632025,0.5534621
2005-09-08T00:00:00Z,13.715819,0.083751194,0.28939798
2005-09-09T00:00:00Z,8.681331,0.4870508,0.6978902
2005-09-10T00:00:00Z,9.714215,0.30907932,0.55594903
2005-09-11T00:00:00Z,11.937555,0.10108439,0.3179377
2005-09-12T00:00:00Z,5.3402705,0.36741763,0.60614985
2005-09-13T00:00:00Z,12.42024,0.4092635,0.63973707
2005-09-14T00:00:00Z,13.393818,0.21897523,0.4679479
2005-09-15T00:00:00Z,9.589725,0.10657125,0.32645252
2005-09-16T00:00:00Z,5.745542,0.3655666,0.60462105
2005-09-17T00:00:00Z,6.6772404,0.34181193,0.5846468
2005-09-18T00:00:00Z,10.082539,0.2722111,0.5217385
2005-09-19T00:00:00Z,14.4486265,0.19175634,0.43789992
2005-09-20T00:00:00Z,11.620814,0.3460596,0.5882683
2005-09-21T00:00:00Z,2.9708657,0.31949186,0.5652361
2005-09-22T00:00:00Z,0.44116288,0.25711912,0.5070692
2005-09-23T00:00:00Z,1.9346157,0.27809042,0.5273428
2005-09-24T00:00:00Z,2.872781,0.23485374,0.4846171
2005-09-25T00:00:00Z,7.421929,0.25975874,0.5096653
2005-09-26T00:00:00Z,11.389951,0.27595815,0.5253172
2005-09-27T00:00:00Z,7.9000077,0.05570023,0.23600896
2005-09-28T00:00:00Z,6.5466404,0.30190894,0.5494624
2005-09-29T00:00:00Z,11.9575405,0.6823248,0.8260296
2005-09-30T00:00:00Z,13.841498,0.17621706,0.41978216
2005-10-01T00:00:00Z,1.7713226,0.13293757,0.36460605
2005-10-02T00:00:00Z,2.0746338,0.4246789,0.6516739
2005-10-03T00:00:00Z,10.26294,0.24395512,0.49391812
2005-10-04T00:00:00Z,1.7752413,0.19312485,0.4394597
2005-10-05T00:00:00Z,-1.67766,0.63433695,0.7964527
2005-10-06T00:00:00Z,6.2969437,0.19171174,0.437849
2005-10-07T00:00:00Z,-0.90046525,0.15664127,0.39577934
2005-10-08T00:00:00Z,-0.5311974,0.3966724,0.62981933
2005-10-09T00:00:00Z,2.0963147,0.19158792,0.43770757
2005-10-10T00:00:00Z,1.6099638,0.22348273,0.4727396
2005-10-11T00:00:00Z,-2.6291919,0.06929805,0.26324522
2005-10-12T00:00:00Z,-1.5747937,0.44832858,0.6695734
2005-10-13T00:00:00Z,1.6289258,0.2826027,0.5316039
2005-10-14T00:00:00Z,3.0161602,0.14266613,0.3777117
2005-10-15T00:00:00Z,-1.5290974,0.19337413,0.43974325
2005-10-16T00:00:00Z,-4.7703514,0.3164298,0.5625209
2005-10-17T00:00:00Z,2.5584111,0.18377006,0.42868412
2005-10-18T00:00:00Z,1.3331409,0.087407105,0.29564694
2005-10-19T00:00:00Z,-3.1873238,0.10325485,0.32133293
2005-10-20T00:00:00Z,-5.40255,0.18894753,0.43468097
2005-10-21T00:00:00Z,-2.557129,0.34147263,0.5843566
2005-10-22T00:00:00Z,-1.2393916,0.24221367,0.49215207
2005-10-23T00:00:00Z,1.7086855,0.17979181,0.42401865
2005-10-24T00:00:00Z,-1.6293927,0.11580677,0.34030396
2005-10-25T00:00:00Z,-6.109058,0.21597347,0.46472946
2005-10-26T00:00:00Z,-2.603551,0.37163806,0.6096212
2005-10-27T00:00:00Z,3.8811512,0.21338093,0.46193174
2005-10-28T00:00:00Z,6.8995795,0.12801094,0.35778618
2005-10-29T00:00:00Z,8.795567,0.10620252,0.32588726
2005-10-30T00:00:00Z,8.575723,0.088983536,0.29830107
2005-10-31T00:00:00Z,2.3919036,0.12397607,0.35210237
2005-11-01T00:00:00Z,-2.8509257,0.1696955,0.41194114
2005-11-02T00:00:00Z,-1.7623843,0.22377236,0.47304583
2005-11-03T00:00:00Z,-3.3707411,0.054207012,0.232824
2005-11-04T00:00:00Z,-1.7429312,0.23925774,0.4891398
2005-11-05T00:00:00Z,3.8378587,0.77609867,0.88096464
2005-11-06T00:00:00Z,-7.7862744,0.12426351,0.3525103
2005-11-07T00:00:00Z,-7.9448724,0.11375158,0.3372708
2005-11-08T00:00:00Z,-7.656473,0.27004382,0.51965743
2005-11-09T00:00:00Z,-7.4933963,0.36434984,0.603614
2005-11-10T00:00:00Z,-8.589606,0.23455669,0.48431054
2005-11-11T00:00:00Z,-4.964067,0.097630665,0.31245905
2005-11-12T00:00:00Z,-0.66716427,0.14255342,0.37756246
2005-11-13T00:00:00Z,-4.602326,0.19255655,0.43881264
2005-11-14T00:00:00Z,-7.6049633,0.13445206,0.36667705
2005-11-15T00:00:00Z,-4.5886383,0.1557955,0.3947094
2005-11-16T00:00:00Z,-5.478817,0.11492541,0.3390065
2005-11-17T00:00:00Z,-9.35583,0.0965733,0.31076247
2005-11-18T00:00:00Z,-6.981271,0.633779,0.7961024
2005-11-19T00:00:00Z,-19.47175,0.3168791,0.56292015
2005-11-20T00:00:00Z,-20.373697,0.31266716,0.5591665
2005-11-21T00:00:00Z,-19.949183,0.21472062,0.46337956
2005-11-22T00:00:00Z,-20.94268,0.16853629,0.41053173
2005-11-23T00:00:00Z,-19.397621,0.26549298,0.5152601
2005-11-24T00:00:00Z,-19.347431,0.39737383,0.6303759
2005-11-25T00:00:00Z,-22.671059,0.6029196,0.77647895
2005-11-26T00:00:00Z,-13.48409,0.46825573,0.68429214
2005-11-27T00:00:00Z,-5.315686,0.5277317,0.72645146
2005-11-28T00:00:00Z,-4.065003,0.17847152,0.4224589
2005-11-29T00:00:00Z,-7.184166,0.16631997,0.40782344
2005-11-30T00:00:00Z,-4.2201805,0.35402578,0.5950007
2005-12-01T00:00:00Z,-3.0999105,0.32095072,0.5665251
2005-12-02T00:00:00Z,-10.53764,0.5860596,0.76554525
2005-12-03T00:00:00Z,-13.550706,0.27399236,0.5234428
2005-12-04T00:00:00Z,-7.54334,0.17130549,0.41389066
2005-12-05T00:00:00Z,-6.6428146,0.36699662,0.6058025
2005-12-06T00:00:00Z,-8.0545845,0.7227788,0.850164
2005-12-07T00:00:00Z,-6.9888096,0.68470496,0.827469
2005-12-08T00:00:00Z,-8.538965,0.37866414,0.6153569
2005-12-09T00:00:00Z,-12.471871,0.24965875,0.49965864
2005-12-10T00:00:00Z,-9.890604,0.2590117,0.50893193
2005-12-11T00:00:00Z,-14.651905,0.20324965,0.4508322
2005-12-12T00:00:00Z,-11.586786,0.8110572,0.90058714
2005-12-13T00:00:00Z,-12.981622,0.7742476,0.8799134
2005-12-14T00:00:00Z,-19.734625,0.21298483,0.4615028
2005-12-15T00:00:00Z,-20.444618,0.16541149,0.40670812
2005-12-16T00:00:00Z,-23.02653,0.09544175,0.30893648
2005-12-17T00:00:00Z,-22.497944,0.11363968,0.33710486
2005-12-18T00:00:00Z,-28.482117,0.2895423,0.53809136
2005-12-19T00:00:00Z,-20.341383,0.6718298,0.81965226
2005-12-20T00:00:00Z,-12.155908,0.5227864,0.7230397
2005-12-21T00:00:00Z,-5.2154775,0.30285025,0.5503183
2005-12-22T00:00:00Z,-8.895705,0.21914096,0.46812493
2005-12-23T00:00:00Z,-16.265432,0.35986793,0.59988993
2005-12-24T00:00:00Z,-17.17879,1.2159606,1.1027061
2005-12-25T00:00:00Z,-28.128855,2.6390314,1.6245096
2005-12-26T00:00:00Z,-33.295517,2.636327,1.623677
2005-12-27T00:00:00Z,-31.521868,0.64095074,0.800594
2005-12-28T00:00:00Z,-29.925072,0.9969892,0.9984935
2005-12-29T00:00:00Z,-33.727222,1.065995,1.0324703
2005-12-30T00:00:00Z,-34.684883,0.81406903,0.90225774
2005-12-31T00:00:00Z,-35.980522,1.1753219,1.0841227
2006-01-01T00:00:00Z,-34.630898,0.45785385,0.676649
2006-01-02T00:00:00Z,-35.27516,0.38769665,0.62265295
2006-01-03T00:00:00Z,-33.6877,0.3649661,0.60412425
2006-01-04T00:00:00Z,-21.789003,0.54233074,0.73643106
2006-01-05T00:00:00Z,-10.215911,0.4506803,0.67132723
2006-01-06T00:00:00Z,-14.466462,1.0973849,1.0475614
2006-01-07T00:00:00Z,-26.282873,0.7605381,0.8720884
2006-01-08T00:00:00Z,-24.784744,0.29275534,0.54106873
2006-01-09T00:00:00Z,-11.713814,0.26109415,0.51097375
2006-01-10T00:00:00Z,-7.297946,0.81830287,0.904601
2006-01-11T00:00:00Z,-7.23067,0.48529822,0.69663346
2006-01-12T00:00:00Z,-5.39489,0.29294747,0.54124624
2006-01-13T00:00:00Z,-5.524639,0.36953068,0.60789037
2006-01-14T00:00:00Z,-10.091849,0.573564,0.7573401
2006-01-15T00:00:00Z,-11.178114,0.3414445,0.5843325
2006-01-16T00:00:00Z,-10.704449,0.30687842,0.5539661
2006-01-17T00:00:00Z,-12.822737,0.31623015,0.5623434
2006-01-18T00:00:00Z,-9.024189,0.45388877,0.6737127
2006-01-19T00:00:00Z,-23.625593,0.65283346,0.8079811
2006-01-20T00:00:00Z,-31.450855,0.75581664,0.86937714
2006-01-21T00:00:00Z,-34.30692,0.34261343,0.58533186
2006-01-22T00:00:00Z,-31.693565,0.48147833,0.6938864
2006-01-23T00:00:00Z,-25.639183,0.71105313,0.84323967
2006-01-24T00:00:00Z,-15.105315,0.44994152,0.6707768
2006-01-25T00:00:00Z,-20.94618,1.3389105,1.157113
2006-01-26T00:00:00Z,-27.222172,2.3141816,1.5212435
2006-01-27T00:00:00Z,-29.905443,1.3712982,1.1710244
2006-01-28T00:00:00Z,-28.93942,0.27686763,0.5261821
2006-01-29T00:00:00Z,-22.569723,0.26505324,0.5148332
2006-01-30T00:00:00Z,-24.632647,0.5033924,0.7095015
2006-01-31T00:00:00Z,-24.897762,1.5498623,1.2449347
2006-02-01T00:00:00Z,-28.972223,1.0429049,1.0212271
2006-02-02T00:00:00Z,-28.580933,0.30293417,0.5503946
2006-02-03T00:00:00Z,-26.215084,0.22580637,0.47519088
2006-02-04T00:00:00Z,-17.414234,0.5019955,0.7085164
2006-02-05T00:00:00Z,-11.50267,0.49362245,0.7025827
2006-02-06T00:00:00Z,-17.726099,0.3522913,0.5935413
2006-02-07T00:00:00Z,-22.294287,0.5429779,0.73687035
2006-02-08T00:00:00Z,-24.131256,0.9768593,0.9883619
2006-02-09T00:00:00Z,-12.936632,0.5703098,0.7551886
2006-02-10T00:00:00Z,-2.5551252,0.14467812,0.38036576
2006-02-11T00:00:00Z,-10.950084,0.5098446,0.714034
2006-02-12T00:00:00Z,-20.020874,1.4493487,1.203889
2006-02-13T00:00:00Z,-18.742832,0.2946573,0.54282343
2006-02-14T00:00:00Z,-7.401702,0.27182177,0.5213653
2006-02-15T00:00:00Z,-5.7863216,0.09703311,0.31150138
2006-02-16T00:00:00Z,-6.14741,0.27812737,0.52737784
2006-02-17T00:00:00Z,-9.200198,0.91075414,0.9543344
2006-02-18T00:00:00Z,-16.619844,1.2923075,1.1367971
2006-02-19T00:00:00Z,-19.97556,1.0810041,1.0397135
2006-02-20T00:00:00Z,-18.71381,0.5204323,0.72141
2006-02-21T00:00:00Z,-16.067968,0.2971789,0.54514116
2006-02-22T00:00:00Z,-13.296399,0.17401998,0.41715702
2006-02-23T00:00:00Z,-11.895432,0.19456975,0.4411006
2006-02-24T00:00:00Z,-11.014854,0.3650322,0.60417897
2006-02-25T00:00:00Z,-15.981129,0.28491694,0.5337761
2006-02-26T00:00:00Z,-18.504982,0.3583299,0.59860665
2006-02-27T00:00:00Z,-23.535484,0.49038187,0.7002727
2006-02-28T00:00:00Z,-27.032543,0.46331778,0.6806745
2006-03-01T00:00:00Z,-27.541683,0.6521351,0.8075488
2006-03-02T00:00:00Z,-21.481464,0.80472356,0.89706385
2006-03-03T00:00:00Z,-14.477382,0.38226643,0.61827695
2006-03-04T00:00:00Z,-16.141264,0.362198,0.6018289
2006-03-05T00:00:00Z,-27.044992,1.5424635,1.2419596
2006-03-06T00:00:00Z,-28.598936,0.82997084,0.9110274
2006-03-07T00:00:00Z,-23.426023,0.54482293,0.7381212
2006-03-08T00:00:00Z,-23.743835,0.489634,0.69973856
2006-03-09T00:00:00Z,-17.246025,0.14929757,0.38639042
2006-03-10T00:00:00Z,-7.143651,0.23962373,0.48951375
2006-03-11T00:00:00Z,-10.4268875,0.20115139,0.44849902
2006-03-12T00:00:00Z,-8.345868,0.5572847,0.74651504
2006-03-13T00:00:00Z,-8.425134,0.92668855,0.96264666
2006-03-14T00:00:00Z,-7.252272,0.98274577,0.99133533
2006-03-15T00:00:00Z,-10.43498,1.0249026,1.0123748
2006-03-16T00:00:00Z,-10.12686,0.49373853,0.7026653
2006-03-17T00:00:00Z,-1.5961498,0.7669432,0.875753
2006-03-18T00:00:00Z,-11.946759,0.9559617,0.97773296
2006-03-19T00:00:00Z,-15.371979,0.37760326,0.6144943
2006-03-20T00:00:00Z,-11.78768,0.7191782,0.84804374
2006-03-21T00:00:00Z,-3.3114736,0.12228258,0.34968928
2006-03-22T00:00:00Z,-2.904763,0.17146184,0.4140795
2006-03-23T00:00:00Z,-6.7296085,0.31570435,0.5618757
2006-03-24T00:00:00Z,-9.944315,0.61484563,0.7841209
2006-03-25T00:00:00Z,-12.999347,0.37891024,0.61555684
2006-03-26T00:00:00Z,-9.674482,0.25242808,0.5024222
2006-03-27T00:00:00Z,-6.0424147,0.192959,0.43927097
2006-03-28T00:00:00Z,-4.0199127,0.09401723,0.3066223
2006-03-29T00:00:00Z,-5.880906,0.12644604,0.35559252
2006-03-30T00:00:00Z,-4.3892083,0.20909846,0.45727286
2006-03-31T00:00:00Z,-3.9284933,0.13761407,0.3709637
2006-04-01T00:00:00Z,-4.4376073,0.12792507,0.35766613
2006-04-02T00:00:00Z,-0.8826888,0.119217835,0.34527937
2006-04-03T00:00:00Z,-0.04733113,0.10636613,0.3261382
2006-04-04T00:00:00Z,-0.94449806,0.1493079,0.3864038
2006-04-05T00:00:00Z,-3.3640223,0.12443477,0.35275313
2006-04-06T00:00:00Z,-3.929301,0.15607917,0.3950686
2006-04-07T00:00:00Z,-3.438088,0.21770659,0.46659037
2006-04-08T00:00:00Z,-5.3273344,0.25692505,0.5068777
2006-04-09T00:00:00Z,-10.363954,0.6759792,0.82217956
2006-04-10T00:00:00Z,-9.146249,0.5016289,0.7082576
2006-04-11T00:00:00Z,-2.5714946,0.2652571,0.51503116
2006-04-12T00:00:00Z,1.7464874,0.09498692,0.3081995
2006-04-13T00:00:00Z,-0.9454035,0.10001222,0.3162471
2006-04-14T00:00:00Z,-2.9589567,0.13646501,0.3694117
2006-04-15T00:00:00Z,1.4254755,0.26454046,0.514335
2006-04-16T00:00:00Z,4.353506,0.07862767,0.28040627
2006-04-17T00:00:00Z,0.44386598,0.069593675,0.26380613
2006-04-18T00:00:00Z,6.351342,0.23483947,0.4846024
2006-04-19T00:00:00Z,-3.3913794,0.12161476,0.34873307
2006-04-20T00:00:00Z,-2.4967399,0.5280907,0.7266985
2006-04-21T00:00:00Z,2.7121089,0.1067018,0.3266524
2006-04-22T00:00:00Z,4.4563417,0.0995769,0.31555808
2006-04-23T00:00:00Z,5.144483,0.13287088,0.3645146
2006-04-24T00:00:00Z,4.5383615,0.13794935,0.37141535
2006-04-25T00:00:00Z,6.532305,0.10977575,0.33132425
2006-04-26T00:00:00Z,5.147059,0.1519627,0.38982394
2006-04-27T00:00:00Z,1.2202806,0.06983813,0.26426905
2006-04-28T00:00:00Z,1.1116633,0.06788643,0.26055023
2006-04-29T00:00:00Z,0.4367582,0.11014276,0.33187762
2006-04-30T00:00:00Z,4.421995,0.43874642,0.6623794
2006-05-01T00:00:00Z,8.338975,0.16532479,0.40660152
2006-05-02T00:00:00Z,5.953116,0.37979218,0.6162728
2006-05-03T00:00:00Z,-3.2096758,0.52862334,0.7270649
2006-05-04T00:00:00Z,-5.009348,0.19288957,0.43919197
2006-05-05T00:00:00Z,-4.2103844,0.2374117,0.4872491
2006-05-06T00:00:00Z,3.2048962,0.24242999,0.4923718
2006-05-07T00:00:00Z,5.46462,0.35771474,0.5980926
2006-05-08T00:00:00Z,8.657977,0.12468132,0.35310242
2006-05-09T00:00:00Z,2.9808645,0.093003415,0.3049646
2006-05-10T00:00:00Z,-0.02630245,0.1644897,0.4055733
2006-05-11T00:00:00Z,-1.8312508,0.16903225,0.41113532
2006-05-12T00:00:00Z,7.4155965,0.15276356,0.3908498
2006-05-13T00:00:00Z,3.313805,0.1787277,0.42276198
2006-05-14T00:00:00Z,-0.9593738,0.25969577,0.50960356
2006-05-15T00:00:00Z,5.3575745,0.28078315,0.52988976
2006-05-16T00:00:00Z,-3.3381593,0.1376521,0.37101495
2006-05-17T00:00:00Z,2.465316,0.18193617,0.42653978
2006-05-18T00:00:00Z,1.0550364,0.30667153,0.5537793
2006-05-19T00:00:00Z,1.6420599,0.28345248,0.5324026
2006-05-20T00:00:00Z,6.842082,0.4507149,0.67135304
2006-05-21T00:00:00Z,8.767193,0.14217716,0.37706387
2006-05-22T00:00:00Z,6.4593396,0.054509964,0.23347369
2006-05-23T00:00:00Z,7.4246306,0.8400586,0.9165471
2006-05-24T00:00:00Z,8.811888,0.110617146,0.33259156
2006-05-25T00:00:00Z,12.504299,0.9934956,0.9967425
2006-05-26T00:00:00Z,12.328236,0.0748873,0.27365544
2006-05-27T00:00:00Z,10.029121,0.43009493,0.65581626
2006-05-28T00:00:00Z,11.901958,0.08143697,0.28537163
2006-05-29T00:00:00Z,11.770522,0.17859145,0.4226008
2006-05-30T00:00:00Z,16.55374,0.22065572,0.46974006
2006-05-31T00:00:00Z,11.816485,0.13730337,0.37054467
2006-06-01T00:00:00Z,12.307636,0.13154253,0.36268792
2006-06-02T00:00:00Z,8.844127,0.057548113,0.23989187
2006-06-03T00:00:00Z,9.860154,0.2298261,0.4794018
2006-06-04T00:00:00Z,8.130624,0.5272514,0.7261208
2006-06-05T00:00:00Z,12.129874,0.663503,0.81455696
2006-06-06T00:00:00Z,12.92683,0.24389325,0.49385548
2006-06-07T00:00:00Z,7.5607934,0.22811836,0.47761738
2006-06-08T00:00:00Z,2.0379016,0.2271775,0.4766314
2006-06-09T00:00:00Z,1.515143,0.18076992,0.42517045
2006-06-10T00:00:00Z,5.5648437,0.23303103,0.48273286
2006-06-11T00:00:00Z,9.7248535,0.36979344,0.60810643
2006-06-12T00:00:00Z,11.195396,0.1421577,0.37703806
2006-06-13T00:00:00Z,10.681285,0.068653286,0.26201773
2006-06-14T00:00:00Z,6.858886,0.083926685,0.28970104
2006-06-15T00:00:00Z,5.0218716,0.10977941,0.33132976
2006-06-16T00:00:00Z,3.3402271,0.15710564,0.39636552
2006-06-17T00:00:00Z,5.9170895,0.42081788,0.64870477
2006-06-18T00:00:00Z,13.637768,0.4454381,0.6674115
2006-06-19T00:00:00Z,10.725012,0.14168543,0.37641126
2006-06-20T00:00:00Z,11.067783,0.6755807,0.82193714
2006-06-21T00:00:00Z,14.721833,0.34928644,0.5910046
2006-06-22T00:00:00Z,13.638888,0.14350884,0.3788256
2006-06-23T00:00:00Z,12.501159,0.13589874,0.36864445
2006-06-24T00:00:00Z,8.847643,0.11627604,0.34099272
2006-06-25T00:00:00Z,13.868375,0.5818756,0.7628077
2006-06-26T00:00:00Z,13.839739,0.07883823,0.28078148
2006-06-27T00:00:00Z,13.997961,0.1197618,0.34606618
2006-06-28T00:00:00Z,10.994094,0.11006922,0.3317668
2006-06-29T00:00:00Z,11.488794,0.12697493,0.3563354
2006-06-30T00:00:00Z,10.562151,0.12472774,0.35316813
2006-07-01T00:00:00Z,6.711913,0.36140445,0.6011692
2006-07-02T00:00:00Z,9.010383,0.36543846,0.6045151
2006-07-03T00:00:00Z,14.092068,0.31496575,0.5612181
2006-07-04T00:00:00Z,14.874538,0.1047391,0.3236342
2006-07-05T00:00:00Z,14.433595,0.16431926,0.4053631
2006-07-06T00:00:00Z,13.051609,0.23231548,0.48199117
2006-07-07T00:00:00Z,11.910464,0.5010172,0.7078257
2006-07-08T00:00:00Z,16.302721,0.5467162,0.73940265
2006-07-09T00:00:00Z,13.54482,0.20151377,0.44890285
2006-07-10T00:00:00Z,15.091766,0.6208599,0.78794664
2006-07-11T00:00:00Z,18.890057,0.39981565,0.6323098
2006-07-12T00:00:00Z,18.52067,0.24645028,0.49643758
2006-07-13T00:00:00Z,17.729605,0.12650153,0.35567054
2006-07-14T00:00:00Z,12.470871,0.088596225,0.29765117
2006-07-15T00:00:00Z,9.886725,0.3717898,0.6097457
2006-07-16T00:00:00Z,16.216032,0.8827827,0.9395652
2006-07-17T00:00:00Z,16.706667,0.16166615,0.40207732
2006-07-18T00:00:00Z,16.257286,0.2717319,0.5212791
2006-07-19T00:00:00Z,20.622404,0.21858707,0.46753296
2006-07-20T00:00:00Z,20.972694,0.14554319,0.38150123
2006-07-21T00:00:00Z,15.788049,0.36186546,0.60155255
2006-07-22T00:00:00Z,15.502713,0.17469354,0.41796356
2006-07-23T00:00:00Z,15.9358225,1.059064,1.0291084
2006-07-24T00:00:00Z,13.613675,0.33658415,0.5801587
2006-07-25T00:00:00Z,19.309738,0.3271883,0.5720038
2006-07-26T00:00:00Z,13.771606,0.3283586,0.5730258
2006-07-27T00:00:00Z,18.64506,0.39673257,0.62986714
2006-07-28T00:00:00Z,14.329333,0.22113425,0.47024915
2006-07-29T00:00:00Z,6.619609,0.50899583,0.71343946
2006-07-30T00:00:00Z,8.123456,0.8299147,0.91099656
2006-07-31T00:00:00Z,16.424715,1.4223711,1.1926321
2006-08-01T00:00:00Z,17.144266,0.18268669,0.42741862
2006-08-02T00:00:00Z,11.923362,0.060993765,0.24696915
2006-08-03T00:00:00Z,10.629421,0.3233977,0.56868064
2006-08-04T00:00:00Z,11.999361,0.22292778,0.4721523
2006-08-05T00:00:00Z,12.52677,0.54336655,0.73713404
2006-08-06T00:00:00Z,16.066412,0.10452426,0.32330212
2006-08-07T00:00:00Z,11.31901,0.10180378,0.31906703
2006-08-08T00:00:00Z,12.432172,0.33821526,0.58156276
2006-08-09T00:00:00Z,16.420786,0.116489016,0.34130487
2006-08-10T00:00:00Z,13.7977495,0.17489716,0.41820708
2006-08-11T00:00:00Z,13.937862,0.20059365,0.4478768
2006-08-12T00:00:00Z,12.726793,0.32886583,0.5734682
2006-08-13T00:00:00Z,13.05483,0.30795184,0.5549341
